iter,loss,auroc,aupr
431,0.3318,0.9393,0.3948
432,0.3459,0.9390,0.4116
433,0.3484,0.9367,0.4118
434,0.3569,0.9360,0.4075
435,0.3431,0.9400,0.3994
436,0.3889,0.9393,0.3952
437,0.3761,0.9392,0.4040
438,0.3561,0.9367,0.4034
439,0.3548,0.9373,0.3986
440,0.3472,0.9406,0.3919
441,0.3398,0.9389,0.3782
442,0.3576,0.9394,0.4039
443,0.3208,0.9369,0.3832
444,0.3336,0.9383,0.3894
445,0.3264,0.9382,0.3887
446,0.3419,0.9400,0.4023
447,0.3185,0.9405,0.4072
448,0.3212,0.9408,0.3929
449,0.3221,0.9425,0.3983
450,0.3171,0.9441,0.4200
451,0.3227,0.9435,0.4271
452,0.3259,0.9425,0.4250
453,0.3107,0.9387,0.4125
454,0.3188,0.9380,0.4067
455,0.3308,0.9405,0.4148
456,0.3256,0.9401,0.4244
457,0.3229,0.9408,0.4163
458,0.3189,0.9417,0.4240
459,0.3172,0.9412,0.4187
460,0.3136,0.9389,0.4026
461,0.3257,0.9423,0.4248
462,0.3206,0.9420,0.4303
463,0.3107,0.9402,0.4182
464,0.3333,0.9412,0.4157
465,0.3292,0.9437,0.4236
466,0.3205,0.9420,0.4217
467,0.3089,0.9414,0.4252
468,0.3110,0.9431,0.4305
469,0.3072,0.9435,0.4372
470,0.3140,0.9419,0.4428
471,0.3081,0.9385,0.4280
472,0.3133,0.9392,0.4265
473,0.3071,0.9436,0.4372
474,0.2916,0.9437,0.4302
475,0.3144,0.9437,0.4180
476,0.3028,0.9434,0.4225
477,0.3076,0.9449,0.4293
478,0.3005,0.9445,0.4294
479,0.3173,0.9451,0.4410
480,0.3001,0.9413,0.4413
481,0.3147,0.9441,0.4393
482,0.3078,0.9438,0.4311
483,0.3015,0.9426,0.4401
484,0.2968,0.9386,0.4172
485,0.3218,0.9416,0.4439
486,0.2811,0.9418,0.4353
487,0.3257,0.9458,0.4393
488,0.2952,0.9448,0.4245
489,0.3027,0.9443,0.4339
490,0.2806,0.9447,0.4355
491,0.3009,0.9466,0.4478
492,0.2790,0.9451,0.4516
493,0.2812,0.9447,0.4539
494,0.2844,0.9431,0.4407
495,0.2983,0.9438,0.4392
496,0.2850,0.9427,0.4526
497,0.2942,0.9456,0.4536
498,0.2769,0.9460,0.4309
499,0.2963,0.9457,0.4362
500,0.2897,0.9434,0.4352
501,0.2895,0.9435,0.4231
502,0.2898,0.9452,0.4411
503,0.2925,0.9446,0.4452
504,0.2895,0.9434,0.4515
505,0.2995,0.9435,0.4221
506,0.3205,0.9432,0.4322
507,0.2957,0.9436,0.4500
508,0.2818,0.9424,0.4503
509,0.3231,0.9449,0.4514
510,0.2900,0.9449,0.4496
511,0.2884,0.9459,0.4546
512,0.2770,0.9452,0.4536
513,0.2875,0.9439,0.4400
514,0.3046,0.9465,0.4550
515,0.2730,0.9454,0.4561
516,0.2733,0.9442,0.4512
517,0.2684,0.9444,0.4482
518,0.2704,0.9435,0.4527
519,0.2709,0.9446,0.4483
520,0.2717,0.9467,0.4539
521,0.2723,0.9482,0.4598
522,0.2738,0.9489,0.4625
523,0.2754,0.9475,0.4696
524,0.2683,0.9466,0.4731
525,0.2779,0.9466,0.4700
526,0.2539,0.9445,0.4629
527,0.2769,0.9443,0.4732
528,0.2700,0.9463,0.4734
529,0.2708,0.9457,0.4655
530,0.2586,0.9452,0.4685
531,0.2616,0.9466,0.4803
532,0.2732,0.9495,0.4659
533,0.2646,0.9507,0.4667
534,0.2601,0.9474,0.4785
535,0.2616,0.9460,0.4746
536,0.2619,0.9471,0.4750
537,0.2592,0.9486,0.4813
538,0.2471,0.9468,0.4874
539,0.2513,0.9449,0.4876
540,0.2578,0.9487,0.4905
541,0.2715,0.9508,0.4826
542,0.2572,0.9480,0.4850
543,0.2598,0.9485,0.4953
544,0.2670,0.9500,0.4823
545,0.2711,0.9496,0.4864
546,0.2572,0.9475,0.4993
547,0.2534,0.9453,0.4949
548,0.2517,0.9473,0.4846
549,0.2601,0.9493,0.4921
550,0.2551,0.9486,0.4910
551,0.2611,0.9494,0.4971
552,0.2583,0.9488,0.4964
553,0.2672,0.9496,0.5001
554,0.2556,0.9484,0.4993
555,0.2496,0.9510,0.5089
556,0.2558,0.9507,0.4988
557,0.2568,0.9498,0.4949
558,0.2632,0.9492,0.4877
559,0.2490,0.9493,0.4816
560,0.2588,0.9503,0.4877
561,0.2649,0.9502,0.4973
562,0.2504,0.9485,0.4954
563,0.2582,0.9510,0.4981
564,0.2511,0.9519,0.4897
565,0.2501,0.9506,0.4919
566,0.2838,0.9508,0.5010
567,0.2346,0.9482,0.5025
568,0.2539,0.9491,0.5081
569,0.2378,0.9510,0.5147
570,0.2594,0.9520,0.5037
571,0.2565,0.9520,0.4966
572,0.2424,0.9511,0.4949
573,0.2431,0.9501,0.4995
574,0.2391,0.9489,0.4997
575,0.2554,0.9509,0.5111
576,0.2425,0.9514,0.5045
577,0.2432,0.9475,0.4910
578,0.2603,0.9451,0.4864
579,0.2596,0.9500,0.5005
580,0.2353,0.9510,0.5055
581,0.2410,0.9515,0.5161
582,0.2406,0.9504,0.5099
583,0.2504,0.9514,0.5066
584,0.2321,0.9488,0.4852
585,0.2416,0.9515,0.4984
586,0.2410,0.9528,0.5148
587,0.2314,0.9489,0.5067
588,0.2543,0.9480,0.5026
589,0.2260,0.9506,0.5027
590,0.2247,0.9508,0.4990
591,0.2406,0.9499,0.5023
592,0.2136,0.9490,0.5059
593,0.2288,0.9501,0.5109
594,0.2347,0.9520,0.5193
595,0.2207,0.9507,0.5030
596,0.2270,0.9501,0.4920
597,0.2268,0.9526,0.5017
598,0.2242,0.9515,0.5141
599,0.2267,0.9511,0.5107
600,0.2290,0.9510,0.5176
601,0.2233,0.9508,0.5223
602,0.2185,0.9507,0.5064
603,0.2262,0.9512,0.5222
604,0.2288,0.9533,0.5400
605,0.2404,0.9545,0.5319
606,0.2381,0.9500,0.4840
607,0.2703,0.9498,0.4710
608,0.2404,0.9521,0.4939
609,0.2442,0.9508,0.4970
610,0.2437,0.9513,0.5142
611,0.2357,0.9506,0.5187
612,0.2507,0.9509,0.5275
613,0.2260,0.9510,0.5206
614,0.2287,0.9527,0.5117
615,0.2324,0.9513,0.5032
616,0.2261,0.9481,0.4974
617,0.2350,0.9503,0.5180
618,0.2210,0.9511,0.5232
619,0.2171,0.9481,0.5149
620,0.2368,0.9519,0.5282
621,0.2273,0.9533,0.5090
622,0.2314,0.9530,0.5084
623,0.2269,0.9514,0.4991
624,0.2326,0.9519,0.5125
625,0.2267,0.9533,0.5100
626,0.2380,0.9532,0.5199
627,0.2177,0.9486,0.5083
628,0.2314,0.9510,0.5194
629,0.2245,0.9546,0.5264
630,0.2177,0.9553,0.5358
631,0.2156,0.9536,0.5138
632,0.2175,0.9544,0.5165
633,0.2248,0.9555,0.5346
634,0.2059,0.9536,0.5227
635,0.2223,0.9530,0.5166
636,0.2135,0.9527,0.5018
637,0.2229,0.9519,0.4980
638,0.2212,0.9494,0.5107
639,0.2118,0.9486,0.5189
640,0.2260,0.9523,0.5104
641,0.2221,0.9541,0.5175
642,0.2148,0.9533,0.5163
643,0.2035,0.9537,0.5203
644,0.2001,0.9542,0.5157
645,0.2032,0.9533,0.5221
646,0.2131,0.9522,0.5336
647,0.2039,0.9514,0.5297
648,0.2056,0.9525,0.5284
649,0.2030,0.9526,0.5131
650,0.2062,0.9520,0.5027
651,0.2098,0.9553,0.5238
652,0.1909,0.9545,0.5236
653,0.1957,0.9527,0.5240
654,0.2160,0.9552,0.5306
655,0.1977,0.9561,0.5308
656,0.2076,0.9540,0.5304
657,0.2009,0.9526,0.5288
658,0.1936,0.9550,0.5232
659,0.2038,0.9558,0.5315
660,0.1932,0.9561,0.5465
661,0.1922,0.9548,0.5415
662,0.1938,0.9534,0.5188
663,0.2036,0.9524,0.5209
664,0.1946,0.9520,0.5232
665,0.1917,0.9537,0.5264
666,0.1936,0.9545,0.5295
667,0.1869,0.9546,0.5318
668,0.1944,0.9534,0.5204
669,0.2017,0.9547,0.5227
670,0.1885,0.9545,0.5183
671,0.1991,0.9533,0.5266
672,0.1923,0.9536,0.5221
673,0.1906,0.9542,0.5263
674,0.1907,0.9534,0.5326
675,0.1966,0.9549,0.5454
676,0.1952,0.9551,0.5382
677,0.1983,0.9517,0.5306
678,0.1863,0.9534,0.5265
679,0.1965,0.9571,0.5340
680,0.1932,0.9558,0.5325
681,0.1923,0.9532,0.5320
682,0.1876,0.9541,0.5335
683,0.1870,0.9542,0.5313
684,0.1834,0.9543,0.5361
685,0.1812,0.9500,0.5318
686,0.1838,0.9518,0.5360
687,0.1825,0.9522,0.5273
688,0.1805,0.9524,0.5223
689,0.1883,0.9556,0.5314
690,0.1936,0.9555,0.5388
691,0.1860,0.9566,0.5398
692,0.1853,0.9574,0.5458
693,0.1867,0.9577,0.5420
694,0.1736,0.9576,0.5529
695,0.1730,0.9558,0.5505
696,0.1706,0.9539,0.5342
697,0.1829,0.9539,0.5236
698,0.1799,0.9555,0.5395
699,0.1698,0.9550,0.5442
700,0.1892,0.9544,0.5474
701,0.1765,0.9528,0.5429
702,0.1939,0.9540,0.5286
703,0.1876,0.9555,0.5335
704,0.1774,0.9572,0.5398
705,0.1712,0.9567,0.5514
706,0.1807,0.9546,0.5417
707,0.1741,0.9556,0.5210
708,0.1998,0.9558,0.5321
709,0.1761,0.9533,0.5353
710,0.1890,0.9559,0.5484
711,0.1690,0.9572,0.5411
712,0.1789,0.9564,0.5393
713,0.1771,0.9575,0.5464
714,0.1726,0.9590,0.5488
715,0.1779,0.9569,0.5465
716,0.1769,0.9531,0.5365
717,0.1715,0.9533,0.5348
718,0.1944,0.9548,0.5371
719,0.1789,0.9544,0.5404
720,0.1887,0.9546,0.5354
721,0.1911,0.9566,0.5497
722,0.1755,0.9555,0.5479
723,0.1890,0.9540,0.5358
724,0.1740,0.9546,0.5390
725,0.1729,0.9558,0.5364
726,0.1810,0.9566,0.5423
727,0.1790,0.9559,0.5379
728,0.1667,0.9563,0.5357
729,0.1681,0.9561,0.5401
730,0.1819,0.9565,0.5511
731,0.1723,0.9537,0.5312
732,0.1898,0.9539,0.5337
733,0.1890,0.9568,0.5470
734,0.1773,0.9561,0.5417
735,0.1772,0.9539,0.5226
736,0.1899,0.9549,0.5248
737,0.1683,0.9574,0.5457
738,0.1608,0.9573,0.5532
739,0.1681,0.9565,0.5550
740,0.1668,0.9541,0.5315
741,0.1605,0.9549,0.5378
742,0.1582,0.9562,0.5436
743,0.1762,0.9562,0.5432
744,0.1685,0.9575,0.5374
745,0.1737,0.9591,0.5381
746,0.1729,0.9594,0.5563
747,0.1616,0.9555,0.5571
748,0.1997,0.9571,0.5578
749,0.1755,0.9583,0.5442
750,0.1803,0.9563,0.5283
751,0.1720,0.9538,0.5332
752,0.1746,0.9569,0.5545
753,0.1643,0.9568,0.5417
754,0.1881,0.9584,0.5469
755,0.1679,0.9580,0.5475
756,0.1626,0.9560,0.5242
757,0.1778,0.9580,0.5413
758,0.1572,0.9578,0.5536
759,0.1545,0.9557,0.5518
760,0.1618,0.9568,0.5443
761,0.1617,0.9568,0.5448
762,0.1549,0.9570,0.5443
763,0.1553,0.9572,0.5505
764,0.1582,0.9577,0.5559
765,0.1501,0.9568,0.5571
766,0.1481,0.9564,0.5619
767,0.1473,0.9569,0.5654
768,0.1507,0.9565,0.5595
769,0.1513,0.9566,0.5432
770,0.1539,0.9555,0.5407
771,0.1528,0.9576,0.5573
772,0.1538,0.9577,0.5538
773,0.1601,0.9578,0.5721
774,0.1608,0.9586,0.5561
775,0.1587,0.9588,0.5485
776,0.1628,0.9561,0.5563
777,0.1583,0.9557,0.5623
778,0.1556,0.9595,0.5639
779,0.1466,0.9599,0.5566
780,0.1515,0.9608,0.5567
781,0.1578,0.9608,0.5690
782,0.1405,0.9579,0.5667
783,0.1472,0.9589,0.5715
784,0.1403,0.9603,0.5718
785,0.1360,0.9596,0.5684
786,0.1396,0.9584,0.5714
787,0.1433,0.9589,0.5641
788,0.1426,0.9557,0.5501
789,0.1480,0.9578,0.5573
790,0.1459,0.9603,0.5639
791,0.1481,0.9603,0.5770
792,0.1456,0.9581,0.5591
793,0.1744,0.9594,0.5611
794,0.1529,0.9603,0.5760
795,0.1551,0.9583,0.5666
796,0.1549,0.9572,0.5635
797,0.1567,0.9586,0.5703
798,0.1518,0.9601,0.5804
799,0.1379,0.9590,0.5735
800,0.1414,0.9574,0.5588
801,0.1612,0.9593,0.5563
802,0.1510,0.9595,0.5654
803,0.1455,0.9573,0.5606
804,0.1546,0.9575,0.5557
805,0.1487,0.9597,0.5504
806,0.1464,0.9589,0.5460
807,0.1432,0.9585,0.5527
808,0.1355,0.9562,0.5555
809,0.1743,0.9590,0.5675
810,0.1525,0.9614,0.5686
811,0.1608,0.9610,0.5482
812,0.1539,0.9615,0.5521
813,0.1463,0.9588,0.5541
814,0.1413,0.9583,0.5635
815,0.1562,0.9592,0.5683
816,0.1438,0.9582,0.5665
817,0.1370,0.9579,0.5677
818,0.1377,0.9588,0.5778
819,0.1331,0.9600,0.5757
820,0.1276,0.9596,0.5720
821,0.1363,0.9587,0.5708
