iter,loss,auroc,aupr
64,0.8832,0.8604,0.0759
65,0.8907,0.8632,0.0804
66,0.8832,0.8627,0.0799
67,0.8744,0.8626,0.0764
68,0.8761,0.8668,0.0841
69,0.8762,0.8639,0.0806
70,0.8581,0.8617,0.0761
71,0.8776,0.8684,0.0894
72,0.8841,0.8658,0.0868
73,0.8583,0.8629,0.0792
74,0.8804,0.8691,0.0892
75,0.8499,0.8706,0.0948
76,0.8598,0.8706,0.0914
77,0.8510,0.8697,0.0904
78,0.8490,0.8683,0.0913
79,0.8504,0.8718,0.0881
80,0.8466,0.8746,0.0940
81,0.8316,0.8756,0.0940
82,0.8368,0.8760,0.0921
83,0.8229,0.8730,0.0903
84,0.8209,0.8724,0.0884
85,0.8191,0.8809,0.1000
86,0.8169,0.8784,0.0987
87,0.8145,0.8771,0.0953
88,0.8169,0.8810,0.1081
89,0.8412,0.8816,0.0988
90,0.8112,0.8792,0.1023
91,0.8102,0.8845,0.1067
92,0.8042,0.8834,0.1027
93,0.8057,0.8785,0.0990
94,0.7861,0.8857,0.1085
95,0.7854,0.8879,0.1062
96,0.7903,0.8857,0.1048
97,0.7808,0.8819,0.1016
98,0.7797,0.8905,0.1096
99,0.7852,0.8895,0.1091
100,0.7704,0.8812,0.1040
101,0.7866,0.8865,0.1060
102,0.7714,0.8932,0.1069
103,0.7753,0.8913,0.1091
104,0.7600,0.8857,0.1092
105,0.7731,0.8911,0.1136
106,0.7551,0.8969,0.1118
107,0.7575,0.8956,0.1110
108,0.7634,0.8938,0.1097
109,0.7604,0.8966,0.1199
110,0.7712,0.8920,0.1103
111,0.7539,0.8992,0.1158
112,0.7451,0.8998,0.1142
113,0.7390,0.8917,0.1106
114,0.7425,0.9008,0.1169
115,0.7522,0.8882,0.1106
116,0.7551,0.9011,0.1163
117,0.7417,0.8991,0.1163
118,0.7399,0.8915,0.1132
119,0.7437,0.9002,0.1158
120,0.7303,0.9031,0.1202
121,0.7311,0.8953,0.1163
122,0.7490,0.9016,0.1196
123,0.7241,0.9003,0.1175
124,0.7345,0.8969,0.1171
125,0.7217,0.8996,0.1224
126,0.7283,0.9054,0.1179
127,0.7234,0.9032,0.1156
128,0.7257,0.9021,0.1177
129,0.7066,0.8981,0.1200
130,0.7076,0.9025,0.1198
131,0.7066,0.9038,0.1209
132,0.7079,0.9051,0.1229
133,0.7061,0.8957,0.1134
134,0.7215,0.9002,0.1202
135,0.7145,0.9034,0.1331
136,0.6944,0.8986,0.1382
137,0.7041,0.9066,0.1252
138,0.7076,0.9088,0.1295
139,0.6908,0.9051,0.1308
140,0.6978,0.9074,0.1283
141,0.6822,0.9074,0.1263
142,0.6837,0.9055,0.1376
143,0.6855,0.9069,0.1375
144,0.6808,0.9057,0.1311
145,0.6717,0.9051,0.1385
146,0.6732,0.9065,0.1372
147,0.6755,0.9084,0.1292
148,0.6813,0.9104,0.1347
149,0.6700,0.9064,0.1371
150,0.6790,0.9091,0.1314
151,0.6668,0.9066,0.1249
152,0.6620,0.9072,0.1365
153,0.6650,0.9080,0.1413
154,0.6721,0.9085,0.1442
155,0.6561,0.9051,0.1318
156,0.6672,0.9098,0.1327
157,0.6622,0.9085,0.1378
158,0.6645,0.9100,0.1448
159,0.6451,0.9084,0.1343
160,0.6549,0.9099,0.1378
161,0.6483,0.9080,0.1432
162,0.6459,0.9121,0.1319
163,0.6672,0.9111,0.1506
164,0.6461,0.9127,0.1453
165,0.6562,0.9118,0.1464
166,0.6400,0.9085,0.1462
167,0.6646,0.9114,0.1514
168,0.6374,0.9110,0.1472
169,0.6459,0.9105,0.1517
170,0.6362,0.9083,0.1507
171,0.6483,0.9099,0.1440
172,0.6507,0.9118,0.1421
173,0.6313,0.9134,0.1553
174,0.6499,0.9131,0.1500
175,0.6306,0.9127,0.1525
176,0.6275,0.9085,0.1531
177,0.6383,0.9074,0.1427
178,0.6495,0.9108,0.1584
179,0.6272,0.9099,0.1603
180,0.6262,0.9106,0.1622
181,0.6332,0.9118,0.1544
182,0.6255,0.9103,0.1491
183,0.6364,0.9130,0.1472
184,0.6414,0.9173,0.1577
185,0.6202,0.9165,0.1635
186,0.6309,0.9171,0.1560
187,0.6173,0.9173,0.1621
188,0.6179,0.9162,0.1600
189,0.6220,0.9155,0.1737
190,0.6054,0.9142,0.1700
191,0.6168,0.9151,0.1745
192,0.6215,0.9161,0.1669
193,0.6047,0.9162,0.1638
194,0.6147,0.9161,0.1544
195,0.6177,0.9100,0.1622
196,0.6302,0.9173,0.1774
197,0.6026,0.9136,0.1642
198,0.6114,0.9160,0.1722
199,0.6099,0.9159,0.1755
200,0.6269,0.9186,0.1796
201,0.5974,0.9164,0.1733
202,0.5992,0.9148,0.1721
203,0.6135,0.9161,0.1709
204,0.6035,0.9175,0.1821
205,0.6199,0.9209,0.1853
206,0.5933,0.9197,0.1800
207,0.6037,0.9193,0.1771
208,0.5913,0.9203,0.1879
209,0.5891,0.9153,0.1871
210,0.6037,0.9152,0.1904
211,0.5827,0.9174,0.1703
212,0.5984,0.9201,0.1822
213,0.5841,0.9192,0.1878
214,0.5810,0.9209,0.1798
215,0.5827,0.9227,0.1871
216,0.5782,0.9221,0.1917
217,0.5827,0.9208,0.2003
218,0.5774,0.9215,0.2098
219,0.5724,0.9192,0.2050
220,0.5772,0.9207,0.2008
221,0.5742,0.9231,0.2052
222,0.5661,0.9246,0.2112
223,0.5708,0.9252,0.2133
224,0.5593,0.9235,0.2057
225,0.5591,0.9252,0.2041
226,0.5507,0.9245,0.2079
227,0.5607,0.9236,0.2130
228,0.5483,0.9228,0.2142
229,0.5700,0.9254,0.2102
230,0.5736,0.9259,0.2045
231,0.5612,0.9225,0.1941
232,0.5801,0.9231,0.2329
233,0.5542,0.9209,0.2329
234,0.5597,0.9239,0.2314
235,0.5565,0.9236,0.2254
236,0.5524,0.9229,0.2163
237,0.5607,0.9244,0.2371
238,0.5528,0.9237,0.2413
239,0.5447,0.9252,0.2355
240,0.5565,0.9265,0.2293
241,0.5404,0.9274,0.2156
242,0.5480,0.9282,0.2301
243,0.5328,0.9280,0.2378
244,0.5402,0.9286,0.2404
245,0.5374,0.9294,0.2365
246,0.5299,0.9288,0.2291
247,0.5380,0.9287,0.2452
248,0.5383,0.9284,0.2556
249,0.5325,0.9303,0.2564
250,0.5335,0.9293,0.2461
251,0.5316,0.9285,0.2574
252,0.5250,0.9277,0.2690
253,0.5218,0.9294,0.2582
254,0.5201,0.9289,0.2529
255,0.5216,0.9271,0.2531
256,0.5262,0.9256,0.2511
257,0.5330,0.9268,0.2467
258,0.5249,0.9297,0.2500
259,0.5290,0.9290,0.2530
260,0.5176,0.9283,0.2613
261,0.5179,0.9308,0.2614
262,0.5128,0.9292,0.2484
263,0.5361,0.9306,0.2629
264,0.5216,0.9309,0.2644
265,0.5216,0.9322,0.2566
266,0.5080,0.9312,0.2420
267,0.5314,0.9296,0.2390
268,0.5641,0.9324,0.2611
269,0.5327,0.9279,0.2307
270,0.5825,0.9281,0.2132
271,0.5662,0.9307,0.2843
272,0.5440,0.9302,0.2817
273,0.5598,0.9309,0.2849
274,0.5436,0.9323,0.2812
275,0.5106,0.9315,0.2451
276,0.5436,0.9324,0.2693
277,0.5260,0.9316,0.2769
278,0.5169,0.9286,0.2594
279,0.5475,0.9310,0.2782
280,0.5197,0.9324,0.2738
281,0.5194,0.9326,0.2633
282,0.5133,0.9303,0.2909
283,0.5167,0.9296,0.2877
284,0.5059,0.9328,0.2877
285,0.5090,0.9346,0.2830
286,0.4919,0.9337,0.2886
287,0.5030,0.9348,0.2841
288,0.5062,0.9329,0.2889
289,0.4964,0.9325,0.2826
290,0.4991,0.9347,0.2779
291,0.5056,0.9347,0.2620
292,0.4962,0.9340,0.2730
293,0.5161,0.9354,0.3093
294,0.5078,0.9357,0.2895
295,0.4864,0.9339,0.2701
296,0.5232,0.9367,0.2921
297,0.4813,0.9354,0.2829
298,0.4957,0.9345,0.2882
299,0.4951,0.9333,0.2976
300,0.4885,0.9377,0.3066
301,0.4743,0.9385,0.3196
302,0.4868,0.9353,0.3279
303,0.4999,0.9355,0.3277
304,0.4922,0.9369,0.3310
305,0.4822,0.9370,0.2991
306,0.4858,0.9362,0.3164
307,0.4734,0.9346,0.3048
308,0.4970,0.9359,0.3194
309,0.4804,0.9336,0.2942
310,0.5069,0.9381,0.3196
311,0.4766,0.9368,0.3081
312,0.4865,0.9371,0.3031
313,0.4687,0.9367,0.3243
314,0.4664,0.9376,0.3181
315,0.4754,0.9374,0.2900
316,0.4635,0.9391,0.3305
317,0.4636,0.9383,0.3470
318,0.4777,0.9364,0.3349
319,0.4731,0.9380,0.3318
320,0.4563,0.9384,0.3230
321,0.4640,0.9391,0.3070
322,0.4570,0.9393,0.3118
323,0.4612,0.9392,0.3176
324,0.4618,0.9374,0.3154
325,0.4685,0.9389,0.3341
326,0.4494,0.9397,0.3305
327,0.4527,0.9382,0.3386
328,0.4714,0.9376,0.3276
329,0.4692,0.9375,0.3266
330,0.4709,0.9371,0.3297
331,0.4569,0.9359,0.3268
332,0.4502,0.9355,0.3195
333,0.4721,0.9366,0.3337
334,0.4648,0.9375,0.3250
335,0.4576,0.9379,0.3301
336,0.4455,0.9387,0.3257
337,0.4608,0.9402,0.3393
338,0.4545,0.9374,0.3268
339,0.4499,0.9380,0.3344
340,0.4481,0.9384,0.3337
341,0.4653,0.9390,0.3346
342,0.4476,0.9386,0.3355
343,0.4534,0.9399,0.3561
344,0.4416,0.9401,0.3591
345,0.4489,0.9396,0.3554
346,0.4443,0.9402,0.3568
347,0.4460,0.9414,0.3577
348,0.4493,0.9428,0.3545
349,0.4477,0.9422,0.3519
350,0.4405,0.9417,0.3355
351,0.4541,0.9421,0.3615
352,0.4286,0.9394,0.3601
353,0.4442,0.9388,0.3561
354,0.4519,0.9413,0.3589
355,0.4470,0.9418,0.3499
356,0.4379,0.9402,0.3449
357,0.4540,0.9424,0.3826
358,0.4547,0.9431,0.3672
359,0.4395,0.9417,0.3553
360,0.4417,0.9408,0.3582
361,0.4392,0.9416,0.3562
362,0.4291,0.9396,0.3538
363,0.4723,0.9422,0.3756
364,0.4303,0.9419,0.3580
365,0.4538,0.9430,0.3757
366,0.4277,0.9408,0.3657
367,0.4215,0.9418,0.3714
368,0.4233,0.9423,0.3790
369,0.4172,0.9404,0.3551
370,0.4300,0.9423,0.3554
371,0.4248,0.9429,0.3666
372,0.4175,0.9441,0.3473
373,0.4342,0.9443,0.3862
374,0.4252,0.9419,0.3907
375,0.4348,0.9418,0.3905
376,0.4221,0.9443,0.3955
377,0.4326,0.9427,0.3774
378,0.4222,0.9423,0.3782
379,0.4192,0.9426,0.3755
380,0.4032,0.9404,0.3545
381,0.4225,0.9426,0.3639
382,0.4025,0.9419,0.3692
383,0.4186,0.9434,0.3733
384,0.4143,0.9437,0.3676
385,0.4233,0.9434,0.3621
386,0.4216,0.9435,0.3873
387,0.4150,0.9452,0.3836
388,0.4238,0.9459,0.4066
389,0.4021,0.9441,0.3921
390,0.4088,0.9444,0.4002
391,0.4169,0.9444,0.4036
392,0.4080,0.9434,0.3862
393,0.4070,0.9449,0.3933
394,0.4019,0.9433,0.3835
395,0.4048,0.9410,0.3776
396,0.4191,0.9422,0.3888
397,0.4322,0.9428,0.3845
398,0.4050,0.9418,0.3573
399,0.4192,0.9435,0.3711
400,0.4146,0.9446,0.3872
401,0.4018,0.9458,0.3827
402,0.4158,0.9454,0.3885
403,0.4014,0.9443,0.3930
404,0.4033,0.9454,0.3884
405,0.4124,0.9470,0.3960
406,0.4160,0.9456,0.4029
407,0.3951,0.9429,0.3871
408,0.4171,0.9456,0.4011
409,0.4063,0.9452,0.3883
410,0.4308,0.9456,0.4039
411,0.3950,0.9435,0.4022
412,0.4093,0.9440,0.3872
413,0.4009,0.9454,0.4006
414,0.4123,0.9458,0.4066
415,0.4077,0.9459,0.4098
416,0.4175,0.9462,0.3893
417,0.4054,0.9459,0.3766
418,0.4221,0.9483,0.3884
419,0.4276,0.9481,0.3942
420,0.4122,0.9455,0.3883
421,0.4209,0.9459,0.3939
422,0.4291,0.9475,0.4092
423,0.4052,0.9481,0.4013
424,0.3962,0.9478,0.3946
425,0.4017,0.9455,0.3991
426,0.3937,0.9465,0.4144
427,0.3876,0.9459,0.4023
428,0.4032,0.9460,0.4061
429,0.3820,0.9465,0.4057
430,0.3897,0.9461,0.3983
431,0.3846,0.9479,0.3950
432,0.3876,0.9483,0.4009
433,0.3858,0.9490,0.4146
434,0.3903,0.9480,0.3982
435,0.4016,0.9490,0.4039
436,0.3954,0.9473,0.4201
437,0.3919,0.9474,0.4133
438,0.4064,0.9475,0.4233
439,0.4044,0.9505,0.4198
440,0.4146,0.9512,0.4348
441,0.3992,0.9478,0.4171
442,0.4017,0.9484,0.4311
443,0.3960,0.9506,0.4263
444,0.3897,0.9488,0.3896
445,0.4155,0.9511,0.3970
446,0.3951,0.9474,0.4053
447,0.4218,0.9466,0.4092
448,0.4038,0.9434,0.4039
449,0.4199,0.9463,0.4051
450,0.4075,0.9480,0.3838
451,0.4124,0.9482,0.3764
452,0.4067,0.9507,0.4051
453,0.3876,0.9498,0.3999
454,0.4084,0.9506,0.4055
455,0.3935,0.9503,0.3964
456,0.3939,0.9513,0.4024
457,0.3903,0.9504,0.4047
458,0.3820,0.9471,0.3698
459,0.3812,0.9499,0.4116
460,0.3769,0.9502,0.4143
461,0.3903,0.9502,0.4257
462,0.3757,0.9488,0.4087
463,0.3916,0.9493,0.4162
464,0.3839,0.9510,0.4201
465,0.3886,0.9522,0.4357
466,0.3790,0.9507,0.4309
467,0.3856,0.9520,0.4302
468,0.3765,0.9504,0.4335
469,0.3794,0.9508,0.4406
470,0.3616,0.9488,0.4292
471,0.3840,0.9509,0.4463
472,0.3614,0.9501,0.4404
473,0.3689,0.9505,0.4152
474,0.3762,0.9516,0.4333
475,0.3685,0.9514,0.4340
476,0.3598,0.9497,0.4333
477,0.3544,0.9493,0.4338
478,0.3667,0.9529,0.4456
479,0.3639,0.9518,0.4375
480,0.3696,0.9530,0.4329
481,0.3653,0.9520,0.4318
482,0.3790,0.9525,0.4472
483,0.3563,0.9493,0.4393
484,0.3700,0.9508,0.4424
485,0.3552,0.9512,0.4399
486,0.3609,0.9510,0.4425
487,0.3548,0.9504,0.4312
488,0.3579,0.9518,0.4514
489,0.3423,0.9518,0.4630
490,0.3414,0.9514,0.4584
491,0.3411,0.9522,0.4564
492,0.3482,0.9527,0.4537
493,0.3499,0.9521,0.4692
494,0.3322,0.9505,0.4714
495,0.3498,0.9520,0.4708
496,0.3455,0.9532,0.4736
497,0.3422,0.9529,0.4597
498,0.3407,0.9526,0.4463
499,0.3479,0.9510,0.4436
500,0.3611,0.9510,0.4455
501,0.3521,0.9525,0.4620
502,0.3473,0.9524,0.4599
503,0.3551,0.9502,0.4440
504,0.3743,0.9506,0.4458
505,0.3534,0.9512,0.4581
506,0.3605,0.9514,0.4626
507,0.3493,0.9514,0.4607
508,0.3414,0.9517,0.4581
509,0.3348,0.9540,0.4684
510,0.3287,0.9528,0.4586
511,0.3519,0.9528,0.4643
512,0.3420,0.9524,0.4742
513,0.3358,0.9533,0.4836
514,0.3501,0.9553,0.4841
515,0.3194,0.9549,0.4618
516,0.3277,0.9538,0.4648
517,0.3286,0.9531,0.4689
518,0.3300,0.9509,0.4632
519,0.3210,0.9524,0.4800
520,0.3158,0.9530,0.4846
521,0.3285,0.9533,0.4834
522,0.3182,0.9536,0.4833
523,0.3147,0.9541,0.4842
524,0.3219,0.9541,0.4765
525,0.3316,0.9534,0.4790
526,0.3056,0.9527,0.4881
527,0.3590,0.9535,0.4855
528,0.3217,0.9530,0.4701
529,0.3299,0.9543,0.4796
530,0.3261,0.9526,0.4715
531,0.3425,0.9526,0.4714
532,0.3363,0.9515,0.4716
533,0.3295,0.9552,0.4808
534,0.3211,0.9532,0.4936
535,0.3689,0.9526,0.4917
536,0.3572,0.9551,0.5018
537,0.3307,0.9533,0.4855
538,0.3214,0.9524,0.4735
539,0.3288,0.9522,0.4773
540,0.3357,0.9531,0.4908
541,0.3184,0.9537,0.4845
542,0.3223,0.9563,0.4938
543,0.3208,0.9571,0.5031
544,0.3111,0.9544,0.4941
545,0.3111,0.9555,0.5062
546,0.3078,0.9550,0.4986
547,0.3175,0.9542,0.5199
548,0.3013,0.9515,0.5038
549,0.3144,0.9541,0.5135
550,0.3014,0.9543,0.5044
551,0.3071,0.9552,0.5068
552,0.3053,0.9537,0.5042
553,0.3104,0.9558,0.5120
554,0.2943,0.9558,0.5120
555,0.3142,0.9561,0.5237
556,0.3148,0.9568,0.5035
557,0.3209,0.9575,0.5083
558,0.3230,0.9552,0.5043
559,0.3158,0.9545,0.5056
560,0.3325,0.9572,0.5176
561,0.3151,0.9573,0.5135
562,0.3063,0.9563,0.4986
563,0.3140,0.9584,0.5092
564,0.3113,0.9579,0.5119
565,0.3198,0.9586,0.5189
566,0.2973,0.9571,0.5052
567,0.2964,0.9568,0.5089
568,0.2994,0.9571,0.5113
569,0.2951,0.9554,0.5019
570,0.2949,0.9562,0.5074
571,0.3081,0.9568,0.5115
572,0.2978,0.9553,0.4968
573,0.2995,0.9564,0.4927
574,0.3000,0.9584,0.4965
575,0.2964,0.9583,0.5038
576,0.2971,0.9576,0.4940
577,0.3079,0.9573,0.5108
578,0.2926,0.9554,0.5190
579,0.2913,0.9529,0.5032
580,0.3091,0.9544,0.5106
581,0.3024,0.9547,0.5166
582,0.2951,0.9568,0.5269
583,0.2937,0.9562,0.5151
584,0.2945,0.9587,0.5083
585,0.2842,0.9599,0.5078
586,0.2786,0.9581,0.5088
587,0.2862,0.9554,0.5105
588,0.3080,0.9570,0.5176
589,0.2828,0.9555,0.5054
590,0.2912,0.9576,0.5272
591,0.2795,0.9583,0.5344
592,0.2895,0.9589,0.5338
593,0.2974,0.9600,0.5219
594,0.2875,0.9598,0.5139
595,0.2860,0.9594,0.5220
596,0.3019,0.9590,0.5334
597,0.2770,0.9578,0.5220
598,0.2763,0.9594,0.5362
599,0.2830,0.9598,0.5383
600,0.2707,0.9582,0.5313
601,0.2765,0.9582,0.5366
602,0.2667,0.9591,0.5374
603,0.2867,0.9598,0.5441
604,0.2778,0.9590,0.5449
605,0.2763,0.9604,0.5425
606,0.2745,0.9595,0.5253
607,0.2947,0.9616,0.5567
608,0.2655,0.9605,0.5507
609,0.2650,0.9592,0.5457
610,0.2712,0.9594,0.5558
611,0.2643,0.9605,0.5687
612,0.2688,0.9610,0.5657
613,0.2565,0.9590,0.5527
614,0.2622,0.9587,0.5584
615,0.2565,0.9576,0.5553
616,0.2617,0.9583,0.5625
617,0.2577,0.9583,0.5697
618,0.2575,0.9577,0.5660
619,0.2649,0.9600,0.5740
620,0.2561,0.9601,0.5680
621,0.2591,0.9602,0.5702
622,0.2627,0.9580,0.5597
623,0.2547,0.9586,0.5647
624,0.2616,0.9590,0.5709
625,0.2574,0.9583,0.5607
626,0.2677,0.9556,0.5429
627,0.2606,0.9583,0.5530
628,0.2663,0.9593,0.5599
629,0.2586,0.9581,0.5532
630,0.2787,0.9602,0.5567
631,0.2725,0.9626,0.5516
632,0.2640,0.9633,0.5573
633,0.2496,0.9623,0.5578
634,0.2738,0.9623,0.5602
635,0.2634,0.9627,0.5677
636,0.2547,0.9606,0.5654
637,0.2743,0.9600,0.5804
638,0.2565,0.9601,0.5836
639,0.2455,0.9606,0.5775
640,0.2581,0.9608,0.5779
641,0.2478,0.9616,0.5754
642,0.2493,0.9611,0.5798
643,0.2444,0.9602,0.5594
644,0.2470,0.9606,0.5502
645,0.2522,0.9597,0.5533
646,0.2526,0.9625,0.5647
647,0.2382,0.9634,0.5628
648,0.2383,0.9626,0.5602
649,0.2493,0.9639,0.5754
650,0.2592,0.9630,0.5778
651,0.2463,0.9614,0.5603
652,0.2457,0.9608,0.5482
653,0.2462,0.9612,0.5522
654,0.2372,0.9604,0.5532
655,0.2436,0.9616,0.5683
656,0.2480,0.9621,0.5774
657,0.2360,0.9611,0.5877
658,0.2416,0.9610,0.5868
659,0.2458,0.9614,0.5932
660,0.2400,0.9612,0.5921
661,0.2425,0.9623,0.5903
662,0.2315,0.9617,0.5875
663,0.2319,0.9616,0.5839
664,0.2493,0.9637,0.5862
665,0.2384,0.9618,0.5686
666,0.2428,0.9646,0.5816
667,0.2417,0.9630,0.5851
668,0.2410,0.9617,0.5883
669,0.2398,0.9606,0.5802
670,0.2383,0.9620,0.5833
671,0.2353,0.9603,0.5616
672,0.2663,0.9624,0.5623
673,0.2448,0.9610,0.5511
674,0.2418,0.9589,0.5411
675,0.2593,0.9607,0.5576
676,0.2266,0.9605,0.5546
677,0.2384,0.9619,0.5582
678,0.2422,0.9622,0.5632
679,0.2359,0.9621,0.5745
680,0.2261,0.9602,0.5754
681,0.2297,0.9618,0.5761
682,0.2186,0.9628,0.5768
683,0.2359,0.9632,0.5822
684,0.2261,0.9631,0.5789
685,0.2202,0.9604,0.5689
686,0.2188,0.9609,0.5728
687,0.2482,0.9601,0.5674
688,0.2285,0.9610,0.5792
689,0.2206,0.9600,0.5800
690,0.2159,0.9617,0.5780
691,0.2281,0.9636,0.5837
692,0.2230,0.9610,0.5825
693,0.2317,0.9638,0.6067
694,0.2206,0.9661,0.5994
695,0.2213,0.9643,0.5921
696,0.2162,0.9629,0.5966
697,0.2191,0.9625,0.5975
698,0.2185,0.9622,0.6027
699,0.2180,0.9632,0.6003
700,0.2175,0.9628,0.6007
701,0.2200,0.9579,0.5691
702,0.2291,0.9611,0.5914
703,0.2078,0.9622,0.5963
704,0.2031,0.9621,0.5781
705,0.2355,0.9638,0.5985
706,0.1974,0.9600,0.5818
707,0.2076,0.9626,0.5789
708,0.2293,0.9622,0.5833
709,0.2129,0.9607,0.5775
710,0.2288,0.9626,0.5893
711,0.2018,0.9624,0.5877
712,0.2353,0.9628,0.5915
713,0.2168,0.9579,0.5730
714,0.2260,0.9591,0.5860
715,0.2242,0.9626,0.5814
716,0.2197,0.9609,0.5664
717,0.2191,0.9606,0.5684
718,0.2259,0.9604,0.5752
719,0.2196,0.9638,0.5832
720,0.2030,0.9648,0.5989
721,0.2191,0.9649,0.6060
722,0.2061,0.9636,0.6007
723,0.2025,0.9615,0.5893
724,0.2083,0.9634,0.5912
725,0.2004,0.9642,0.5933
726,0.2022,0.9636,0.5857
727,0.2016,0.9627,0.5908
728,0.1970,0.9636,0.6080
729,0.1930,0.9632,0.6116
730,0.1910,0.9634,0.6210
731,0.1853,0.9629,0.6038
732,0.1872,0.9628,0.5840
733,0.1919,0.9627,0.5875
734,0.1892,0.9630,0.6003
735,0.1892,0.9633,0.5993
736,0.2083,0.9620,0.5973
737,0.1974,0.9613,0.6044
738,0.1974,0.9630,0.6013
739,0.2027,0.9630,0.5919
740,0.2066,0.9628,0.5937
741,0.1888,0.9611,0.6002
742,0.2260,0.9610,0.6097
743,0.2244,0.9639,0.6172
744,0.1927,0.9623,0.5858
745,0.2555,0.9644,0.5905
746,0.2157,0.9641,0.5958
747,0.2169,0.9622,0.5733
748,0.2261,0.9616,0.5845
749,0.2021,0.9623,0.5755
750,0.2150,0.9613,0.5554
751,0.2258,0.9629,0.5733
752,0.2067,0.9627,0.5933
753,0.2032,0.9629,0.5869
754,0.2063,0.9640,0.5934
755,0.2025,0.9646,0.5994
756,0.1905,0.9620,0.5780
757,0.2029,0.9630,0.5824
758,0.1962,0.9629,0.5987
759,0.1938,0.9626,0.6005
760,0.1818,0.9632,0.6138
761,0.1774,0.9645,0.6313
762,0.1788,0.9645,0.6292
763,0.1764,0.9664,0.6277
764,0.1752,0.9660,0.6213
765,0.1891,0.9662,0.6254
766,0.1710,0.9645,0.6083
767,0.1778,0.9626,0.6046
768,0.1843,0.9642,0.6108
769,0.1792,0.9637,0.6140
770,0.1726,0.9634,0.6194
771,0.1803,0.9645,0.6302
772,0.1695,0.9627,0.6070
773,0.1920,0.9644,0.6041
774,0.1784,0.9640,0.5992
775,0.1775,0.9640,0.6079
776,0.1654,0.9628,0.6042
777,0.1925,0.9629,0.6088
778,0.1748,0.9645,0.6170
779,0.1758,0.9644,0.6127
780,0.1763,0.9604,0.5919
781,0.1856,0.9638,0.6125
782,0.1714,0.9664,0.6200
783,0.1796,0.9663,0.6249
784,0.1685,0.9644,0.6088
785,0.1668,0.9658,0.6067
786,0.1604,0.9645,0.5993
787,0.1682,0.9618,0.6000
788,0.1681,0.9627,0.6093
789,0.1693,0.9635,0.6093
790,0.1699,0.9657,0.6185
791,0.1597,0.9663,0.6251
792,0.1670,0.9655,0.6217
793,0.1651,0.9662,0.6206
794,0.1636,0.9659,0.6251
795,0.1582,0.9653,0.6180
796,0.1668,0.9648,0.6259
797,0.1579,0.9634,0.6123
798,0.1678,0.9638,0.6106
799,0.1638,0.9662,0.6284
800,0.1659,0.9646,0.6211
801,0.1750,0.9660,0.6329
802,0.1739,0.9658,0.6294
803,0.1801,0.9641,0.6313
804,0.1746,0.9653,0.6395
805,0.1659,0.9659,0.6293
806,0.1621,0.9650,0.6245
807,0.1672,0.9674,0.6282
808,0.1589,0.9663,0.6297
809,0.1661,0.9656,0.6407
810,0.1477,0.9639,0.6180
811,0.1820,0.9646,0.6186
812,0.1626,0.9654,0.6263
813,0.1709,0.9653,0.6229
814,0.1775,0.9669,0.6173
815,0.1649,0.9667,0.6192
816,0.1627,0.9664,0.6206
817,0.1708,0.9652,0.6278
818,0.1574,0.9662,0.6265
819,0.1612,0.9656,0.6134
820,0.1549,0.9657,0.6117
821,0.1471,0.9658,0.6043
