iter,loss,auroc,aupr
266,0.5291,0.9378,0.2574
267,0.5126,0.9394,0.2608
268,0.5095,0.9369,0.2556
269,0.5104,0.9363,0.2344
270,0.5058,0.9389,0.2518
271,0.5134,0.9378,0.2518
272,0.5012,0.9349,0.2491
273,0.5011,0.9369,0.2613
274,0.5008,0.9350,0.2570
275,0.5158,0.9346,0.2403
276,0.4945,0.9397,0.2713
277,0.5056,0.9351,0.2603
278,0.4998,0.9398,0.2848
279,0.4957,0.9363,0.2561
280,0.4945,0.9378,0.2584
281,0.4971,0.9414,0.2693
282,0.4922,0.9392,0.2568
283,0.4868,0.9421,0.2751
284,0.4918,0.9405,0.2474
285,0.5049,0.9423,0.2486
286,0.4923,0.9391,0.2430
287,0.4873,0.9392,0.2692
288,0.4851,0.9370,0.2761
289,0.5027,0.9398,0.2780
290,0.4835,0.9351,0.2277
291,0.5017,0.9359,0.2571
292,0.4992,0.9417,0.2782
293,0.5173,0.9379,0.2799
294,0.5121,0.9310,0.2425
295,0.5174,0.9388,0.2589
296,0.5005,0.9453,0.2813
297,0.5135,0.9410,0.2676
298,0.4942,0.9398,0.2859
299,0.4990,0.9382,0.2908
300,0.5100,0.9433,0.2764
301,0.4940,0.9402,0.2575
302,0.5326,0.9432,0.2644
303,0.4871,0.9402,0.2701
304,0.4977,0.9338,0.2334
305,0.5189,0.9396,0.2708
306,0.4964,0.9375,0.2759
307,0.4985,0.9371,0.2662
308,0.4967,0.9379,0.2604
309,0.4761,0.9432,0.2688
310,0.4814,0.9416,0.2655
311,0.4718,0.9387,0.2367
312,0.4746,0.9436,0.2632
313,0.4872,0.9471,0.2917
314,0.4735,0.9454,0.2943
315,0.4861,0.9391,0.2511
316,0.5015,0.9433,0.2843
317,0.4682,0.9414,0.2888
318,0.4722,0.9442,0.2891
319,0.4647,0.9405,0.2542
320,0.4788,0.9459,0.2929
321,0.4641,0.9448,0.2989
322,0.4722,0.9429,0.3026
323,0.4605,0.9426,0.2953
324,0.4620,0.9471,0.2944
325,0.4784,0.9366,0.2655
326,0.4880,0.9423,0.2757
327,0.4657,0.9441,0.2944
328,0.4713,0.9375,0.2945
329,0.4721,0.9462,0.3198
330,0.4598,0.9456,0.2932
331,0.4573,0.9383,0.2594
332,0.4776,0.9475,0.2888
333,0.4670,0.9478,0.3048
334,0.4471,0.9434,0.2820
335,0.4609,0.9441,0.2848
336,0.4517,0.9438,0.2777
337,0.4520,0.9408,0.2744
338,0.4489,0.9447,0.2970
339,0.4544,0.9479,0.3237
340,0.4545,0.9476,0.3189
341,0.4428,0.9499,0.3070
342,0.4444,0.9434,0.2612
343,0.4540,0.9487,0.2744
344,0.4434,0.9464,0.2755
345,0.4450,0.9447,0.2915
346,0.4558,0.9465,0.3140
347,0.4416,0.9441,0.2770
348,0.4346,0.9424,0.2586
349,0.4440,0.9502,0.3116
350,0.4440,0.9482,0.3118
351,0.4437,0.9501,0.3238
352,0.4307,0.9366,0.2804
353,0.4864,0.9419,0.2955
354,0.4736,0.9460,0.3009
355,0.4995,0.9503,0.3069
356,0.4794,0.9454,0.2825
357,0.4732,0.9476,0.3154
358,0.4464,0.9461,0.3069
359,0.4679,0.9452,0.3058
360,0.4669,0.9435,0.2768
361,0.4566,0.9455,0.2777
362,0.4363,0.9477,0.3025
363,0.4429,0.9514,0.3162
364,0.4319,0.9457,0.2912
365,0.4600,0.9497,0.3139
366,0.4349,0.9512,0.3045
367,0.4370,0.9473,0.2624
368,0.4520,0.9481,0.2753
369,0.4546,0.9498,0.3072
370,0.4469,0.9494,0.3219
371,0.4266,0.9485,0.3202
372,0.4262,0.9470,0.3164
373,0.4242,0.9475,0.3156
374,0.4351,0.9513,0.3206
375,0.4215,0.9490,0.2959
376,0.4329,0.9505,0.3237
377,0.4318,0.9496,0.3105
378,0.4110,0.9466,0.2652
379,0.4239,0.9459,0.2895
380,0.4297,0.9516,0.3261
381,0.4308,0.9498,0.3211
382,0.4213,0.9435,0.2850
383,0.4373,0.9523,0.3253
384,0.4026,0.9541,0.3221
385,0.4055,0.9512,0.3138
386,0.4095,0.9509,0.3333
387,0.4170,0.9529,0.3339
388,0.4137,0.9520,0.3429
389,0.4112,0.9486,0.3562
390,0.4163,0.9541,0.3620
391,0.4099,0.9518,0.3640
392,0.4485,0.9508,0.3680
393,0.4078,0.9523,0.3329
394,0.4053,0.9506,0.2984
395,0.4130,0.9513,0.3016
396,0.4139,0.9537,0.3306
397,0.4166,0.9540,0.3310
398,0.4125,0.9531,0.3313
399,0.3906,0.9474,0.3158
400,0.4125,0.9494,0.3090
401,0.4134,0.9574,0.3457
402,0.4131,0.9571,0.3697
403,0.4117,0.9530,0.3472
404,0.3965,0.9517,0.3264
405,0.3777,0.9526,0.3247
406,0.4016,0.9516,0.3360
407,0.3861,0.9535,0.3393
408,0.3955,0.9558,0.3605
409,0.3809,0.9551,0.3537
410,0.3968,0.9577,0.3418
411,0.3918,0.9558,0.3350
412,0.3786,0.9530,0.3375
413,0.3852,0.9556,0.3446
414,0.3720,0.9551,0.3377
415,0.3910,0.9512,0.3257
416,0.3982,0.9515,0.3421
417,0.4158,0.9570,0.3621
418,0.4059,0.9591,0.3861
419,0.4096,0.9537,0.3751
420,0.3919,0.9524,0.3716
421,0.3873,0.9531,0.3649
422,0.3949,0.9550,0.3429
423,0.3970,0.9550,0.3445
424,0.3740,0.9547,0.3480
425,0.3866,0.9556,0.3653
426,0.3762,0.9573,0.3569
427,0.3711,0.9560,0.3442
428,0.3597,0.9538,0.3438
429,0.3796,0.9570,0.3713
430,0.3705,0.9562,0.3883
431,0.3789,0.9582,0.3944
432,0.3675,0.9581,0.3962
433,0.3670,0.9569,0.3750
434,0.4003,0.9562,0.3796
435,0.3735,0.9527,0.3753
436,0.3826,0.9538,0.3749
437,0.3693,0.9560,0.3857
438,0.3864,0.9549,0.3741
439,0.3721,0.9553,0.3696
440,0.3603,0.9564,0.3805
441,0.3674,0.9587,0.3750
442,0.3641,0.9579,0.3728
443,0.3681,0.9574,0.3816
444,0.3562,0.9581,0.3808
445,0.3588,0.9592,0.3726
446,0.3487,0.9564,0.3821
447,0.3710,0.9600,0.3926
448,0.3506,0.9610,0.3826
449,0.3518,0.9575,0.3458
450,0.3608,0.9564,0.3419
451,0.3498,0.9551,0.3504
452,0.3580,0.9543,0.3700
453,0.3776,0.9576,0.3944
454,0.3583,0.9590,0.3928
455,0.3555,0.9580,0.3892
456,0.3560,0.9557,0.3724
457,0.3524,0.9578,0.3920
458,0.3464,0.9557,0.3930
459,0.3680,0.9584,0.3864
460,0.3603,0.9590,0.3931
461,0.3563,0.9525,0.3886
462,0.3803,0.9546,0.3782
463,0.3706,0.9602,0.3954
464,0.3618,0.9581,0.3967
465,0.3608,0.9567,0.3923
466,0.3605,0.9587,0.3894
467,0.3639,0.9598,0.3872
468,0.3576,0.9572,0.3897
469,0.3419,0.9540,0.3742
470,0.3538,0.9605,0.4013
471,0.3400,0.9602,0.4127
472,0.3392,0.9579,0.4057
473,0.3532,0.9596,0.4097
474,0.3289,0.9550,0.4152
475,0.3609,0.9603,0.4023
476,0.3460,0.9597,0.4112
477,0.3397,0.9587,0.4170
478,0.3332,0.9582,0.4152
479,0.3311,0.9590,0.4113
480,0.3222,0.9590,0.4179
481,0.3215,0.9566,0.4238
482,0.3265,0.9576,0.4141
483,0.3289,0.9600,0.4091
484,0.3181,0.9593,0.4024
485,0.3109,0.9564,0.4107
486,0.3265,0.9584,0.4085
487,0.3157,0.9601,0.4272
488,0.3316,0.9618,0.4354
489,0.3240,0.9608,0.4381
490,0.3222,0.9602,0.4306
491,0.3322,0.9592,0.4252
492,0.3275,0.9574,0.4132
493,0.3243,0.9607,0.4316
494,0.3251,0.9595,0.4341
495,0.3332,0.9598,0.4167
496,0.3306,0.9608,0.4313
497,0.3431,0.9623,0.4378
498,0.3270,0.9606,0.4326
499,0.3322,0.9629,0.4555
500,0.3306,0.9625,0.4411
501,0.3435,0.9624,0.4287
502,0.3387,0.9621,0.4152
503,0.3210,0.9626,0.4136
504,0.3275,0.9626,0.4094
505,0.3337,0.9640,0.4283
506,0.3111,0.9594,0.4297
507,0.3348,0.9580,0.4232
508,0.3383,0.9624,0.4088
509,0.3141,0.9621,0.3973
510,0.3248,0.9613,0.4196
511,0.3173,0.9620,0.4357
512,0.3022,0.9622,0.4368
513,0.3081,0.9644,0.4468
514,0.3050,0.9638,0.4486
515,0.3208,0.9640,0.4474
516,0.3069,0.9639,0.4601
517,0.2890,0.9597,0.4609
518,0.3146,0.9617,0.4563
519,0.2998,0.9626,0.4462
520,0.2986,0.9629,0.4456
521,0.2899,0.9635,0.4546
522,0.2929,0.9646,0.4596
523,0.2876,0.9641,0.4627
524,0.2983,0.9650,0.4667
525,0.2910,0.9647,0.4675
526,0.3008,0.9634,0.4614
527,0.3022,0.9645,0.4625
528,0.2926,0.9663,0.4646
529,0.2896,0.9622,0.4497
530,0.3006,0.9642,0.4624
531,0.2909,0.9610,0.4545
532,0.3152,0.9642,0.4422
533,0.3074,0.9631,0.4591
534,0.2942,0.9635,0.4757
535,0.3020,0.9632,0.4605
536,0.2877,0.9619,0.4492
537,0.2996,0.9646,0.4593
538,0.2871,0.9616,0.4641
539,0.3162,0.9625,0.4670
540,0.2874,0.9633,0.4737
541,0.2838,0.9634,0.4726
542,0.2858,0.9630,0.4557
543,0.2851,0.9646,0.4534
544,0.2873,0.9656,0.4621
545,0.2768,0.9656,0.4743
546,0.2735,0.9652,0.4777
547,0.2759,0.9625,0.4722
548,0.2846,0.9625,0.4607
549,0.2885,0.9660,0.4675
550,0.2837,0.9669,0.4792
551,0.2793,0.9635,0.4615
552,0.2809,0.9653,0.4792
553,0.2726,0.9659,0.4713
554,0.2774,0.9652,0.4628
555,0.2845,0.9660,0.4810
556,0.2725,0.9651,0.4963
557,0.2811,0.9652,0.5003
558,0.2786,0.9665,0.4940
559,0.2729,0.9663,0.4867
560,0.2789,0.9652,0.4796
561,0.2840,0.9656,0.4805
562,0.2773,0.9644,0.4765
563,0.2852,0.9643,0.4853
564,0.2767,0.9648,0.4895
565,0.2806,0.9663,0.4874
566,0.2710,0.9658,0.4816
567,0.2796,0.9631,0.4717
568,0.2966,0.9647,0.4742
569,0.2895,0.9612,0.4728
570,0.3276,0.9647,0.4829
571,0.2898,0.9586,0.4593
572,0.3332,0.9611,0.4750
573,0.3028,0.9609,0.4597
574,0.3060,0.9626,0.4671
575,0.3133,0.9670,0.4836
576,0.2785,0.9618,0.4643
577,0.3181,0.9634,0.4661
578,0.2875,0.9678,0.4778
579,0.2715,0.9673,0.4692
580,0.2815,0.9674,0.4762
581,0.2796,0.9674,0.4904
582,0.2585,0.9650,0.4806
583,0.2754,0.9644,0.4784
584,0.2696,0.9681,0.4949
585,0.2600,0.9675,0.4885
586,0.2600,0.9664,0.4869
587,0.2768,0.9663,0.4854
588,0.2562,0.9653,0.4881
589,0.2574,0.9656,0.4837
590,0.2705,0.9680,0.4721
591,0.2585,0.9678,0.4561
592,0.2648,0.9689,0.4659
593,0.2623,0.9686,0.4902
594,0.2616,0.9680,0.4998
595,0.2517,0.9674,0.4939
596,0.2533,0.9678,0.4908
597,0.2562,0.9688,0.5032
598,0.2707,0.9705,0.5044
599,0.2586,0.9697,0.5008
600,0.2723,0.9692,0.5035
601,0.2414,0.9663,0.4929
602,0.2580,0.9640,0.4835
603,0.2595,0.9674,0.4966
604,0.2527,0.9686,0.4911
605,0.2600,0.9702,0.5034
606,0.2502,0.9683,0.4917
607,0.2582,0.9669,0.4945
608,0.2383,0.9667,0.5085
609,0.2449,0.9684,0.5231
610,0.2393,0.9688,0.5193
611,0.2481,0.9680,0.5057
612,0.2534,0.9681,0.5137
613,0.2579,0.9688,0.5188
614,0.2433,0.9678,0.5233
615,0.2563,0.9691,0.5279
616,0.2484,0.9680,0.5124
617,0.2613,0.9676,0.5012
618,0.2563,0.9677,0.5068
619,0.2500,0.9671,0.5071
620,0.2762,0.9682,0.5181
621,0.2535,0.9686,0.5117
622,0.2465,0.9662,0.4967
623,0.2533,0.9687,0.5027
624,0.2552,0.9701,0.5153
625,0.2510,0.9684,0.5153
626,0.2557,0.9680,0.5173
627,0.2486,0.9693,0.4926
628,0.2385,0.9698,0.4845
629,0.2429,0.9669,0.5033
630,0.2447,0.9666,0.5089
631,0.2477,0.9691,0.5303
632,0.2503,0.9700,0.5245
633,0.2434,0.9693,0.5147
634,0.2404,0.9671,0.5036
635,0.2417,0.9706,0.5110
636,0.2365,0.9706,0.5191
637,0.2495,0.9713,0.5231
638,0.2366,0.9669,0.5024
639,0.2551,0.9694,0.5099
640,0.2319,0.9691,0.5084
641,0.2426,0.9696,0.5193
642,0.2386,0.9707,0.5108
643,0.2296,0.9699,0.5006
644,0.2268,0.9695,0.5001
645,0.2216,0.9687,0.4883
646,0.2289,0.9691,0.5036
647,0.2286,0.9691,0.5144
648,0.2170,0.9683,0.5214
649,0.2332,0.9687,0.5156
650,0.2257,0.9702,0.5208
651,0.2381,0.9697,0.5106
652,0.2313,0.9698,0.5064
653,0.2233,0.9690,0.5022
654,0.2296,0.9686,0.5125
655,0.2268,0.9706,0.5279
656,0.2179,0.9705,0.5354
657,0.2157,0.9708,0.5368
658,0.2202,0.9703,0.5224
659,0.2270,0.9708,0.4990
660,0.2233,0.9712,0.4971
661,0.2279,0.9705,0.5198
662,0.2173,0.9697,0.5206
663,0.2194,0.9690,0.5020
664,0.2220,0.9675,0.4913
665,0.2443,0.9691,0.4963
666,0.2238,0.9671,0.4947
667,0.2337,0.9683,0.5150
668,0.2344,0.9693,0.5382
669,0.2261,0.9683,0.5315
670,0.2300,0.9689,0.5262
671,0.2198,0.9687,0.5201
672,0.2495,0.9700,0.5258
673,0.2264,0.9694,0.5276
674,0.2226,0.9706,0.5230
675,0.2163,0.9702,0.5164
676,0.2208,0.9689,0.5182
677,0.2121,0.9698,0.5251
678,0.2175,0.9690,0.5313
679,0.2205,0.9696,0.5385
680,0.2139,0.9689,0.5377
681,0.2172,0.9693,0.5386
682,0.2119,0.9705,0.5288
683,0.2070,0.9693,0.4949
684,0.2459,0.9703,0.5143
685,0.2188,0.9689,0.5198
686,0.2270,0.9701,0.5290
687,0.2124,0.9703,0.5306
688,0.2128,0.9689,0.5118
689,0.2335,0.9696,0.5232
690,0.2013,0.9682,0.5217
691,0.2106,0.9696,0.5222
692,0.2218,0.9714,0.5231
693,0.2090,0.9704,0.5296
694,0.2269,0.9708,0.5399
695,0.2093,0.9698,0.5463
696,0.2112,0.9708,0.5295
697,0.2062,0.9709,0.5247
698,0.2059,0.9703,0.5195
699,0.2195,0.9699,0.5226
700,0.2169,0.9656,0.5182
701,0.2432,0.9663,0.5136
702,0.2208,0.9680,0.5128
703,0.2185,0.9683,0.5237
704,0.2155,0.9692,0.5389
705,0.2203,0.9713,0.5463
706,0.2181,0.9704,0.5292
707,0.2095,0.9704,0.5178
708,0.2071,0.9695,0.5270
709,0.2005,0.9704,0.5310
710,0.2110,0.9718,0.5323
711,0.2052,0.9712,0.5413
712,0.1942,0.9708,0.5610
713,0.2048,0.9714,0.5576
714,0.2015,0.9719,0.5494
715,0.1913,0.9713,0.5382
716,0.2012,0.9706,0.5432
717,0.2079,0.9716,0.5537
718,0.2026,0.9705,0.5412
719,0.2146,0.9725,0.5572
720,0.2134,0.9724,0.5527
721,0.2125,0.9702,0.5470
722,0.2064,0.9702,0.5478
723,0.2250,0.9720,0.5429
724,0.2042,0.9733,0.5470
725,0.2072,0.9735,0.5546
726,0.1929,0.9726,0.5531
727,0.1968,0.9700,0.5301
728,0.2129,0.9712,0.5400
729,0.1851,0.9721,0.5492
730,0.1954,0.9722,0.5526
731,0.1847,0.9715,0.5547
732,0.1971,0.9697,0.5472
733,0.1929,0.9709,0.5489
734,0.1951,0.9727,0.5534
735,0.1886,0.9730,0.5518
736,0.1899,0.9734,0.5697
737,0.1855,0.9723,0.5786
738,0.1884,0.9722,0.5657
739,0.2023,0.9724,0.5626
740,0.1850,0.9718,0.5665
741,0.1844,0.9709,0.5799
742,0.1832,0.9708,0.5782
743,0.1991,0.9717,0.5625
744,0.1881,0.9726,0.5453
745,0.1850,0.9723,0.5400
746,0.1880,0.9723,0.5580
747,0.1814,0.9713,0.5596
748,0.2184,0.9717,0.5596
749,0.1905,0.9720,0.5502
750,0.1856,0.9734,0.5538
751,0.1834,0.9729,0.5569
752,0.1923,0.9741,0.5502
753,0.1928,0.9742,0.5747
754,0.1771,0.9741,0.5791
755,0.1825,0.9736,0.5713
756,0.1742,0.9731,0.5673
757,0.1879,0.9735,0.5707
758,0.1828,0.9740,0.5590
759,0.1805,0.9735,0.5562
760,0.1684,0.9720,0.5588
761,0.1962,0.9734,0.5568
762,0.1664,0.9731,0.5630
763,0.1810,0.9733,0.5697
764,0.1737,0.9727,0.5658
765,0.1798,0.9734,0.5699
766,0.1749,0.9732,0.5663
767,0.1750,0.9720,0.5594
768,0.1961,0.9727,0.5646
769,0.1834,0.9739,0.5693
770,0.1811,0.9726,0.5649
771,0.1891,0.9729,0.5625
772,0.1734,0.9734,0.5668
773,0.1729,0.9737,0.5804
774,0.1794,0.9742,0.5857
775,0.1730,0.9723,0.5735
776,0.1702,0.9720,0.5738
777,0.1791,0.9736,0.5710
778,0.1868,0.9742,0.5761
779,0.1743,0.9712,0.5561
780,0.1818,0.9715,0.5466
781,0.1817,0.9725,0.5689
782,0.1894,0.9736,0.5792
783,0.1880,0.9729,0.5749
784,0.1917,0.9721,0.5638
785,0.1939,0.9727,0.5708
786,0.1838,0.9737,0.5689
787,0.1701,0.9737,0.5543
788,0.1875,0.9742,0.5633
789,0.1760,0.9720,0.5597
790,0.1750,0.9731,0.5502
791,0.1803,0.9736,0.5686
792,0.1713,0.9739,0.5687
793,0.1734,0.9749,0.5482
794,0.1690,0.9751,0.5599
795,0.1756,0.9734,0.5470
796,0.1769,0.9748,0.5457
797,0.1784,0.9747,0.5484
798,0.1903,0.9750,0.5692
799,0.1881,0.9731,0.5710
800,0.1759,0.9721,0.5725
801,0.1789,0.9731,0.5692
802,0.1805,0.9749,0.5748
803,0.1715,0.9741,0.5779
804,0.1731,0.9744,0.5875
805,0.1663,0.9744,0.5794
806,0.1763,0.9746,0.5693
807,0.1703,0.9753,0.5726
808,0.1630,0.9736,0.5786
809,0.1784,0.9733,0.5912
810,0.1608,0.9719,0.5662
811,0.1853,0.9728,0.5752
812,0.1686,0.9721,0.5827
813,0.1691,0.9723,0.5737
814,0.1846,0.9742,0.5657
815,0.1686,0.9735,0.5610
816,0.1708,0.9740,0.5604
817,0.1707,0.9739,0.5622
818,0.1674,0.9743,0.5685
819,0.1581,0.9741,0.5778
820,0.1656,0.9741,0.5749
821,0.1747,0.9753,0.5824
