iter,loss,auroc,aupr
342,0.4580,0.9316,0.3589
343,0.4493,0.9282,0.3301
344,0.4426,0.9246,0.3412
345,0.4590,0.9290,0.3491
346,0.4412,0.9266,0.3208
347,0.4613,0.9301,0.3366
348,0.4352,0.9299,0.3355
349,0.4542,0.9276,0.3202
350,0.4490,0.9242,0.2828
351,0.4520,0.9300,0.3309
352,0.4216,0.9310,0.3552
353,0.4364,0.9300,0.3359
354,0.4335,0.9290,0.3277
355,0.4382,0.9301,0.3368
356,0.4219,0.9285,0.3451
357,0.4260,0.9274,0.3522
358,0.4260,0.9299,0.3558
359,0.4326,0.9300,0.3528
360,0.4183,0.9277,0.3382
361,0.4236,0.9295,0.3192
362,0.4217,0.9309,0.3236
363,0.4193,0.9297,0.3448
364,0.4227,0.9300,0.3464
365,0.4285,0.9324,0.3305
366,0.4282,0.9287,0.2995
367,0.4265,0.9267,0.3099
368,0.4230,0.9288,0.3369
369,0.4227,0.9314,0.3539
370,0.4151,0.9302,0.3440
371,0.4082,0.9293,0.3351
372,0.4230,0.9283,0.3406
373,0.4085,0.9285,0.3566
374,0.4227,0.9305,0.3622
375,0.4251,0.9296,0.3659
376,0.4162,0.9283,0.3572
377,0.4196,0.9297,0.3474
378,0.4216,0.9315,0.3638
379,0.4027,0.9278,0.3616
380,0.4025,0.9289,0.3494
381,0.4124,0.9336,0.3540
382,0.4037,0.9328,0.3576
383,0.4074,0.9316,0.3624
384,0.4100,0.9298,0.3613
385,0.3981,0.9315,0.3585
386,0.4099,0.9328,0.3583
387,0.3949,0.9255,0.3435
388,0.4221,0.9292,0.3382
389,0.3960,0.9325,0.3269
390,0.4020,0.9303,0.3335
391,0.4243,0.9328,0.3658
392,0.3957,0.9339,0.3606
393,0.4007,0.9329,0.3584
394,0.3908,0.9328,0.3679
395,0.3924,0.9348,0.3805
396,0.3867,0.9360,0.3808
397,0.3953,0.9336,0.3815
398,0.3969,0.9277,0.3461
399,0.4176,0.9303,0.3305
400,0.4124,0.9344,0.3702
401,0.4031,0.9343,0.3854
402,0.4006,0.9304,0.3774
403,0.4012,0.9331,0.3844
404,0.3969,0.9334,0.3786
405,0.3940,0.9324,0.3554
406,0.3932,0.9294,0.3579
407,0.3822,0.9318,0.3675
408,0.3871,0.9324,0.3749
409,0.3898,0.9331,0.3672
410,0.3705,0.9317,0.3619
411,0.3815,0.9322,0.3633
412,0.3826,0.9323,0.3542
413,0.3812,0.9331,0.3650
414,0.3772,0.9326,0.3512
415,0.3710,0.9313,0.3586
416,0.3811,0.9322,0.3716
417,0.3837,0.9326,0.3723
418,0.3720,0.9315,0.3459
419,0.3807,0.9327,0.3502
420,0.3766,0.9321,0.3719
421,0.3911,0.9339,0.3774
422,0.3792,0.9352,0.3849
423,0.3845,0.9308,0.3720
424,0.3707,0.9301,0.3718
425,0.3756,0.9332,0.3870
426,0.3635,0.9341,0.3870
427,0.3765,0.9334,0.3830
428,0.3662,0.9288,0.3689
429,0.3973,0.9317,0.3425
430,0.3985,0.9340,0.3525
431,0.3778,0.9354,0.3865
432,0.3851,0.9343,0.3917
433,0.3707,0.9334,0.3814
434,0.3735,0.9331,0.3926
435,0.3709,0.9339,0.3965
436,0.3642,0.9350,0.3903
437,0.3760,0.9326,0.3936
438,0.3631,0.9345,0.3854
439,0.3589,0.9362,0.3955
440,0.3618,0.9373,0.4027
441,0.3710,0.9352,0.3939
442,0.3852,0.9342,0.3981
443,0.3531,0.9312,0.3883
444,0.3861,0.9341,0.3752
445,0.3594,0.9346,0.3918
446,0.3483,0.9335,0.3849
447,0.3611,0.9342,0.3906
448,0.3587,0.9338,0.3831
449,0.3648,0.9316,0.3701
450,0.3643,0.9318,0.3717
451,0.3690,0.9363,0.3990
452,0.3499,0.9367,0.3913
453,0.3716,0.9363,0.4093
454,0.3498,0.9343,0.3892
455,0.3655,0.9362,0.3883
456,0.3647,0.9365,0.4003
457,0.3531,0.9365,0.4133
458,0.3422,0.9370,0.4171
459,0.3698,0.9377,0.4128
460,0.3450,0.9342,0.4048
461,0.3505,0.9343,0.3850
462,0.3684,0.9356,0.4074
463,0.3561,0.9351,0.3958
464,0.3713,0.9339,0.3953
465,0.3837,0.9368,0.4091
466,0.3598,0.9377,0.4270
467,0.3536,0.9376,0.4054
468,0.3825,0.9380,0.4143
469,0.3571,0.9361,0.4211
470,0.3574,0.9353,0.3986
471,0.3660,0.9375,0.4132
472,0.3554,0.9366,0.4176
473,0.3540,0.9367,0.4161
474,0.3514,0.9370,0.4133
475,0.3460,0.9349,0.4073
476,0.3634,0.9376,0.4262
477,0.3541,0.9351,0.4186
478,0.3501,0.9376,0.4255
479,0.3448,0.9371,0.4187
480,0.3348,0.9362,0.4209
481,0.3400,0.9394,0.4275
482,0.3494,0.9355,0.4125
483,0.3462,0.9363,0.4115
484,0.3455,0.9380,0.4240
485,0.3386,0.9339,0.4115
486,0.3686,0.9370,0.4161
487,0.3456,0.9365,0.4220
488,0.3328,0.9347,0.4284
489,0.3317,0.9364,0.4217
490,0.3551,0.9377,0.4266
491,0.3447,0.9370,0.4329
492,0.3367,0.9338,0.4329
493,0.3389,0.9361,0.4399
494,0.3268,0.9359,0.4243
495,0.3367,0.9358,0.4197
496,0.3317,0.9329,0.4212
497,0.3273,0.9348,0.4347
498,0.3365,0.9362,0.4305
499,0.3290,0.9389,0.4348
500,0.3222,0.9366,0.4281
501,0.3296,0.9343,0.4305
502,0.3253,0.9376,0.4403
503,0.3192,0.9372,0.4318
504,0.3322,0.9325,0.4208
505,0.3329,0.9358,0.4432
506,0.3242,0.9332,0.4282
507,0.3374,0.9367,0.4406
508,0.3166,0.9371,0.4415
509,0.3271,0.9333,0.4303
510,0.3276,0.9359,0.4473
511,0.3163,0.9378,0.4474
512,0.3151,0.9354,0.4455
513,0.3280,0.9377,0.4514
514,0.3081,0.9339,0.4445
515,0.3150,0.9348,0.4444
516,0.3205,0.9390,0.4385
517,0.3166,0.9381,0.4172
518,0.3243,0.9380,0.4495
519,0.3115,0.9361,0.4570
520,0.3300,0.9404,0.4665
521,0.3206,0.9397,0.4478
522,0.3216,0.9379,0.4600
523,0.3163,0.9394,0.4575
524,0.3224,0.9415,0.4746
525,0.3032,0.9402,0.4620
526,0.3025,0.9376,0.4510
527,0.3135,0.9404,0.4602
528,0.3200,0.9393,0.4581
529,0.3050,0.9367,0.4575
530,0.3189,0.9408,0.4650
531,0.3281,0.9399,0.4710
532,0.3232,0.9384,0.4668
533,0.3329,0.9376,0.4556
534,0.2936,0.9378,0.4669
535,0.3232,0.9375,0.4633
536,0.3112,0.9355,0.4476
537,0.3226,0.9399,0.4695
538,0.3179,0.9395,0.4646
539,0.3169,0.9389,0.4615
540,0.3167,0.9386,0.4540
541,0.3175,0.9371,0.4663
542,0.3064,0.9376,0.4676
543,0.3034,0.9396,0.4782
544,0.3101,0.9388,0.4683
545,0.3040,0.9371,0.4605
546,0.3013,0.9391,0.4745
547,0.2967,0.9381,0.4819
548,0.3083,0.9386,0.4824
549,0.2941,0.9398,0.4757
550,0.2909,0.9401,0.4551
551,0.2927,0.9398,0.4701
552,0.2861,0.9346,0.4441
553,0.3062,0.9386,0.4666
554,0.2909,0.9414,0.4773
555,0.3002,0.9367,0.4594
556,0.3090,0.9371,0.4578
557,0.3072,0.9392,0.4790
558,0.2931,0.9380,0.4802
559,0.2954,0.9356,0.4523
560,0.3109,0.9397,0.4755
561,0.2954,0.9391,0.4817
562,0.3001,0.9383,0.4816
563,0.2930,0.9384,0.4735
564,0.2896,0.9361,0.4628
565,0.3131,0.9401,0.4816
566,0.2820,0.9394,0.4857
567,0.3082,0.9376,0.4706
568,0.2816,0.9352,0.4705
569,0.2866,0.9400,0.4802
570,0.2884,0.9432,0.4973
571,0.2713,0.9423,0.4936
572,0.2876,0.9392,0.4760
573,0.2691,0.9389,0.4685
574,0.3144,0.9369,0.4517
575,0.2998,0.9343,0.4603
576,0.3067,0.9395,0.4800
577,0.2805,0.9421,0.4951
578,0.2922,0.9397,0.4923
579,0.2864,0.9374,0.4712
580,0.2996,0.9409,0.4729
581,0.2910,0.9401,0.4695
582,0.2820,0.9394,0.4662
583,0.2802,0.9412,0.4830
584,0.2713,0.9394,0.4946
585,0.2708,0.9365,0.4783
586,0.2905,0.9389,0.4815
587,0.2591,0.9404,0.4828
588,0.2600,0.9377,0.4783
589,0.2873,0.9368,0.4747
590,0.2828,0.9411,0.4788
591,0.2778,0.9422,0.4909
592,0.2753,0.9386,0.4669
593,0.2776,0.9387,0.4766
594,0.2611,0.9395,0.4891
595,0.2598,0.9383,0.4775
596,0.2687,0.9375,0.4873
597,0.2647,0.9374,0.4883
598,0.2713,0.9394,0.4863
599,0.2554,0.9375,0.4821
600,0.2731,0.9391,0.4978
601,0.2768,0.9407,0.4885
602,0.2755,0.9403,0.4754
603,0.2778,0.9429,0.4976
604,0.2539,0.9410,0.4996
605,0.2859,0.9419,0.4926
606,0.2625,0.9433,0.4920
607,0.2711,0.9434,0.4814
608,0.2683,0.9423,0.4856
609,0.2592,0.9395,0.4933
610,0.2579,0.9395,0.4999
611,0.2715,0.9432,0.5112
612,0.2574,0.9423,0.4995
613,0.2542,0.9364,0.4933
614,0.3026,0.9401,0.5056
615,0.2704,0.9450,0.5139
616,0.2733,0.9456,0.5023
617,0.2738,0.9419,0.4985
618,0.2490,0.9356,0.4819
619,0.2715,0.9362,0.4754
620,0.2636,0.9409,0.4955
621,0.2633,0.9429,0.5032
622,0.2484,0.9414,0.4702
623,0.2592,0.9413,0.4814
624,0.2518,0.9424,0.5002
625,0.2513,0.9413,0.4828
626,0.2548,0.9408,0.4764
627,0.2365,0.9389,0.4746
628,0.2452,0.9378,0.4653
629,0.2389,0.9398,0.4855
630,0.2415,0.9396,0.4983
631,0.2413,0.9388,0.4940
632,0.2422,0.9386,0.4850
633,0.2372,0.9411,0.5081
634,0.2393,0.9407,0.5029
635,0.2333,0.9406,0.4885
636,0.2346,0.9422,0.4899
637,0.2338,0.9423,0.4942
638,0.2647,0.9427,0.5161
639,0.2533,0.9404,0.5005
640,0.2536,0.9400,0.4908
641,0.2681,0.9415,0.5003
642,0.2423,0.9404,0.5034
643,0.2358,0.9400,0.5020
644,0.2476,0.9416,0.4960
645,0.2356,0.9411,0.4776
646,0.2468,0.9403,0.4837
647,0.2513,0.9409,0.4951
648,0.2252,0.9413,0.4994
649,0.2737,0.9430,0.5006
650,0.2294,0.9408,0.4707
651,0.2577,0.9423,0.4656
652,0.2599,0.9435,0.4799
653,0.2590,0.9438,0.5053
654,0.2375,0.9421,0.4930
655,0.2476,0.9432,0.4719
656,0.2468,0.9474,0.4857
657,0.2428,0.9480,0.4984
658,0.2245,0.9433,0.4894
659,0.2460,0.9421,0.5026
660,0.2413,0.9434,0.5146
661,0.2336,0.9445,0.5087
662,0.2354,0.9440,0.4980
663,0.2277,0.9433,0.4935
664,0.2325,0.9424,0.5018
665,0.2175,0.9428,0.5038
666,0.2392,0.9435,0.5137
667,0.2190,0.9434,0.5067
668,0.2208,0.9423,0.4969
669,0.2277,0.9449,0.5096
670,0.2215,0.9461,0.5068
671,0.2194,0.9457,0.5005
672,0.2223,0.9445,0.5077
673,0.2096,0.9431,0.5105
674,0.2226,0.9439,0.5059
675,0.2163,0.9440,0.5027
676,0.2233,0.9443,0.5035
677,0.2138,0.9441,0.4995
678,0.2125,0.9424,0.5033
679,0.2042,0.9405,0.5039
680,0.2281,0.9423,0.5127
681,0.2196,0.9426,0.5007
682,0.2432,0.9446,0.5183
683,0.2396,0.9440,0.5163
684,0.2144,0.9427,0.5109
685,0.2071,0.9428,0.5029
686,0.2285,0.9432,0.4909
687,0.2276,0.9433,0.5123
688,0.2169,0.9426,0.5176
689,0.2067,0.9446,0.5303
690,0.2076,0.9463,0.5277
691,0.2065,0.9479,0.5342
692,0.1892,0.9463,0.5159
693,0.2156,0.9458,0.5134
694,0.2091,0.9476,0.5224
695,0.2066,0.9464,0.5197
696,0.2056,0.9451,0.5198
697,0.2004,0.9461,0.5145
698,0.2239,0.9467,0.5158
699,0.2220,0.9469,0.5286
700,0.2083,0.9449,0.5042
701,0.2050,0.9429,0.4988
702,0.2215,0.9428,0.4958
703,0.2122,0.9441,0.5130
704,0.2045,0.9434,0.5163
705,0.1997,0.9416,0.5000
706,0.1971,0.9425,0.5039
707,0.1896,0.9423,0.5191
708,0.1963,0.9429,0.5152
709,0.1889,0.9443,0.5214
710,0.1942,0.9444,0.5156
711,0.1953,0.9443,0.5247
712,0.1833,0.9421,0.5012
713,0.2037,0.9428,0.5120
714,0.1972,0.9439,0.5267
715,0.2188,0.9455,0.5360
716,0.1922,0.9434,0.5274
717,0.1900,0.9438,0.5196
718,0.1911,0.9447,0.5121
719,0.1899,0.9459,0.5268
720,0.1863,0.9463,0.5356
721,0.1830,0.9461,0.5319
722,0.1995,0.9450,0.5205
723,0.1905,0.9448,0.5331
724,0.1964,0.9459,0.5312
725,0.1918,0.9462,0.5337
726,0.1870,0.9457,0.5358
727,0.1860,0.9454,0.5303
728,0.1841,0.9445,0.5295
729,0.1801,0.9422,0.5305
730,0.1804,0.9433,0.5256
731,0.1878,0.9439,0.5384
732,0.1790,0.9429,0.5390
733,0.1828,0.9422,0.5262
734,0.1892,0.9441,0.5293
735,0.1785,0.9452,0.5290
736,0.1825,0.9459,0.5413
737,0.1726,0.9460,0.5337
738,0.2113,0.9455,0.5339
739,0.1830,0.9426,0.4985
740,0.2052,0.9425,0.5066
741,0.2023,0.9430,0.5235
742,0.1891,0.9422,0.5138
743,0.2275,0.9438,0.5268
744,0.1957,0.9444,0.5226
745,0.1860,0.9448,0.5034
746,0.2024,0.9442,0.5204
747,0.2025,0.9433,0.5245
748,0.1985,0.9456,0.5295
749,0.1924,0.9475,0.5322
750,0.1880,0.9481,0.5361
751,0.1846,0.9469,0.5275
752,0.1801,0.9456,0.5323
753,0.1721,0.9433,0.5231
754,0.1768,0.9438,0.5187
755,0.1792,0.9476,0.5337
756,0.1776,0.9484,0.5359
757,0.1829,0.9458,0.5289
758,0.1676,0.9430,0.5151
759,0.1781,0.9441,0.5220
760,0.1770,0.9445,0.5373
761,0.1746,0.9466,0.5385
762,0.1805,0.9483,0.5448
763,0.1779,0.9458,0.5376
764,0.1722,0.9440,0.5337
765,0.1779,0.9466,0.5391
766,0.1686,0.9472,0.5409
767,0.1788,0.9458,0.5376
768,0.1740,0.9451,0.5373
769,0.1738,0.9474,0.5576
770,0.1720,0.9484,0.5519
771,0.1663,0.9462,0.5408
772,0.1661,0.9436,0.5314
773,0.1894,0.9464,0.5521
774,0.1740,0.9500,0.5488
775,0.1777,0.9490,0.5429
776,0.1676,0.9453,0.5339
777,0.1825,0.9460,0.5386
778,0.1754,0.9482,0.5422
779,0.1830,0.9501,0.5529
780,0.1741,0.9507,0.5412
781,0.1823,0.9498,0.5414
782,0.1776,0.9458,0.5443
783,0.1690,0.9447,0.5458
784,0.1822,0.9460,0.5436
785,0.1663,0.9474,0.5359
786,0.1707,0.9492,0.5552
787,0.1494,0.9477,0.5642
788,0.1588,0.9464,0.5587
789,0.1675,0.9469,0.5533
790,0.1523,0.9470,0.5432
791,0.1669,0.9473,0.5598
792,0.1603,0.9459,0.5572
793,0.1586,0.9458,0.5512
794,0.1623,0.9493,0.5498
795,0.1624,0.9502,0.5476
796,0.1621,0.9488,0.5468
797,0.1538,0.9479,0.5411
798,0.1538,0.9476,0.5396
799,0.1617,0.9498,0.5462
800,0.1543,0.9496,0.5574
801,0.1535,0.9482,0.5599
802,0.1607,0.9467,0.5589
803,0.1680,0.9465,0.5577
804,0.1623,0.9483,0.5519
805,0.1691,0.9498,0.5534
806,0.1659,0.9485,0.5575
807,0.1467,0.9459,0.5460
808,0.1683,0.9470,0.5474
809,0.1561,0.9498,0.5658
810,0.1504,0.9520,0.5649
811,0.1522,0.9530,0.5668
812,0.1516,0.9522,0.5622
813,0.1462,0.9499,0.5692
814,0.1512,0.9487,0.5587
815,0.1586,0.9507,0.5651
816,0.1564,0.9521,0.5625
817,0.1608,0.9518,0.5572
818,0.1473,0.9498,0.5522
819,0.1491,0.9480,0.5524
820,0.1517,0.9479,0.5577
821,0.1419,0.9468,0.5360
