iter,loss,auroc,aupr
101,0.7742,0.8947,0.1166
102,0.7788,0.8976,0.1180
103,0.7810,0.9010,0.1227
104,0.7738,0.8982,0.1223
105,0.7723,0.9016,0.1209
106,0.7608,0.8974,0.1187
107,0.7615,0.9018,0.1229
108,0.7462,0.9041,0.1217
109,0.7605,0.9023,0.1234
110,0.7468,0.9065,0.1227
111,0.7465,0.9011,0.1199
112,0.7532,0.9071,0.1229
113,0.7427,0.8952,0.1225
114,0.7517,0.9079,0.1279
115,0.7385,0.9057,0.1242
116,0.7455,0.9017,0.1218
117,0.7412,0.9128,0.1293
118,0.7450,0.9010,0.1332
119,0.7442,0.9113,0.1290
120,0.7310,0.9101,0.1268
121,0.7267,0.9005,0.1268
122,0.7466,0.9076,0.1130
123,0.7603,0.9126,0.1317
124,0.7304,0.8969,0.1232
125,0.7639,0.9098,0.1333
126,0.7298,0.9109,0.1337
127,0.7330,0.9097,0.1307
128,0.7345,0.9134,0.1345
129,0.7216,0.9102,0.1238
130,0.7342,0.9139,0.1303
131,0.7179,0.9138,0.1336
132,0.7166,0.9104,0.1372
133,0.7244,0.9142,0.1370
134,0.7083,0.9134,0.1326
135,0.7137,0.9163,0.1343
136,0.7060,0.9148,0.1389
137,0.7035,0.9160,0.1403
138,0.6964,0.9107,0.1385
139,0.7077,0.9177,0.1331
140,0.7089,0.9121,0.1396
141,0.7200,0.9163,0.1425
142,0.6980,0.9081,0.1404
143,0.7017,0.9143,0.1358
144,0.7496,0.9179,0.1382
145,0.7032,0.9039,0.1396
146,0.7672,0.9056,0.1357
147,0.7289,0.9140,0.1276
148,0.7652,0.9212,0.1366
149,0.7251,0.9127,0.1333
150,0.7415,0.9164,0.1423
151,0.7031,0.9167,0.1375
152,0.7021,0.9144,0.1309
153,0.7109,0.9172,0.1297
154,0.6941,0.9184,0.1365
155,0.6774,0.9148,0.1452
156,0.6793,0.9187,0.1487
157,0.6944,0.9202,0.1443
158,0.6854,0.9194,0.1435
159,0.6783,0.9214,0.1447
160,0.6821,0.9203,0.1480
161,0.6689,0.9213,0.1511
162,0.6650,0.9203,0.1491
163,0.6747,0.9212,0.1477
164,0.6626,0.9162,0.1487
165,0.6679,0.9198,0.1336
166,0.6795,0.9165,0.1519
167,0.6577,0.9229,0.1585
168,0.6620,0.9239,0.1590
169,0.6645,0.9235,0.1596
170,0.6444,0.9241,0.1574
171,0.6538,0.9253,0.1457
172,0.6558,0.9256,0.1552
173,0.6510,0.9224,0.1574
174,0.6400,0.9245,0.1572
175,0.6486,0.9242,0.1596
176,0.6263,0.9198,0.1493
177,0.6411,0.9283,0.1549
178,0.6536,0.9267,0.1562
179,0.6407,0.9225,0.1537
180,0.6502,0.9259,0.1600
181,0.6318,0.9254,0.1592
182,0.6404,0.9275,0.1603
183,0.6399,0.9293,0.1643
184,0.6443,0.9233,0.1651
185,0.6307,0.9259,0.1586
186,0.6385,0.9272,0.1620
187,0.6414,0.9237,0.1690
188,0.6527,0.9271,0.1616
189,0.6230,0.9251,0.1456
190,0.6496,0.9264,0.1735
191,0.6224,0.9277,0.1804
192,0.6154,0.9313,0.1754
193,0.6265,0.9314,0.1740
194,0.6101,0.9269,0.1767
195,0.6182,0.9297,0.1626
196,0.6302,0.9298,0.1776
197,0.6038,0.9282,0.1798
198,0.6033,0.9296,0.1785
199,0.6044,0.9304,0.1765
200,0.5943,0.9314,0.1641
201,0.5938,0.9322,0.1683
202,0.5973,0.9317,0.1911
203,0.6083,0.9323,0.1838
204,0.5963,0.9315,0.1843
205,0.5872,0.9303,0.1853
206,0.6033,0.9322,0.1904
207,0.5889,0.9306,0.1937
208,0.5853,0.9331,0.1929
209,0.5800,0.9331,0.1788
210,0.6004,0.9343,0.1921
211,0.5851,0.9314,0.2014
212,0.5913,0.9328,0.2059
213,0.5773,0.9337,0.1991
214,0.5762,0.9329,0.1963
215,0.5719,0.9356,0.1892
216,0.5746,0.9362,0.2057
217,0.5862,0.9348,0.2027
218,0.5803,0.9320,0.1798
219,0.5997,0.9349,0.2003
220,0.5797,0.9320,0.2059
221,0.5801,0.9372,0.2052
222,0.5723,0.9382,0.2129
223,0.5715,0.9378,0.2055
224,0.5637,0.9369,0.2055
225,0.5608,0.9389,0.2198
226,0.5605,0.9389,0.2125
227,0.5489,0.9355,0.1999
228,0.5614,0.9343,0.2119
229,0.5633,0.9375,0.2131
230,0.5601,0.9320,0.1863
231,0.5860,0.9365,0.2072
232,0.5416,0.9344,0.2222
233,0.5675,0.9390,0.2259
234,0.5512,0.9371,0.2179
235,0.5588,0.9371,0.2262
236,0.5422,0.9356,0.2350
237,0.5463,0.9354,0.2146
238,0.5387,0.9372,0.2076
239,0.5493,0.9402,0.2317
240,0.5494,0.9383,0.2534
241,0.5386,0.9366,0.2364
242,0.5534,0.9412,0.2561
243,0.5424,0.9390,0.2313
244,0.5401,0.9357,0.1967
245,0.5542,0.9378,0.2221
246,0.5453,0.9361,0.2272
247,0.5476,0.9400,0.2469
248,0.5307,0.9388,0.2332
249,0.5385,0.9392,0.2281
250,0.5237,0.9411,0.2577
251,0.5362,0.9418,0.2692
252,0.5361,0.9393,0.2324
253,0.5498,0.9397,0.2622
254,0.5233,0.9399,0.2572
255,0.5127,0.9408,0.2577
256,0.5130,0.9418,0.2586
257,0.5104,0.9399,0.2494
258,0.5114,0.9416,0.2824
259,0.5121,0.9407,0.2742
260,0.5193,0.9404,0.2724
261,0.5102,0.9388,0.2494
262,0.5060,0.9396,0.2571
263,0.5190,0.9406,0.2825
264,0.5271,0.9400,0.2602
265,0.5133,0.9403,0.2650
266,0.5049,0.9410,0.2739
267,0.5115,0.9429,0.3004
268,0.5087,0.9442,0.2872
269,0.5075,0.9400,0.2432
270,0.5063,0.9392,0.2559
271,0.5203,0.9433,0.2714
272,0.5035,0.9447,0.2688
273,0.5034,0.9419,0.2852
274,0.5085,0.9407,0.2883
275,0.5004,0.9418,0.2643
276,0.5039,0.9442,0.2880
277,0.4998,0.9411,0.2703
278,0.5202,0.9409,0.2774
279,0.4983,0.9400,0.2651
280,0.5025,0.9402,0.2835
281,0.4931,0.9396,0.2834
282,0.5014,0.9402,0.2598
283,0.4944,0.9429,0.2784
284,0.4968,0.9440,0.2884
285,0.4950,0.9429,0.2867
286,0.4876,0.9411,0.2649
287,0.4802,0.9392,0.2513
288,0.4997,0.9437,0.2870
289,0.4789,0.9436,0.2848
290,0.4800,0.9429,0.2695
291,0.4840,0.9399,0.2572
292,0.4819,0.9397,0.3116
293,0.4978,0.9399,0.2877
294,0.4941,0.9358,0.2857
295,0.5368,0.9399,0.3326
296,0.4860,0.9378,0.2838
297,0.5010,0.9397,0.3118
298,0.4874,0.9382,0.2798
299,0.5055,0.9419,0.2881
300,0.4869,0.9438,0.2917
301,0.4778,0.9406,0.2727
302,0.4708,0.9421,0.2733
303,0.4688,0.9434,0.3004
304,0.4679,0.9436,0.2896
305,0.4663,0.9398,0.2825
306,0.4775,0.9398,0.2756
307,0.4873,0.9416,0.3141
308,0.4734,0.9395,0.2939
309,0.4678,0.9420,0.2974
310,0.5018,0.9418,0.3232
311,0.4785,0.9412,0.3083
312,0.4695,0.9405,0.2872
313,0.4655,0.9382,0.2893
314,0.4754,0.9433,0.2987
315,0.4613,0.9441,0.3097
316,0.4627,0.9464,0.3094
317,0.4626,0.9403,0.2916
318,0.4648,0.9434,0.3117
319,0.4454,0.9452,0.2864
320,0.4749,0.9477,0.3270
321,0.4561,0.9449,0.3254
322,0.4594,0.9411,0.3086
323,0.4924,0.9461,0.3142
324,0.4683,0.9469,0.3248
325,0.4660,0.9457,0.3385
326,0.4630,0.9466,0.3504
327,0.4439,0.9457,0.3198
328,0.4475,0.9438,0.3231
329,0.4437,0.9460,0.3431
330,0.4442,0.9477,0.3436
331,0.4494,0.9454,0.3225
332,0.4516,0.9416,0.3159
333,0.4634,0.9444,0.3577
334,0.4470,0.9456,0.3533
335,0.4450,0.9456,0.3370
336,0.4371,0.9459,0.3336
337,0.4388,0.9439,0.3185
338,0.4324,0.9411,0.3143
339,0.4360,0.9457,0.3446
340,0.4303,0.9442,0.3303
341,0.4531,0.9452,0.3193
342,0.4439,0.9434,0.3205
343,0.4353,0.9426,0.3099
344,0.4404,0.9475,0.3360
345,0.4384,0.9438,0.3072
346,0.4454,0.9453,0.2837
347,0.4171,0.9464,0.2994
348,0.4425,0.9448,0.3532
349,0.4318,0.9439,0.3114
350,0.4422,0.9484,0.3406
351,0.4199,0.9428,0.3315
352,0.4579,0.9451,0.3104
353,0.4270,0.9463,0.3522
354,0.4301,0.9473,0.3756
355,0.4308,0.9432,0.3681
356,0.4484,0.9452,0.3603
357,0.4196,0.9470,0.3711
358,0.4267,0.9458,0.3580
359,0.4182,0.9388,0.3316
360,0.4286,0.9467,0.3702
361,0.4097,0.9466,0.3444
362,0.4210,0.9473,0.3696
363,0.4196,0.9440,0.3355
364,0.4086,0.9439,0.3020
365,0.4265,0.9464,0.3611
366,0.4410,0.9490,0.3748
367,0.4124,0.9461,0.3697
368,0.4506,0.9477,0.3755
369,0.4251,0.9436,0.3479
370,0.4344,0.9466,0.3302
371,0.4118,0.9440,0.3258
372,0.4326,0.9447,0.3645
373,0.4268,0.9469,0.3703
374,0.4129,0.9484,0.3753
375,0.4137,0.9480,0.3609
376,0.4266,0.9484,0.3535
377,0.4045,0.9480,0.3708
378,0.4128,0.9484,0.3807
379,0.4043,0.9480,0.3752
380,0.4123,0.9469,0.3661
381,0.4268,0.9489,0.3966
382,0.4028,0.9483,0.3856
383,0.3963,0.9475,0.3618
384,0.3912,0.9488,0.3671
385,0.4370,0.9487,0.3827
386,0.4022,0.9479,0.3826
387,0.4285,0.9470,0.3857
388,0.4181,0.9413,0.3729
389,0.4264,0.9456,0.3772
390,0.4184,0.9478,0.3776
391,0.4285,0.9487,0.3715
392,0.4178,0.9473,0.3760
393,0.4157,0.9442,0.3678
394,0.4230,0.9438,0.3432
395,0.4340,0.9468,0.3701
396,0.4163,0.9499,0.3988
397,0.4012,0.9485,0.3960
398,0.4189,0.9456,0.3867
399,0.4015,0.9434,0.3784
400,0.4047,0.9473,0.4049
401,0.4064,0.9485,0.4078
402,0.4022,0.9502,0.4098
403,0.3964,0.9491,0.4084
404,0.3763,0.9437,0.3792
405,0.4069,0.9490,0.3813
406,0.3795,0.9468,0.3809
407,0.4213,0.9497,0.3995
408,0.4027,0.9509,0.3982
409,0.3869,0.9479,0.3792
410,0.3841,0.9465,0.3996
411,0.3932,0.9498,0.4088
412,0.3842,0.9514,0.4106
413,0.3823,0.9510,0.4136
414,0.3706,0.9468,0.3994
415,0.3685,0.9443,0.3869
416,0.3934,0.9484,0.3974
417,0.3770,0.9519,0.4093
418,0.3795,0.9458,0.3917
419,0.4294,0.9481,0.3947
420,0.3918,0.9500,0.4073
421,0.4086,0.9465,0.3773
422,0.4068,0.9471,0.4033
423,0.3929,0.9483,0.4062
424,0.3855,0.9471,0.3760
425,0.4007,0.9472,0.3568
426,0.4030,0.9488,0.3700
427,0.3984,0.9492,0.4014
428,0.3798,0.9484,0.4145
429,0.3729,0.9486,0.4136
430,0.3800,0.9500,0.3952
431,0.3785,0.9503,0.3948
432,0.3677,0.9523,0.4175
433,0.3786,0.9519,0.4133
434,0.3748,0.9512,0.4197
435,0.3740,0.9480,0.4021
436,0.3879,0.9482,0.3992
437,0.3736,0.9476,0.4026
438,0.3872,0.9503,0.4075
439,0.3769,0.9528,0.4083
440,0.3725,0.9520,0.4053
441,0.3755,0.9522,0.4172
442,0.3726,0.9506,0.4178
443,0.3624,0.9508,0.4157
444,0.3673,0.9498,0.4227
445,0.3768,0.9507,0.4181
446,0.3646,0.9526,0.4315
447,0.3700,0.9503,0.4145
448,0.3599,0.9479,0.3871
449,0.3697,0.9509,0.3951
450,0.3590,0.9522,0.4155
451,0.3817,0.9517,0.4254
452,0.3576,0.9503,0.4341
453,0.3502,0.9506,0.4319
454,0.3576,0.9515,0.4316
455,0.3460,0.9526,0.4278
456,0.3625,0.9517,0.4383
457,0.3639,0.9514,0.4467
458,0.3651,0.9472,0.4100
459,0.4243,0.9498,0.4177
460,0.3786,0.9489,0.4318
461,0.4074,0.9502,0.4163
462,0.3940,0.9515,0.4061
463,0.3893,0.9477,0.3920
464,0.4045,0.9490,0.3999
465,0.3730,0.9519,0.4282
466,0.3657,0.9524,0.4423
467,0.3743,0.9524,0.4321
468,0.3597,0.9484,0.4242
469,0.3697,0.9500,0.4307
470,0.3602,0.9509,0.4314
471,0.3688,0.9528,0.4366
472,0.3557,0.9540,0.4341
473,0.3593,0.9529,0.4216
474,0.3626,0.9527,0.4271
475,0.3479,0.9518,0.4315
476,0.3437,0.9513,0.4287
477,0.3512,0.9534,0.4423
478,0.3380,0.9541,0.4489
479,0.3526,0.9524,0.4393
480,0.3443,0.9507,0.4453
481,0.3592,0.9528,0.4526
482,0.3403,0.9531,0.4467
483,0.3310,0.9550,0.4568
484,0.3247,0.9540,0.4537
485,0.3344,0.9552,0.4653
486,0.3304,0.9537,0.4536
487,0.3502,0.9547,0.4624
488,0.3333,0.9526,0.4424
489,0.3492,0.9532,0.4417
490,0.3409,0.9558,0.4471
491,0.3322,0.9557,0.4681
492,0.3382,0.9542,0.4613
493,0.3497,0.9548,0.4483
494,0.3203,0.9535,0.4447
495,0.3327,0.9540,0.4530
496,0.3311,0.9553,0.4645
497,0.3320,0.9555,0.4641
498,0.3287,0.9549,0.4558
499,0.3310,0.9564,0.4635
500,0.3184,0.9566,0.4500
501,0.3266,0.9571,0.4567
502,0.3197,0.9549,0.4537
503,0.3272,0.9540,0.4534
504,0.3191,0.9546,0.4568
505,0.3248,0.9562,0.4614
506,0.3137,0.9564,0.4750
507,0.3166,0.9576,0.4799
508,0.3179,0.9566,0.4719
509,0.3199,0.9540,0.4589
510,0.3107,0.9524,0.4490
511,0.3375,0.9565,0.4706
512,0.3083,0.9554,0.4489
513,0.3299,0.9564,0.4710
514,0.3034,0.9550,0.4727
515,0.3204,0.9561,0.4736
516,0.3236,0.9560,0.4603
517,0.3195,0.9541,0.4453
518,0.3181,0.9557,0.4683
519,0.3057,0.9556,0.4606
520,0.3049,0.9563,0.4719
521,0.3123,0.9563,0.4662
522,0.2966,0.9558,0.4652
523,0.3081,0.9557,0.4623
524,0.3184,0.9575,0.4636
525,0.3039,0.9569,0.4679
526,0.3116,0.9569,0.4748
527,0.3173,0.9570,0.4750
528,0.2952,0.9541,0.4467
529,0.3081,0.9552,0.4555
530,0.2913,0.9593,0.4744
531,0.3026,0.9599,0.4841
532,0.3111,0.9562,0.4694
533,0.3163,0.9562,0.4569
534,0.3151,0.9570,0.4651
535,0.3020,0.9569,0.4903
536,0.2951,0.9561,0.4912
537,0.3095,0.9548,0.4824
538,0.3175,0.9559,0.4741
539,0.2929,0.9532,0.4459
540,0.3074,0.9571,0.4621
541,0.3062,0.9587,0.4753
542,0.2952,0.9585,0.4875
543,0.2927,0.9578,0.4822
544,0.2987,0.9580,0.4804
545,0.2944,0.9579,0.4758
546,0.2866,0.9574,0.4841
547,0.2791,0.9559,0.4829
548,0.3058,0.9576,0.4773
549,0.2963,0.9588,0.4777
550,0.2948,0.9605,0.4926
551,0.2931,0.9588,0.4855
552,0.2851,0.9572,0.4785
553,0.2829,0.9590,0.4944
554,0.2819,0.9617,0.5059
555,0.2775,0.9613,0.4814
556,0.2926,0.9603,0.4934
557,0.2860,0.9568,0.4728
558,0.2875,0.9593,0.4911
559,0.2766,0.9585,0.4854
560,0.2983,0.9597,0.5037
561,0.2770,0.9583,0.4741
562,0.2892,0.9597,0.4602
563,0.3057,0.9604,0.4648
564,0.2854,0.9587,0.4734
565,0.2845,0.9609,0.5028
566,0.2774,0.9590,0.4913
567,0.2752,0.9580,0.4901
568,0.2779,0.9604,0.5038
569,0.2620,0.9610,0.4883
570,0.2917,0.9627,0.4992
571,0.2879,0.9617,0.5052
572,0.2663,0.9582,0.4748
573,0.2887,0.9596,0.4877
574,0.2776,0.9620,0.4902
575,0.2855,0.9631,0.5052
576,0.2793,0.9578,0.4827
577,0.2860,0.9591,0.5028
578,0.2751,0.9602,0.5051
579,0.2795,0.9622,0.4986
580,0.2832,0.9620,0.4933
581,0.2707,0.9597,0.4960
582,0.2861,0.9606,0.4987
583,0.2645,0.9618,0.5068
584,0.2749,0.9619,0.5122
585,0.2643,0.9612,0.4974
586,0.2637,0.9622,0.4990
587,0.2600,0.9627,0.5113
588,0.2706,0.9615,0.4987
589,0.2676,0.9605,0.4951
590,0.2649,0.9596,0.5098
591,0.2811,0.9606,0.5105
592,0.2821,0.9613,0.4994
593,0.2740,0.9622,0.5045
594,0.2723,0.9623,0.5098
595,0.2794,0.9614,0.4886
596,0.2667,0.9605,0.4855
597,0.3012,0.9622,0.5115
598,0.2682,0.9623,0.5204
599,0.2765,0.9610,0.5209
600,0.2954,0.9623,0.5155
601,0.2659,0.9626,0.5115
602,0.2572,0.9620,0.5111
603,0.2630,0.9618,0.4974
604,0.2587,0.9594,0.4839
605,0.2787,0.9599,0.4910
606,0.2553,0.9608,0.5008
607,0.2879,0.9635,0.5172
608,0.2789,0.9620,0.5090
609,0.2819,0.9629,0.5138
610,0.2615,0.9633,0.5257
611,0.2592,0.9606,0.5243
612,0.2820,0.9623,0.5245
613,0.2639,0.9610,0.5094
614,0.2572,0.9609,0.5141
615,0.2684,0.9623,0.5344
616,0.2546,0.9630,0.5437
617,0.2582,0.9631,0.5132
618,0.2537,0.9629,0.5173
619,0.2581,0.9620,0.5250
620,0.2539,0.9620,0.5390
621,0.2569,0.9623,0.5274
622,0.2552,0.9630,0.5112
623,0.2518,0.9626,0.5204
624,0.2444,0.9610,0.5118
625,0.2587,0.9625,0.5062
626,0.2562,0.9636,0.5353
627,0.2506,0.9627,0.5346
628,0.2439,0.9618,0.5507
629,0.2661,0.9641,0.5433
630,0.2542,0.9646,0.5204
631,0.2635,0.9649,0.5189
632,0.2756,0.9652,0.5206
633,0.2744,0.9642,0.5197
634,0.2624,0.9619,0.5051
635,0.2803,0.9610,0.5073
636,0.2560,0.9599,0.4963
637,0.2829,0.9621,0.4945
638,0.2744,0.9622,0.5100
639,0.2606,0.9591,0.4931
640,0.2605,0.9616,0.5275
641,0.2624,0.9631,0.5307
642,0.2560,0.9650,0.5170
643,0.2465,0.9620,0.4945
644,0.2603,0.9621,0.5236
645,0.2367,0.9621,0.5304
646,0.2481,0.9633,0.5323
647,0.2439,0.9643,0.5327
648,0.2454,0.9659,0.5151
649,0.2501,0.9653,0.5253
650,0.2452,0.9603,0.5090
651,0.2488,0.9581,0.5141
652,0.2552,0.9635,0.5346
653,0.2401,0.9660,0.5358
654,0.2490,0.9658,0.5258
655,0.2330,0.9648,0.5276
656,0.2454,0.9633,0.5226
657,0.2372,0.9631,0.5260
658,0.2324,0.9641,0.5133
659,0.2608,0.9635,0.4962
660,0.2467,0.9639,0.5240
661,0.2425,0.9615,0.5190
662,0.2466,0.9657,0.5547
663,0.2353,0.9670,0.5448
664,0.2295,0.9673,0.5326
665,0.2346,0.9663,0.5374
666,0.2397,0.9637,0.5251
667,0.2382,0.9643,0.5326
668,0.2244,0.9650,0.5343
669,0.2320,0.9665,0.5427
670,0.2219,0.9663,0.5413
671,0.2301,0.9672,0.5553
672,0.2123,0.9662,0.5617
673,0.2189,0.9653,0.5627
674,0.2095,0.9655,0.5571
675,0.2187,0.9668,0.5615
676,0.2176,0.9665,0.5595
677,0.2242,0.9653,0.5473
678,0.2128,0.9652,0.5552
679,0.2101,0.9655,0.5736
680,0.2102,0.9653,0.5701
681,0.2257,0.9664,0.5607
682,0.2109,0.9647,0.5585
683,0.2325,0.9626,0.5541
684,0.2167,0.9659,0.5653
685,0.2173,0.9670,0.5418
686,0.2304,0.9673,0.5576
687,0.2170,0.9651,0.5696
688,0.2162,0.9637,0.5618
689,0.2125,0.9659,0.5549
690,0.2066,0.9656,0.5360
691,0.2358,0.9666,0.5440
692,0.2151,0.9635,0.5354
693,0.2310,0.9624,0.5389
694,0.2219,0.9625,0.5469
695,0.2139,0.9647,0.5506
696,0.2109,0.9649,0.5301
697,0.2180,0.9661,0.5491
698,0.2143,0.9659,0.5679
699,0.2097,0.9641,0.5566
700,0.2141,0.9636,0.5390
701,0.2107,0.9652,0.5595
702,0.2077,0.9679,0.5602
703,0.2026,0.9683,0.5503
704,0.2192,0.9674,0.5547
705,0.2111,0.9638,0.5479
706,0.2154,0.9651,0.5508
707,0.2126,0.9669,0.5542
708,0.2123,0.9672,0.5667
709,0.2210,0.9672,0.5571
710,0.2248,0.9647,0.5402
711,0.2170,0.9667,0.5566
712,0.2102,0.9676,0.5570
713,0.2080,0.9664,0.5418
714,0.2039,0.9641,0.5335
715,0.2203,0.9655,0.5511
716,0.2020,0.9673,0.5639
717,0.2089,0.9677,0.5578
718,0.2125,0.9666,0.5442
719,0.2141,0.9672,0.5578
720,0.2176,0.9660,0.5569
721,0.2155,0.9647,0.5537
722,0.1974,0.9646,0.5566
723,0.2093,0.9690,0.5541
724,0.2132,0.9699,0.5344
725,0.2159,0.9669,0.5419
726,0.2076,0.9666,0.5589
727,0.2005,0.9654,0.5502
728,0.2142,0.9678,0.5665
729,0.2017,0.9688,0.5519
730,0.2150,0.9685,0.5575
731,0.1961,0.9664,0.5547
732,0.2156,0.9660,0.5546
733,0.2029,0.9666,0.5641
734,0.1911,0.9669,0.5526
735,0.2121,0.9681,0.5583
736,0.2028,0.9670,0.5675
737,0.2062,0.9669,0.5788
738,0.2022,0.9661,0.5792
739,0.1937,0.9649,0.5604
740,0.2069,0.9658,0.5594
741,0.1948,0.9670,0.5581
742,0.1961,0.9680,0.5633
743,0.2015,0.9680,0.5756
744,0.1916,0.9679,0.5628
745,0.1822,0.9675,0.5646
746,0.1951,0.9676,0.5662
747,0.2081,0.9680,0.5672
748,0.1995,0.9665,0.5458
749,0.1901,0.9655,0.5451
750,0.2026,0.9676,0.5838
751,0.1935,0.9691,0.5930
752,0.1936,0.9695,0.5801
753,0.1938,0.9681,0.5720
754,0.1976,0.9660,0.5706
755,0.2023,0.9669,0.5739
756,0.1905,0.9682,0.5840
757,0.1953,0.9693,0.5795
758,0.2000,0.9694,0.5680
759,0.1972,0.9701,0.5795
760,0.1854,0.9685,0.5804
761,0.1866,0.9675,0.5718
762,0.1948,0.9683,0.5674
763,0.1904,0.9697,0.5607
764,0.1882,0.9688,0.5703
765,0.1845,0.9690,0.5830
766,0.1844,0.9674,0.5828
767,0.1808,0.9674,0.5734
768,0.1829,0.9683,0.5782
769,0.1828,0.9686,0.5953
770,0.1775,0.9691,0.5899
771,0.1780,0.9695,0.5895
772,0.1822,0.9703,0.5849
773,0.1901,0.9705,0.5769
774,0.1821,0.9665,0.5685
775,0.1910,0.9668,0.5844
776,0.1874,0.9695,0.6001
777,0.1903,0.9700,0.5863
778,0.1880,0.9714,0.5869
779,0.1779,0.9697,0.5846
780,0.1833,0.9698,0.6060
781,0.1658,0.9691,0.6084
782,0.1660,0.9679,0.5946
783,0.1774,0.9694,0.5926
784,0.1710,0.9698,0.5805
785,0.1756,0.9689,0.5800
786,0.1750,0.9678,0.5801
787,0.1722,0.9683,0.5796
788,0.1815,0.9703,0.5918
789,0.1695,0.9705,0.5952
790,0.1810,0.9692,0.5788
791,0.1840,0.9698,0.5878
792,0.1726,0.9693,0.5850
793,0.1701,0.9694,0.5790
794,0.1709,0.9675,0.5807
795,0.1778,0.9688,0.5886
796,0.1718,0.9698,0.5768
797,0.1845,0.9687,0.5702
798,0.1968,0.9680,0.5667
799,0.1862,0.9683,0.5777
800,0.1789,0.9699,0.5791
801,0.1734,0.9700,0.5864
802,0.1850,0.9683,0.5748
803,0.1944,0.9679,0.5719
804,0.1761,0.9685,0.5738
805,0.1718,0.9681,0.5827
806,0.1712,0.9688,0.5984
807,0.1601,0.9700,0.5967
808,0.1732,0.9708,0.5929
809,0.1676,0.9698,0.5900
810,0.1727,0.9694,0.5901
811,0.1687,0.9691,0.5976
812,0.1635,0.9682,0.5713
813,0.1651,0.9694,0.5707
814,0.1701,0.9704,0.6001
815,0.1668,0.9705,0.6097
816,0.1727,0.9660,0.5766
817,0.1923,0.9676,0.5753
818,0.1769,0.9690,0.5948
819,0.1755,0.9700,0.6190
820,0.1713,0.9683,0.5967
821,0.1749,0.9691,0.5966
