iter,loss,auroc,aupr
221,0.6145,0.9098,0.1867
222,0.5717,0.9095,0.1778
223,0.5930,0.9070,0.1810
224,0.5836,0.9096,0.1956
225,0.5804,0.9111,0.1976
226,0.5653,0.9051,0.1789
227,0.5752,0.9106,0.2044
228,0.5631,0.9120,0.2157
229,0.5664,0.9089,0.2097
230,0.5652,0.9102,0.1997
231,0.5680,0.9100,0.2148
232,0.5584,0.9174,0.2142
233,0.5658,0.9157,0.2092
234,0.5641,0.8953,0.2102
235,0.6059,0.9012,0.2165
236,0.6061,0.9153,0.2277
237,0.5852,0.9102,0.2129
238,0.5932,0.9097,0.2506
239,0.5844,0.9115,0.2349
240,0.5845,0.9130,0.2186
241,0.5745,0.9134,0.2135
242,0.5659,0.9153,0.2319
243,0.5559,0.9162,0.2275
244,0.5681,0.9138,0.2262
245,0.5501,0.9127,0.2190
246,0.5547,0.9138,0.2311
247,0.5468,0.9175,0.2449
248,0.5489,0.9178,0.2417
249,0.5441,0.9133,0.2171
250,0.5491,0.9130,0.2299
251,0.5518,0.9171,0.2391
252,0.5338,0.9170,0.2361
253,0.5372,0.9160,0.2356
254,0.5287,0.9138,0.2338
255,0.5447,0.9146,0.2285
256,0.5406,0.9181,0.2378
257,0.5324,0.9199,0.2410
258,0.5330,0.9208,0.2383
259,0.5105,0.9203,0.2301
260,0.5268,0.9205,0.2453
261,0.5284,0.9205,0.2558
262,0.5182,0.9168,0.2415
263,0.5315,0.9157,0.2541
264,0.5380,0.9139,0.2497
265,0.5444,0.9195,0.2661
266,0.4948,0.9183,0.2629
267,0.5185,0.9191,0.2929
268,0.5240,0.9181,0.2957
269,0.5255,0.9214,0.2909
270,0.5115,0.9217,0.2952
271,0.4992,0.9208,0.2926
272,0.5114,0.9187,0.2641
273,0.5248,0.9214,0.2803
274,0.5004,0.9228,0.2780
275,0.4949,0.9222,0.2670
276,0.5074,0.9195,0.2593
277,0.5014,0.9205,0.2517
278,0.5083,0.9224,0.2606
279,0.4932,0.9223,0.2824
280,0.5026,0.9229,0.2809
281,0.4960,0.9202,0.2521
282,0.5107,0.9188,0.2656
283,0.4993,0.9220,0.2802
284,0.5051,0.9230,0.2818
285,0.4896,0.9217,0.2835
286,0.4952,0.9186,0.2835
287,0.5066,0.9217,0.2923
288,0.4945,0.9262,0.2940
289,0.4864,0.9237,0.2883
290,0.5024,0.9249,0.3104
291,0.4883,0.9228,0.2867
292,0.4773,0.9155,0.2647
293,0.5092,0.9264,0.2804
294,0.4833,0.9264,0.3099
295,0.4912,0.9276,0.3059
296,0.4780,0.9244,0.2678
297,0.4786,0.9232,0.2808
298,0.4920,0.9231,0.3072
299,0.4808,0.9259,0.2814
300,0.4845,0.9256,0.2905
301,0.4815,0.9214,0.3055
302,0.4786,0.9197,0.2826
303,0.4692,0.9231,0.2979
304,0.4753,0.9242,0.3191
305,0.4794,0.9256,0.3038
306,0.4900,0.9252,0.3080
307,0.4937,0.9243,0.3244
308,0.4929,0.9269,0.3251
309,0.4667,0.9176,0.3042
310,0.4837,0.9232,0.2963
311,0.4755,0.9224,0.3174
312,0.4819,0.9284,0.3222
313,0.4698,0.9282,0.3031
314,0.4878,0.9264,0.3011
315,0.4645,0.9284,0.3086
316,0.4682,0.9268,0.2960
317,0.4639,0.9165,0.2831
318,0.5022,0.9199,0.2917
319,0.4924,0.9259,0.3246
320,0.4885,0.9227,0.3060
321,0.4926,0.9304,0.3156
322,0.4682,0.9250,0.2998
323,0.4793,0.9205,0.3202
324,0.4839,0.9237,0.3307
325,0.4693,0.9269,0.3101
326,0.4599,0.9296,0.3188
327,0.4582,0.9302,0.3175
328,0.4472,0.9313,0.3312
329,0.4577,0.9293,0.3348
330,0.4490,0.9276,0.3283
331,0.4469,0.9288,0.3159
332,0.4446,0.9277,0.3155
333,0.4561,0.9296,0.3304
334,0.4531,0.9281,0.3242
335,0.4619,0.9292,0.3392
336,0.4442,0.9302,0.3408
337,0.4372,0.9265,0.3094
338,0.4607,0.9293,0.3158
339,0.4314,0.9235,0.3345
340,0.4545,0.9291,0.3374
341,0.4320,0.9269,0.2961
342,0.4754,0.9299,0.3329
343,0.4372,0.9243,0.3414
344,0.4479,0.9287,0.3163
345,0.4439,0.9314,0.2446
346,0.4587,0.9324,0.2601
347,0.4336,0.9305,0.3174
348,0.4290,0.9258,0.3285
349,0.4291,0.9289,0.3487
350,0.4422,0.9336,0.3446
351,0.4272,0.9320,0.3198
352,0.4677,0.9333,0.3380
353,0.4405,0.9280,0.3440
354,0.4651,0.9290,0.3554
355,0.4433,0.9255,0.3282
356,0.4756,0.9297,0.3406
357,0.4371,0.9319,0.3076
358,0.4322,0.9323,0.3067
359,0.4461,0.9284,0.3330
360,0.4443,0.9311,0.3325
361,0.4360,0.9283,0.3339
362,0.4245,0.9272,0.3453
363,0.4346,0.9302,0.3436
364,0.4249,0.9313,0.3164
365,0.4112,0.9321,0.3033
366,0.4264,0.9340,0.3383
367,0.4071,0.9309,0.3394
368,0.4255,0.9299,0.3320
369,0.4018,0.9266,0.3137
370,0.4338,0.9291,0.3193
371,0.4242,0.9280,0.3201
372,0.4487,0.9341,0.3136
373,0.4400,0.9326,0.3149
374,0.4330,0.9294,0.3336
375,0.4523,0.9297,0.3558
376,0.4240,0.9289,0.3610
377,0.4410,0.9325,0.3660
378,0.4287,0.9315,0.3503
379,0.4207,0.9319,0.3488
380,0.4196,0.9358,0.3491
381,0.4247,0.9332,0.3368
382,0.4144,0.9253,0.3123
383,0.4242,0.9285,0.3287
384,0.4049,0.9312,0.3242
385,0.4215,0.9324,0.3160
386,0.3973,0.9294,0.3086
387,0.4114,0.9304,0.3317
388,0.4142,0.9329,0.3501
389,0.4131,0.9319,0.3498
390,0.4076,0.9273,0.3333
391,0.4250,0.9265,0.3225
392,0.4111,0.9331,0.3220
393,0.4097,0.9343,0.3390
394,0.4051,0.9342,0.3609
395,0.4106,0.9290,0.3610
396,0.4148,0.9315,0.3586
397,0.3953,0.9356,0.3640
398,0.3963,0.9341,0.3689
399,0.4375,0.9369,0.3593
400,0.4075,0.9351,0.3535
401,0.4084,0.9330,0.3723
402,0.3976,0.9291,0.3653
403,0.4075,0.9332,0.3469
404,0.3999,0.9333,0.3185
405,0.3800,0.9349,0.3537
406,0.4107,0.9370,0.3629
407,0.3808,0.9347,0.3571
408,0.4201,0.9348,0.3701
409,0.3915,0.9351,0.3615
410,0.3869,0.9343,0.3241
411,0.3820,0.9346,0.3450
412,0.3865,0.9336,0.3578
413,0.3807,0.9338,0.3511
414,0.3916,0.9334,0.3429
415,0.3882,0.9344,0.3330
416,0.3966,0.9375,0.3425
417,0.3888,0.9368,0.3667
418,0.3856,0.9358,0.3701
419,0.3863,0.9360,0.3650
420,0.3857,0.9329,0.3401
421,0.4014,0.9316,0.3486
422,0.4009,0.9346,0.3560
423,0.3772,0.9332,0.3440
424,0.4219,0.9355,0.3571
425,0.4117,0.9321,0.3465
426,0.4026,0.9338,0.3617
427,0.3994,0.9350,0.3716
428,0.3936,0.9361,0.3632
429,0.3809,0.9395,0.3614
430,0.3870,0.9401,0.3537
431,0.3897,0.9375,0.3721
432,0.3773,0.9342,0.3648
433,0.3889,0.9385,0.3653
434,0.3794,0.9383,0.3515
435,0.3726,0.9355,0.3371
436,0.3769,0.9363,0.3636
437,0.3750,0.9360,0.3669
438,0.3771,0.9387,0.3832
439,0.3739,0.9368,0.3781
440,0.3804,0.9377,0.3726
441,0.3693,0.9376,0.3571
442,0.3781,0.9372,0.3500
443,0.3792,0.9303,0.3566
444,0.3927,0.9357,0.3577
445,0.3897,0.9385,0.3392
446,0.3810,0.9371,0.3521
447,0.3871,0.9365,0.3592
448,0.3696,0.9392,0.3645
449,0.3671,0.9376,0.3537
450,0.3714,0.9392,0.3467
451,0.3685,0.9395,0.3633
452,0.3670,0.9389,0.3676
453,0.3514,0.9358,0.3491
454,0.3924,0.9413,0.3732
455,0.3597,0.9422,0.3512
456,0.3712,0.9418,0.3523
457,0.3602,0.9392,0.3696
458,0.3566,0.9363,0.3866
459,0.3773,0.9376,0.3915
460,0.3655,0.9416,0.3837
461,0.3648,0.9387,0.3625
462,0.3577,0.9409,0.3702
463,0.3802,0.9416,0.3896
464,0.3516,0.9384,0.3684
465,0.3557,0.9347,0.3553
466,0.3778,0.9396,0.3852
467,0.3548,0.9415,0.3776
468,0.3624,0.9417,0.3645
469,0.3542,0.9376,0.3466
470,0.3567,0.9379,0.3562
471,0.3372,0.9358,0.3561
472,0.3497,0.9352,0.3529
473,0.3733,0.9412,0.3644
474,0.3543,0.9395,0.3737
475,0.3618,0.9411,0.3857
476,0.3453,0.9384,0.3797
477,0.3487,0.9366,0.3921
478,0.3728,0.9415,0.4078
479,0.3501,0.9395,0.3802
480,0.3433,0.9385,0.3819
481,0.3479,0.9351,0.3804
482,0.3587,0.9407,0.3877
483,0.3483,0.9395,0.3666
484,0.3540,0.9424,0.3818
485,0.3326,0.9380,0.3674
486,0.3424,0.9406,0.3795
487,0.3451,0.9418,0.3879
488,0.3415,0.9412,0.3830
489,0.3429,0.9416,0.3776
490,0.3386,0.9402,0.3642
491,0.3379,0.9399,0.3601
492,0.3660,0.9435,0.3916
493,0.3366,0.9393,0.3880
494,0.3406,0.9410,0.3911
495,0.3385,0.9417,0.3857
496,0.3357,0.9391,0.3553
497,0.3388,0.9376,0.3604
498,0.3381,0.9387,0.3812
499,0.3305,0.9394,0.3915
500,0.3309,0.9430,0.4080
501,0.3364,0.9452,0.4119
502,0.3391,0.9426,0.4036
503,0.3336,0.9414,0.3858
504,0.3301,0.9431,0.4014
505,0.3297,0.9436,0.4110
506,0.3271,0.9414,0.3883
507,0.3300,0.9375,0.3322
508,0.3408,0.9420,0.3645
509,0.3318,0.9430,0.3706
510,0.3295,0.9443,0.3946
511,0.3304,0.9424,0.4023
512,0.3559,0.9428,0.4060
513,0.3395,0.9368,0.3744
514,0.3435,0.9408,0.3931
515,0.3305,0.9416,0.3920
516,0.3334,0.9438,0.3778
517,0.3347,0.9408,0.3708
518,0.3215,0.9426,0.3966
519,0.3225,0.9396,0.3817
520,0.3361,0.9401,0.3827
521,0.3316,0.9411,0.3980
522,0.3286,0.9440,0.4145
523,0.3160,0.9430,0.4077
524,0.3386,0.9410,0.3961
525,0.3221,0.9409,0.3985
526,0.3159,0.9398,0.3891
527,0.3318,0.9430,0.4203
528,0.3138,0.9437,0.4147
529,0.3162,0.9422,0.4160
530,0.3230,0.9438,0.4017
531,0.3052,0.9456,0.4080
532,0.3035,0.9439,0.4161
533,0.3063,0.9423,0.4199
534,0.2949,0.9404,0.4074
535,0.3010,0.9405,0.4153
536,0.3091,0.9445,0.4224
537,0.3071,0.9444,0.4164
538,0.2992,0.9405,0.4046
539,0.3025,0.9350,0.3866
540,0.3130,0.9406,0.3958
541,0.3090,0.9432,0.4083
542,0.2955,0.9434,0.4148
543,0.3145,0.9435,0.4200
544,0.3130,0.9430,0.4255
545,0.3120,0.9397,0.3929
546,0.3342,0.9404,0.3976
547,0.3217,0.9400,0.4030
548,0.3249,0.9413,0.3910
549,0.3158,0.9438,0.4040
550,0.3100,0.9430,0.4214
551,0.3145,0.9440,0.4259
552,0.3038,0.9428,0.4291
553,0.3054,0.9402,0.4324
554,0.3345,0.9416,0.4253
555,0.3236,0.9373,0.3760
556,0.3273,0.9438,0.4061
557,0.3328,0.9415,0.4225
558,0.3182,0.9422,0.4233
559,0.3112,0.9424,0.4053
560,0.3420,0.9399,0.4047
561,0.3127,0.9420,0.4233
562,0.3208,0.9433,0.4205
563,0.3286,0.9435,0.4118
564,0.3182,0.9419,0.4098
565,0.3167,0.9415,0.4291
566,0.3175,0.9456,0.4491
567,0.3008,0.9458,0.4194
568,0.3050,0.9442,0.4018
569,0.3154,0.9430,0.4263
570,0.3030,0.9410,0.4352
571,0.2931,0.9408,0.4347
572,0.3129,0.9442,0.4523
573,0.2864,0.9446,0.4512
574,0.3025,0.9462,0.4398
575,0.2933,0.9469,0.4393
576,0.2928,0.9427,0.4398
577,0.2994,0.9427,0.4430
578,0.2888,0.9438,0.4301
579,0.2828,0.9463,0.4349
580,0.2806,0.9447,0.4499
581,0.2914,0.9473,0.4615
582,0.3076,0.9467,0.4535
583,0.2890,0.9470,0.4558
584,0.3000,0.9420,0.4497
585,0.2855,0.9441,0.4560
586,0.2828,0.9477,0.4627
587,0.2923,0.9476,0.4597
588,0.2770,0.9482,0.4684
589,0.3015,0.9467,0.4420
590,0.2838,0.9478,0.4761
591,0.2870,0.9451,0.4692
592,0.2897,0.9482,0.4755
593,0.2706,0.9454,0.4540
594,0.2843,0.9449,0.4579
595,0.2892,0.9476,0.4704
596,0.2864,0.9393,0.4388
597,0.3219,0.9421,0.4576
598,0.3107,0.9449,0.4599
599,0.3036,0.9461,0.4553
600,0.2979,0.9431,0.3978
601,0.2906,0.9441,0.4116
602,0.2998,0.9461,0.4657
603,0.2862,0.9449,0.4790
604,0.2907,0.9454,0.4883
605,0.2990,0.9446,0.4657
606,0.2829,0.9455,0.4506
607,0.2770,0.9494,0.4805
608,0.2751,0.9480,0.4876
609,0.2763,0.9505,0.4908
610,0.2746,0.9484,0.5012
611,0.2655,0.9434,0.4632
612,0.2755,0.9474,0.4804
613,0.2622,0.9492,0.4897
614,0.2599,0.9466,0.4771
615,0.2683,0.9487,0.4871
616,0.2557,0.9495,0.4885
617,0.2619,0.9466,0.4807
618,0.2482,0.9461,0.4722
619,0.2524,0.9466,0.4673
620,0.2573,0.9495,0.4715
621,0.2466,0.9504,0.4873
622,0.2646,0.9513,0.4921
623,0.2649,0.9499,0.4889
624,0.2513,0.9432,0.4405
625,0.2762,0.9447,0.4620
626,0.2635,0.9474,0.4705
627,0.2831,0.9475,0.4674
628,0.2847,0.9452,0.4539
629,0.2706,0.9437,0.4495
630,0.2647,0.9510,0.4779
631,0.2648,0.9533,0.4941
632,0.2621,0.9516,0.4836
633,0.2685,0.9492,0.4635
634,0.2585,0.9474,0.4780
635,0.2542,0.9504,0.4952
636,0.2579,0.9507,0.4854
637,0.2737,0.9492,0.4811
638,0.2561,0.9455,0.4815
639,0.2528,0.9444,0.4774
640,0.2532,0.9472,0.4791
641,0.2774,0.9511,0.5081
642,0.2451,0.9519,0.5144
643,0.2503,0.9520,0.5072
644,0.2474,0.9500,0.5006
645,0.2422,0.9484,0.4916
646,0.2520,0.9487,0.4971
647,0.2550,0.9506,0.5054
648,0.2496,0.9497,0.4832
649,0.2380,0.9472,0.4640
650,0.2512,0.9487,0.4966
651,0.2362,0.9491,0.4937
652,0.2438,0.9513,0.5104
653,0.2373,0.9514,0.5060
654,0.2289,0.9536,0.5130
655,0.2275,0.9511,0.4992
656,0.2274,0.9471,0.4864
657,0.2369,0.9498,0.5060
658,0.2296,0.9502,0.5161
659,0.2229,0.9497,0.5095
660,0.2488,0.9496,0.5043
661,0.2466,0.9497,0.5129
662,0.2468,0.9489,0.5073
663,0.2574,0.9459,0.5035
664,0.2424,0.9451,0.4985
665,0.2432,0.9499,0.5196
666,0.2445,0.9519,0.5127
667,0.2301,0.9509,0.4987
668,0.2580,0.9521,0.5169
669,0.2350,0.9498,0.5069
670,0.2376,0.9489,0.5081
671,0.2341,0.9489,0.4991
672,0.2335,0.9522,0.4980
673,0.2334,0.9523,0.4930
674,0.2324,0.9507,0.5074
675,0.2264,0.9501,0.5136
676,0.2265,0.9478,0.4895
677,0.2429,0.9491,0.4909
678,0.2393,0.9489,0.5054
679,0.2265,0.9483,0.4921
680,0.2349,0.9512,0.5157
681,0.2352,0.9500,0.5125
682,0.2225,0.9458,0.4867
683,0.2332,0.9458,0.4860
684,0.2387,0.9472,0.4930
685,0.2237,0.9498,0.5019
686,0.2283,0.9511,0.5006
687,0.2294,0.9516,0.5031
688,0.2234,0.9518,0.5077
689,0.2321,0.9503,0.5121
690,0.2266,0.9484,0.5028
691,0.2217,0.9508,0.5145
692,0.2154,0.9524,0.5259
693,0.2137,0.9505,0.5183
694,0.2236,0.9503,0.4894
695,0.2316,0.9521,0.5134
696,0.2203,0.9510,0.5297
697,0.2147,0.9513,0.5372
698,0.2144,0.9479,0.5001
699,0.2370,0.9500,0.5267
700,0.2298,0.9489,0.5206
701,0.2301,0.9497,0.5328
702,0.2100,0.9485,0.5136
703,0.2213,0.9501,0.5237
704,0.2182,0.9527,0.5261
705,0.2335,0.9514,0.5194
706,0.2250,0.9454,0.4895
707,0.2449,0.9498,0.5255
708,0.2170,0.9518,0.5210
709,0.2220,0.9517,0.5192
710,0.2286,0.9511,0.5140
711,0.2286,0.9499,0.5013
712,0.2231,0.9520,0.5249
713,0.2126,0.9525,0.5278
714,0.2369,0.9515,0.5180
715,0.2304,0.9510,0.5145
716,0.2122,0.9498,0.5000
717,0.2331,0.9500,0.4974
718,0.2154,0.9517,0.5022
719,0.2184,0.9525,0.5127
720,0.2262,0.9519,0.5179
721,0.2123,0.9498,0.5029
722,0.2137,0.9492,0.5000
723,0.2122,0.9497,0.5214
724,0.2128,0.9511,0.5308
725,0.2094,0.9544,0.5287
726,0.1998,0.9552,0.5116
727,0.2062,0.9533,0.5009
728,0.2109,0.9495,0.5091
729,0.2180,0.9512,0.5191
730,0.2001,0.9474,0.5056
731,0.2250,0.9501,0.5180
732,0.2052,0.9481,0.4997
733,0.2254,0.9519,0.5208
734,0.2128,0.9516,0.5114
735,0.2357,0.9530,0.5378
736,0.2199,0.9506,0.5248
737,0.2164,0.9515,0.5083
738,0.2138,0.9525,0.5102
739,0.2316,0.9513,0.5029
740,0.2108,0.9516,0.5198
741,0.2100,0.9493,0.5141
742,0.2079,0.9514,0.5166
743,0.2019,0.9533,0.5190
744,0.2095,0.9538,0.5225
745,0.2078,0.9539,0.5228
746,0.2117,0.9543,0.5134
747,0.2001,0.9528,0.5063
748,0.2091,0.9529,0.5367
749,0.1942,0.9517,0.5313
750,0.1992,0.9514,0.5203
751,0.1952,0.9516,0.5249
752,0.1998,0.9517,0.5285
753,0.1868,0.9515,0.5280
754,0.1994,0.9521,0.5377
755,0.1896,0.9517,0.5302
756,0.1846,0.9494,0.4980
757,0.1988,0.9516,0.5116
758,0.1906,0.9546,0.5399
759,0.1954,0.9532,0.5417
760,0.1953,0.9519,0.5359
761,0.1982,0.9517,0.5314
762,0.1861,0.9497,0.5217
763,0.2052,0.9499,0.5252
764,0.1890,0.9533,0.5371
765,0.1833,0.9547,0.5321
766,0.1955,0.9559,0.5440
767,0.1953,0.9542,0.5490
768,0.1852,0.9526,0.5321
769,0.1950,0.9509,0.5147
770,0.1813,0.9511,0.5229
771,0.1773,0.9504,0.5326
772,0.1839,0.9512,0.5321
773,0.1782,0.9533,0.5194
774,0.1757,0.9510,0.5020
775,0.1964,0.9528,0.5218
776,0.1726,0.9510,0.5185
777,0.2014,0.9538,0.5409
778,0.1875,0.9528,0.5331
779,0.2071,0.9530,0.5444
780,0.1871,0.9522,0.5259
781,0.1903,0.9526,0.5368
782,0.1834,0.9510,0.5209
783,0.1874,0.9520,0.5256
784,0.1789,0.9517,0.5279
785,0.1821,0.9546,0.5475
786,0.1827,0.9553,0.5411
787,0.1860,0.9544,0.5416
788,0.1668,0.9512,0.5262
789,0.2147,0.9507,0.5273
790,0.1954,0.9521,0.5248
791,0.1927,0.9531,0.5224
792,0.1866,0.9530,0.5296
793,0.1810,0.9529,0.5196
794,0.1935,0.9538,0.5379
795,0.1772,0.9545,0.5399
796,0.1792,0.9541,0.5432
797,0.1720,0.9537,0.5410
798,0.1856,0.9567,0.5451
799,0.1719,0.9554,0.5343
800,0.1717,0.9541,0.5355
801,0.1646,0.9534,0.5377
802,0.1661,0.9534,0.5416
803,0.1604,0.9539,0.5423
804,0.1627,0.9548,0.5451
805,0.1572,0.9545,0.5373
806,0.1682,0.9530,0.5274
807,0.1631,0.9541,0.5411
808,0.1750,0.9522,0.5414
809,0.1724,0.9532,0.5470
810,0.1801,0.9545,0.5481
811,0.1925,0.9552,0.5453
812,0.1646,0.9542,0.5363
813,0.1682,0.9546,0.5489
814,0.1633,0.9539,0.5544
815,0.1568,0.9547,0.5456
816,0.1547,0.9545,0.5368
817,0.1528,0.9542,0.5338
818,0.1548,0.9532,0.5344
819,0.1617,0.9553,0.5521
820,0.1736,0.9561,0.5642
821,0.1641,0.9550,0.5466
