iter,loss,auroc,aupr
212,0.6044,0.9109,0.1888
213,0.5932,0.9129,0.1986
214,0.5770,0.9128,0.1987
215,0.5949,0.9115,0.2080
216,0.5936,0.9114,0.1999
217,0.5832,0.9099,0.1901
218,0.6017,0.9110,0.2111
219,0.5905,0.9097,0.1903
220,0.5936,0.9094,0.1899
221,0.5830,0.9107,0.2219
222,0.5856,0.9118,0.2259
223,0.5773,0.9111,0.1948
224,0.5860,0.9126,0.2015
225,0.5830,0.9126,0.2022
226,0.5834,0.9169,0.2142
227,0.5771,0.9099,0.2144
228,0.5949,0.9102,0.1903
229,0.5794,0.9181,0.2138
230,0.5720,0.9150,0.2187
231,0.5787,0.9189,0.2260
232,0.5552,0.9171,0.2285
233,0.5632,0.9147,0.2371
234,0.5724,0.9168,0.2243
235,0.5560,0.9142,0.2068
236,0.5660,0.9183,0.2399
237,0.5545,0.9203,0.2534
238,0.5507,0.9188,0.2441
239,0.5489,0.9207,0.2542
240,0.5441,0.9234,0.2607
241,0.5446,0.9213,0.2393
242,0.5443,0.9166,0.2417
243,0.5723,0.9207,0.2606
244,0.5432,0.9199,0.2452
245,0.5582,0.9192,0.2436
246,0.5351,0.9178,0.2394
247,0.5561,0.9214,0.2522
248,0.5356,0.9214,0.2455
249,0.5485,0.9209,0.2571
250,0.5267,0.9199,0.2541
251,0.5292,0.9177,0.2493
252,0.5287,0.9210,0.2827
253,0.5293,0.9206,0.2920
254,0.5296,0.9195,0.2665
255,0.5287,0.9232,0.2957
256,0.5183,0.9258,0.3011
257,0.5238,0.9265,0.3022
258,0.5217,0.9261,0.3060
259,0.5093,0.9233,0.2914
260,0.5278,0.9240,0.2943
261,0.5173,0.9235,0.3038
262,0.5176,0.9211,0.2904
263,0.5112,0.9244,0.2859
264,0.5223,0.9284,0.2980
265,0.5061,0.9282,0.2972
266,0.5143,0.9279,0.2966
267,0.5164,0.9281,0.3298
268,0.5100,0.9229,0.2913
269,0.5056,0.9283,0.3251
270,0.5033,0.9314,0.3380
271,0.5029,0.9249,0.2851
272,0.5087,0.9251,0.2913
273,0.5202,0.9274,0.3097
274,0.5098,0.9237,0.2776
275,0.5275,0.9271,0.3211
276,0.4921,0.9256,0.3153
277,0.5054,0.9289,0.3218
278,0.5031,0.9304,0.3416
279,0.4962,0.9294,0.3510
280,0.5065,0.9231,0.3052
281,0.5163,0.9299,0.3192
282,0.4886,0.9316,0.3253
283,0.5010,0.9254,0.2720
284,0.4893,0.9265,0.3181
285,0.4961,0.9294,0.3388
286,0.5000,0.9285,0.3037
287,0.4681,0.9284,0.3088
288,0.4800,0.9314,0.3597
289,0.4866,0.9286,0.3383
290,0.4823,0.9219,0.2895
291,0.5077,0.9280,0.3414
292,0.4858,0.9312,0.3539
293,0.4789,0.9293,0.3414
294,0.4820,0.9318,0.3453
295,0.4744,0.9356,0.3458
296,0.4745,0.9350,0.3649
297,0.4637,0.9312,0.3652
298,0.4681,0.9322,0.3627
299,0.4691,0.9308,0.3433
300,0.4650,0.9286,0.3520
301,0.4591,0.9329,0.3584
302,0.4587,0.9343,0.3630
303,0.4547,0.9329,0.3750
304,0.4707,0.9351,0.3632
305,0.4668,0.9368,0.3738
306,0.4694,0.9317,0.3743
307,0.4511,0.9281,0.3743
308,0.4590,0.9295,0.3671
309,0.4525,0.9300,0.3392
310,0.4610,0.9329,0.3637
311,0.4409,0.9322,0.3712
312,0.4738,0.9379,0.3827
313,0.4507,0.9385,0.3535
314,0.4481,0.9349,0.3583
315,0.4532,0.9312,0.3814
316,0.4537,0.9314,0.3835
317,0.4587,0.9331,0.3800
318,0.4358,0.9359,0.3701
319,0.4480,0.9347,0.3632
320,0.4565,0.9350,0.3901
321,0.4483,0.9338,0.3799
322,0.4391,0.9303,0.3248
323,0.4817,0.9317,0.3446
324,0.4558,0.9292,0.3669
325,0.4833,0.9318,0.3672
326,0.4781,0.9361,0.3825
327,0.4406,0.9337,0.3360
328,0.4695,0.9348,0.3635
329,0.4472,0.9376,0.3983
330,0.4514,0.9337,0.3743
331,0.4523,0.9360,0.3906
332,0.4371,0.9351,0.3728
333,0.4572,0.9343,0.3504
334,0.4452,0.9390,0.3893
335,0.4350,0.9361,0.3742
336,0.4380,0.9342,0.3682
337,0.4497,0.9337,0.3518
338,0.4464,0.9357,0.3534
339,0.4482,0.9345,0.3739
340,0.4513,0.9342,0.3910
341,0.4343,0.9379,0.3627
342,0.4510,0.9395,0.3751
343,0.4433,0.9366,0.3820
344,0.4294,0.9362,0.3550
345,0.4281,0.9344,0.3988
346,0.4706,0.9362,0.4055
347,0.4391,0.9315,0.3541
348,0.5268,0.9318,0.3560
349,0.5243,0.9354,0.3819
350,0.4770,0.9365,0.3703
351,0.4807,0.9313,0.3566
352,0.4823,0.9351,0.3810
353,0.4481,0.9362,0.3969
354,0.4617,0.9370,0.3780
355,0.4708,0.9381,0.3932
356,0.4593,0.9327,0.3803
357,0.4745,0.9359,0.3850
358,0.4390,0.9359,0.3620
359,0.4471,0.9329,0.3886
360,0.4354,0.9342,0.3651
361,0.4551,0.9378,0.3782
362,0.4308,0.9332,0.3665
363,0.4459,0.9378,0.4056
364,0.4201,0.9402,0.3985
365,0.4310,0.9385,0.4089
366,0.4159,0.9364,0.4190
367,0.4104,0.9423,0.4169
368,0.4155,0.9413,0.3867
369,0.4192,0.9404,0.4028
370,0.4143,0.9431,0.4196
371,0.4045,0.9403,0.4141
372,0.4040,0.9389,0.4259
373,0.4034,0.9377,0.4170
374,0.4046,0.9423,0.4154
375,0.3994,0.9438,0.4181
376,0.4034,0.9426,0.4227
377,0.4059,0.9436,0.4319
378,0.4082,0.9414,0.4162
379,0.4136,0.9416,0.4294
380,0.3957,0.9389,0.4238
381,0.3937,0.9396,0.4127
382,0.4010,0.9421,0.4135
383,0.3831,0.9402,0.4178
384,0.3822,0.9413,0.4235
385,0.3872,0.9446,0.4311
386,0.3865,0.9408,0.4356
387,0.3924,0.9401,0.4409
388,0.3949,0.9422,0.4243
389,0.4222,0.9418,0.4390
390,0.3971,0.9374,0.4256
391,0.4111,0.9400,0.4186
392,0.3870,0.9381,0.4230
393,0.4038,0.9373,0.4351
394,0.3958,0.9379,0.4392
395,0.3864,0.9371,0.4217
396,0.3998,0.9384,0.4187
397,0.4017,0.9432,0.4383
398,0.3928,0.9446,0.4480
399,0.3966,0.9413,0.4468
400,0.3889,0.9395,0.4391
401,0.4010,0.9409,0.4315
402,0.3882,0.9423,0.4184
403,0.3854,0.9454,0.4404
404,0.3770,0.9439,0.4443
405,0.3898,0.9415,0.4432
406,0.3780,0.9414,0.4594
407,0.3695,0.9418,0.4545
408,0.3705,0.9419,0.4453
409,0.3697,0.9383,0.4362
410,0.3984,0.9404,0.4443
411,0.3786,0.9413,0.4313
412,0.4080,0.9406,0.4542
413,0.3838,0.9405,0.4457
414,0.3714,0.9421,0.4251
415,0.3931,0.9449,0.4516
416,0.3691,0.9440,0.4566
417,0.3783,0.9441,0.4577
418,0.3727,0.9424,0.4533
419,0.3777,0.9437,0.4458
420,0.3965,0.9426,0.4588
421,0.3606,0.9409,0.4578
422,0.3645,0.9428,0.4504
423,0.3737,0.9421,0.4463
424,0.3734,0.9405,0.4407
425,0.3887,0.9434,0.4516
426,0.3595,0.9430,0.4277
427,0.3889,0.9430,0.4589
428,0.3663,0.9439,0.4556
429,0.3564,0.9461,0.4695
430,0.3673,0.9429,0.4734
431,0.3662,0.9451,0.4665
432,0.3627,0.9445,0.4738
433,0.3466,0.9437,0.4819
434,0.3571,0.9469,0.4778
435,0.3702,0.9466,0.4685
436,0.3551,0.9468,0.4674
437,0.3582,0.9444,0.4638
438,0.3576,0.9471,0.4935
439,0.3489,0.9466,0.4889
440,0.3552,0.9460,0.4722
441,0.3531,0.9476,0.4821
442,0.3499,0.9453,0.4648
443,0.3458,0.9475,0.4780
444,0.3442,0.9475,0.4772
445,0.3520,0.9462,0.4766
446,0.3326,0.9450,0.4702
447,0.3632,0.9467,0.4839
448,0.3491,0.9472,0.4785
449,0.3617,0.9486,0.4853
450,0.3503,0.9485,0.4903
451,0.3488,0.9502,0.4746
452,0.3445,0.9486,0.4829
453,0.3465,0.9474,0.4894
454,0.3426,0.9489,0.4921
455,0.3442,0.9444,0.4766
456,0.3635,0.9436,0.4598
457,0.3622,0.9459,0.4751
458,0.3392,0.9449,0.4835
459,0.3532,0.9456,0.4873
460,0.3532,0.9471,0.4656
461,0.3555,0.9494,0.4873
462,0.3363,0.9448,0.4775
463,0.3559,0.9481,0.4934
464,0.3559,0.9471,0.4966
465,0.3482,0.9461,0.4900
466,0.3396,0.9476,0.4590
467,0.3476,0.9475,0.4649
468,0.3332,0.9460,0.4786
469,0.3314,0.9477,0.4869
470,0.3261,0.9492,0.4806
471,0.3368,0.9484,0.4903
472,0.3301,0.9497,0.5029
473,0.3301,0.9514,0.5062
474,0.3210,0.9497,0.5179
475,0.3244,0.9502,0.5166
476,0.3188,0.9498,0.5138
477,0.3196,0.9485,0.5044
478,0.3164,0.9498,0.4960
479,0.3387,0.9507,0.4997
480,0.3281,0.9498,0.5017
481,0.3261,0.9484,0.5048
482,0.3182,0.9491,0.5011
483,0.3140,0.9489,0.5049
484,0.3194,0.9474,0.5080
485,0.3247,0.9490,0.5045
486,0.3190,0.9501,0.5081
487,0.3132,0.9498,0.5223
488,0.3076,0.9483,0.5290
489,0.3169,0.9493,0.5176
490,0.3361,0.9510,0.5112
491,0.3240,0.9514,0.5257
492,0.3221,0.9514,0.5275
493,0.3160,0.9503,0.5168
494,0.3055,0.9479,0.5159
495,0.3251,0.9515,0.5131
496,0.3178,0.9528,0.5200
497,0.3064,0.9520,0.5104
498,0.3294,0.9525,0.5090
499,0.3238,0.9510,0.5101
500,0.3194,0.9479,0.5086
501,0.3277,0.9496,0.5192
502,0.3063,0.9495,0.5033
503,0.3269,0.9490,0.5163
504,0.3042,0.9494,0.5045
505,0.3008,0.9500,0.5007
506,0.3249,0.9513,0.5256
507,0.3123,0.9499,0.5248
508,0.3089,0.9511,0.5227
509,0.3212,0.9497,0.5021
510,0.3253,0.9505,0.5201
511,0.3041,0.9487,0.5031
512,0.3315,0.9488,0.5108
513,0.3104,0.9470,0.5006
514,0.3083,0.9509,0.5174
515,0.2975,0.9512,0.5185
516,0.2971,0.9483,0.4938
517,0.3383,0.9505,0.5131
518,0.3076,0.9516,0.5285
519,0.3210,0.9512,0.5186
520,0.3187,0.9509,0.5145
521,0.3398,0.9501,0.5181
522,0.3410,0.9509,0.5178
523,0.3196,0.9527,0.5151
524,0.3223,0.9531,0.5190
525,0.3081,0.9515,0.5229
526,0.3048,0.9477,0.4978
527,0.3216,0.9485,0.4956
528,0.3156,0.9494,0.5171
529,0.3159,0.9511,0.5312
530,0.3133,0.9511,0.5313
531,0.3108,0.9512,0.5346
532,0.2978,0.9506,0.5291
533,0.3135,0.9528,0.5397
534,0.3005,0.9532,0.5543
535,0.2874,0.9537,0.5443
536,0.2859,0.9530,0.5350
537,0.2970,0.9519,0.5336
538,0.2850,0.9514,0.5360
539,0.2849,0.9505,0.5271
540,0.3094,0.9524,0.5457
541,0.2853,0.9504,0.5399
542,0.3126,0.9534,0.5416
543,0.2989,0.9513,0.5318
544,0.3099,0.9519,0.5635
545,0.2857,0.9520,0.5397
546,0.3027,0.9533,0.5422
547,0.2794,0.9528,0.5233
548,0.2945,0.9528,0.5303
549,0.2932,0.9527,0.5507
550,0.2914,0.9532,0.5403
551,0.2870,0.9524,0.5466
552,0.2812,0.9523,0.5550
553,0.2796,0.9538,0.5602
554,0.2933,0.9547,0.5605
555,0.2698,0.9536,0.5500
556,0.2829,0.9538,0.5534
557,0.2729,0.9546,0.5506
558,0.2822,0.9557,0.5730
559,0.2685,0.9537,0.5644
560,0.2791,0.9537,0.5697
561,0.2784,0.9559,0.5638
562,0.2739,0.9558,0.5552
563,0.2780,0.9526,0.5425
564,0.2840,0.9527,0.5484
565,0.2867,0.9522,0.5568
566,0.2915,0.9530,0.5503
567,0.2941,0.9535,0.5549
568,0.2775,0.9529,0.5315
569,0.2873,0.9541,0.5366
570,0.2759,0.9543,0.5435
571,0.2726,0.9540,0.5517
572,0.2866,0.9525,0.5615
573,0.2883,0.9541,0.5662
574,0.2731,0.9534,0.5591
575,0.2777,0.9532,0.5500
576,0.2708,0.9542,0.5517
577,0.2688,0.9550,0.5510
578,0.2657,0.9561,0.5631
579,0.2654,0.9554,0.5630
580,0.2625,0.9553,0.5546
581,0.2670,0.9542,0.5556
582,0.2799,0.9537,0.5749
583,0.2613,0.9530,0.5704
584,0.2618,0.9528,0.5718
585,0.2681,0.9509,0.5638
586,0.2738,0.9529,0.5723
587,0.2588,0.9522,0.5596
588,0.2715,0.9525,0.5630
589,0.2501,0.9536,0.5696
590,0.2646,0.9545,0.5735
591,0.2540,0.9544,0.5610
592,0.2773,0.9560,0.5631
593,0.2546,0.9558,0.5615
594,0.2639,0.9550,0.5611
595,0.2578,0.9563,0.5655
596,0.2543,0.9555,0.5592
597,0.2588,0.9525,0.5561
598,0.2673,0.9553,0.5595
599,0.2423,0.9563,0.5657
600,0.2580,0.9561,0.5660
601,0.2528,0.9518,0.5550
602,0.2706,0.9538,0.5664
603,0.2561,0.9537,0.5424
604,0.2909,0.9553,0.5646
605,0.2697,0.9538,0.5654
606,0.2641,0.9537,0.5701
607,0.2683,0.9541,0.5663
608,0.2634,0.9534,0.5490
609,0.2716,0.9538,0.5579
610,0.2614,0.9541,0.5564
611,0.2815,0.9560,0.5667
612,0.2718,0.9551,0.5720
613,0.2517,0.9535,0.5737
614,0.2490,0.9528,0.5724
615,0.2569,0.9529,0.5624
616,0.2722,0.9538,0.5742
617,0.2429,0.9520,0.5565
618,0.2604,0.9528,0.5784
619,0.2562,0.9536,0.5822
620,0.2417,0.9540,0.5769
621,0.2514,0.9552,0.5812
622,0.2447,0.9548,0.5719
623,0.2510,0.9559,0.5753
624,0.2452,0.9571,0.5774
625,0.2579,0.9571,0.5802
626,0.2374,0.9544,0.5678
627,0.2540,0.9527,0.5727
628,0.2366,0.9529,0.5714
629,0.2375,0.9540,0.5639
630,0.2444,0.9551,0.5636
631,0.2476,0.9550,0.5721
632,0.2433,0.9560,0.5847
633,0.2390,0.9571,0.5924
634,0.2512,0.9569,0.5721
635,0.2424,0.9551,0.5753
636,0.2769,0.9581,0.5974
637,0.2311,0.9578,0.5926
638,0.2398,0.9567,0.6122
639,0.2442,0.9552,0.6018
640,0.2241,0.9563,0.6048
641,0.2285,0.9576,0.5995
642,0.2406,0.9584,0.5950
643,0.2355,0.9572,0.5888
644,0.2337,0.9566,0.5872
645,0.2289,0.9564,0.5873
646,0.2344,0.9569,0.5835
647,0.2337,0.9571,0.5799
648,0.2319,0.9569,0.5816
649,0.2402,0.9553,0.5830
650,0.2337,0.9541,0.5878
651,0.2237,0.9544,0.5818
652,0.2189,0.9543,0.5752
653,0.2364,0.9551,0.5838
654,0.2326,0.9563,0.5859
655,0.2262,0.9570,0.5799
656,0.2293,0.9553,0.5781
657,0.2410,0.9545,0.5816
658,0.2280,0.9548,0.5851
659,0.2433,0.9541,0.5812
660,0.2346,0.9541,0.5668
661,0.2263,0.9531,0.5704
662,0.2366,0.9558,0.5808
663,0.2356,0.9548,0.5712
664,0.2395,0.9538,0.5748
665,0.2329,0.9543,0.5801
666,0.2191,0.9548,0.5763
667,0.2328,0.9561,0.5815
668,0.2310,0.9571,0.5812
669,0.2237,0.9581,0.5934
670,0.2244,0.9590,0.5974
671,0.2130,0.9589,0.6003
672,0.2066,0.9567,0.5913
673,0.2171,0.9549,0.5761
674,0.2217,0.9562,0.5935
675,0.2100,0.9564,0.5939
676,0.2168,0.9568,0.6020
677,0.2215,0.9565,0.6068
678,0.2143,0.9558,0.6090
679,0.2258,0.9553,0.6056
680,0.2282,0.9540,0.5921
681,0.2179,0.9554,0.5883
682,0.2220,0.9568,0.5903
683,0.2179,0.9563,0.5871
684,0.2166,0.9549,0.5929
685,0.2144,0.9542,0.5903
686,0.2303,0.9537,0.5898
687,0.2243,0.9550,0.6005
688,0.2070,0.9556,0.5860
689,0.2183,0.9568,0.5849
690,0.2116,0.9564,0.5790
691,0.2213,0.9572,0.5980
692,0.2019,0.9569,0.5953
693,0.2260,0.9580,0.6051
694,0.2091,0.9586,0.5983
695,0.2160,0.9582,0.5933
696,0.2251,0.9585,0.5908
697,0.2065,0.9578,0.5941
698,0.2125,0.9586,0.5978
699,0.2091,0.9574,0.5863
700,0.2151,0.9564,0.5876
701,0.2240,0.9573,0.5875
702,0.2204,0.9578,0.5977
703,0.2200,0.9572,0.5994
704,0.2260,0.9555,0.5980
705,0.2172,0.9534,0.5918
706,0.2136,0.9553,0.5893
707,0.2169,0.9569,0.5814
708,0.2158,0.9561,0.5949
709,0.2083,0.9561,0.6080
710,0.2039,0.9567,0.5948
711,0.2094,0.9576,0.5997
712,0.2000,0.9568,0.6047
713,0.2149,0.9558,0.5966
714,0.2116,0.9563,0.6005
715,0.2034,0.9571,0.6011
716,0.2168,0.9575,0.6009
717,0.2123,0.9579,0.5958
718,0.2076,0.9568,0.5917
719,0.2174,0.9574,0.5882
720,0.1993,0.9582,0.5906
721,0.2026,0.9579,0.5964
722,0.2049,0.9575,0.6002
723,0.2043,0.9570,0.6011
724,0.2066,0.9571,0.5992
725,0.2044,0.9561,0.5797
726,0.2106,0.9565,0.5870
727,0.2338,0.9560,0.5920
728,0.2266,0.9583,0.6168
729,0.2033,0.9584,0.6210
730,0.2105,0.9566,0.6023
731,0.2103,0.9557,0.6008
732,0.1972,0.9568,0.6087
733,0.2056,0.9570,0.6012
734,0.2003,0.9584,0.5943
735,0.1952,0.9592,0.5887
736,0.1971,0.9605,0.6008
737,0.1985,0.9594,0.6016
738,0.1861,0.9593,0.5808
739,0.1958,0.9597,0.5948
740,0.1877,0.9593,0.6043
741,0.1958,0.9588,0.5930
742,0.1867,0.9589,0.5906
743,0.1964,0.9572,0.5864
744,0.2011,0.9575,0.5900
745,0.1933,0.9583,0.5871
746,0.1921,0.9578,0.5956
747,0.1798,0.9575,0.5989
748,0.1895,0.9579,0.6087
749,0.1818,0.9579,0.5966
750,0.1960,0.9592,0.6052
751,0.1761,0.9601,0.6051
752,0.1876,0.9591,0.6066
753,0.1797,0.9576,0.6141
754,0.1924,0.9586,0.6218
755,0.1778,0.9596,0.6178
756,0.1880,0.9575,0.6049
757,0.2142,0.9590,0.6078
758,0.1942,0.9592,0.6038
759,0.1969,0.9603,0.6165
760,0.1900,0.9573,0.5972
761,0.2176,0.9593,0.6102
762,0.1905,0.9611,0.6047
763,0.1992,0.9602,0.6028
764,0.2049,0.9568,0.5970
765,0.1976,0.9582,0.6048
766,0.1849,0.9594,0.6000
767,0.1940,0.9595,0.5990
768,0.1847,0.9571,0.5899
769,0.1862,0.9578,0.5954
770,0.1933,0.9589,0.5979
771,0.1866,0.9602,0.5931
772,0.1955,0.9591,0.5838
773,0.1810,0.9572,0.5921
774,0.1846,0.9579,0.6040
775,0.1769,0.9587,0.6076
776,0.1795,0.9581,0.6026
777,0.1803,0.9582,0.6088
778,0.1832,0.9602,0.6019
779,0.1865,0.9597,0.5896
780,0.1821,0.9609,0.5865
781,0.1760,0.9610,0.5868
782,0.2059,0.9608,0.5996
783,0.1837,0.9582,0.6032
784,0.1894,0.9583,0.6055
785,0.1831,0.9581,0.6011
786,0.1828,0.9590,0.6118
787,0.1639,0.9599,0.6113
788,0.1688,0.9613,0.6022
789,0.1709,0.9601,0.5953
790,0.1700,0.9602,0.5957
791,0.1680,0.9601,0.6033
792,0.1827,0.9608,0.6105
793,0.1735,0.9618,0.6188
794,0.1729,0.9614,0.6097
795,0.1735,0.9609,0.6112
796,0.1831,0.9615,0.6086
797,0.1700,0.9604,0.6010
798,0.1694,0.9585,0.6008
799,0.1809,0.9590,0.6070
800,0.1749,0.9606,0.6218
801,0.1820,0.9598,0.6073
802,0.1829,0.9615,0.6087
803,0.1736,0.9625,0.6170
804,0.1776,0.9620,0.6184
805,0.1783,0.9624,0.6166
806,0.1844,0.9615,0.6241
807,0.1791,0.9600,0.6228
808,0.1794,0.9594,0.6094
809,0.2007,0.9614,0.6234
810,0.1891,0.9610,0.6259
811,0.2038,0.9603,0.6058
812,0.1866,0.9606,0.5995
813,0.1800,0.9596,0.5935
814,0.1975,0.9609,0.6060
815,0.1925,0.9598,0.6075
816,0.1839,0.9600,0.5985
817,0.1764,0.9620,0.5977
818,0.1796,0.9615,0.5981
819,0.1726,0.9609,0.6043
820,0.1665,0.9615,0.6135
821,0.1700,0.9615,0.6058
