iter,loss,auroc,aupr
103,0.7812,0.8957,0.1081
104,0.7666,0.8990,0.1109
105,0.7728,0.8998,0.1153
106,0.7638,0.8965,0.1165
107,0.7622,0.8984,0.1174
108,0.7544,0.9047,0.1209
109,0.7535,0.9017,0.1234
110,0.7536,0.8991,0.1278
111,0.7463,0.9086,0.1265
112,0.7492,0.9039,0.1250
113,0.7573,0.9066,0.1279
114,0.7338,0.9051,0.1292
115,0.7451,0.9002,0.1240
116,0.7318,0.9089,0.1273
117,0.7383,0.9045,0.1263
118,0.7245,0.8992,0.1246
119,0.7367,0.9095,0.1172
120,0.7670,0.9060,0.1240
121,0.7370,0.9012,0.1254
122,0.7364,0.9135,0.1340
123,0.7382,0.9075,0.1359
124,0.7201,0.8960,0.1301
125,0.7283,0.9117,0.1321
126,0.7217,0.9131,0.1346
127,0.7288,0.9082,0.1392
128,0.7095,0.9064,0.1388
129,0.7129,0.9124,0.1348
130,0.7062,0.9126,0.1380
131,0.6987,0.9053,0.1437
132,0.7100,0.9113,0.1442
133,0.6955,0.9147,0.1392
134,0.7022,0.9126,0.1402
135,0.7006,0.9082,0.1415
136,0.7004,0.9150,0.1450
137,0.6940,0.9154,0.1438
138,0.6890,0.9106,0.1422
139,0.6882,0.9088,0.1389
140,0.6861,0.9117,0.1386
141,0.6904,0.9128,0.1471
142,0.6865,0.9103,0.1495
143,0.6857,0.9127,0.1495
144,0.6695,0.9121,0.1467
145,0.6717,0.9118,0.1522
146,0.6771,0.9115,0.1596
147,0.6713,0.9147,0.1493
148,0.6675,0.9118,0.1414
149,0.6802,0.9118,0.1462
150,0.6718,0.9130,0.1472
151,0.6639,0.9169,0.1490
152,0.6629,0.9114,0.1533
153,0.6612,0.9094,0.1573
154,0.6564,0.9125,0.1513
155,0.6584,0.9139,0.1624
156,0.6592,0.9124,0.1651
157,0.6562,0.9131,0.1525
158,0.6594,0.9154,0.1551
159,0.6460,0.9143,0.1596
160,0.6503,0.9143,0.1579
161,0.6463,0.9118,0.1434
162,0.6588,0.9133,0.1494
163,0.6688,0.9075,0.1580
164,0.6699,0.9104,0.1697
165,0.6474,0.9133,0.1523
166,0.6579,0.9141,0.1505
167,0.6445,0.9134,0.1608
168,0.6422,0.9103,0.1497
169,0.6580,0.9123,0.1529
170,0.6461,0.9119,0.1441
171,0.6577,0.9122,0.1454
172,0.6600,0.9095,0.1555
173,0.6507,0.9123,0.1602
174,0.6402,0.9152,0.1550
175,0.6389,0.9142,0.1493
176,0.6329,0.9157,0.1550
177,0.6357,0.9176,0.1776
178,0.6209,0.9131,0.1638
179,0.6336,0.9160,0.1666
180,0.6253,0.9148,0.1538
181,0.6342,0.9184,0.1656
182,0.6234,0.9181,0.1691
183,0.6262,0.9192,0.1700
184,0.6004,0.9155,0.1553
185,0.6032,0.9139,0.1569
186,0.6077,0.9152,0.1649
187,0.6041,0.9169,0.1700
188,0.6114,0.9167,0.1739
189,0.6003,0.9164,0.1661
190,0.6206,0.9172,0.1824
191,0.5949,0.9173,0.1904
192,0.6048,0.9158,0.1872
193,0.6160,0.9164,0.1840
194,0.6002,0.9179,0.1891
195,0.5849,0.9144,0.1731
196,0.6051,0.9182,0.1800
197,0.5930,0.9208,0.1735
198,0.6038,0.9201,0.1849
199,0.5675,0.9138,0.1766
200,0.5969,0.9173,0.1981
201,0.5800,0.9187,0.1881
202,0.5936,0.9216,0.1920
203,0.5790,0.9156,0.1861
204,0.5925,0.9181,0.1921
205,0.5867,0.9188,0.2053
206,0.5776,0.9189,0.2015
207,0.5883,0.9234,0.1858
208,0.5632,0.9214,0.1869
209,0.5615,0.9177,0.2272
210,0.5817,0.9157,0.1910
211,0.5809,0.9185,0.2089
212,0.5719,0.9210,0.2389
213,0.5738,0.9215,0.2100
214,0.5539,0.9199,0.1926
215,0.5648,0.9228,0.2177
216,0.5583,0.9204,0.2143
217,0.5662,0.9204,0.2128
218,0.5524,0.9183,0.2015
219,0.5575,0.9240,0.2238
220,0.5496,0.9261,0.2248
221,0.5542,0.9253,0.2250
222,0.5494,0.9229,0.2237
223,0.5451,0.9222,0.2215
224,0.5405,0.9247,0.2192
225,0.5411,0.9249,0.2242
226,0.5407,0.9223,0.2323
227,0.5409,0.9227,0.2211
228,0.5301,0.9249,0.2300
229,0.5298,0.9245,0.2316
230,0.5375,0.9211,0.2305
231,0.5344,0.9232,0.2350
232,0.5209,0.9213,0.2229
233,0.5247,0.9219,0.2265
234,0.5315,0.9255,0.2521
235,0.5353,0.9251,0.2457
236,0.5189,0.9238,0.2220
237,0.5188,0.9259,0.2398
238,0.5267,0.9251,0.2249
239,0.5286,0.9230,0.2249
240,0.5166,0.9280,0.2440
241,0.5237,0.9309,0.2522
242,0.5154,0.9281,0.2371
243,0.5212,0.9224,0.2255
244,0.5168,0.9258,0.2378
245,0.5164,0.9311,0.2303
246,0.5259,0.9310,0.2439
247,0.5215,0.9261,0.2313
248,0.5037,0.9291,0.2681
249,0.5040,0.9335,0.2770
250,0.5051,0.9310,0.2645
251,0.5012,0.9281,0.2910
252,0.5160,0.9311,0.2832
253,0.5201,0.9312,0.2440
254,0.5208,0.9331,0.2617
255,0.5022,0.9287,0.2800
256,0.5198,0.9300,0.2788
257,0.4970,0.9310,0.2484
258,0.5082,0.9293,0.2381
259,0.5102,0.9317,0.2527
260,0.4927,0.9271,0.2432
261,0.4926,0.9306,0.2553
262,0.4844,0.9336,0.2596
263,0.4876,0.9331,0.2666
264,0.4773,0.9283,0.2332
265,0.5031,0.9327,0.2653
266,0.4980,0.9373,0.2994
267,0.5309,0.9318,0.2781
268,0.5020,0.9222,0.2318
269,0.5343,0.9247,0.2698
270,0.5116,0.9324,0.3016
271,0.5193,0.9261,0.2970
272,0.5122,0.9332,0.3008
273,0.5042,0.9301,0.2951
274,0.5113,0.9292,0.2846
275,0.5060,0.9308,0.2657
276,0.4862,0.9284,0.2472
277,0.5079,0.9346,0.2700
278,0.4995,0.9343,0.2799
279,0.4825,0.9295,0.2602
280,0.4896,0.9287,0.2506
281,0.4864,0.9349,0.2571
282,0.4973,0.9344,0.2918
283,0.4875,0.9292,0.3093
284,0.5044,0.9334,0.2951
285,0.4968,0.9316,0.2826
286,0.4928,0.9282,0.2966
287,0.4974,0.9314,0.2897
288,0.4873,0.9368,0.2885
289,0.4797,0.9350,0.2738
290,0.4889,0.9309,0.2913
291,0.4832,0.9303,0.3048
292,0.4993,0.9377,0.3267
293,0.4815,0.9405,0.3197
294,0.4826,0.9356,0.3022
295,0.4826,0.9354,0.3160
296,0.4640,0.9345,0.2918
297,0.4755,0.9352,0.2834
298,0.4690,0.9360,0.2669
299,0.4839,0.9351,0.2816
300,0.4792,0.9364,0.2965
301,0.4601,0.9341,0.3122
302,0.4945,0.9361,0.3240
303,0.4950,0.9377,0.3225
304,0.4799,0.9319,0.2762
305,0.4934,0.9311,0.2670
306,0.5040,0.9338,0.2992
307,0.4744,0.9395,0.2926
308,0.4712,0.9348,0.2648
309,0.4993,0.9365,0.2784
310,0.4580,0.9357,0.2806
311,0.4604,0.9385,0.2715
312,0.4692,0.9403,0.3157
313,0.4550,0.9336,0.3311
314,0.4625,0.9338,0.3391
315,0.4487,0.9373,0.3297
316,0.4593,0.9335,0.3139
317,0.4654,0.9411,0.3396
318,0.4592,0.9396,0.2983
319,0.4626,0.9402,0.3294
320,0.4602,0.9362,0.3135
321,0.4609,0.9415,0.3351
322,0.4549,0.9413,0.3192
323,0.4415,0.9353,0.2800
324,0.4564,0.9372,0.2972
325,0.4508,0.9392,0.3177
326,0.4526,0.9382,0.3204
327,0.4662,0.9373,0.3207
328,0.4456,0.9391,0.3054
329,0.4412,0.9383,0.2913
330,0.4418,0.9368,0.3036
331,0.4509,0.9413,0.3293
332,0.4385,0.9406,0.3367
333,0.4485,0.9400,0.3420
334,0.4435,0.9370,0.3274
335,0.4273,0.9402,0.3247
336,0.4296,0.9414,0.3344
337,0.4359,0.9429,0.3481
338,0.4216,0.9383,0.3250
339,0.4338,0.9423,0.3498
340,0.4261,0.9458,0.3513
341,0.4254,0.9430,0.3383
342,0.4202,0.9373,0.3147
343,0.4448,0.9437,0.3408
344,0.4228,0.9441,0.3410
345,0.4344,0.9388,0.3353
346,0.4190,0.9395,0.3321
347,0.4297,0.9420,0.3165
348,0.4405,0.9452,0.3375
349,0.4276,0.9395,0.3466
350,0.4499,0.9413,0.3434
351,0.4260,0.9415,0.3291
352,0.4247,0.9420,0.3251
353,0.4207,0.9424,0.3311
354,0.4192,0.9455,0.3396
355,0.3989,0.9448,0.3404
356,0.4097,0.9398,0.3494
357,0.4364,0.9420,0.3384
358,0.4248,0.9445,0.3469
359,0.4168,0.9391,0.3297
360,0.4250,0.9445,0.3375
361,0.4374,0.9446,0.3512
362,0.3991,0.9430,0.3466
363,0.4129,0.9457,0.3489
364,0.4132,0.9425,0.3486
365,0.4123,0.9400,0.3431
366,0.4173,0.9427,0.3465
367,0.4064,0.9438,0.3595
368,0.4015,0.9440,0.3600
369,0.4038,0.9448,0.3557
370,0.4188,0.9498,0.3585
371,0.4112,0.9436,0.3451
372,0.4107,0.9360,0.3331
373,0.4145,0.9424,0.3494
374,0.3965,0.9481,0.3491
375,0.4056,0.9454,0.3345
376,0.4115,0.9458,0.3618
377,0.3928,0.9427,0.3417
378,0.3966,0.9461,0.3658
379,0.3858,0.9485,0.3787
380,0.3882,0.9466,0.3620
381,0.3999,0.9476,0.3717
382,0.3930,0.9443,0.3487
383,0.3901,0.9471,0.3528
384,0.4169,0.9496,0.3741
385,0.3995,0.9455,0.3637
386,0.4170,0.9505,0.3619
387,0.3941,0.9467,0.3514
388,0.4111,0.9452,0.3655
389,0.3897,0.9414,0.3455
390,0.4055,0.9469,0.3533
391,0.3931,0.9473,0.3424
392,0.3946,0.9458,0.3403
393,0.4249,0.9437,0.3589
394,0.3982,0.9411,0.3455
395,0.4125,0.9470,0.3628
396,0.4178,0.9464,0.3608
397,0.3924,0.9397,0.3582
398,0.4205,0.9401,0.3397
399,0.4032,0.9450,0.3272
400,0.4162,0.9468,0.3433
401,0.4042,0.9438,0.3537
402,0.4035,0.9447,0.3582
403,0.4186,0.9476,0.3676
404,0.3996,0.9479,0.3684
405,0.3960,0.9451,0.3654
406,0.4048,0.9482,0.3817
407,0.4129,0.9497,0.3720
408,0.4038,0.9449,0.3448
409,0.4161,0.9408,0.3396
410,0.4206,0.9459,0.3632
411,0.3873,0.9454,0.3544
412,0.4118,0.9479,0.3673
413,0.3822,0.9465,0.3554
414,0.3945,0.9490,0.3653
415,0.3919,0.9463,0.3500
416,0.3847,0.9454,0.3690
417,0.3816,0.9466,0.3698
418,0.3909,0.9495,0.3750
419,0.3882,0.9482,0.3786
420,0.3936,0.9436,0.3513
421,0.3806,0.9423,0.3447
422,0.4219,0.9471,0.3712
423,0.3779,0.9507,0.3888
424,0.3871,0.9484,0.3744
425,0.3724,0.9449,0.3435
426,0.3851,0.9467,0.3550
427,0.3630,0.9495,0.3721
428,0.3612,0.9489,0.3731
429,0.3627,0.9479,0.3649
430,0.3594,0.9503,0.3858
431,0.3536,0.9509,0.4008
432,0.3517,0.9503,0.3982
433,0.3551,0.9509,0.3876
434,0.3594,0.9517,0.3931
435,0.3537,0.9501,0.3886
436,0.3448,0.9502,0.3830
437,0.3508,0.9493,0.3616
438,0.3703,0.9487,0.3661
439,0.3516,0.9492,0.3892
440,0.3590,0.9527,0.3817
441,0.3717,0.9517,0.3876
442,0.3380,0.9462,0.3742
443,0.3578,0.9478,0.3762
444,0.3616,0.9507,0.3884
445,0.3677,0.9492,0.3881
446,0.3549,0.9478,0.3824
447,0.3608,0.9508,0.4049
448,0.3512,0.9520,0.4098
449,0.3491,0.9511,0.4032
450,0.3495,0.9495,0.4001
451,0.3574,0.9511,0.4093
452,0.3427,0.9505,0.4054
453,0.3561,0.9526,0.4091
454,0.3583,0.9511,0.3950
455,0.3379,0.9479,0.3768
456,0.3634,0.9504,0.3784
457,0.3556,0.9511,0.3822
458,0.3728,0.9503,0.3894
459,0.3508,0.9454,0.3704
460,0.3594,0.9499,0.3882
461,0.3464,0.9527,0.3916
462,0.3601,0.9537,0.4103
463,0.3571,0.9488,0.3781
464,0.3558,0.9475,0.3701
465,0.3562,0.9493,0.3851
466,0.3368,0.9531,0.4019
467,0.3531,0.9550,0.4005
468,0.3690,0.9550,0.4099
469,0.3416,0.9479,0.3884
470,0.3528,0.9492,0.3788
471,0.3350,0.9512,0.3916
472,0.3355,0.9537,0.4040
473,0.3443,0.9539,0.4036
474,0.3443,0.9539,0.3997
475,0.3384,0.9501,0.3907
476,0.3510,0.9488,0.3792
477,0.3781,0.9513,0.3692
478,0.3460,0.9482,0.3902
479,0.3768,0.9512,0.4124
480,0.3493,0.9518,0.3836
481,0.3692,0.9538,0.4030
482,0.3484,0.9483,0.3931
483,0.3528,0.9489,0.3912
484,0.3398,0.9520,0.4092
485,0.3407,0.9520,0.4233
486,0.3407,0.9497,0.4125
487,0.3310,0.9471,0.4034
488,0.3421,0.9500,0.3968
489,0.3209,0.9481,0.3893
490,0.3415,0.9535,0.4060
491,0.3286,0.9506,0.4124
492,0.3324,0.9514,0.4155
493,0.3226,0.9524,0.3922
494,0.3162,0.9515,0.3946
495,0.3194,0.9496,0.4111
496,0.3189,0.9532,0.4256
497,0.3242,0.9521,0.4078
498,0.3129,0.9502,0.4021
499,0.3221,0.9508,0.4175
500,0.3109,0.9525,0.4143
501,0.3198,0.9531,0.4283
502,0.3368,0.9528,0.4166
503,0.3326,0.9523,0.4306
504,0.3220,0.9497,0.4057
505,0.3305,0.9518,0.4215
506,0.3105,0.9539,0.4403
507,0.3017,0.9535,0.4413
508,0.3091,0.9536,0.4306
509,0.3024,0.9510,0.4089
510,0.3096,0.9517,0.4158
511,0.3022,0.9517,0.4357
512,0.3079,0.9552,0.4499
513,0.3116,0.9521,0.4396
514,0.3131,0.9545,0.4438
515,0.3009,0.9513,0.4274
516,0.3177,0.9550,0.4276
517,0.3019,0.9547,0.4301
518,0.3033,0.9524,0.4328
519,0.3164,0.9560,0.4460
520,0.3078,0.9551,0.4329
521,0.3165,0.9505,0.4119
522,0.3093,0.9517,0.4272
523,0.3059,0.9555,0.4385
524,0.3179,0.9561,0.4678
525,0.3080,0.9529,0.4520
526,0.3097,0.9535,0.4493
527,0.2971,0.9518,0.4423
528,0.3273,0.9542,0.4380
529,0.3155,0.9561,0.4319
530,0.3125,0.9561,0.4342
531,0.3165,0.9531,0.4454
532,0.3183,0.9504,0.4411
533,0.3374,0.9542,0.4501
534,0.3003,0.9544,0.4316
535,0.3122,0.9538,0.4320
536,0.3102,0.9528,0.4251
537,0.3123,0.9543,0.4490
538,0.3038,0.9533,0.4188
539,0.3149,0.9549,0.4155
540,0.3212,0.9568,0.4308
541,0.3123,0.9526,0.4182
542,0.3084,0.9507,0.4205
543,0.3091,0.9560,0.4338
544,0.3074,0.9585,0.4560
545,0.3065,0.9583,0.4731
546,0.2964,0.9562,0.4703
547,0.3007,0.9585,0.4738
548,0.2854,0.9556,0.4543
549,0.3003,0.9535,0.4360
550,0.2933,0.9526,0.4334
551,0.2878,0.9574,0.4604
552,0.2958,0.9564,0.4612
553,0.3029,0.9556,0.4642
554,0.2753,0.9515,0.4412
555,0.2935,0.9530,0.4406
556,0.2973,0.9580,0.4740
557,0.2802,0.9575,0.4779
558,0.2908,0.9550,0.4769
559,0.3072,0.9558,0.4808
560,0.2849,0.9535,0.4496
561,0.3242,0.9562,0.4306
562,0.2959,0.9563,0.4664
563,0.3027,0.9558,0.4681
564,0.2785,0.9569,0.4627
565,0.2928,0.9601,0.4747
566,0.2786,0.9577,0.4765
567,0.2958,0.9531,0.4653
568,0.2900,0.9534,0.4468
569,0.2822,0.9572,0.4755
570,0.2747,0.9567,0.4832
571,0.2716,0.9570,0.4972
572,0.2695,0.9567,0.5030
573,0.2852,0.9575,0.5015
574,0.2731,0.9567,0.4873
575,0.2723,0.9572,0.4875
576,0.2647,0.9569,0.4796
577,0.2871,0.9561,0.4729
578,0.2653,0.9558,0.4496
579,0.2769,0.9580,0.4782
580,0.2713,0.9573,0.4996
581,0.2697,0.9530,0.4885
582,0.2777,0.9562,0.4880
583,0.2698,0.9593,0.4692
584,0.2770,0.9572,0.4648
585,0.2838,0.9555,0.4513
586,0.2712,0.9532,0.4648
587,0.2716,0.9578,0.4890
588,0.2545,0.9583,0.4738
589,0.2655,0.9557,0.4687
590,0.2707,0.9558,0.4836
591,0.2665,0.9555,0.4905
592,0.2687,0.9572,0.5077
593,0.2544,0.9570,0.5041
594,0.2615,0.9575,0.5001
595,0.2552,0.9573,0.5031
596,0.2520,0.9561,0.4917
597,0.2439,0.9561,0.4940
598,0.2507,0.9577,0.4975
599,0.2700,0.9582,0.4901
600,0.2590,0.9573,0.4658
601,0.2541,0.9544,0.4606
602,0.2651,0.9555,0.4836
603,0.2537,0.9594,0.4887
604,0.2531,0.9606,0.4950
605,0.2677,0.9577,0.4896
606,0.2587,0.9559,0.5004
607,0.2484,0.9563,0.4942
608,0.2536,0.9557,0.4855
609,0.2396,0.9560,0.4963
610,0.2465,0.9559,0.5133
611,0.2412,0.9548,0.5011
612,0.2385,0.9552,0.5006
613,0.2284,0.9563,0.5052
614,0.2491,0.9558,0.5047
615,0.2354,0.9547,0.4695
616,0.2587,0.9562,0.4829
617,0.2530,0.9566,0.5012
618,0.2594,0.9595,0.5089
619,0.2502,0.9604,0.4945
620,0.2427,0.9590,0.4937
621,0.2453,0.9599,0.4902
622,0.2396,0.9612,0.4889
623,0.2322,0.9585,0.4839
624,0.2539,0.9591,0.4950
625,0.2351,0.9586,0.4856
626,0.2548,0.9599,0.5023
627,0.2477,0.9598,0.4934
628,0.2307,0.9578,0.4898
629,0.2568,0.9583,0.5076
630,0.2509,0.9570,0.4886
631,0.2475,0.9587,0.4900
632,0.2486,0.9604,0.4992
633,0.2416,0.9595,0.4911
634,0.2308,0.9576,0.4845
635,0.2574,0.9586,0.4915
636,0.2285,0.9590,0.4946
637,0.2426,0.9602,0.5069
638,0.2410,0.9607,0.5102
639,0.2362,0.9604,0.5145
640,0.2414,0.9600,0.5091
641,0.2294,0.9585,0.5172
642,0.2345,0.9581,0.5190
643,0.2250,0.9572,0.5080
644,0.2381,0.9595,0.5105
645,0.2258,0.9605,0.5227
646,0.2347,0.9585,0.5262
647,0.2241,0.9578,0.5028
648,0.2319,0.9587,0.4961
649,0.2259,0.9583,0.4980
650,0.2268,0.9591,0.5009
651,0.2403,0.9591,0.5152
652,0.2396,0.9579,0.5327
653,0.2518,0.9593,0.5321
654,0.2200,0.9596,0.5155
655,0.2292,0.9592,0.5151
656,0.2297,0.9584,0.5260
657,0.2202,0.9623,0.5483
658,0.2163,0.9625,0.5398
659,0.2177,0.9587,0.5362
660,0.2261,0.9574,0.5261
661,0.2137,0.9586,0.5151
662,0.2302,0.9602,0.5285
663,0.2322,0.9581,0.5028
664,0.2430,0.9572,0.5334
665,0.2156,0.9593,0.5283
666,0.2215,0.9610,0.5219
667,0.2225,0.9589,0.5150
668,0.2106,0.9540,0.5219
669,0.2404,0.9575,0.5350
670,0.2170,0.9617,0.5188
671,0.2415,0.9631,0.5193
672,0.2337,0.9603,0.5293
673,0.2255,0.9585,0.5274
674,0.2268,0.9597,0.5267
675,0.2269,0.9606,0.5454
676,0.2157,0.9614,0.5375
677,0.2318,0.9614,0.5217
678,0.2220,0.9611,0.5141
679,0.2144,0.9590,0.5153
680,0.2175,0.9586,0.5262
681,0.2113,0.9580,0.5259
682,0.2098,0.9581,0.5281
683,0.2180,0.9594,0.5223
684,0.2202,0.9602,0.5416
685,0.2079,0.9586,0.5477
686,0.2070,0.9582,0.5618
687,0.2039,0.9577,0.5391
688,0.2294,0.9594,0.5495
689,0.2044,0.9602,0.5510
690,0.1960,0.9591,0.5081
691,0.2250,0.9611,0.5346
692,0.2087,0.9633,0.5495
693,0.2118,0.9623,0.5420
694,0.2145,0.9618,0.5367
695,0.2168,0.9609,0.5561
696,0.1982,0.9606,0.5513
697,0.2090,0.9634,0.5531
698,0.1991,0.9630,0.5520
699,0.1973,0.9621,0.5418
700,0.1887,0.9608,0.5478
701,0.1919,0.9576,0.5419
702,0.2276,0.9590,0.5539
703,0.2016,0.9609,0.5472
704,0.2283,0.9620,0.5328
705,0.2230,0.9625,0.5324
706,0.2051,0.9594,0.5412
707,0.2020,0.9576,0.5447
708,0.2118,0.9612,0.5568
709,0.2005,0.9630,0.5436
710,0.1928,0.9633,0.5332
711,0.2177,0.9623,0.5265
712,0.2072,0.9629,0.5515
713,0.1963,0.9617,0.5642
714,0.2134,0.9590,0.5621
715,0.2103,0.9574,0.5349
716,0.2060,0.9610,0.5210
717,0.2037,0.9629,0.5358
718,0.2245,0.9629,0.5418
719,0.2083,0.9599,0.5357
720,0.2193,0.9607,0.5395
721,0.2133,0.9623,0.5434
722,0.2055,0.9603,0.5483
723,0.2181,0.9590,0.5394
724,0.2171,0.9617,0.5350
725,0.2008,0.9597,0.5225
726,0.2176,0.9630,0.5558
727,0.2047,0.9640,0.5687
728,0.2003,0.9610,0.5644
729,0.2144,0.9607,0.5471
730,0.1915,0.9639,0.5588
731,0.1902,0.9642,0.5622
732,0.1876,0.9648,0.5769
733,0.1862,0.9642,0.5773
734,0.1869,0.9610,0.5397
735,0.1975,0.9593,0.5335
736,0.1925,0.9598,0.5532
737,0.1947,0.9649,0.5747
738,0.1850,0.9655,0.5698
739,0.1881,0.9632,0.5571
740,0.1793,0.9625,0.5612
741,0.1902,0.9618,0.5615
742,0.1957,0.9610,0.5496
743,0.1920,0.9618,0.5399
744,0.1900,0.9620,0.5617
745,0.1863,0.9611,0.5623
746,0.2114,0.9611,0.5662
747,0.2025,0.9606,0.5544
748,0.1974,0.9621,0.5577
749,0.1842,0.9616,0.5564
750,0.1942,0.9610,0.5571
751,0.1777,0.9618,0.5447
752,0.1807,0.9611,0.5096
753,0.2301,0.9620,0.5424
754,0.1907,0.9628,0.5798
755,0.1913,0.9643,0.5821
756,0.1997,0.9654,0.5765
757,0.1814,0.9644,0.5620
758,0.1961,0.9635,0.5667
759,0.1717,0.9623,0.5674
760,0.1782,0.9636,0.5752
761,0.1747,0.9636,0.5609
762,0.1766,0.9634,0.5671
763,0.1725,0.9638,0.5786
764,0.1701,0.9632,0.5727
765,0.1761,0.9622,0.5690
766,0.1677,0.9633,0.5676
767,0.1743,0.9641,0.5815
768,0.1700,0.9640,0.5891
769,0.1725,0.9627,0.5848
770,0.1677,0.9636,0.5893
771,0.1679,0.9636,0.5916
772,0.1737,0.9629,0.5838
773,0.1643,0.9635,0.5684
774,0.1660,0.9651,0.5652
775,0.1795,0.9634,0.5718
776,0.1742,0.9620,0.5810
777,0.1678,0.9629,0.5785
778,0.1679,0.9640,0.5602
779,0.1631,0.9634,0.5600
780,0.1623,0.9622,0.5630
781,0.1643,0.9617,0.5720
782,0.1612,0.9640,0.5832
783,0.1828,0.9635,0.5935
784,0.1854,0.9646,0.6057
785,0.1652,0.9635,0.5858
786,0.1750,0.9620,0.5752
787,0.1706,0.9635,0.5759
788,0.1637,0.9620,0.5720
789,0.1769,0.9625,0.5780
790,0.1603,0.9608,0.5823
791,0.1827,0.9633,0.5761
792,0.1736,0.9647,0.5709
793,0.1778,0.9622,0.5729
794,0.1782,0.9619,0.5840
795,0.1668,0.9640,0.5859
796,0.2034,0.9647,0.5658
797,0.1825,0.9640,0.5424
798,0.1733,0.9655,0.5405
799,0.1732,0.9642,0.5542
800,0.1741,0.9628,0.5640
801,0.1761,0.9651,0.5759
802,0.1620,0.9648,0.5870
803,0.1555,0.9623,0.5914
804,0.1736,0.9613,0.5709
805,0.1886,0.9631,0.5667
806,0.2018,0.9636,0.5844
807,0.1803,0.9602,0.5914
808,0.1811,0.9590,0.5733
809,0.1918,0.9635,0.5900
810,0.1718,0.9666,0.6005
811,0.1784,0.9653,0.5971
812,0.1766,0.9610,0.5756
813,0.1748,0.9618,0.5710
814,0.1735,0.9663,0.5873
815,0.1693,0.9644,0.5749
816,0.1835,0.9635,0.5906
817,0.1686,0.9630,0.5936
818,0.1612,0.9640,0.5975
819,0.1639,0.9644,0.5913
820,0.1603,0.9637,0.5827
821,0.1615,0.9634,0.5742
