iter,loss,auroc,aupr
66,0.8682,0.8691,0.1168
67,0.8706,0.8703,0.1180
68,0.8580,0.8722,0.1204
69,0.8611,0.8704,0.1173
70,0.8749,0.8625,0.0983
71,0.9005,0.8681,0.1096
72,0.8609,0.8715,0.1195
73,0.8983,0.8757,0.1171
74,0.8501,0.8755,0.1130
75,0.8778,0.8763,0.1162
76,0.8506,0.8758,0.1231
77,0.8449,0.8748,0.1237
78,0.8501,0.8795,0.1263
79,0.8435,0.8801,0.1259
80,0.8494,0.8821,0.1265
81,0.8274,0.8816,0.1267
82,0.8335,0.8805,0.1278
83,0.8258,0.8804,0.1205
84,0.8204,0.8823,0.1222
85,0.8166,0.8843,0.1271
86,0.8136,0.8859,0.1268
87,0.8125,0.8843,0.1272
88,0.8011,0.8827,0.1152
89,0.8033,0.8853,0.1216
90,0.7924,0.8848,0.1246
91,0.8008,0.8884,0.1173
92,0.7927,0.8876,0.1149
93,0.7929,0.8869,0.1233
94,0.7831,0.8898,0.1229
95,0.7805,0.8892,0.1206
96,0.7768,0.8884,0.1203
97,0.7771,0.8911,0.1243
98,0.7742,0.8906,0.1266
99,0.7691,0.8906,0.1248
100,0.7644,0.8915,0.1250
101,0.7623,0.8922,0.1266
102,0.7617,0.8949,0.1247
103,0.7563,0.8950,0.1255
104,0.7449,0.8898,0.1311
105,0.7627,0.8941,0.1116
106,0.7698,0.8963,0.1272
107,0.7595,0.8942,0.1297
108,0.7531,0.8936,0.1277
109,0.7484,0.8922,0.1306
110,0.7545,0.8962,0.1361
111,0.7414,0.8955,0.1396
112,0.7464,0.8948,0.1413
113,0.7439,0.9000,0.1377
114,0.7428,0.8976,0.1408
115,0.7250,0.8896,0.1400
116,0.7469,0.8963,0.1452
117,0.7272,0.9007,0.1417
118,0.7261,0.8969,0.1361
119,0.7294,0.8991,0.1401
120,0.7214,0.8962,0.1451
121,0.7174,0.8971,0.1454
122,0.7128,0.8990,0.1385
123,0.7108,0.8990,0.1425
124,0.7133,0.8965,0.1532
125,0.7121,0.8997,0.1514
126,0.7041,0.8986,0.1505
127,0.6986,0.8972,0.1392
128,0.7015,0.9000,0.1430
129,0.7069,0.8960,0.1407
130,0.7040,0.8985,0.1442
131,0.6955,0.8991,0.1513
132,0.6953,0.8959,0.1426
133,0.6992,0.8982,0.1485
134,0.6896,0.9026,0.1453
135,0.6929,0.9025,0.1483
136,0.6916,0.8999,0.1561
137,0.6784,0.8992,0.1564
138,0.6811,0.9013,0.1586
139,0.6803,0.9016,0.1556
140,0.6693,0.8960,0.1430
141,0.6901,0.9039,0.1503
142,0.6944,0.9036,0.1400
143,0.6909,0.8991,0.1510
144,0.6910,0.9038,0.1681
145,0.6895,0.9064,0.1592
146,0.6951,0.9059,0.1627
147,0.6823,0.9010,0.1616
148,0.6914,0.8972,0.1481
149,0.6871,0.9057,0.1720
150,0.6613,0.9072,0.1736
151,0.6759,0.8985,0.1355
152,0.6899,0.9004,0.1446
153,0.6717,0.9012,0.1634
154,0.6760,0.9058,0.1665
155,0.6651,0.9070,0.1604
156,0.6679,0.9063,0.1607
157,0.6542,0.9007,0.1606
158,0.6628,0.9039,0.1623
159,0.6509,0.9073,0.1655
160,0.6431,0.9023,0.1706
161,0.6585,0.9076,0.1631
162,0.6700,0.9052,0.1620
163,0.6496,0.8959,0.1619
164,0.6788,0.8992,0.1639
165,0.6679,0.9077,0.1774
166,0.6479,0.9085,0.1739
167,0.6524,0.9066,0.1645
168,0.6444,0.9025,0.1741
169,0.6487,0.9021,0.1640
170,0.6484,0.9026,0.1794
171,0.6758,0.9113,0.1785
172,0.6287,0.9026,0.1471
173,0.6517,0.9020,0.1678
174,0.6543,0.9093,0.1736
175,0.6239,0.9107,0.1672
176,0.6347,0.9077,0.1710
177,0.6422,0.9071,0.1710
178,0.6332,0.9096,0.1578
179,0.6249,0.9103,0.1698
180,0.6376,0.9097,0.1717
181,0.6271,0.9105,0.1810
182,0.6078,0.9105,0.1857
183,0.6263,0.9072,0.1687
184,0.6159,0.9088,0.1829
185,0.6196,0.9087,0.1847
186,0.6207,0.9107,0.1921
187,0.6109,0.9081,0.1790
188,0.6132,0.9122,0.1868
189,0.6057,0.9135,0.1960
190,0.6167,0.9055,0.1545
191,0.6289,0.9049,0.1627
192,0.6250,0.9016,0.1877
193,0.6642,0.9127,0.1921
194,0.5997,0.9110,0.1612
195,0.6258,0.9075,0.2001
196,0.6242,0.9137,0.2048
197,0.6062,0.9102,0.1971
198,0.6074,0.9086,0.1991
199,0.6051,0.9104,0.1900
200,0.5993,0.9133,0.1918
201,0.6073,0.9115,0.2029
202,0.5930,0.9073,0.1928
203,0.5945,0.9091,0.1752
204,0.5999,0.9100,0.2048
205,0.5986,0.9054,0.1987
206,0.5894,0.9036,0.2004
207,0.5940,0.9135,0.2095
208,0.5907,0.9136,0.2094
209,0.5904,0.9097,0.2060
210,0.5865,0.9075,0.2037
211,0.5836,0.9104,0.2053
212,0.5755,0.9145,0.2104
213,0.5848,0.9154,0.1980
214,0.5771,0.9104,0.2193
215,0.5879,0.9048,0.1966
216,0.5781,0.9087,0.2080
217,0.5736,0.9117,0.2185
218,0.5648,0.9078,0.1859
219,0.5779,0.9125,0.2293
220,0.5810,0.9128,0.2340
221,0.5705,0.9110,0.2194
222,0.5747,0.9120,0.2163
223,0.5610,0.9100,0.1847
224,0.6172,0.9114,0.2171
225,0.5662,0.9064,0.2332
226,0.5895,0.9090,0.2246
227,0.5784,0.9138,0.2286
228,0.5813,0.9163,0.2386
229,0.5806,0.9122,0.1968
230,0.5675,0.9078,0.1892
231,0.5622,0.9111,0.2293
232,0.5585,0.9139,0.2364
233,0.5594,0.9132,0.2215
234,0.5618,0.9099,0.2251
235,0.5526,0.9126,0.2549
236,0.5544,0.9107,0.2452
237,0.5467,0.9085,0.2273
238,0.5580,0.9131,0.2518
239,0.5581,0.9140,0.2578
240,0.5464,0.9138,0.2440
241,0.5357,0.9067,0.2036
242,0.5972,0.9133,0.2405
243,0.5428,0.9144,0.2580
244,0.5595,0.9125,0.2497
245,0.5554,0.9168,0.2539
246,0.5486,0.9186,0.2572
247,0.5601,0.9133,0.2549
248,0.5457,0.9162,0.2359
249,0.5651,0.9150,0.2449
250,0.5548,0.9171,0.2377
251,0.5375,0.9217,0.2579
252,0.5385,0.9189,0.2618
253,0.5354,0.9142,0.2690
254,0.5372,0.9165,0.2681
255,0.5292,0.9167,0.2651
256,0.5288,0.9123,0.2633
257,0.5293,0.9112,0.2488
258,0.5337,0.9180,0.2706
259,0.5259,0.9178,0.2837
260,0.5457,0.9202,0.2807
261,0.5230,0.9170,0.2590
262,0.5228,0.9183,0.2625
263,0.5141,0.9186,0.2713
264,0.5137,0.9203,0.2734
265,0.5194,0.9157,0.2663
266,0.5135,0.9148,0.2652
267,0.5147,0.9157,0.2549
268,0.5113,0.9198,0.2798
269,0.5142,0.9189,0.2824
270,0.5124,0.9191,0.2676
271,0.5068,0.9195,0.2754
272,0.5050,0.9192,0.2969
273,0.5116,0.9193,0.2835
274,0.5013,0.9211,0.2766
275,0.5090,0.9191,0.2728
276,0.5093,0.9196,0.2821
277,0.4868,0.9185,0.2741
278,0.5110,0.9124,0.2463
279,0.5241,0.9181,0.2908
280,0.5148,0.9237,0.2973
281,0.5035,0.9223,0.2901
282,0.5029,0.9203,0.2974
283,0.5042,0.9195,0.3012
284,0.5141,0.9247,0.2930
285,0.5171,0.9234,0.2875
286,0.5123,0.9225,0.2972
287,0.5144,0.9234,0.2925
288,0.5030,0.9176,0.2842
289,0.5201,0.9241,0.2996
290,0.5155,0.9235,0.3018
291,0.5018,0.9184,0.2850
292,0.5125,0.9222,0.3019
293,0.5006,0.9203,0.2920
294,0.5064,0.9200,0.2985
295,0.4819,0.9225,0.3161
296,0.4893,0.9231,0.3174
297,0.4877,0.9178,0.3064
298,0.4978,0.9201,0.3146
299,0.4789,0.9209,0.3252
300,0.4884,0.9181,0.3027
301,0.4935,0.9202,0.3121
302,0.4895,0.9257,0.3129
303,0.4858,0.9227,0.2953
304,0.4922,0.9202,0.2894
305,0.4962,0.9225,0.3121
306,0.5032,0.9233,0.3094
307,0.4811,0.9212,0.3031
308,0.4817,0.9212,0.3089
309,0.4899,0.9253,0.3243
310,0.5003,0.9233,0.3281
311,0.4798,0.9199,0.2972
312,0.4888,0.9201,0.2903
313,0.4786,0.9227,0.3159
314,0.4915,0.9268,0.2968
315,0.4824,0.9251,0.3224
316,0.4759,0.9244,0.3191
317,0.4701,0.9205,0.2835
318,0.4822,0.9207,0.3014
319,0.4800,0.9254,0.3086
320,0.4697,0.9227,0.3260
321,0.4769,0.9240,0.3215
322,0.4566,0.9216,0.3023
323,0.4882,0.9206,0.3265
324,0.4670,0.9240,0.3367
325,0.4740,0.9248,0.3293
326,0.4739,0.9208,0.3199
327,0.4701,0.9225,0.3147
328,0.4685,0.9251,0.3195
329,0.4646,0.9236,0.3264
330,0.4790,0.9260,0.3363
331,0.4811,0.9250,0.3211
332,0.4522,0.9198,0.3045
333,0.4760,0.9231,0.3317
334,0.4468,0.9279,0.3420
335,0.4510,0.9267,0.3370
336,0.4539,0.9214,0.3301
337,0.4720,0.9275,0.3446
338,0.4677,0.9224,0.3380
339,0.4524,0.9207,0.3325
340,0.4556,0.9214,0.3159
341,0.4626,0.9254,0.3423
342,0.4489,0.9234,0.3335
343,0.4448,0.9221,0.3303
344,0.4650,0.9212,0.3159
345,0.4833,0.9199,0.3043
346,0.4843,0.9204,0.2834
347,0.4814,0.9266,0.3239
348,0.4565,0.9264,0.3183
349,0.4827,0.9279,0.3087
350,0.4703,0.9229,0.3170
351,0.4501,0.9197,0.3085
352,0.4671,0.9261,0.3242
353,0.4943,0.9252,0.3226
354,0.4692,0.9214,0.2865
355,0.4822,0.9231,0.2913
356,0.4745,0.9271,0.3114
357,0.4551,0.9276,0.3283
358,0.4732,0.9269,0.3329
359,0.4555,0.9226,0.2933
360,0.4533,0.9186,0.2842
361,0.4613,0.9203,0.2984
362,0.4498,0.9247,0.3322
363,0.4272,0.9245,0.3474
364,0.4522,0.9217,0.3594
365,0.4517,0.9245,0.3467
366,0.4551,0.9258,0.3375
367,0.4386,0.9228,0.3423
368,0.4436,0.9247,0.3456
369,0.4666,0.9236,0.3530
370,0.4401,0.9258,0.3433
371,0.4408,0.9261,0.3335
372,0.4305,0.9242,0.3192
373,0.4440,0.9226,0.3292
374,0.4463,0.9278,0.3646
375,0.4260,0.9275,0.3735
376,0.4503,0.9220,0.3767
377,0.4616,0.9236,0.3689
378,0.4549,0.9271,0.3478
379,0.4440,0.9243,0.3296
380,0.4398,0.9222,0.3225
381,0.4476,0.9296,0.3456
382,0.4441,0.9282,0.3628
383,0.4344,0.9231,0.3522
384,0.4342,0.9245,0.3439
385,0.4404,0.9266,0.3493
386,0.4250,0.9257,0.3481
387,0.4166,0.9248,0.3531
388,0.4282,0.9272,0.3767
389,0.4061,0.9260,0.3777
390,0.4394,0.9265,0.3724
391,0.4217,0.9257,0.3612
392,0.4056,0.9247,0.3525
393,0.4295,0.9282,0.3565
394,0.4353,0.9255,0.3585
395,0.4430,0.9220,0.3519
396,0.4459,0.9257,0.3515
397,0.4272,0.9282,0.3726
398,0.4385,0.9263,0.3729
399,0.4284,0.9209,0.3740
400,0.4312,0.9230,0.3711
401,0.4175,0.9288,0.3603
402,0.4401,0.9303,0.3502
403,0.4175,0.9267,0.3558
404,0.4211,0.9229,0.3401
405,0.4386,0.9289,0.3744
406,0.4039,0.9311,0.3810
407,0.4056,0.9272,0.3618
408,0.4088,0.9213,0.3430
409,0.4134,0.9253,0.3481
410,0.4077,0.9271,0.3613
411,0.4218,0.9260,0.3860
412,0.4205,0.9273,0.3702
413,0.4011,0.9256,0.3438
414,0.4199,0.9290,0.3639
415,0.4045,0.9301,0.3682
416,0.4056,0.9297,0.3667
417,0.4058,0.9290,0.3657
418,0.3948,0.9250,0.3623
419,0.4010,0.9284,0.3850
420,0.3821,0.9320,0.4041
421,0.3841,0.9312,0.3984
422,0.3966,0.9278,0.3917
423,0.3887,0.9263,0.3891
424,0.4012,0.9287,0.3789
425,0.3868,0.9312,0.3813
426,0.3943,0.9300,0.3864
427,0.4139,0.9281,0.3725
428,0.4039,0.9293,0.3710
429,0.4046,0.9314,0.3856
430,0.3828,0.9295,0.3840
431,0.4144,0.9278,0.3771
432,0.3914,0.9277,0.3572
433,0.3963,0.9294,0.3475
434,0.4126,0.9293,0.3603
435,0.4029,0.9314,0.3742
436,0.3815,0.9292,0.3713
437,0.4097,0.9256,0.3773
438,0.3851,0.9268,0.3913
439,0.3890,0.9256,0.3620
440,0.3829,0.9279,0.3668
441,0.3809,0.9320,0.3876
442,0.3783,0.9282,0.3959
443,0.3842,0.9268,0.3884
444,0.3804,0.9294,0.4010
445,0.3680,0.9300,0.4042
446,0.3740,0.9324,0.4124
447,0.3794,0.9287,0.4030
448,0.3706,0.9293,0.4032
449,0.3660,0.9300,0.3858
450,0.3846,0.9304,0.3957
451,0.3662,0.9297,0.4002
452,0.3700,0.9296,0.3970
453,0.3707,0.9270,0.3866
454,0.3771,0.9291,0.3843
455,0.3937,0.9304,0.3889
456,0.3715,0.9287,0.3799
457,0.3843,0.9302,0.3821
458,0.3795,0.9302,0.3844
459,0.3644,0.9281,0.3908
460,0.3687,0.9286,0.3862
461,0.3882,0.9316,0.3902
462,0.3767,0.9284,0.3735
463,0.3966,0.9301,0.3766
464,0.3730,0.9354,0.4058
465,0.3885,0.9362,0.4203
466,0.3922,0.9293,0.3819
467,0.3848,0.9300,0.3870
468,0.3661,0.9328,0.3921
469,0.3576,0.9345,0.3858
470,0.3744,0.9327,0.3839
471,0.3759,0.9289,0.3776
472,0.3596,0.9284,0.3899
473,0.3578,0.9317,0.4129
474,0.3641,0.9303,0.3982
475,0.3706,0.9305,0.4091
476,0.3535,0.9305,0.4195
477,0.3763,0.9325,0.4157
478,0.3709,0.9335,0.3942
479,0.3602,0.9321,0.3759
480,0.3603,0.9338,0.3999
481,0.3761,0.9360,0.4243
482,0.3708,0.9338,0.3960
483,0.3717,0.9339,0.3827
484,0.3633,0.9345,0.3988
485,0.3560,0.9338,0.4189
486,0.3679,0.9328,0.4241
487,0.3661,0.9351,0.4108
488,0.3581,0.9355,0.4111
489,0.3687,0.9340,0.4161
490,0.3541,0.9320,0.4008
491,0.3753,0.9333,0.3908
492,0.3746,0.9343,0.4097
493,0.3599,0.9313,0.4012
494,0.3950,0.9336,0.4018
495,0.3665,0.9374,0.4109
496,0.3626,0.9341,0.3989
497,0.3643,0.9332,0.3792
498,0.3742,0.9348,0.3893
499,0.3573,0.9371,0.4048
500,0.3524,0.9346,0.4019
501,0.3439,0.9302,0.3882
502,0.3531,0.9348,0.4266
503,0.3418,0.9348,0.4357
504,0.3482,0.9340,0.4232
505,0.3514,0.9370,0.4289
506,0.3364,0.9368,0.4348
507,0.3497,0.9371,0.4295
508,0.3455,0.9356,0.4247
509,0.3414,0.9363,0.4408
510,0.3511,0.9367,0.4281
511,0.3414,0.9357,0.4258
512,0.3422,0.9316,0.4176
513,0.3558,0.9330,0.4220
514,0.3472,0.9362,0.4361
515,0.3431,0.9365,0.4395
516,0.3378,0.9373,0.4345
517,0.3411,0.9385,0.4293
518,0.3507,0.9384,0.4265
519,0.3389,0.9369,0.4365
520,0.3348,0.9335,0.4256
521,0.3446,0.9358,0.4490
522,0.3244,0.9350,0.4344
523,0.3414,0.9356,0.4455
524,0.3375,0.9347,0.4363
525,0.3445,0.9359,0.4306
526,0.3268,0.9389,0.4245
527,0.3360,0.9373,0.4167
528,0.3504,0.9354,0.4041
529,0.3341,0.9342,0.4222
530,0.3532,0.9359,0.4377
531,0.3387,0.9376,0.4294
532,0.3291,0.9359,0.4247
533,0.3351,0.9339,0.4280
534,0.3343,0.9333,0.4369
535,0.3248,0.9355,0.4427
536,0.3146,0.9403,0.4622
537,0.3246,0.9371,0.4508
538,0.3297,0.9364,0.4508
539,0.3251,0.9339,0.4319
540,0.3643,0.9353,0.4236
541,0.3746,0.9376,0.4303
542,0.3497,0.9337,0.4475
543,0.3380,0.9335,0.4339
544,0.3478,0.9374,0.4390
545,0.3374,0.9368,0.4399
546,0.3386,0.9355,0.4487
547,0.3378,0.9367,0.4642
548,0.3275,0.9391,0.4585
549,0.3267,0.9383,0.4454
550,0.3237,0.9343,0.4295
551,0.3156,0.9349,0.4369
552,0.3098,0.9366,0.4469
553,0.3003,0.9337,0.4406
554,0.3267,0.9348,0.4264
555,0.3066,0.9372,0.4087
556,0.4014,0.9387,0.4095
557,0.3936,0.9387,0.4152
558,0.3454,0.9344,0.4159
559,0.3558,0.9353,0.4489
560,0.3332,0.9342,0.4549
561,0.3444,0.9337,0.4419
562,0.3380,0.9377,0.4484
563,0.3374,0.9361,0.4455
564,0.3358,0.9320,0.4369
565,0.3228,0.9332,0.4534
566,0.3294,0.9337,0.4540
567,0.3362,0.9359,0.4354
568,0.3093,0.9390,0.4401
569,0.3170,0.9406,0.4533
570,0.3069,0.9389,0.4674
571,0.3068,0.9358,0.4511
572,0.3042,0.9326,0.4371
573,0.3084,0.9336,0.4519
574,0.3084,0.9342,0.4534
575,0.3171,0.9378,0.4734
576,0.2998,0.9353,0.4656
577,0.3112,0.9332,0.4379
578,0.3194,0.9375,0.4440
579,0.3103,0.9439,0.4647
580,0.3005,0.9458,0.4708
581,0.3130,0.9440,0.4774
582,0.2943,0.9412,0.4732
583,0.2895,0.9390,0.4634
584,0.3111,0.9379,0.4576
585,0.3016,0.9409,0.4732
586,0.2883,0.9405,0.4697
587,0.2920,0.9379,0.4649
588,0.3149,0.9380,0.4609
589,0.2918,0.9380,0.4627
590,0.2861,0.9371,0.4675
591,0.2868,0.9379,0.4816
592,0.2888,0.9368,0.4775
593,0.2951,0.9369,0.4772
594,0.2842,0.9369,0.4787
595,0.2821,0.9363,0.4759
596,0.2838,0.9401,0.4911
597,0.2893,0.9383,0.4643
598,0.2817,0.9377,0.4460
599,0.2864,0.9373,0.4625
600,0.2801,0.9382,0.4795
601,0.2857,0.9394,0.4963
602,0.2819,0.9400,0.4877
603,0.3042,0.9415,0.4783
604,0.2895,0.9405,0.4767
605,0.2881,0.9363,0.4650
606,0.2968,0.9364,0.4751
607,0.2889,0.9380,0.4993
608,0.2806,0.9380,0.4948
609,0.2916,0.9382,0.4808
610,0.2785,0.9364,0.4665
611,0.2846,0.9355,0.4664
612,0.2913,0.9371,0.4736
613,0.2903,0.9381,0.4813
614,0.2848,0.9398,0.4828
615,0.2771,0.9408,0.4933
616,0.2852,0.9394,0.4827
617,0.2902,0.9389,0.4818
618,0.2848,0.9400,0.4897
619,0.2888,0.9404,0.4985
620,0.2833,0.9403,0.5005
621,0.2719,0.9414,0.4987
622,0.2790,0.9420,0.5040
623,0.2865,0.9423,0.5097
624,0.2704,0.9420,0.5112
625,0.2642,0.9417,0.5002
626,0.2744,0.9403,0.5017
627,0.2635,0.9391,0.5008
628,0.2592,0.9402,0.5121
629,0.2694,0.9404,0.5128
630,0.2639,0.9380,0.5058
631,0.2676,0.9397,0.5098
632,0.2683,0.9403,0.5021
633,0.2753,0.9398,0.4998
634,0.2639,0.9446,0.5112
635,0.2659,0.9452,0.5119
636,0.2626,0.9406,0.5020
637,0.2535,0.9401,0.4816
638,0.2796,0.9386,0.4854
639,0.2816,0.9383,0.4877
640,0.2697,0.9397,0.4852
641,0.2567,0.9423,0.5187
642,0.2638,0.9454,0.5424
643,0.2562,0.9439,0.5378
644,0.2578,0.9393,0.5217
645,0.2544,0.9390,0.5048
646,0.2945,0.9400,0.5117
647,0.2628,0.9375,0.4946
648,0.2713,0.9394,0.5019
649,0.2603,0.9444,0.5372
650,0.2618,0.9435,0.5323
651,0.2800,0.9421,0.5282
652,0.2638,0.9424,0.5249
653,0.2548,0.9415,0.5177
654,0.2503,0.9413,0.5312
655,0.2400,0.9420,0.5254
656,0.2517,0.9426,0.5279
657,0.2587,0.9443,0.5368
658,0.2440,0.9420,0.5287
659,0.2590,0.9415,0.5294
660,0.2473,0.9437,0.5267
661,0.2529,0.9437,0.5394
662,0.2368,0.9376,0.5174
663,0.2506,0.9391,0.5356
664,0.2474,0.9439,0.5388
665,0.2502,0.9448,0.5480
666,0.2560,0.9403,0.5320
667,0.2405,0.9393,0.5388
668,0.2519,0.9415,0.5655
669,0.2293,0.9427,0.5603
670,0.2395,0.9424,0.5425
671,0.2418,0.9450,0.5479
672,0.2436,0.9447,0.5261
673,0.2360,0.9432,0.5174
674,0.2702,0.9421,0.5187
675,0.2408,0.9397,0.5135
676,0.2614,0.9441,0.5478
677,0.2608,0.9468,0.5508
678,0.2414,0.9463,0.5588
679,0.2312,0.9416,0.5341
680,0.2585,0.9409,0.5418
681,0.2500,0.9421,0.5461
682,0.2469,0.9449,0.5522
683,0.2422,0.9458,0.5485
684,0.2374,0.9459,0.5281
685,0.2586,0.9469,0.5375
686,0.2327,0.9445,0.5287
687,0.2397,0.9450,0.5563
688,0.2387,0.9466,0.5625
689,0.2256,0.9454,0.5559
690,0.2330,0.9423,0.5503
691,0.2465,0.9441,0.5657
692,0.2288,0.9428,0.5393
693,0.2454,0.9430,0.5124
694,0.2497,0.9451,0.5242
695,0.2340,0.9470,0.5446
696,0.2369,0.9461,0.5636
697,0.2332,0.9439,0.5617
698,0.2328,0.9436,0.5559
699,0.2137,0.9432,0.5425
700,0.2326,0.9436,0.5384
701,0.2320,0.9449,0.5595
702,0.2246,0.9464,0.5742
703,0.2235,0.9449,0.5726
704,0.2315,0.9444,0.5795
705,0.2210,0.9430,0.5660
706,0.2329,0.9438,0.5455
707,0.2262,0.9465,0.5220
708,0.2348,0.9465,0.5140
709,0.2304,0.9461,0.5510
710,0.2157,0.9440,0.5560
711,0.2308,0.9468,0.5794
712,0.2184,0.9485,0.5855
713,0.2423,0.9473,0.5766
714,0.2123,0.9454,0.5790
715,0.2151,0.9463,0.5858
716,0.2125,0.9468,0.5761
717,0.2132,0.9457,0.5760
718,0.2117,0.9440,0.5831
719,0.2043,0.9464,0.5895
720,0.2117,0.9489,0.5981
721,0.2117,0.9453,0.5711
722,0.2154,0.9467,0.5873
723,0.2121,0.9481,0.5889
724,0.2186,0.9455,0.5741
725,0.2180,0.9461,0.5831
726,0.2125,0.9462,0.5836
727,0.2086,0.9458,0.5800
728,0.2053,0.9469,0.5863
729,0.2048,0.9487,0.5987
730,0.2077,0.9485,0.5994
731,0.2003,0.9461,0.5824
732,0.1976,0.9473,0.5901
733,0.2008,0.9469,0.5843
734,0.1934,0.9466,0.5867
735,0.1875,0.9470,0.5871
736,0.1890,0.9470,0.5939
737,0.1883,0.9449,0.5809
738,0.1975,0.9456,0.5894
739,0.1813,0.9485,0.5936
740,0.2168,0.9505,0.6015
741,0.1979,0.9463,0.5874
742,0.2076,0.9454,0.5981
743,0.1957,0.9476,0.5834
744,0.2087,0.9480,0.5897
745,0.2058,0.9441,0.5660
746,0.2210,0.9441,0.5777
747,0.2046,0.9457,0.5754
748,0.2103,0.9468,0.5782
749,0.2155,0.9465,0.5850
750,0.2015,0.9465,0.5904
751,0.1964,0.9443,0.5862
752,0.1955,0.9444,0.5858
753,0.1939,0.9473,0.5985
754,0.1930,0.9448,0.5885
755,0.2038,0.9473,0.5851
756,0.1896,0.9501,0.5799
757,0.2029,0.9504,0.5953
758,0.1895,0.9472,0.5940
759,0.1859,0.9467,0.6094
760,0.1855,0.9494,0.6052
761,0.1782,0.9498,0.5814
762,0.1793,0.9485,0.5665
763,0.1869,0.9494,0.5836
764,0.1912,0.9483,0.6020
765,0.1851,0.9447,0.5927
766,0.1911,0.9473,0.6140
767,0.1780,0.9493,0.6131
768,0.1812,0.9486,0.6206
769,0.1746,0.9467,0.5969
770,0.1887,0.9463,0.6003
771,0.1855,0.9438,0.5900
772,0.1945,0.9429,0.5882
773,0.1959,0.9438,0.6019
774,0.1944,0.9450,0.5734
775,0.2139,0.9454,0.5819
776,0.1963,0.9436,0.5766
777,0.1882,0.9444,0.5830
778,0.1978,0.9462,0.5936
779,0.1889,0.9494,0.6032
780,0.1857,0.9508,0.6138
781,0.1791,0.9491,0.6030
782,0.1789,0.9497,0.5947
783,0.1824,0.9499,0.5944
784,0.1753,0.9507,0.6090
785,0.1817,0.9497,0.6159
786,0.1753,0.9499,0.6134
787,0.1647,0.9487,0.6023
788,0.1697,0.9499,0.6138
789,0.1679,0.9491,0.6191
790,0.1774,0.9464,0.6245
791,0.1771,0.9470,0.6239
792,0.1694,0.9494,0.6148
793,0.1691,0.9500,0.5927
794,0.1727,0.9487,0.5885
795,0.1698,0.9489,0.6004
796,0.1660,0.9491,0.6078
797,0.1732,0.9471,0.5991
798,0.1701,0.9461,0.5969
799,0.1703,0.9463,0.6021
800,0.1777,0.9475,0.6080
801,0.1686,0.9473,0.6038
802,0.1776,0.9503,0.5988
803,0.1801,0.9525,0.6071
804,0.1686,0.9505,0.6098
805,0.1858,0.9509,0.6146
806,0.1751,0.9501,0.6138
807,0.1592,0.9483,0.6105
808,0.1599,0.9485,0.6122
809,0.1653,0.9483,0.5963
810,0.1659,0.9494,0.5921
811,0.1725,0.9502,0.6126
812,0.1670,0.9489,0.6130
813,0.1645,0.9500,0.6155
814,0.1534,0.9504,0.6112
815,0.1706,0.9532,0.6118
816,0.1722,0.9536,0.6106
817,0.1781,0.9502,0.6159
818,0.1701,0.9468,0.6053
819,0.1775,0.9487,0.6113
820,0.1589,0.9503,0.6041
821,0.1668,0.9508,0.6117
