iter,loss,auroc,aupr
121,0.7985,0.8674,0.1561
122,0.8234,0.8774,0.1512
123,0.8258,0.8703,0.1527
124,0.8145,0.8687,0.1542
125,0.8223,0.8753,0.1404
126,0.7965,0.8717,0.1410
127,0.8049,0.8674,0.1509
128,0.8017,0.8741,0.1583
129,0.7957,0.8807,0.1515
130,0.7895,0.8784,0.1526
131,0.7835,0.8708,0.1523
132,0.7962,0.8796,0.1539
133,0.7769,0.8844,0.1478
134,0.7823,0.8862,0.1657
135,0.7677,0.8819,0.1590
136,0.7735,0.8851,0.1519
137,0.7647,0.8867,0.1499
138,0.7696,0.8863,0.1528
139,0.7561,0.8847,0.1448
140,0.7638,0.8842,0.1436
141,0.7659,0.8866,0.1505
142,0.7505,0.8883,0.1527
143,0.7517,0.8865,0.1451
144,0.7572,0.8889,0.1511
145,0.7506,0.8872,0.1557
146,0.7537,0.8912,0.1482
147,0.7502,0.8885,0.1472
148,0.7526,0.8924,0.1530
149,0.7511,0.8952,0.1555
150,0.7460,0.8892,0.1463
151,0.7366,0.8882,0.1442
152,0.7346,0.8934,0.1503
153,0.7325,0.8952,0.1510
154,0.7316,0.8936,0.1501
155,0.7302,0.8904,0.1464
156,0.7377,0.8962,0.1566
157,0.7438,0.8992,0.1528
158,0.7318,0.8920,0.1538
159,0.7343,0.8968,0.1486
160,0.7234,0.8959,0.1515
161,0.7198,0.8922,0.1494
162,0.7463,0.8967,0.1514
163,0.7207,0.8981,0.1433
164,0.7257,0.8856,0.1470
165,0.7412,0.8998,0.1557
166,0.7165,0.8982,0.1569
167,0.7314,0.8901,0.1685
168,0.7424,0.8955,0.1572
169,0.7399,0.8978,0.1512
170,0.7164,0.8961,0.1546
171,0.7326,0.8981,0.1552
172,0.7105,0.8975,0.1458
173,0.7308,0.9041,0.1571
174,0.7026,0.8994,0.1519
175,0.7180,0.9014,0.1482
176,0.6977,0.9017,0.1492
177,0.7043,0.9035,0.1517
178,0.6931,0.9035,0.1597
179,0.6863,0.9077,0.1678
180,0.6986,0.9050,0.1590
181,0.6840,0.9018,0.1649
182,0.7000,0.9085,0.1645
183,0.6794,0.9033,0.1559
184,0.6973,0.9031,0.1692
185,0.7243,0.9080,0.1669
186,0.6835,0.8996,0.1405
187,0.7199,0.9057,0.1746
188,0.6811,0.9129,0.1740
189,0.6990,0.9124,0.1653
190,0.6890,0.9013,0.1462
191,0.6980,0.9074,0.1639
192,0.6822,0.9096,0.1796
193,0.6764,0.9139,0.1885
194,0.6689,0.9149,0.1864
195,0.6680,0.9113,0.1822
196,0.6720,0.8992,0.1688
197,0.7007,0.9088,0.1813
198,0.6751,0.9107,0.1733
199,0.6730,0.9089,0.1781
200,0.6842,0.9093,0.1812
201,0.6699,0.9137,0.1890
202,0.6803,0.9040,0.1867
203,0.6684,0.9107,0.1871
204,0.6609,0.9148,0.1952
205,0.6537,0.9142,0.1983
206,0.6481,0.9142,0.1970
207,0.6397,0.9144,0.1970
208,0.6455,0.9160,0.2053
209,0.6458,0.9136,0.1940
210,0.6797,0.9186,0.1856
211,0.6641,0.9204,0.2056
212,0.6393,0.9130,0.1949
213,0.6563,0.9181,0.2138
214,0.6434,0.9196,0.2091
215,0.6498,0.9188,0.2068
216,0.6476,0.9068,0.2048
217,0.6548,0.9137,0.1946
218,0.6452,0.9196,0.1999
219,0.6521,0.9175,0.2011
220,0.6484,0.9147,0.2044
221,0.6276,0.9159,0.1969
222,0.6338,0.9207,0.2110
223,0.6203,0.9229,0.2119
224,0.6383,0.9211,0.2055
225,0.6298,0.9217,0.2010
226,0.6219,0.9152,0.2050
227,0.6373,0.9231,0.2071
228,0.6081,0.9229,0.2072
229,0.6164,0.9186,0.2115
230,0.6313,0.9195,0.2232
231,0.6285,0.9230,0.2167
232,0.6173,0.9182,0.2061
233,0.6206,0.9176,0.2084
234,0.6172,0.9223,0.2228
235,0.6138,0.9257,0.2283
236,0.6163,0.9265,0.2269
237,0.6171,0.9260,0.2266
238,0.5981,0.9227,0.2212
239,0.6041,0.9294,0.2323
240,0.6052,0.9292,0.2384
241,0.5878,0.9256,0.2375
242,0.5901,0.9258,0.2310
243,0.6001,0.9238,0.2387
244,0.6012,0.9261,0.2335
245,0.5951,0.9292,0.2249
246,0.5842,0.9246,0.2310
247,0.5956,0.9277,0.2398
248,0.5732,0.9286,0.2390
249,0.5936,0.9275,0.2363
250,0.5750,0.9274,0.2370
251,0.5744,0.9260,0.2234
252,0.5728,0.9242,0.2366
253,0.5793,0.9175,0.2022
254,0.6393,0.9302,0.2272
255,0.5790,0.9194,0.2191
256,0.6377,0.9258,0.2269
257,0.5757,0.9181,0.2125
258,0.6222,0.9309,0.2336
259,0.5892,0.9229,0.2280
260,0.6089,0.9295,0.2378
261,0.5747,0.9272,0.2355
262,0.5788,0.9222,0.2407
263,0.5843,0.9286,0.2395
264,0.5747,0.9315,0.2508
265,0.5715,0.9300,0.2486
266,0.5661,0.9318,0.2495
267,0.5581,0.9301,0.2450
268,0.5835,0.9288,0.2443
269,0.5522,0.9299,0.2475
270,0.5556,0.9337,0.2571
271,0.5647,0.9285,0.2550
272,0.5572,0.9199,0.2315
273,0.5960,0.9323,0.2564
274,0.5620,0.9325,0.2551
275,0.5405,0.9242,0.2397
276,0.6010,0.9240,0.2403
277,0.5784,0.9260,0.2417
278,0.5790,0.9328,0.2455
279,0.5855,0.9319,0.2443
280,0.5633,0.9250,0.2425
281,0.5735,0.9288,0.2430
282,0.5501,0.9306,0.2431
283,0.5585,0.9300,0.2366
284,0.5460,0.9311,0.2455
285,0.5364,0.9332,0.2590
286,0.5430,0.9293,0.2613
287,0.5469,0.9300,0.2617
288,0.5262,0.9298,0.2609
289,0.5416,0.9313,0.2605
290,0.5252,0.9339,0.2576
291,0.5198,0.9358,0.2637
292,0.5241,0.9333,0.2676
293,0.5202,0.9331,0.2682
294,0.5167,0.9319,0.2683
295,0.5226,0.9296,0.2661
296,0.5292,0.9304,0.2454
297,0.5434,0.9315,0.2630
298,0.5277,0.9308,0.2479
299,0.5187,0.9341,0.2642
300,0.5260,0.9298,0.2530
301,0.5311,0.9353,0.2607
302,0.5167,0.9349,0.2525
303,0.5147,0.9245,0.2311
304,0.5478,0.9303,0.2590
305,0.5279,0.9306,0.2636
306,0.5336,0.9343,0.2642
307,0.5043,0.9319,0.2592
308,0.5176,0.9324,0.2683
309,0.5048,0.9333,0.2699
310,0.5154,0.9367,0.2674
311,0.5016,0.9305,0.2498
312,0.5201,0.9327,0.2540
313,0.4959,0.9340,0.2627
314,0.5153,0.9324,0.2596
315,0.5061,0.9332,0.2679
316,0.5053,0.9346,0.2637
317,0.4934,0.9332,0.2729
318,0.4974,0.9353,0.2822
319,0.4944,0.9352,0.2767
320,0.4908,0.9350,0.2861
321,0.4926,0.9342,0.2783
322,0.4920,0.9381,0.2798
323,0.4841,0.9377,0.2827
324,0.4838,0.9320,0.2797
325,0.4951,0.9375,0.2919
326,0.4837,0.9378,0.2853
327,0.4848,0.9356,0.2834
328,0.4853,0.9373,0.2900
329,0.4754,0.9371,0.2851
330,0.4815,0.9354,0.2855
331,0.4858,0.9318,0.2701
332,0.4888,0.9367,0.2891
333,0.4782,0.9376,0.2816
334,0.4838,0.9345,0.2771
335,0.4825,0.9399,0.2838
336,0.4786,0.9390,0.2781
337,0.4712,0.9361,0.2618
338,0.4834,0.9352,0.2800
339,0.4828,0.9353,0.2772
340,0.4818,0.9355,0.2893
341,0.4912,0.9375,0.2803
342,0.4806,0.9350,0.2678
343,0.4852,0.9364,0.2754
344,0.5093,0.9347,0.2854
345,0.4929,0.9273,0.2866
346,0.5256,0.9365,0.2906
347,0.4915,0.9377,0.2706
348,0.4957,0.9363,0.2672
349,0.4877,0.9339,0.2782
350,0.4870,0.9305,0.2753
351,0.4928,0.9341,0.2763
352,0.4733,0.9367,0.2672
353,0.4767,0.9381,0.2703
354,0.4702,0.9366,0.2749
355,0.4771,0.9361,0.2879
356,0.4692,0.9367,0.2825
357,0.4770,0.9371,0.2918
358,0.4851,0.9371,0.2966
359,0.4744,0.9346,0.2904
360,0.4741,0.9351,0.2931
361,0.4791,0.9328,0.2944
362,0.4786,0.9351,0.2864
363,0.4571,0.9359,0.2829
364,0.4647,0.9355,0.2933
365,0.4859,0.9297,0.2725
366,0.4974,0.9389,0.2894
367,0.4786,0.9392,0.2881
368,0.4692,0.9365,0.2576
369,0.4636,0.9388,0.2788
370,0.4511,0.9385,0.2864
371,0.4526,0.9395,0.2932
372,0.4548,0.9385,0.2805
373,0.4524,0.9358,0.2977
374,0.4809,0.9379,0.2969
375,0.4581,0.9417,0.3047
376,0.4561,0.9394,0.3112
377,0.4709,0.9402,0.3029
378,0.4414,0.9403,0.2958
379,0.4723,0.9397,0.3019
380,0.4451,0.9375,0.3025
381,0.4504,0.9381,0.3004
382,0.4405,0.9379,0.3040
383,0.4570,0.9366,0.2866
384,0.4621,0.9354,0.2859
385,0.4507,0.9373,0.2891
386,0.4670,0.9382,0.2947
387,0.4358,0.9373,0.2845
388,0.4564,0.9391,0.2904
389,0.4363,0.9407,0.2976
390,0.4318,0.9434,0.3084
391,0.4443,0.9400,0.2948
392,0.4392,0.9388,0.3049
393,0.4462,0.9349,0.3008
394,0.4380,0.9389,0.3033
395,0.4342,0.9428,0.3113
396,0.4432,0.9395,0.3119
397,0.4539,0.9409,0.3136
398,0.4441,0.9440,0.2978
399,0.4552,0.9453,0.3079
400,0.4413,0.9424,0.3060
401,0.4441,0.9411,0.3034
402,0.4390,0.9434,0.2950
403,0.4373,0.9442,0.2992
404,0.4308,0.9433,0.3049
405,0.4319,0.9407,0.3050
406,0.4387,0.9415,0.3118
407,0.4255,0.9427,0.3097
408,0.4268,0.9416,0.3151
409,0.4216,0.9409,0.3181
410,0.4380,0.9378,0.2903
411,0.4419,0.9447,0.3143
412,0.4201,0.9359,0.2720
413,0.4508,0.9399,0.3054
414,0.4319,0.9414,0.3029
415,0.4633,0.9448,0.2996
416,0.4670,0.9431,0.2943
417,0.4732,0.9415,0.2942
418,0.4731,0.9426,0.3009
419,0.4395,0.9413,0.2959
420,0.4520,0.9452,0.2931
421,0.4465,0.9410,0.3043
422,0.4296,0.9391,0.3081
423,0.4274,0.9396,0.3131
424,0.4297,0.9387,0.3124
425,0.4269,0.9390,0.3111
426,0.4239,0.9421,0.2993
427,0.4287,0.9426,0.3209
428,0.4239,0.9422,0.3092
429,0.4245,0.9399,0.3224
430,0.4284,0.9414,0.3205
431,0.4270,0.9432,0.3104
432,0.4213,0.9440,0.3081
433,0.4174,0.9445,0.3098
434,0.4237,0.9448,0.3235
435,0.4083,0.9417,0.3352
436,0.4144,0.9438,0.3337
437,0.4190,0.9428,0.3139
438,0.4197,0.9439,0.3172
439,0.4086,0.9404,0.3083
440,0.4294,0.9397,0.3194
441,0.4239,0.9470,0.3206
442,0.4210,0.9435,0.3236
443,0.4173,0.9401,0.3157
444,0.4379,0.9410,0.3172
445,0.4184,0.9394,0.2899
446,0.4254,0.9444,0.3216
447,0.4257,0.9436,0.2939
448,0.4419,0.9421,0.2954
449,0.4134,0.9389,0.3053
450,0.4313,0.9442,0.3184
451,0.4282,0.9411,0.3004
452,0.4264,0.9430,0.3254
453,0.3988,0.9405,0.3267
454,0.4151,0.9468,0.3323
455,0.4042,0.9478,0.3311
456,0.4016,0.9402,0.3123
457,0.4063,0.9419,0.3272
458,0.3964,0.9446,0.3211
459,0.3822,0.9454,0.3249
460,0.3986,0.9415,0.3258
461,0.3978,0.9455,0.3219
462,0.3782,0.9476,0.3096
463,0.4030,0.9472,0.3243
464,0.4016,0.9456,0.3222
465,0.3956,0.9468,0.3132
466,0.3987,0.9473,0.3415
467,0.3848,0.9469,0.3354
468,0.3744,0.9438,0.3288
469,0.3918,0.9467,0.3442
470,0.3923,0.9470,0.3407
471,0.3847,0.9481,0.3304
472,0.4031,0.9420,0.3193
473,0.4058,0.9452,0.3432
474,0.3907,0.9478,0.3350
475,0.3928,0.9473,0.3412
476,0.3864,0.9449,0.3298
477,0.3767,0.9480,0.3353
478,0.3708,0.9493,0.3301
479,0.3811,0.9480,0.3294
480,0.3882,0.9436,0.3210
481,0.3874,0.9478,0.3330
482,0.3720,0.9476,0.3319
483,0.3721,0.9462,0.3397
484,0.3701,0.9476,0.3280
485,0.3753,0.9480,0.3038
486,0.3918,0.9509,0.3226
487,0.3877,0.9493,0.3331
488,0.3662,0.9449,0.3299
489,0.3668,0.9457,0.3191
490,0.3660,0.9470,0.3290
491,0.3652,0.9457,0.3336
492,0.3661,0.9459,0.3144
493,0.3763,0.9484,0.3268
494,0.3607,0.9466,0.3295
495,0.3924,0.9486,0.3378
496,0.3692,0.9465,0.3293
497,0.3915,0.9465,0.3350
498,0.3706,0.9433,0.3336
499,0.3902,0.9463,0.3335
500,0.3698,0.9438,0.3222
501,0.3909,0.9462,0.3378
502,0.3676,0.9441,0.3364
503,0.3761,0.9468,0.3321
504,0.3597,0.9488,0.3312
505,0.3682,0.9473,0.3399
506,0.3597,0.9454,0.3451
507,0.3624,0.9480,0.3397
508,0.3563,0.9465,0.3372
509,0.3753,0.9473,0.3382
510,0.3656,0.9444,0.3236
511,0.3773,0.9475,0.3442
512,0.3597,0.9499,0.3319
513,0.3629,0.9472,0.3256
514,0.3667,0.9477,0.3220
515,0.3602,0.9496,0.3372
516,0.3500,0.9446,0.3072
517,0.3918,0.9469,0.3392
518,0.3604,0.9482,0.3188
519,0.3803,0.9525,0.3293
520,0.3723,0.9493,0.3147
521,0.3819,0.9479,0.3228
522,0.3640,0.9490,0.3293
523,0.3741,0.9505,0.3289
524,0.3652,0.9507,0.3303
525,0.3646,0.9496,0.3336
526,0.3594,0.9460,0.3353
527,0.3592,0.9472,0.3372
528,0.3509,0.9479,0.3272
529,0.3500,0.9488,0.3473
530,0.3411,0.9472,0.3173
531,0.3642,0.9525,0.3502
532,0.3375,0.9503,0.3416
533,0.3578,0.9511,0.3547
534,0.3349,0.9515,0.3397
535,0.3315,0.9490,0.3307
536,0.3511,0.9501,0.3462
537,0.3370,0.9446,0.3156
538,0.3781,0.9471,0.3355
539,0.3533,0.9510,0.3467
540,0.3581,0.9538,0.3401
541,0.3424,0.9531,0.3362
542,0.3523,0.9521,0.3584
543,0.3326,0.9485,0.3378
544,0.3500,0.9488,0.3452
545,0.3302,0.9481,0.3494
546,0.3548,0.9506,0.3449
547,0.3438,0.9496,0.3231
548,0.3508,0.9512,0.3293
549,0.3450,0.9518,0.3341
550,0.3632,0.9518,0.3400
551,0.3511,0.9466,0.3187
552,0.3958,0.9435,0.3122
553,0.3994,0.9456,0.3218
554,0.3752,0.9473,0.3361
555,0.3750,0.9520,0.3255
556,0.3517,0.9541,0.3599
557,0.3493,0.9519,0.3428
558,0.3515,0.9508,0.3575
559,0.3418,0.9491,0.3523
560,0.3331,0.9495,0.3558
561,0.3246,0.9484,0.3412
562,0.3334,0.9509,0.3535
563,0.3241,0.9522,0.3586
564,0.3177,0.9516,0.3392
565,0.3376,0.9493,0.3459
566,0.3288,0.9516,0.3535
567,0.3216,0.9547,0.3513
568,0.3273,0.9545,0.3515
569,0.3115,0.9510,0.3466
570,0.3284,0.9507,0.3501
571,0.3096,0.9495,0.3407
572,0.3288,0.9528,0.3457
573,0.3312,0.9488,0.3361
574,0.3351,0.9512,0.3566
575,0.3193,0.9504,0.3488
576,0.3084,0.9492,0.3387
577,0.3380,0.9505,0.3585
578,0.3056,0.9483,0.3479
579,0.3188,0.9504,0.3447
580,0.3083,0.9471,0.3305
581,0.3266,0.9469,0.3574
582,0.3205,0.9522,0.3464
583,0.3184,0.9553,0.3564
584,0.3046,0.9545,0.3533
585,0.3070,0.9512,0.3540
586,0.3059,0.9500,0.3363
587,0.3175,0.9489,0.3494
588,0.3123,0.9499,0.3566
589,0.3038,0.9522,0.3536
590,0.3057,0.9528,0.3388
591,0.3014,0.9522,0.3501
592,0.3016,0.9507,0.3520
593,0.3023,0.9507,0.3331
594,0.3071,0.9525,0.3429
595,0.3053,0.9506,0.3417
596,0.2985,0.9499,0.3326
597,0.3154,0.9488,0.3250
598,0.3144,0.9502,0.3508
599,0.2995,0.9511,0.3229
600,0.3037,0.9538,0.3466
601,0.3093,0.9491,0.3506
602,0.3339,0.9488,0.3501
603,0.3218,0.9475,0.3348
604,0.3526,0.9512,0.3365
605,0.3389,0.9509,0.3388
606,0.3353,0.9502,0.3354
607,0.3321,0.9518,0.3437
608,0.3190,0.9522,0.3510
609,0.3073,0.9529,0.3470
610,0.3117,0.9518,0.3381
611,0.3038,0.9495,0.3454
612,0.3006,0.9499,0.3458
613,0.3244,0.9526,0.3657
614,0.3075,0.9526,0.3484
615,0.3142,0.9526,0.3587
616,0.3005,0.9512,0.3628
617,0.2971,0.9470,0.3450
618,0.3064,0.9509,0.3448
619,0.2944,0.9515,0.3516
620,0.3181,0.9524,0.3528
621,0.3092,0.9521,0.3451
622,0.2961,0.9500,0.3481
623,0.2916,0.9484,0.3589
624,0.2955,0.9493,0.3607
625,0.2906,0.9507,0.3414
626,0.3046,0.9536,0.3371
627,0.2895,0.9535,0.3670
628,0.3183,0.9508,0.3671
629,0.3228,0.9531,0.3533
630,0.2960,0.9517,0.3362
631,0.2957,0.9497,0.3607
632,0.3037,0.9511,0.3620
633,0.2992,0.9499,0.3460
634,0.2931,0.9503,0.3455
635,0.2946,0.9517,0.3532
636,0.2963,0.9497,0.3538
637,0.2844,0.9522,0.3623
638,0.2789,0.9548,0.3708
639,0.2844,0.9503,0.3555
640,0.3055,0.9530,0.3702
641,0.2789,0.9533,0.3601
642,0.2753,0.9507,0.3564
643,0.3037,0.9520,0.3393
644,0.2725,0.9544,0.3518
645,0.2874,0.9532,0.3632
646,0.2773,0.9490,0.3590
647,0.2919,0.9520,0.3574
648,0.2787,0.9551,0.3553
649,0.3057,0.9557,0.3752
650,0.2717,0.9491,0.3410
651,0.3092,0.9501,0.3333
652,0.3128,0.9535,0.3519
653,0.3036,0.9541,0.3469
654,0.2928,0.9531,0.3518
655,0.2770,0.9509,0.3530
656,0.3002,0.9508,0.3521
657,0.2874,0.9552,0.3476
658,0.2864,0.9554,0.3344
659,0.2963,0.9550,0.3682
660,0.2861,0.9537,0.3593
661,0.2908,0.9533,0.3687
662,0.2793,0.9532,0.3647
663,0.2988,0.9541,0.3607
664,0.2951,0.9536,0.3587
665,0.2862,0.9523,0.3714
666,0.2765,0.9525,0.3545
667,0.2774,0.9534,0.3577
668,0.2706,0.9524,0.3682
669,0.2698,0.9501,0.3736
670,0.2855,0.9544,0.3703
671,0.2606,0.9565,0.3686
672,0.2661,0.9554,0.3638
673,0.2837,0.9573,0.3711
674,0.2740,0.9559,0.3643
675,0.2650,0.9527,0.3569
676,0.3021,0.9540,0.3700
677,0.2753,0.9554,0.3609
678,0.2780,0.9540,0.3602
679,0.2803,0.9559,0.3713
680,0.2711,0.9552,0.3660
681,0.2739,0.9540,0.3663
682,0.2630,0.9541,0.3606
683,0.2720,0.9545,0.3627
684,0.2698,0.9538,0.3776
685,0.2479,0.9524,0.3791
686,0.2667,0.9541,0.3923
687,0.2552,0.9540,0.3766
688,0.2603,0.9543,0.3628
689,0.2567,0.9544,0.3866
690,0.2682,0.9533,0.3837
691,0.2563,0.9556,0.3645
692,0.2876,0.9578,0.3707
693,0.2695,0.9534,0.3703
694,0.2964,0.9549,0.3827
695,0.2893,0.9535,0.3675
696,0.2859,0.9545,0.3635
697,0.2840,0.9555,0.3791
698,0.2756,0.9542,0.3853
699,0.2733,0.9537,0.3872
700,0.2786,0.9539,0.3756
701,0.2761,0.9556,0.3734
702,0.2720,0.9537,0.3242
703,0.3053,0.9554,0.3429
704,0.2762,0.9536,0.3654
705,0.2794,0.9532,0.3811
706,0.2682,0.9533,0.3842
707,0.2818,0.9555,0.3693
708,0.2803,0.9577,0.4027
709,0.2654,0.9547,0.3872
710,0.2595,0.9542,0.3892
711,0.2528,0.9533,0.3801
712,0.2538,0.9545,0.3860
713,0.2455,0.9517,0.3755
714,0.2721,0.9550,0.3748
715,0.2495,0.9567,0.3667
716,0.2598,0.9539,0.3540
717,0.2575,0.9537,0.3784
718,0.2741,0.9572,0.3701
719,0.2603,0.9578,0.3572
720,0.2676,0.9584,0.3654
721,0.2473,0.9548,0.3544
722,0.2576,0.9555,0.3675
723,0.2504,0.9569,0.3850
724,0.2383,0.9561,0.3857
725,0.2437,0.9574,0.3916
726,0.2415,0.9549,0.3838
727,0.2385,0.9554,0.3807
728,0.2350,0.9538,0.3765
729,0.2441,0.9562,0.3780
730,0.2408,0.9570,0.3778
731,0.2417,0.9582,0.3930
732,0.2349,0.9560,0.3677
733,0.2528,0.9571,0.3804
734,0.2336,0.9553,0.3789
735,0.2600,0.9570,0.3832
736,0.2353,0.9497,0.3404
737,0.3556,0.9493,0.3303
738,0.3239,0.9550,0.3544
739,0.2526,0.9527,0.3791
740,0.2634,0.9565,0.3830
741,0.2449,0.9562,0.3603
742,0.2834,0.9587,0.3697
743,0.2565,0.9571,0.3733
744,0.2754,0.9566,0.3826
745,0.2594,0.9548,0.3833
746,0.2696,0.9548,0.3867
747,0.2696,0.9555,0.3776
748,0.2586,0.9539,0.3721
749,0.2435,0.9532,0.3772
750,0.2439,0.9563,0.3910
751,0.2369,0.9571,0.3925
752,0.2389,0.9579,0.3997
753,0.2343,0.9561,0.3984
754,0.2297,0.9530,0.3761
755,0.2456,0.9563,0.3996
756,0.2303,0.9563,0.3972
757,0.2376,0.9566,0.4127
758,0.2196,0.9545,0.4048
759,0.2303,0.9566,0.4004
760,0.2192,0.9583,0.4037
761,0.2181,0.9565,0.3883
762,0.2290,0.9562,0.4108
763,0.2254,0.9552,0.3951
764,0.2177,0.9570,0.3956
765,0.2202,0.9595,0.4070
766,0.2269,0.9600,0.3963
767,0.2165,0.9593,0.3955
768,0.2282,0.9559,0.4019
769,0.2530,0.9567,0.4043
770,0.2234,0.9592,0.3707
771,0.2593,0.9615,0.3552
772,0.2431,0.9539,0.3451
773,0.3387,0.9533,0.3489
774,0.3158,0.9577,0.3725
775,0.2587,0.9549,0.3640
776,0.2843,0.9558,0.3714
777,0.2929,0.9575,0.3790
778,0.2683,0.9569,0.3715
779,0.2709,0.9569,0.3712
780,0.2631,0.9575,0.3859
781,0.2582,0.9582,0.4008
782,0.2437,0.9566,0.3946
783,0.2389,0.9553,0.3874
784,0.2320,0.9575,0.4052
785,0.2325,0.9578,0.4093
786,0.2292,0.9578,0.4153
787,0.2136,0.9569,0.4079
788,0.2253,0.9565,0.3951
789,0.2202,0.9597,0.4024
790,0.2157,0.9595,0.4096
791,0.2069,0.9574,0.4078
792,0.2368,0.9576,0.4127
793,0.2158,0.9562,0.3714
794,0.2295,0.9590,0.3934
795,0.2196,0.9582,0.3834
796,0.2318,0.9564,0.3758
797,0.2295,0.9580,0.3914
798,0.2077,0.9586,0.4058
799,0.2372,0.9584,0.3888
800,0.2177,0.9589,0.4056
801,0.2099,0.9581,0.3977
802,0.2278,0.9584,0.4072
803,0.2093,0.9560,0.3865
804,0.2247,0.9556,0.4001
805,0.2284,0.9583,0.4180
806,0.2110,0.9581,0.4063
807,0.2198,0.9602,0.4104
808,0.2085,0.9585,0.4112
809,0.2146,0.9567,0.4212
810,0.2199,0.9583,0.4229
811,0.2070,0.9567,0.3921
812,0.2210,0.9582,0.3873
813,0.2123,0.9558,0.3774
814,0.2892,0.9551,0.3793
815,0.2967,0.9569,0.4124
816,0.2219,0.9551,0.3871
817,0.2349,0.9572,0.3876
818,0.2226,0.9592,0.4279
819,0.2258,0.9598,0.4173
820,0.2142,0.9593,0.4082
821,0.2179,0.9585,0.4030
