iter,loss,auroc,aupr
89,0.8694,0.8588,0.1135
90,0.8664,0.8539,0.1105
91,0.8792,0.8596,0.1152
92,0.8605,0.8589,0.1131
93,0.8584,0.8569,0.1108
94,0.8555,0.8604,0.1151
95,0.8515,0.8628,0.1170
96,0.8526,0.8603,0.1169
97,0.8556,0.8612,0.1159
98,0.8450,0.8610,0.1138
99,0.8520,0.8612,0.1167
100,0.8432,0.8646,0.1210
101,0.8425,0.8643,0.1242
102,0.8373,0.8616,0.1277
103,0.8356,0.8650,0.1286
104,0.8282,0.8660,0.1304
105,0.8286,0.8630,0.1330
106,0.8366,0.8687,0.1308
107,0.8327,0.8621,0.1333
108,0.8406,0.8648,0.1294
109,0.8227,0.8709,0.1301
110,0.8294,0.8647,0.1325
111,0.8343,0.8636,0.1340
112,0.8217,0.8731,0.1337
113,0.8287,0.8697,0.1370
114,0.8178,0.8629,0.1419
115,0.8186,0.8715,0.1366
116,0.8257,0.8715,0.1406
117,0.8193,0.8685,0.1481
118,0.8098,0.8692,0.1553
119,0.8089,0.8697,0.1532
120,0.8128,0.8749,0.1512
121,0.7989,0.8732,0.1498
122,0.7954,0.8650,0.1505
123,0.8138,0.8740,0.1488
124,0.8049,0.8752,0.1606
125,0.7972,0.8676,0.1570
126,0.8033,0.8692,0.1528
127,0.8213,0.8793,0.1616
128,0.7970,0.8726,0.1616
129,0.8026,0.8705,0.1675
130,0.8018,0.8733,0.1605
131,0.7932,0.8738,0.1499
132,0.7867,0.8715,0.1458
133,0.7872,0.8736,0.1578
134,0.7971,0.8750,0.1635
135,0.7893,0.8708,0.1563
136,0.7862,0.8776,0.1620
137,0.7752,0.8792,0.1613
138,0.7732,0.8743,0.1590
139,0.7714,0.8749,0.1568
140,0.7659,0.8796,0.1696
141,0.7667,0.8791,0.1746
142,0.7631,0.8793,0.1719
143,0.7678,0.8821,0.1651
144,0.7548,0.8820,0.1715
145,0.7509,0.8815,0.1795
146,0.7526,0.8808,0.1755
147,0.7505,0.8808,0.1685
148,0.7468,0.8842,0.1716
149,0.7438,0.8815,0.1771
150,0.7411,0.8814,0.1792
151,0.7478,0.8857,0.1821
152,0.7417,0.8752,0.1650
153,0.7557,0.8812,0.1756
154,0.7830,0.8864,0.1842
155,0.7398,0.8685,0.1426
156,0.8109,0.8866,0.1739
157,0.7415,0.8830,0.1664
158,0.7562,0.8831,0.1813
159,0.7514,0.8795,0.1795
160,0.7512,0.8852,0.1811
161,0.7230,0.8848,0.1868
162,0.7338,0.8886,0.1858
163,0.7247,0.8843,0.1873
164,0.7272,0.8829,0.1912
165,0.7277,0.8885,0.1856
166,0.7142,0.8896,0.1815
167,0.7199,0.8871,0.1877
168,0.7177,0.8901,0.1889
169,0.7219,0.8943,0.1850
170,0.7180,0.8921,0.1966
171,0.7187,0.8883,0.1868
172,0.7327,0.8954,0.1878
173,0.7184,0.8956,0.1994
174,0.7118,0.8916,0.1970
175,0.7072,0.8871,0.1708
176,0.7168,0.8888,0.1780
177,0.7464,0.8904,0.1823
178,0.7328,0.8918,0.1743
179,0.7032,0.8862,0.1682
180,0.7269,0.8937,0.1853
181,0.7116,0.8934,0.1935
182,0.7163,0.8978,0.1953
183,0.6986,0.8965,0.1981
184,0.6924,0.8942,0.1832
185,0.6889,0.8979,0.1864
186,0.6736,0.8984,0.1915
187,0.6913,0.8996,0.1958
188,0.6760,0.8989,0.1951
189,0.6696,0.8997,0.2012
190,0.6757,0.8975,0.2028
191,0.6691,0.9012,0.1918
192,0.6781,0.9012,0.2085
193,0.6829,0.9027,0.1986
194,0.6544,0.8998,0.1879
195,0.6760,0.8967,0.2043
196,0.6957,0.8981,0.2017
197,0.6685,0.8981,0.1733
198,0.7050,0.9015,0.1971
199,0.6870,0.8941,0.1971
200,0.6997,0.9040,0.2041
201,0.6673,0.9015,0.1941
202,0.6731,0.8983,0.1911
203,0.6660,0.9026,0.2122
204,0.6725,0.9052,0.2165
205,0.6633,0.9075,0.2037
206,0.6518,0.9011,0.1942
207,0.6769,0.9074,0.2126
208,0.6479,0.9055,0.2217
209,0.6605,0.9058,0.2091
210,0.6417,0.9034,0.2001
211,0.6514,0.9058,0.2129
212,0.6488,0.9085,0.2121
213,0.6392,0.9042,0.2070
214,0.6455,0.9088,0.2220
215,0.6366,0.9091,0.2124
216,0.6267,0.9046,0.2083
217,0.6325,0.9090,0.2170
218,0.6342,0.9108,0.2154
219,0.6259,0.9122,0.2274
220,0.6229,0.9091,0.2311
221,0.6304,0.9122,0.2265
222,0.6183,0.9075,0.2168
223,0.6358,0.9092,0.2239
224,0.6307,0.9040,0.2141
225,0.6428,0.9094,0.2284
226,0.6290,0.9056,0.2238
227,0.6387,0.9099,0.2230
228,0.6090,0.9035,0.2152
229,0.6267,0.9049,0.2255
230,0.6479,0.9112,0.2275
231,0.6113,0.9054,0.2055
232,0.6417,0.9028,0.2169
233,0.6575,0.9082,0.2290
234,0.6274,0.9095,0.2168
235,0.6344,0.9072,0.2023
236,0.6203,0.9098,0.2057
237,0.6084,0.9069,0.2133
238,0.6152,0.9083,0.2203
239,0.6150,0.9110,0.2194
240,0.6032,0.9138,0.2257
241,0.5874,0.9120,0.2254
242,0.5947,0.9086,0.2127
243,0.5981,0.9145,0.2254
244,0.5949,0.9143,0.2333
245,0.5933,0.9131,0.2301
246,0.5962,0.9133,0.2294
247,0.5927,0.9179,0.2374
248,0.5775,0.9167,0.2382
249,0.5824,0.9173,0.2363
250,0.5748,0.9171,0.2339
251,0.5703,0.9159,0.2231
252,0.5761,0.9158,0.2349
253,0.5669,0.9154,0.2339
254,0.5685,0.9125,0.2149
255,0.5823,0.9135,0.2228
256,0.5825,0.9128,0.2246
257,0.5696,0.9171,0.2368
258,0.5672,0.9162,0.2396
259,0.5721,0.9163,0.2325
260,0.5590,0.9177,0.2346
261,0.5507,0.9174,0.2376
262,0.5575,0.9170,0.2312
263,0.5565,0.9174,0.2409
264,0.5435,0.9157,0.2455
265,0.5642,0.9157,0.2406
266,0.5658,0.9165,0.2332
267,0.5708,0.9189,0.2403
268,0.5533,0.9196,0.2397
269,0.5520,0.9185,0.2352
270,0.5544,0.9156,0.2165
271,0.5677,0.9166,0.2309
272,0.5475,0.9164,0.2352
273,0.5588,0.9167,0.2331
274,0.5632,0.9194,0.2343
275,0.5492,0.9131,0.2289
276,0.5656,0.9194,0.2422
277,0.5499,0.9191,0.2421
278,0.5422,0.9193,0.2397
279,0.5340,0.9174,0.2387
280,0.5397,0.9181,0.2386
281,0.5417,0.9211,0.2489
282,0.5248,0.9223,0.2470
283,0.5325,0.9233,0.2540
284,0.5240,0.9204,0.2475
285,0.5349,0.9188,0.2553
286,0.5331,0.9208,0.2452
287,0.5193,0.9214,0.2477
288,0.5203,0.9209,0.2549
289,0.5125,0.9206,0.2575
290,0.5111,0.9213,0.2516
291,0.5094,0.9233,0.2581
292,0.5231,0.9236,0.2605
293,0.5172,0.9251,0.2574
294,0.5040,0.9221,0.2506
295,0.5065,0.9201,0.2528
296,0.5354,0.9218,0.2574
297,0.5140,0.9210,0.2485
298,0.5051,0.9221,0.2470
299,0.5111,0.9173,0.2527
300,0.5238,0.9218,0.2565
301,0.5040,0.9223,0.2372
302,0.5342,0.9235,0.2561
303,0.5142,0.9206,0.2596
304,0.5355,0.9241,0.2545
305,0.4932,0.9239,0.2621
306,0.5075,0.9240,0.2745
307,0.5052,0.9204,0.2513
308,0.5062,0.9192,0.2584
309,0.5283,0.9212,0.2451
310,0.5090,0.9200,0.2412
311,0.5091,0.9213,0.2533
312,0.5268,0.9220,0.2462
313,0.4950,0.9209,0.2450
314,0.5042,0.9239,0.2628
315,0.5006,0.9234,0.2678
316,0.4939,0.9217,0.2512
317,0.4878,0.9236,0.2657
318,0.4861,0.9240,0.2676
319,0.4902,0.9241,0.2608
320,0.4919,0.9227,0.2633
321,0.4989,0.9227,0.2646
322,0.4994,0.9242,0.2670
323,0.4769,0.9248,0.2680
324,0.4739,0.9254,0.2687
325,0.4799,0.9247,0.2640
326,0.4861,0.9222,0.2768
327,0.4979,0.9259,0.2752
328,0.4799,0.9212,0.2421
329,0.5160,0.9248,0.2646
330,0.4989,0.9251,0.2635
331,0.5029,0.9182,0.2559
332,0.5303,0.9257,0.2686
333,0.4862,0.9234,0.2597
334,0.5047,0.9216,0.2568
335,0.5032,0.9250,0.2702
336,0.4874,0.9249,0.2729
337,0.4773,0.9243,0.2662
338,0.4937,0.9262,0.2710
339,0.4550,0.9275,0.2680
340,0.4725,0.9279,0.2650
341,0.4764,0.9285,0.2689
342,0.4696,0.9283,0.2688
343,0.4669,0.9279,0.2556
344,0.4810,0.9273,0.2616
345,0.4759,0.9286,0.2679
346,0.4674,0.9267,0.2514
347,0.4754,0.9258,0.2717
348,0.4951,0.9271,0.2634
349,0.4646,0.9232,0.2581
350,0.4759,0.9244,0.2668
351,0.4798,0.9261,0.2657
352,0.4963,0.9260,0.2612
353,0.4918,0.9291,0.2689
354,0.4872,0.9292,0.2754
355,0.4699,0.9277,0.2723
356,0.4726,0.9244,0.2734
357,0.4822,0.9269,0.2684
358,0.4794,0.9296,0.2768
359,0.4598,0.9289,0.2798
360,0.4601,0.9273,0.2652
361,0.4565,0.9254,0.2703
362,0.4552,0.9298,0.2827
363,0.4542,0.9298,0.2762
364,0.4519,0.9249,0.2656
365,0.5014,0.9276,0.2677
366,0.4565,0.9254,0.2624
367,0.4793,0.9265,0.2799
368,0.4734,0.9290,0.2672
369,0.4598,0.9233,0.2500
370,0.4842,0.9274,0.2708
371,0.4574,0.9258,0.2811
372,0.4664,0.9251,0.2777
373,0.4635,0.9232,0.2586
374,0.4866,0.9266,0.2868
375,0.4897,0.9299,0.2827
376,0.4582,0.9187,0.2432
377,0.5121,0.9288,0.2697
378,0.4747,0.9273,0.2767
379,0.4805,0.9280,0.2824
380,0.4660,0.9219,0.2604
381,0.4806,0.9257,0.2648
382,0.4710,0.9258,0.2651
383,0.4645,0.9294,0.2797
384,0.4487,0.9270,0.2672
385,0.4844,0.9323,0.2785
386,0.4529,0.9326,0.2768
387,0.4545,0.9322,0.2693
388,0.4561,0.9330,0.2757
389,0.4422,0.9311,0.2806
390,0.4380,0.9297,0.2832
391,0.4411,0.9298,0.2736
392,0.4451,0.9317,0.2797
393,0.4343,0.9306,0.2804
394,0.4479,0.9284,0.2621
395,0.4479,0.9286,0.2581
396,0.4485,0.9284,0.2623
397,0.4505,0.9307,0.2747
398,0.4281,0.9278,0.2632
399,0.4514,0.9299,0.2877
400,0.4307,0.9281,0.2920
401,0.4437,0.9282,0.2740
402,0.4373,0.9316,0.2841
403,0.4417,0.9327,0.2878
404,0.4278,0.9316,0.2882
405,0.4294,0.9312,0.2876
406,0.4193,0.9297,0.2894
407,0.4300,0.9302,0.2942
408,0.4305,0.9311,0.2933
409,0.4168,0.9310,0.2912
410,0.4200,0.9301,0.2846
411,0.4352,0.9311,0.2924
412,0.4121,0.9301,0.2879
413,0.4165,0.9313,0.2845
414,0.4359,0.9296,0.2848
415,0.4344,0.9315,0.2747
416,0.4150,0.9315,0.2705
417,0.4208,0.9298,0.2718
418,0.4217,0.9299,0.2741
419,0.4107,0.9314,0.2823
420,0.4142,0.9320,0.2801
421,0.4102,0.9323,0.2834
422,0.4076,0.9330,0.2876
423,0.4348,0.9345,0.2894
424,0.4004,0.9310,0.2689
425,0.4340,0.9331,0.2879
426,0.4142,0.9320,0.2786
427,0.4341,0.9344,0.2888
428,0.4113,0.9349,0.2890
429,0.4032,0.9334,0.2861
430,0.4010,0.9341,0.2947
431,0.3929,0.9331,0.2790
432,0.4085,0.9332,0.2840
433,0.4169,0.9293,0.2742
434,0.4164,0.9314,0.2836
435,0.4122,0.9339,0.2857
436,0.4050,0.9360,0.2865
437,0.3997,0.9353,0.2924
438,0.3992,0.9339,0.2884
439,0.4007,0.9321,0.2809
440,0.4242,0.9355,0.3065
441,0.3944,0.9320,0.3013
442,0.4090,0.9320,0.2798
443,0.4184,0.9325,0.2966
444,0.3960,0.9303,0.2951
445,0.4128,0.9334,0.2991
446,0.4054,0.9331,0.2885
447,0.4041,0.9333,0.2848
448,0.3974,0.9330,0.2923
449,0.4218,0.9350,0.2949
450,0.4011,0.9326,0.2827
451,0.4132,0.9353,0.2881
452,0.4044,0.9345,0.2931
453,0.3996,0.9333,0.2907
454,0.3945,0.9322,0.2875
455,0.3888,0.9354,0.2984
456,0.3844,0.9348,0.2987
457,0.3859,0.9359,0.2961
458,0.3847,0.9358,0.3048
459,0.3891,0.9350,0.2979
460,0.4032,0.9361,0.3071
461,0.4015,0.9366,0.3099
462,0.3805,0.9325,0.2938
463,0.4120,0.9354,0.3029
464,0.3762,0.9359,0.3041
465,0.3988,0.9368,0.2849
466,0.3787,0.9354,0.2794
467,0.3850,0.9379,0.3058
468,0.3759,0.9372,0.2822
469,0.4061,0.9338,0.2880
470,0.3888,0.9324,0.2908
471,0.4016,0.9351,0.3049
472,0.3765,0.9338,0.2936
473,0.3987,0.9353,0.3002
474,0.3793,0.9360,0.2817
475,0.3822,0.9378,0.2932
476,0.3863,0.9362,0.2924
477,0.4009,0.9386,0.2965
478,0.4215,0.9381,0.2920
479,0.3852,0.9337,0.2861
480,0.3996,0.9362,0.2938
481,0.3859,0.9346,0.2918
482,0.3806,0.9333,0.2980
483,0.3792,0.9327,0.2980
484,0.3958,0.9339,0.2982
485,0.3839,0.9334,0.3024
486,0.3978,0.9372,0.3087
487,0.3793,0.9383,0.3117
488,0.3720,0.9352,0.3101
489,0.3759,0.9369,0.3121
490,0.3721,0.9381,0.3151
491,0.3732,0.9382,0.3089
492,0.3817,0.9348,0.2955
493,0.4066,0.9382,0.3061
494,0.3765,0.9390,0.3170
495,0.3660,0.9358,0.2899
496,0.4005,0.9374,0.2879
497,0.3683,0.9377,0.3066
498,0.3781,0.9334,0.3000
499,0.3748,0.9366,0.3117
500,0.3569,0.9381,0.3022
501,0.3722,0.9376,0.3109
502,0.3515,0.9377,0.3085
503,0.3546,0.9334,0.2893
504,0.4002,0.9400,0.2994
505,0.3658,0.9344,0.2863
506,0.4203,0.9372,0.2934
507,0.3878,0.9330,0.2756
508,0.4080,0.9375,0.2870
509,0.3944,0.9366,0.2857
510,0.3834,0.9363,0.2859
511,0.4013,0.9334,0.2876
512,0.3866,0.9352,0.2776
513,0.3830,0.9377,0.2777
514,0.3844,0.9387,0.2868
515,0.3783,0.9349,0.2846
516,0.3716,0.9346,0.2865
517,0.3796,0.9353,0.2782
518,0.3928,0.9392,0.2939
519,0.3601,0.9361,0.2888
520,0.3744,0.9382,0.2941
521,0.3618,0.9387,0.2957
522,0.3480,0.9360,0.2961
523,0.3809,0.9391,0.3112
524,0.3601,0.9364,0.2796
525,0.3767,0.9393,0.2895
526,0.3648,0.9344,0.2871
527,0.3702,0.9360,0.3049
528,0.3577,0.9391,0.2936
529,0.3793,0.9401,0.2995
530,0.3568,0.9370,0.2862
531,0.3772,0.9370,0.2823
532,0.3871,0.9385,0.2969
533,0.3817,0.9394,0.3099
534,0.3570,0.9365,0.2949
535,0.3609,0.9394,0.3019
536,0.3452,0.9385,0.3143
537,0.3596,0.9371,0.3043
538,0.3602,0.9396,0.3128
539,0.3396,0.9401,0.3103
540,0.3479,0.9391,0.2954
541,0.3508,0.9391,0.3112
542,0.3409,0.9372,0.3115
543,0.3405,0.9366,0.2979
544,0.3504,0.9375,0.2914
545,0.3508,0.9390,0.3029
546,0.3297,0.9377,0.3136
547,0.3359,0.9373,0.3000
548,0.3596,0.9396,0.3109
549,0.3373,0.9363,0.3019
550,0.3759,0.9380,0.3166
551,0.3309,0.9334,0.2836
552,0.3813,0.9357,0.2986
553,0.3879,0.9380,0.2976
554,0.3541,0.9386,0.2975
555,0.3428,0.9373,0.2956
556,0.3629,0.9404,0.2952
557,0.3399,0.9407,0.3008
558,0.3420,0.9413,0.2963
559,0.3367,0.9409,0.3051
560,0.3430,0.9371,0.3112
561,0.3333,0.9363,0.3047
562,0.3341,0.9355,0.2916
563,0.3323,0.9380,0.3048
564,0.3475,0.9392,0.3068
565,0.3191,0.9387,0.2984
566,0.3248,0.9400,0.3031
567,0.3218,0.9376,0.3077
568,0.3254,0.9406,0.3100
569,0.3221,0.9388,0.3126
570,0.3263,0.9405,0.3130
571,0.3121,0.9402,0.3196
572,0.3135,0.9366,0.3058
573,0.3222,0.9402,0.3138
574,0.3106,0.9422,0.3052
575,0.3221,0.9377,0.3101
576,0.3525,0.9407,0.3060
577,0.3197,0.9423,0.2982
578,0.3191,0.9406,0.3289
579,0.3102,0.9382,0.3207
580,0.3122,0.9388,0.3258
581,0.3059,0.9402,0.3294
582,0.3109,0.9437,0.3106
583,0.3184,0.9412,0.3108
584,0.3277,0.9433,0.3175
585,0.3064,0.9412,0.3266
586,0.3062,0.9412,0.3216
587,0.3045,0.9420,0.3137
588,0.3183,0.9411,0.3249
589,0.3044,0.9417,0.3217
590,0.3070,0.9418,0.3217
591,0.3093,0.9427,0.3243
592,0.2935,0.9420,0.3131
593,0.2999,0.9400,0.3233
594,0.3044,0.9416,0.3222
595,0.2871,0.9424,0.3281
596,0.2882,0.9430,0.3241
597,0.2929,0.9410,0.3268
598,0.2945,0.9409,0.3232
599,0.3071,0.9443,0.3145
600,0.2938,0.9452,0.3160
601,0.2872,0.9429,0.3189
602,0.2906,0.9405,0.3204
603,0.2852,0.9423,0.3246
604,0.2794,0.9410,0.2984
605,0.3080,0.9429,0.3166
606,0.2824,0.9403,0.3176
607,0.3204,0.9428,0.3191
608,0.2941,0.9409,0.3107
609,0.2967,0.9441,0.3239
610,0.2780,0.9415,0.3285
611,0.3013,0.9425,0.3278
612,0.2934,0.9431,0.3259
613,0.2922,0.9417,0.3315
614,0.2943,0.9425,0.3244
615,0.2847,0.9426,0.3295
616,0.2816,0.9425,0.3318
617,0.2785,0.9428,0.3063
618,0.2948,0.9443,0.3258
619,0.2717,0.9432,0.3175
620,0.2985,0.9458,0.3223
621,0.2801,0.9437,0.3290
622,0.2904,0.9456,0.3345
623,0.2747,0.9433,0.3292
624,0.2893,0.9448,0.3317
625,0.2653,0.9437,0.3252
626,0.2715,0.9451,0.3256
627,0.2654,0.9445,0.3377
628,0.2720,0.9457,0.3351
629,0.2694,0.9438,0.3334
630,0.2634,0.9433,0.3371
631,0.2781,0.9439,0.3253
632,0.2685,0.9415,0.3310
633,0.2732,0.9426,0.3175
634,0.2804,0.9447,0.3271
635,0.2707,0.9435,0.3331
636,0.2657,0.9424,0.3136
637,0.2859,0.9439,0.3307
638,0.2750,0.9441,0.3360
639,0.2862,0.9456,0.3230
640,0.2880,0.9453,0.3256
641,0.2898,0.9448,0.3314
642,0.2763,0.9438,0.3328
643,0.2868,0.9450,0.3427
644,0.2600,0.9439,0.3402
645,0.2653,0.9434,0.3189
646,0.2989,0.9442,0.3280
647,0.2768,0.9420,0.3096
648,0.3113,0.9428,0.3055
649,0.2965,0.9431,0.2983
650,0.3048,0.9453,0.3171
651,0.2908,0.9444,0.3121
652,0.2911,0.9440,0.3063
653,0.2795,0.9416,0.3173
654,0.2946,0.9438,0.3208
655,0.2712,0.9443,0.3023
656,0.3028,0.9445,0.3123
657,0.3104,0.9450,0.3085
658,0.2818,0.9443,0.3167
659,0.2871,0.9443,0.3293
660,0.2616,0.9433,0.3348
661,0.2569,0.9429,0.3278
662,0.2654,0.9417,0.3207
663,0.2828,0.9427,0.3381
664,0.2712,0.9446,0.3349
665,0.2518,0.9452,0.3256
666,0.2557,0.9443,0.3356
667,0.2820,0.9457,0.3416
668,0.2647,0.9461,0.3336
669,0.2530,0.9470,0.3249
670,0.2707,0.9449,0.3294
671,0.2655,0.9452,0.3292
672,0.2447,0.9442,0.3418
673,0.2617,0.9453,0.3342
674,0.2582,0.9448,0.3404
675,0.2495,0.9457,0.3278
676,0.2574,0.9448,0.3369
677,0.2575,0.9451,0.3411
678,0.2485,0.9464,0.3318
679,0.2341,0.9442,0.3258
680,0.2421,0.9434,0.3022
681,0.2700,0.9440,0.3240
682,0.2450,0.9425,0.3187
683,0.2751,0.9458,0.3038
684,0.2600,0.9456,0.3217
685,0.2529,0.9442,0.3274
686,0.2597,0.9448,0.3231
687,0.2544,0.9431,0.3272
688,0.2451,0.9421,0.3128
689,0.2870,0.9438,0.3255
690,0.2565,0.9420,0.3285
691,0.2824,0.9420,0.3337
692,0.2887,0.9432,0.3196
693,0.2812,0.9434,0.3226
694,0.2634,0.9408,0.3301
695,0.2977,0.9422,0.3283
696,0.2769,0.9431,0.3176
697,0.3015,0.9421,0.3249
698,0.3257,0.9449,0.3317
699,0.2929,0.9459,0.3363
700,0.2740,0.9454,0.3337
701,0.2871,0.9457,0.3287
702,0.2930,0.9461,0.3480
703,0.2879,0.9462,0.3492
704,0.2651,0.9458,0.3359
705,0.2641,0.9462,0.3498
706,0.2593,0.9452,0.3441
707,0.2660,0.9447,0.3428
708,0.2555,0.9446,0.3353
709,0.2711,0.9465,0.3433
710,0.2597,0.9485,0.3379
711,0.2506,0.9478,0.3408
712,0.2467,0.9462,0.3232
713,0.2531,0.9449,0.3213
714,0.2634,0.9459,0.3185
715,0.2520,0.9437,0.3305
716,0.2714,0.9450,0.3300
717,0.2509,0.9452,0.3285
718,0.2616,0.9473,0.3544
719,0.2452,0.9451,0.3215
720,0.3097,0.9452,0.3176
721,0.2878,0.9451,0.3394
722,0.2569,0.9456,0.3443
723,0.2611,0.9478,0.3405
724,0.2531,0.9461,0.3453
725,0.2464,0.9460,0.3372
726,0.2436,0.9463,0.3332
727,0.2382,0.9443,0.3368
728,0.2667,0.9467,0.3401
729,0.2480,0.9480,0.3305
730,0.2450,0.9470,0.3412
731,0.2600,0.9476,0.3481
732,0.2402,0.9474,0.3487
733,0.2423,0.9478,0.3530
734,0.2379,0.9455,0.3274
735,0.2697,0.9476,0.3391
736,0.2411,0.9447,0.3263
737,0.2682,0.9449,0.3279
738,0.2713,0.9477,0.3420
739,0.2351,0.9461,0.3365
740,0.2394,0.9468,0.3443
741,0.2342,0.9475,0.3472
742,0.2297,0.9458,0.3354
743,0.2370,0.9476,0.3394
744,0.2244,0.9481,0.3430
745,0.2322,0.9476,0.3405
746,0.2470,0.9477,0.3445
747,0.2350,0.9474,0.3423
748,0.2302,0.9475,0.3489
749,0.2293,0.9480,0.3443
750,0.2248,0.9456,0.3478
751,0.2284,0.9475,0.3488
752,0.2254,0.9474,0.3450
753,0.2250,0.9445,0.3470
754,0.2455,0.9457,0.3473
755,0.2344,0.9450,0.3198
756,0.2743,0.9466,0.3345
757,0.2463,0.9422,0.3393
758,0.2787,0.9407,0.3267
759,0.3004,0.9460,0.3457
760,0.2425,0.9463,0.3347
761,0.2672,0.9465,0.3514
762,0.2492,0.9459,0.3547
763,0.2311,0.9449,0.3315
764,0.2592,0.9463,0.3401
765,0.2330,0.9453,0.3437
766,0.2563,0.9471,0.3463
767,0.2694,0.9483,0.3459
768,0.2319,0.9458,0.3308
769,0.2466,0.9463,0.3264
770,0.2700,0.9474,0.3603
771,0.2363,0.9455,0.3514
772,0.2455,0.9478,0.3492
773,0.2365,0.9475,0.3474
774,0.2434,0.9475,0.3504
775,0.2253,0.9476,0.3526
776,0.2239,0.9490,0.3468
777,0.2299,0.9489,0.3513
778,0.2322,0.9475,0.3508
779,0.2172,0.9497,0.3504
780,0.2206,0.9477,0.3474
781,0.2269,0.9474,0.3379
782,0.2326,0.9485,0.3398
783,0.2133,0.9473,0.3477
784,0.2241,0.9488,0.3484
785,0.2174,0.9485,0.3509
786,0.2200,0.9482,0.3602
787,0.2116,0.9462,0.3522
788,0.2407,0.9482,0.3423
789,0.2177,0.9483,0.3513
790,0.2198,0.9476,0.3597
791,0.2188,0.9474,0.3571
792,0.2188,0.9473,0.3306
793,0.2395,0.9476,0.3465
794,0.2191,0.9459,0.3492
795,0.2384,0.9493,0.3482
796,0.2271,0.9495,0.3633
797,0.2175,0.9461,0.3538
798,0.2357,0.9470,0.3502
799,0.2259,0.9478,0.3293
800,0.2463,0.9488,0.3503
801,0.2295,0.9455,0.3478
802,0.2520,0.9462,0.3486
803,0.2377,0.9481,0.3526
804,0.2452,0.9475,0.3522
805,0.2288,0.9465,0.3585
806,0.2266,0.9480,0.3505
807,0.2201,0.9488,0.3419
808,0.2229,0.9478,0.3524
809,0.2177,0.9463,0.3527
810,0.2230,0.9472,0.3574
811,0.2121,0.9488,0.3453
812,0.2210,0.9484,0.3571
813,0.2280,0.9487,0.3741
814,0.2185,0.9486,0.3647
815,0.2142,0.9477,0.3506
816,0.2236,0.9480,0.3609
817,0.2110,0.9476,0.3570
818,0.2571,0.9487,0.3541
819,0.2272,0.9460,0.3310
820,0.2432,0.9466,0.3346
821,0.2350,0.9479,0.3553
