iter,loss,auroc,aupr
96,0.8411,0.8798,0.1111
97,0.8384,0.8794,0.1113
98,0.8325,0.8773,0.1135
99,0.8486,0.8749,0.1210
100,0.8620,0.8794,0.1176
101,0.8524,0.8789,0.1236
102,0.8523,0.8761,0.1262
103,0.8430,0.8702,0.1190
104,0.8476,0.8785,0.1185
105,0.8422,0.8803,0.1117
106,0.8430,0.8774,0.1181
107,0.8387,0.8727,0.1248
108,0.8398,0.8830,0.1397
109,0.8394,0.8829,0.1381
110,0.8290,0.8831,0.1372
111,0.8146,0.8749,0.1311
112,0.8272,0.8804,0.1317
113,0.8147,0.8802,0.1322
114,0.8282,0.8828,0.1376
115,0.8130,0.8845,0.1421
116,0.8181,0.8808,0.1422
117,0.8087,0.8850,0.1431
118,0.8033,0.8862,0.1445
119,0.8038,0.8845,0.1419
120,0.7988,0.8832,0.1329
121,0.7951,0.8873,0.1334
122,0.7992,0.8884,0.1380
123,0.7938,0.8885,0.1467
124,0.7916,0.8896,0.1493
125,0.7915,0.8891,0.1468
126,0.7900,0.8891,0.1418
127,0.7861,0.8862,0.1450
128,0.7802,0.8920,0.1511
129,0.7742,0.8905,0.1515
130,0.7682,0.8886,0.1500
131,0.7749,0.8917,0.1489
132,0.7814,0.8814,0.1488
133,0.7805,0.8899,0.1623
134,0.7835,0.8887,0.1682
135,0.7878,0.8909,0.1703
136,0.7605,0.8904,0.1646
137,0.7791,0.8867,0.1634
138,0.7775,0.8911,0.1643
139,0.7519,0.8915,0.1645
140,0.7652,0.8919,0.1601
141,0.7572,0.8906,0.1550
142,0.7570,0.8911,0.1549
143,0.7616,0.8946,0.1663
144,0.7556,0.8894,0.1616
145,0.7581,0.8950,0.1638
146,0.7490,0.8926,0.1577
147,0.7340,0.8904,0.1549
148,0.7448,0.8937,0.1647
149,0.7694,0.8602,0.1309
150,0.8411,0.8952,0.1650
151,0.7683,0.8870,0.1595
152,0.8003,0.8882,0.1651
153,0.7466,0.8779,0.1491
154,0.8090,0.8914,0.1658
155,0.7547,0.8925,0.1660
156,0.7687,0.8975,0.1703
157,0.7501,0.8901,0.1560
158,0.7530,0.8926,0.1602
159,0.7349,0.8967,0.1688
160,0.7313,0.8958,0.1719
161,0.7352,0.8942,0.1656
162,0.7258,0.8948,0.1728
163,0.7246,0.8968,0.1763
164,0.7167,0.8993,0.1731
165,0.7128,0.8991,0.1738
166,0.7098,0.8964,0.1663
167,0.7173,0.9011,0.1787
168,0.7103,0.9017,0.1795
169,0.7007,0.8999,0.1693
170,0.7005,0.8986,0.1786
171,0.7115,0.9011,0.1721
172,0.7041,0.9024,0.1775
173,0.6911,0.8997,0.1678
174,0.7000,0.9004,0.1677
175,0.6956,0.9040,0.1763
176,0.6899,0.8978,0.1707
177,0.7033,0.8971,0.1548
178,0.7320,0.9027,0.1789
179,0.6774,0.9034,0.1807
180,0.6837,0.9015,0.1755
181,0.6807,0.9010,0.1734
182,0.6843,0.9039,0.1774
183,0.6819,0.9062,0.1778
184,0.6838,0.8972,0.1643
185,0.7019,0.9087,0.1752
186,0.6705,0.9079,0.1763
187,0.6922,0.9066,0.1754
188,0.6841,0.9056,0.1624
189,0.6763,0.9106,0.1757
190,0.6711,0.9106,0.1871
191,0.6732,0.9047,0.1774
192,0.6643,0.9035,0.1800
193,0.6683,0.9040,0.1886
194,0.7003,0.9032,0.1809
195,0.6931,0.9064,0.1751
196,0.6781,0.9017,0.1614
197,0.7023,0.9077,0.1776
198,0.6630,0.9102,0.1856
199,0.6677,0.9118,0.1910
200,0.6758,0.9151,0.1850
201,0.6576,0.9042,0.1556
202,0.6775,0.9121,0.1782
203,0.6486,0.9153,0.1854
204,0.6448,0.9155,0.1851
205,0.6394,0.9129,0.1816
206,0.6420,0.9145,0.1825
207,0.6438,0.9088,0.1691
208,0.6603,0.9150,0.1867
209,0.6339,0.9153,0.1878
210,0.6300,0.9124,0.1823
211,0.6340,0.9135,0.1922
212,0.6484,0.9095,0.1843
213,0.6442,0.9162,0.2008
214,0.6169,0.9074,0.1855
215,0.6781,0.9154,0.2008
216,0.6221,0.9128,0.1878
217,0.6410,0.9184,0.2047
218,0.6170,0.9176,0.2022
219,0.6313,0.9158,0.2066
220,0.6188,0.9108,0.1874
221,0.6307,0.9167,0.1983
222,0.6268,0.9179,0.1933
223,0.6080,0.9175,0.1928
224,0.6098,0.9181,0.1936
225,0.6078,0.9171,0.1969
226,0.6258,0.9201,0.2008
227,0.6208,0.9183,0.2049
228,0.6115,0.9186,0.2074
229,0.6074,0.9201,0.2087
230,0.6027,0.9209,0.2125
231,0.5939,0.9188,0.2154
232,0.6143,0.9182,0.2139
233,0.6031,0.9153,0.1960
234,0.6234,0.9187,0.2197
235,0.6106,0.9190,0.2145
236,0.6049,0.9211,0.2177
237,0.6013,0.9180,0.2158
238,0.6119,0.9151,0.2140
239,0.6090,0.9155,0.2132
240,0.6009,0.9206,0.2241
241,0.5874,0.9202,0.2212
242,0.6020,0.9199,0.2249
243,0.5835,0.9184,0.2159
244,0.5893,0.9193,0.2150
245,0.6047,0.9252,0.2275
246,0.5800,0.9182,0.2220
247,0.5922,0.9220,0.2257
248,0.5810,0.9217,0.2145
249,0.6021,0.9225,0.2233
250,0.5863,0.9207,0.2290
251,0.5791,0.9206,0.2322
252,0.5794,0.9233,0.2240
253,0.5808,0.9241,0.2256
254,0.5847,0.9250,0.2256
255,0.5725,0.9202,0.2181
256,0.5774,0.9235,0.2311
257,0.5705,0.9263,0.2326
258,0.5523,0.9267,0.2318
259,0.5614,0.9252,0.2261
260,0.5541,0.9247,0.2282
261,0.5660,0.9262,0.2279
262,0.5600,0.9268,0.2276
263,0.5576,0.9260,0.2334
264,0.5432,0.9239,0.2279
265,0.5492,0.9251,0.2282
266,0.5410,0.9271,0.2324
267,0.5487,0.9280,0.2335
268,0.5541,0.9210,0.2119
269,0.5823,0.9191,0.2185
270,0.5970,0.9268,0.2301
271,0.5613,0.9256,0.2188
272,0.5611,0.9266,0.2301
273,0.5497,0.9288,0.2315
274,0.5509,0.9265,0.2262
275,0.5695,0.9301,0.2337
276,0.5366,0.9288,0.2306
277,0.5507,0.9304,0.2259
278,0.5394,0.9292,0.2260
279,0.5424,0.9285,0.2361
280,0.5401,0.9312,0.2316
281,0.5269,0.9306,0.2358
282,0.5385,0.9295,0.2312
283,0.5328,0.9313,0.2204
284,0.5377,0.9312,0.2345
285,0.5295,0.9286,0.2257
286,0.5379,0.9317,0.2412
287,0.5314,0.9327,0.2469
288,0.5274,0.9323,0.2398
289,0.5366,0.9316,0.2383
290,0.5128,0.9313,0.2477
291,0.5230,0.9287,0.2347
292,0.5211,0.9266,0.2269
293,0.5370,0.9330,0.2467
294,0.5155,0.9269,0.2342
295,0.5510,0.9296,0.2413
296,0.5344,0.9294,0.2394
297,0.5380,0.9291,0.2298
298,0.5446,0.9308,0.2403
299,0.5231,0.9296,0.2415
300,0.5354,0.9339,0.2374
301,0.5314,0.9345,0.2372
302,0.5290,0.9326,0.2436
303,0.5107,0.9316,0.2515
304,0.5347,0.9301,0.2451
305,0.5198,0.9275,0.2267
306,0.5322,0.9278,0.2361
307,0.5529,0.9328,0.2278
308,0.5115,0.9328,0.2262
309,0.5178,0.9293,0.2233
310,0.5389,0.9339,0.2360
311,0.5064,0.9334,0.2383
312,0.5143,0.9340,0.2562
313,0.4924,0.9318,0.2512
314,0.5141,0.9339,0.2518
315,0.5046,0.9328,0.2534
316,0.5294,0.9341,0.2624
317,0.4963,0.9284,0.2595
318,0.5199,0.9274,0.2378
319,0.5457,0.9361,0.2564
320,0.5043,0.9324,0.2625
321,0.5219,0.9362,0.2444
322,0.5084,0.9370,0.2582
323,0.4935,0.9342,0.2644
324,0.4892,0.9338,0.2528
325,0.4946,0.9372,0.2431
326,0.4918,0.9374,0.2457
327,0.4893,0.9357,0.2495
328,0.4897,0.9340,0.2473
329,0.4859,0.9333,0.2587
330,0.4814,0.9352,0.2517
331,0.4871,0.9370,0.2499
332,0.4839,0.9362,0.2561
333,0.4884,0.9378,0.2416
334,0.4980,0.9387,0.2569
335,0.4730,0.9373,0.2511
336,0.4819,0.9370,0.2620
337,0.4980,0.9355,0.2519
338,0.4926,0.9373,0.2453
339,0.4780,0.9379,0.2370
340,0.5097,0.9373,0.2614
341,0.4773,0.9311,0.2403
342,0.5166,0.9364,0.2468
343,0.4973,0.9376,0.2532
344,0.4793,0.9330,0.2538
345,0.5344,0.9358,0.2592
346,0.4911,0.9361,0.2469
347,0.4973,0.9317,0.2472
348,0.5071,0.9386,0.2541
349,0.4808,0.9375,0.2584
350,0.4817,0.9389,0.2730
351,0.4723,0.9341,0.2382
352,0.5094,0.9376,0.2719
353,0.4667,0.9316,0.2538
354,0.5306,0.9382,0.2600
355,0.4795,0.9371,0.2518
356,0.4795,0.9361,0.2585
357,0.4794,0.9378,0.2612
358,0.4765,0.9383,0.2665
359,0.4640,0.9360,0.2523
360,0.4784,0.9391,0.2553
361,0.4820,0.9389,0.2633
362,0.4691,0.9388,0.2681
363,0.4711,0.9417,0.2694
364,0.4839,0.9427,0.2761
365,0.4617,0.9381,0.2637
366,0.4771,0.9418,0.2633
367,0.4590,0.9387,0.2573
368,0.4694,0.9325,0.2454
369,0.5153,0.9385,0.2650
370,0.4598,0.9347,0.2354
371,0.4948,0.9387,0.2586
372,0.4749,0.9386,0.2652
373,0.4710,0.9396,0.2653
374,0.4612,0.9318,0.2324
375,0.4867,0.9376,0.2477
376,0.4815,0.9387,0.2494
377,0.4697,0.9334,0.2345
378,0.4750,0.9381,0.2587
379,0.4662,0.9408,0.2601
380,0.4497,0.9395,0.2504
381,0.4680,0.9396,0.2583
382,0.4729,0.9376,0.2567
383,0.4752,0.9417,0.2710
384,0.4456,0.9388,0.2753
385,0.4604,0.9403,0.2602
386,0.4491,0.9389,0.2745
387,0.4266,0.9363,0.2688
388,0.4506,0.9373,0.2551
389,0.4694,0.9389,0.2675
390,0.4406,0.9384,0.2717
391,0.4431,0.9375,0.2603
392,0.4549,0.9384,0.2708
393,0.4390,0.9393,0.2792
394,0.4489,0.9429,0.2808
395,0.4345,0.9407,0.2773
396,0.4315,0.9396,0.2763
397,0.4446,0.9396,0.2651
398,0.4299,0.9412,0.2708
399,0.4194,0.9404,0.2716
400,0.4386,0.9385,0.2592
401,0.4260,0.9365,0.2787
402,0.4510,0.9427,0.2758
403,0.4262,0.9423,0.2849
404,0.4340,0.9435,0.2783
405,0.4169,0.9440,0.2788
406,0.4212,0.9427,0.2862
407,0.4205,0.9437,0.2841
408,0.4169,0.9382,0.2776
409,0.4275,0.9382,0.2657
410,0.4335,0.9398,0.2864
411,0.4108,0.9390,0.2851
412,0.4371,0.9439,0.2794
413,0.4216,0.9401,0.2752
414,0.4260,0.9399,0.2657
415,0.4228,0.9404,0.2807
416,0.4100,0.9418,0.2898
417,0.4149,0.9420,0.2827
418,0.4166,0.9409,0.2725
419,0.4196,0.9440,0.2768
420,0.4089,0.9401,0.2747
421,0.4155,0.9396,0.2812
422,0.4147,0.9422,0.2886
423,0.4001,0.9414,0.2835
424,0.4068,0.9445,0.2882
425,0.4078,0.9395,0.2791
426,0.4140,0.9400,0.2771
427,0.4087,0.9397,0.2727
428,0.4073,0.9404,0.2877
429,0.4070,0.9432,0.2874
430,0.3907,0.9430,0.2848
431,0.3985,0.9386,0.2779
432,0.4184,0.9422,0.2903
433,0.3979,0.9409,0.2834
434,0.4077,0.9403,0.2874
435,0.3985,0.9418,0.2749
436,0.4043,0.9412,0.2739
437,0.4139,0.9426,0.2876
438,0.4051,0.9418,0.2820
439,0.4070,0.9417,0.2694
440,0.4195,0.9420,0.2746
441,0.4042,0.9426,0.2915
442,0.4027,0.9402,0.2717
443,0.4049,0.9403,0.2809
444,0.4093,0.9422,0.2831
445,0.3952,0.9444,0.2898
446,0.3945,0.9446,0.2765
447,0.3897,0.9439,0.2758
448,0.3944,0.9447,0.2665
449,0.3915,0.9429,0.2745
450,0.3921,0.9444,0.2783
451,0.3860,0.9448,0.2861
452,0.3743,0.9442,0.2746
453,0.3927,0.9455,0.2951
454,0.3816,0.9448,0.2967
455,0.3686,0.9457,0.2927
456,0.3662,0.9427,0.2810
457,0.3827,0.9429,0.2695
458,0.4006,0.9432,0.2687
459,0.3954,0.9448,0.2847
460,0.3696,0.9425,0.2788
461,0.3781,0.9396,0.2723
462,0.3822,0.9422,0.2881
463,0.3777,0.9447,0.2878
464,0.3876,0.9438,0.2854
465,0.3804,0.9449,0.2851
466,0.3674,0.9391,0.2676
467,0.3918,0.9443,0.2732
468,0.3960,0.9474,0.3003
469,0.3596,0.9440,0.2992
470,0.4000,0.9469,0.3088
471,0.3810,0.9441,0.3025
472,0.3886,0.9424,0.3103
473,0.3725,0.9392,0.2821
474,0.3946,0.9444,0.2922
475,0.3732,0.9460,0.2879
476,0.3571,0.9407,0.2829
477,0.3961,0.9452,0.3039
478,0.3666,0.9420,0.2647
479,0.4228,0.9458,0.2899
480,0.3776,0.9422,0.2807
481,0.4005,0.9424,0.2755
482,0.3926,0.9424,0.2743
483,0.4012,0.9425,0.2865
484,0.3906,0.9432,0.2851
485,0.3944,0.9453,0.2985
486,0.3935,0.9471,0.2993
487,0.3950,0.9455,0.3008
488,0.3742,0.9481,0.3056
489,0.3656,0.9475,0.3009
490,0.3627,0.9436,0.2933
491,0.3923,0.9459,0.2919
492,0.3729,0.9465,0.2893
493,0.3614,0.9450,0.2927
494,0.3615,0.9458,0.2999
495,0.3611,0.9460,0.3072
496,0.3542,0.9459,0.3076
497,0.3408,0.9439,0.2927
498,0.3600,0.9477,0.2935
499,0.3623,0.9443,0.2966
500,0.3740,0.9472,0.3035
501,0.3687,0.9462,0.2993
502,0.3696,0.9469,0.2992
503,0.3545,0.9469,0.2946
504,0.3534,0.9465,0.2988
505,0.3638,0.9472,0.2919
506,0.3512,0.9477,0.2968
507,0.3434,0.9411,0.2865
508,0.3875,0.9440,0.3053
509,0.3441,0.9458,0.2933
510,0.3745,0.9475,0.3051
511,0.3525,0.9424,0.2963
512,0.3762,0.9458,0.3000
513,0.3431,0.9448,0.2763
514,0.3760,0.9451,0.2797
515,0.3617,0.9471,0.3008
516,0.3496,0.9456,0.2885
517,0.3668,0.9504,0.3014
518,0.3332,0.9515,0.3012
519,0.3331,0.9499,0.3104
520,0.3406,0.9498,0.3156
521,0.3259,0.9488,0.2975
522,0.3608,0.9477,0.3142
523,0.3373,0.9432,0.3057
524,0.3489,0.9443,0.3109
525,0.3455,0.9452,0.3114
526,0.3337,0.9478,0.3121
527,0.3281,0.9480,0.3143
528,0.3349,0.9487,0.3163
529,0.3414,0.9484,0.3076
530,0.3271,0.9446,0.3046
531,0.3341,0.9473,0.3027
532,0.3164,0.9505,0.2961
533,0.3296,0.9485,0.2932
534,0.3313,0.9493,0.2982
535,0.3221,0.9483,0.2912
536,0.3362,0.9507,0.3092
537,0.3126,0.9483,0.3066
538,0.3323,0.9485,0.2999
539,0.3170,0.9491,0.2999
540,0.3047,0.9485,0.2713
541,0.3742,0.9505,0.2871
542,0.3280,0.9480,0.3011
543,0.3261,0.9469,0.2937
544,0.3373,0.9493,0.3098
545,0.3148,0.9474,0.3055
546,0.3295,0.9505,0.3146
547,0.3128,0.9507,0.3187
548,0.3040,0.9514,0.3131
549,0.3099,0.9501,0.3095
550,0.3081,0.9487,0.3123
551,0.3046,0.9473,0.3098
552,0.3101,0.9489,0.3189
553,0.3095,0.9502,0.3252
554,0.3137,0.9501,0.3201
555,0.3076,0.9514,0.3168
556,0.3019,0.9504,0.3164
557,0.3093,0.9519,0.3260
558,0.3118,0.9520,0.3237
559,0.2905,0.9495,0.3171
560,0.3055,0.9514,0.3194
561,0.3047,0.9527,0.3270
562,0.2947,0.9499,0.3332
563,0.3101,0.9503,0.3375
564,0.3100,0.9509,0.3261
565,0.3021,0.9503,0.3236
566,0.3008,0.9526,0.3305
567,0.2891,0.9528,0.3271
568,0.2923,0.9505,0.3232
569,0.2960,0.9498,0.3225
570,0.3113,0.9495,0.3297
571,0.2853,0.9489,0.3150
572,0.3277,0.9499,0.3241
573,0.2966,0.9490,0.3263
574,0.3226,0.9491,0.3223
575,0.3182,0.9470,0.3155
576,0.3321,0.9492,0.3193
577,0.3205,0.9508,0.3280
578,0.3175,0.9511,0.3311
579,0.3177,0.9506,0.3323
580,0.3176,0.9485,0.3355
581,0.3111,0.9501,0.3313
582,0.3157,0.9508,0.3369
583,0.2931,0.9504,0.3306
584,0.3112,0.9504,0.3181
585,0.3064,0.9493,0.3204
586,0.3089,0.9499,0.3305
587,0.2874,0.9503,0.3262
588,0.2935,0.9497,0.3342
589,0.2966,0.9484,0.3310
590,0.2835,0.9498,0.3351
591,0.2845,0.9493,0.3269
592,0.2883,0.9521,0.3280
593,0.2859,0.9526,0.3322
594,0.2790,0.9532,0.3180
595,0.2680,0.9523,0.3243
596,0.2934,0.9530,0.3311
597,0.2811,0.9529,0.3371
598,0.2747,0.9517,0.3374
599,0.2923,0.9528,0.3382
600,0.2721,0.9498,0.3269
601,0.2784,0.9504,0.3347
602,0.2794,0.9510,0.3337
603,0.2788,0.9528,0.3263
604,0.2785,0.9527,0.3479
605,0.2763,0.9514,0.3381
606,0.2787,0.9530,0.3428
607,0.2787,0.9514,0.3364
608,0.2818,0.9523,0.3457
609,0.2720,0.9495,0.3119
610,0.3037,0.9512,0.3251
611,0.3036,0.9500,0.3372
612,0.2838,0.9531,0.3460
613,0.2740,0.9525,0.3469
614,0.2759,0.9522,0.3346
615,0.3315,0.9523,0.3436
616,0.2760,0.9441,0.3188
617,0.3350,0.9443,0.3168
618,0.3221,0.9497,0.3357
619,0.3100,0.9477,0.3296
620,0.3289,0.9509,0.3381
621,0.3014,0.9532,0.3455
622,0.2971,0.9537,0.3458
623,0.2820,0.9526,0.3496
624,0.2875,0.9521,0.3469
625,0.2810,0.9535,0.3465
626,0.2788,0.9542,0.3554
627,0.2885,0.9527,0.3427
628,0.2869,0.9517,0.3492
629,0.2815,0.9519,0.3435
630,0.2673,0.9523,0.3380
631,0.2907,0.9542,0.3350
632,0.2763,0.9552,0.3352
633,0.2718,0.9554,0.3476
634,0.2661,0.9533,0.3401
635,0.2665,0.9531,0.3517
636,0.2582,0.9493,0.3524
637,0.3018,0.9500,0.3544
638,0.2629,0.9513,0.3431
639,0.2813,0.9516,0.3397
640,0.2989,0.9524,0.3551
641,0.2860,0.9525,0.3496
642,0.2944,0.9529,0.3418
643,0.2831,0.9517,0.3372
644,0.2893,0.9524,0.3339
645,0.2838,0.9538,0.3465
646,0.2671,0.9515,0.3487
647,0.2775,0.9536,0.3472
648,0.2775,0.9537,0.3424
649,0.2625,0.9554,0.3401
650,0.2641,0.9517,0.3357
651,0.2801,0.9534,0.3450
652,0.2652,0.9536,0.3433
653,0.2622,0.9547,0.3431
654,0.2607,0.9530,0.3434
655,0.2631,0.9532,0.3287
656,0.2686,0.9522,0.3234
657,0.2710,0.9524,0.3238
658,0.2758,0.9538,0.3284
659,0.2808,0.9554,0.3375
660,0.2646,0.9548,0.3473
661,0.2557,0.9549,0.3488
662,0.2593,0.9554,0.3438
663,0.2517,0.9525,0.3364
664,0.2659,0.9549,0.3498
665,0.2469,0.9532,0.3547
666,0.2508,0.9492,0.3485
667,0.2775,0.9517,0.3573
668,0.2692,0.9525,0.3445
669,0.2635,0.9520,0.3489
670,0.2647,0.9528,0.3494
671,0.2729,0.9534,0.3497
672,0.2505,0.9499,0.3420
673,0.2852,0.9519,0.3547
674,0.2612,0.9527,0.3461
675,0.2945,0.9538,0.3495
676,0.2852,0.9556,0.3494
677,0.2629,0.9525,0.3312
678,0.2842,0.9536,0.3459
679,0.2694,0.9523,0.3457
680,0.2822,0.9515,0.3500
681,0.2785,0.9490,0.3498
682,0.2880,0.9512,0.3516
683,0.2801,0.9538,0.3554
684,0.2805,0.9525,0.3500
685,0.2860,0.9547,0.3646
686,0.2618,0.9547,0.3613
687,0.2677,0.9550,0.3637
688,0.2486,0.9527,0.3615
689,0.2649,0.9540,0.3620
690,0.2539,0.9545,0.3587
691,0.2473,0.9535,0.3519
692,0.2540,0.9553,0.3553
693,0.2384,0.9546,0.3521
694,0.2510,0.9547,0.3642
695,0.2501,0.9535,0.3548
696,0.2602,0.9551,0.3602
697,0.2428,0.9555,0.3645
698,0.2360,0.9541,0.3464
699,0.2615,0.9559,0.3620
700,0.2350,0.9547,0.3610
701,0.2619,0.9534,0.3528
702,0.2656,0.9535,0.3678
703,0.2478,0.9531,0.3538
704,0.2521,0.9538,0.3631
705,0.2592,0.9557,0.3645
706,0.2439,0.9541,0.3492
707,0.2574,0.9542,0.3587
708,0.2502,0.9562,0.3769
709,0.2282,0.9557,0.3741
710,0.2263,0.9543,0.3664
711,0.2424,0.9516,0.3622
712,0.2531,0.9543,0.3743
713,0.2403,0.9537,0.3560
714,0.2714,0.9538,0.3449
715,0.2738,0.9542,0.3603
716,0.2593,0.9520,0.3522
717,0.2744,0.9548,0.3631
718,0.2443,0.9556,0.3639
719,0.2448,0.9545,0.3573
720,0.2555,0.9563,0.3691
721,0.2364,0.9572,0.3726
722,0.2334,0.9578,0.3717
723,0.2307,0.9569,0.3658
724,0.2237,0.9555,0.3671
725,0.2262,0.9541,0.3753
726,0.2257,0.9550,0.3749
727,0.2187,0.9560,0.3638
728,0.2185,0.9563,0.3686
729,0.2414,0.9547,0.3682
730,0.2214,0.9533,0.3581
731,0.2444,0.9560,0.3684
732,0.2244,0.9530,0.3694
733,0.2469,0.9536,0.3741
734,0.2441,0.9541,0.3683
735,0.2314,0.9556,0.3642
736,0.2244,0.9566,0.3755
737,0.2276,0.9565,0.3661
738,0.2360,0.9579,0.3767
739,0.2144,0.9548,0.3753
740,0.2281,0.9545,0.3815
741,0.2209,0.9535,0.3669
742,0.2540,0.9547,0.3643
743,0.2367,0.9517,0.3689
744,0.2502,0.9523,0.3837
745,0.2472,0.9546,0.3825
746,0.2420,0.9527,0.3655
747,0.2453,0.9525,0.3692
748,0.2335,0.9531,0.3809
749,0.2289,0.9526,0.3743
750,0.2278,0.9527,0.3710
751,0.2308,0.9563,0.3785
752,0.2109,0.9560,0.3707
753,0.2190,0.9559,0.3754
754,0.2170,0.9561,0.3783
755,0.2107,0.9543,0.3594
756,0.2158,0.9555,0.3792
757,0.2105,0.9560,0.3769
758,0.2086,0.9567,0.3788
759,0.2088,0.9569,0.3765
760,0.2069,0.9558,0.3824
761,0.2065,0.9531,0.3640
762,0.2404,0.9539,0.3698
763,0.2178,0.9525,0.3701
764,0.2321,0.9549,0.3733
765,0.2218,0.9559,0.3857
766,0.2289,0.9560,0.3812
767,0.2201,0.9549,0.3779
768,0.2187,0.9544,0.3746
769,0.2307,0.9547,0.3796
770,0.2130,0.9517,0.3700
771,0.2430,0.9542,0.3802
772,0.2325,0.9550,0.3815
773,0.2380,0.9560,0.3738
774,0.2369,0.9557,0.3701
775,0.2159,0.9553,0.3756
776,0.2165,0.9559,0.3817
777,0.2115,0.9564,0.3855
778,0.1974,0.9553,0.3887
779,0.2131,0.9569,0.3902
780,0.2049,0.9543,0.3751
781,0.2083,0.9549,0.3716
782,0.2048,0.9569,0.3908
783,0.1978,0.9553,0.3908
784,0.1987,0.9559,0.3927
785,0.2030,0.9553,0.3828
786,0.1995,0.9553,0.3847
787,0.1997,0.9565,0.3866
788,0.2022,0.9556,0.3822
789,0.2087,0.9549,0.3879
790,0.2008,0.9539,0.3802
791,0.2554,0.9553,0.3812
792,0.2322,0.9525,0.3658
793,0.2364,0.9557,0.3808
794,0.2100,0.9554,0.3786
795,0.2335,0.9573,0.3858
796,0.2169,0.9567,0.3732
797,0.2079,0.9550,0.3720
798,0.2116,0.9567,0.3907
799,0.2039,0.9564,0.3947
800,0.1912,0.9556,0.3810
801,0.2070,0.9572,0.3845
802,0.1989,0.9558,0.3701
803,0.2308,0.9590,0.3753
804,0.1995,0.9569,0.3623
805,0.2368,0.9559,0.3632
806,0.2258,0.9537,0.3809
807,0.2333,0.9563,0.3929
808,0.2167,0.9563,0.3810
809,0.2154,0.9564,0.3839
810,0.2157,0.9569,0.3949
811,0.2058,0.9575,0.4015
812,0.2127,0.9574,0.3897
813,0.2100,0.9551,0.3702
814,0.2231,0.9566,0.3809
815,0.2127,0.9566,0.3762
816,0.2093,0.9573,0.3917
817,0.1972,0.9573,0.3930
818,0.1961,0.9572,0.3928
819,0.2076,0.9575,0.4039
820,0.1967,0.9566,0.3883
821,0.1988,0.9580,0.3884
