iter,loss,auroc,aupr
97,0.8402,0.8658,0.1696
98,0.8383,0.8582,0.1525
99,0.8481,0.8722,0.1744
100,0.8882,0.8611,0.1713
101,0.8621,0.8576,0.1394
102,0.8612,0.8724,0.1841
103,0.8523,0.8704,0.1935
104,0.8472,0.8644,0.1881
105,0.8302,0.8594,0.1709
106,0.8433,0.8701,0.1843
107,0.8353,0.8727,0.1888
108,0.8214,0.8660,0.1727
109,0.8259,0.8646,0.1669
110,0.8229,0.8713,0.1878
111,0.8112,0.8741,0.1947
112,0.8024,0.8691,0.1899
113,0.8102,0.8669,0.1809
114,0.8061,0.8746,0.1987
115,0.8178,0.8609,0.1573
116,0.8253,0.8677,0.1981
117,0.8182,0.8714,0.1912
118,0.7938,0.8759,0.2011
119,0.8054,0.8751,0.1911
120,0.7968,0.8682,0.1858
121,0.7941,0.8728,0.1891
122,0.7828,0.8783,0.1959
123,0.7876,0.8803,0.2021
124,0.7907,0.8677,0.1691
125,0.7923,0.8791,0.2006
126,0.7766,0.8815,0.2012
127,0.7740,0.8718,0.1828
128,0.7839,0.8735,0.2000
129,0.8229,0.8767,0.1942
130,0.7783,0.8711,0.1896
131,0.7903,0.8776,0.1834
132,0.7716,0.8768,0.1920
133,0.7762,0.8740,0.1830
134,0.7760,0.8741,0.1819
135,0.7670,0.8812,0.1865
136,0.7627,0.8810,0.1968
137,0.7699,0.8773,0.1940
138,0.7510,0.8756,0.1913
139,0.7598,0.8853,0.2132
140,0.7487,0.8787,0.1871
141,0.7624,0.8813,0.2001
142,0.7374,0.8816,0.2057
143,0.7620,0.8795,0.1789
144,0.7399,0.8802,0.1601
145,0.7506,0.8854,0.1851
146,0.7330,0.8738,0.1485
147,0.7474,0.8905,0.1867
148,0.7518,0.8910,0.1895
149,0.7474,0.8832,0.1775
150,0.7228,0.8801,0.1905
151,0.7362,0.8876,0.2150
152,0.7278,0.8871,0.2077
153,0.7410,0.8892,0.2235
154,0.7230,0.8837,0.2237
155,0.7179,0.8775,0.2126
156,0.7336,0.8946,0.2233
157,0.7432,0.8873,0.2062
158,0.7388,0.8884,0.1818
159,0.7463,0.8942,0.2126
160,0.7167,0.8804,0.2187
161,0.7345,0.8824,0.2147
162,0.7283,0.8934,0.2251
163,0.7235,0.8929,0.2099
164,0.7114,0.8890,0.1839
165,0.7183,0.8979,0.2114
166,0.7229,0.8931,0.2065
167,0.6978,0.8916,0.2121
168,0.6921,0.8910,0.2127
169,0.6978,0.8942,0.2291
170,0.6999,0.8910,0.2169
171,0.6769,0.8885,0.1867
172,0.7021,0.9007,0.2135
173,0.7170,0.8955,0.2036
174,0.7183,0.8891,0.2136
175,0.7158,0.8965,0.2286
176,0.6898,0.8958,0.2313
177,0.6953,0.8939,0.2330
178,0.6834,0.8811,0.1959
179,0.7142,0.9013,0.2295
180,0.6872,0.8957,0.2071
181,0.6724,0.8967,0.2079
182,0.6885,0.9076,0.2335
183,0.6720,0.9065,0.2415
184,0.6534,0.8934,0.2387
185,0.6722,0.9006,0.2397
186,0.6785,0.9002,0.2421
187,0.6695,0.9046,0.2509
188,0.6567,0.9066,0.2548
189,0.6394,0.9067,0.2507
190,0.6428,0.8996,0.2396
191,0.6498,0.9085,0.2424
192,0.6358,0.9083,0.2451
193,0.6427,0.9028,0.2429
194,0.6456,0.9098,0.2429
195,0.6480,0.9088,0.2478
196,0.6295,0.9016,0.2394
197,0.6231,0.9075,0.2359
198,0.6320,0.9119,0.2370
199,0.6304,0.9024,0.2260
200,0.6218,0.9054,0.2327
201,0.6412,0.8945,0.2347
202,0.6546,0.9107,0.2523
203,0.6334,0.9137,0.2529
204,0.6443,0.8952,0.2433
205,0.6500,0.9008,0.2485
206,0.6344,0.9147,0.2497
207,0.6282,0.9157,0.2484
208,0.6225,0.9110,0.2516
209,0.6197,0.9025,0.2346
210,0.6317,0.9058,0.2557
211,0.6379,0.9122,0.2572
212,0.6164,0.9139,0.2550
213,0.6104,0.9118,0.2581
214,0.6081,0.9116,0.2577
215,0.6038,0.9131,0.2563
216,0.5881,0.9146,0.2510
217,0.6016,0.9137,0.2453
218,0.6043,0.9128,0.2478
219,0.6270,0.9130,0.2614
220,0.5944,0.9122,0.2566
221,0.6028,0.9146,0.2556
222,0.6207,0.9158,0.2589
223,0.6037,0.9117,0.2648
224,0.6035,0.9125,0.2648
225,0.5901,0.9119,0.2584
226,0.5989,0.9127,0.2489
227,0.5866,0.9109,0.2357
228,0.6043,0.9103,0.2494
229,0.5922,0.9133,0.2584
230,0.5943,0.9182,0.2689
231,0.5723,0.9138,0.2676
232,0.5816,0.9115,0.2602
233,0.5885,0.9168,0.2646
234,0.5704,0.9161,0.2625
235,0.5814,0.9155,0.2597
236,0.5672,0.9154,0.2553
237,0.5677,0.9152,0.2483
238,0.5859,0.9150,0.2594
239,0.5707,0.9184,0.2650
240,0.5699,0.9177,0.2727
241,0.5657,0.9152,0.2656
242,0.5730,0.9185,0.2699
243,0.5561,0.9171,0.2731
244,0.5615,0.9191,0.2755
245,0.5576,0.9185,0.2710
246,0.5511,0.9172,0.2632
247,0.5542,0.9163,0.2605
248,0.5446,0.9177,0.2639
249,0.5393,0.9179,0.2679
250,0.5486,0.9183,0.2772
251,0.5455,0.9211,0.2810
252,0.5311,0.9168,0.2841
253,0.5436,0.9138,0.2793
254,0.5404,0.9211,0.2792
255,0.5299,0.9140,0.2774
256,0.5384,0.9226,0.2669
257,0.5422,0.9182,0.2706
258,0.5273,0.9093,0.2659
259,0.5786,0.9186,0.2721
260,0.5286,0.9119,0.2640
261,0.5415,0.9214,0.2709
262,0.5683,0.9178,0.2771
263,0.5472,0.9148,0.2665
264,0.5479,0.9205,0.2740
265,0.5544,0.9209,0.2795
266,0.5313,0.9154,0.2793
267,0.5346,0.9170,0.2815
268,0.5208,0.9221,0.2733
269,0.5269,0.9187,0.2657
270,0.5328,0.9224,0.2652
271,0.5320,0.9199,0.2708
272,0.5195,0.9147,0.2672
273,0.5279,0.9208,0.2376
274,0.5566,0.9189,0.2493
275,0.5197,0.9050,0.2579
276,0.5778,0.9149,0.2770
277,0.5436,0.9175,0.2607
278,0.5323,0.9212,0.2573
279,0.5297,0.9199,0.2684
280,0.5368,0.9145,0.2659
281,0.5185,0.9168,0.2805
282,0.5237,0.9118,0.2809
283,0.5346,0.9178,0.2796
284,0.5325,0.9209,0.2547
285,0.5217,0.9245,0.2570
286,0.5292,0.9196,0.2479
287,0.5231,0.9190,0.2353
288,0.5468,0.9224,0.2654
289,0.5309,0.9152,0.2511
290,0.5360,0.9195,0.2496
291,0.5283,0.9255,0.2792
292,0.5097,0.9222,0.2752
293,0.5140,0.9237,0.2791
294,0.5123,0.9214,0.2803
295,0.5165,0.9242,0.2853
296,0.5056,0.9173,0.2734
297,0.5329,0.9224,0.2929
298,0.5205,0.9238,0.2705
299,0.5201,0.9261,0.2733
300,0.4911,0.9223,0.2762
301,0.4998,0.9206,0.2823
302,0.5134,0.9244,0.2924
303,0.4866,0.9215,0.2677
304,0.5000,0.9234,0.2797
305,0.5019,0.9251,0.2943
306,0.4935,0.9245,0.2773
307,0.4837,0.9241,0.2722
308,0.4749,0.9252,0.2867
309,0.4844,0.9270,0.2965
310,0.4659,0.9267,0.2863
311,0.4702,0.9228,0.2742
312,0.4927,0.9253,0.2880
313,0.4777,0.9256,0.2916
314,0.4793,0.9212,0.2749
315,0.4817,0.9234,0.2885
316,0.5030,0.9222,0.2892
317,0.4944,0.9249,0.2908
318,0.4754,0.9212,0.2841
319,0.5061,0.9247,0.2888
320,0.4787,0.9243,0.2913
321,0.4800,0.9241,0.3079
322,0.4713,0.9189,0.2928
323,0.4798,0.9183,0.2922
324,0.4784,0.9226,0.2946
325,0.4575,0.9247,0.3018
326,0.4624,0.9259,0.2991
327,0.4765,0.9269,0.3041
328,0.4599,0.9197,0.2903
329,0.4782,0.9175,0.2954
330,0.4733,0.9241,0.3017
331,0.4631,0.9241,0.2767
332,0.4750,0.9231,0.2723
333,0.4694,0.9244,0.2828
334,0.4708,0.9209,0.2819
335,0.4829,0.9216,0.3014
336,0.4628,0.9200,0.2838
337,0.4752,0.9236,0.3140
338,0.4617,0.9237,0.2934
339,0.4723,0.9212,0.2964
340,0.4758,0.9247,0.2965
341,0.4546,0.9232,0.3066
342,0.4665,0.9241,0.2848
343,0.4591,0.9239,0.2940
344,0.4655,0.9254,0.3058
345,0.4396,0.9241,0.2796
346,0.4637,0.9280,0.3064
347,0.4581,0.9235,0.3165
348,0.4495,0.9241,0.2836
349,0.4572,0.9270,0.3120
350,0.4489,0.9220,0.3084
351,0.4554,0.9242,0.3037
352,0.4428,0.9275,0.2998
353,0.4383,0.9267,0.3015
354,0.4391,0.9270,0.2942
355,0.4527,0.9262,0.2834
356,0.4401,0.9259,0.2902
357,0.4419,0.9271,0.3212
358,0.4438,0.9221,0.2958
359,0.4407,0.9224,0.3102
360,0.4391,0.9227,0.3069
361,0.4852,0.9267,0.3097
362,0.4478,0.9164,0.2817
363,0.4805,0.9250,0.3175
364,0.4498,0.9204,0.3099
365,0.4824,0.9275,0.2956
366,0.4674,0.9209,0.2811
367,0.4856,0.9232,0.3148
368,0.4472,0.9224,0.3112
369,0.4606,0.9268,0.3143
370,0.4412,0.9254,0.3061
371,0.4475,0.9263,0.3171
372,0.4251,0.9245,0.3149
373,0.4373,0.9278,0.3015
374,0.4368,0.9220,0.2968
375,0.4398,0.9222,0.3043
376,0.4299,0.9237,0.2976
377,0.4249,0.9231,0.2934
378,0.4239,0.9236,0.3003
379,0.4293,0.9290,0.3160
380,0.4260,0.9281,0.2872
381,0.4285,0.9205,0.3098
382,0.4797,0.9257,0.3084
383,0.4448,0.9258,0.2758
384,0.4741,0.9272,0.3034
385,0.4568,0.9254,0.3076
386,0.4347,0.9224,0.3055
387,0.4451,0.9254,0.3184
388,0.4457,0.9226,0.2933
389,0.4492,0.9288,0.3084
390,0.4347,0.9257,0.3006
391,0.4534,0.9292,0.3120
392,0.4361,0.9201,0.3031
393,0.4465,0.9263,0.2946
394,0.4189,0.9280,0.3134
395,0.4503,0.9276,0.2951
396,0.4281,0.9233,0.2829
397,0.4244,0.9298,0.3237
398,0.4213,0.9290,0.3220
399,0.4220,0.9275,0.3009
400,0.4194,0.9286,0.2974
401,0.4185,0.9287,0.3003
402,0.4312,0.9284,0.3094
403,0.4174,0.9250,0.3136
404,0.4126,0.9307,0.3177
405,0.4298,0.9273,0.3184
406,0.4225,0.9241,0.3114
407,0.4375,0.9299,0.2829
408,0.4261,0.9322,0.2895
409,0.4005,0.9277,0.3111
410,0.4153,0.9248,0.2964
411,0.4324,0.9247,0.2977
412,0.4169,0.9302,0.3065
413,0.4022,0.9313,0.2987
414,0.4201,0.9307,0.3163
415,0.4113,0.9305,0.3102
416,0.4200,0.9293,0.3204
417,0.4105,0.9335,0.3141
418,0.3972,0.9317,0.2993
419,0.3966,0.9275,0.3193
420,0.4127,0.9326,0.3204
421,0.3899,0.9333,0.2987
422,0.4028,0.9332,0.3247
423,0.3950,0.9292,0.3280
424,0.3971,0.9317,0.3299
425,0.3925,0.9310,0.3243
426,0.3916,0.9302,0.3216
427,0.3885,0.9317,0.3321
428,0.3816,0.9284,0.3214
429,0.4146,0.9356,0.3351
430,0.3983,0.9292,0.3269
431,0.4072,0.9304,0.3219
432,0.4005,0.9344,0.3294
433,0.3946,0.9323,0.3271
434,0.4053,0.9292,0.3155
435,0.3871,0.9293,0.3194
436,0.3977,0.9326,0.3086
437,0.3948,0.9329,0.3271
438,0.3832,0.9246,0.3258
439,0.4075,0.9293,0.3226
440,0.4040,0.9344,0.3334
441,0.3714,0.9296,0.3247
442,0.4060,0.9361,0.3390
443,0.3782,0.9316,0.3319
444,0.3820,0.9318,0.3328
445,0.3856,0.9316,0.3270
446,0.3770,0.9353,0.3336
447,0.3703,0.9332,0.3265
448,0.3748,0.9329,0.3336
449,0.3644,0.9323,0.3306
450,0.3697,0.9243,0.3301
451,0.4084,0.9257,0.3209
452,0.3826,0.9342,0.3235
453,0.4096,0.9345,0.3150
454,0.3935,0.9262,0.2954
455,0.4021,0.9315,0.3172
456,0.3843,0.9326,0.3290
457,0.3994,0.9339,0.3297
458,0.3715,0.9289,0.3223
459,0.3948,0.9326,0.3324
460,0.3638,0.9329,0.3310
461,0.3719,0.9309,0.3268
462,0.3727,0.9343,0.3266
463,0.3723,0.9355,0.3258
464,0.3803,0.9307,0.2942
465,0.3747,0.9291,0.3183
466,0.3616,0.9327,0.3114
467,0.3744,0.9360,0.3250
468,0.3666,0.9327,0.3289
469,0.3862,0.9351,0.3134
470,0.3776,0.9357,0.3364
471,0.3664,0.9344,0.3290
472,0.3554,0.9321,0.3251
473,0.3729,0.9319,0.3473
474,0.3567,0.9349,0.3464
475,0.3504,0.9376,0.3346
476,0.3530,0.9361,0.3429
477,0.3667,0.9359,0.3411
478,0.3502,0.9338,0.3482
479,0.3471,0.9356,0.3461
480,0.3506,0.9358,0.3268
481,0.3617,0.9347,0.3356
482,0.3547,0.9272,0.3168
483,0.4053,0.9322,0.3283
484,0.3846,0.9327,0.3104
485,0.4109,0.9363,0.3157
486,0.4044,0.9365,0.3194
487,0.4123,0.9329,0.3164
488,0.3998,0.9326,0.3060
489,0.3980,0.9377,0.3128
490,0.3703,0.9434,0.3379
491,0.3633,0.9418,0.3437
492,0.3727,0.9390,0.3411
493,0.3488,0.9356,0.3213
494,0.3474,0.9332,0.3335
495,0.3569,0.9341,0.3265
496,0.3512,0.9354,0.3401
497,0.3359,0.9315,0.3108
498,0.3983,0.9350,0.3381
499,0.3599,0.9304,0.3410
500,0.4063,0.9344,0.3449
501,0.3706,0.9315,0.2978
502,0.3793,0.9331,0.3174
503,0.3673,0.9356,0.3366
504,0.3685,0.9354,0.3348
505,0.3726,0.9355,0.3200
506,0.3555,0.9350,0.3451
507,0.3769,0.9385,0.3425
508,0.3549,0.9364,0.3437
509,0.3535,0.9339,0.3346
510,0.3745,0.9388,0.3393
511,0.3457,0.9391,0.3352
512,0.3324,0.9350,0.3191
513,0.3513,0.9363,0.3294
514,0.3365,0.9384,0.3403
515,0.3335,0.9347,0.3329
516,0.3474,0.9396,0.3497
517,0.3311,0.9402,0.3272
518,0.3549,0.9407,0.3360
519,0.3297,0.9363,0.3428
520,0.3327,0.9341,0.3428
521,0.3294,0.9395,0.3465
522,0.3283,0.9415,0.3524
523,0.3218,0.9384,0.3383
524,0.3311,0.9366,0.3360
525,0.3336,0.9378,0.3530
526,0.3131,0.9353,0.3409
527,0.3657,0.9404,0.3662
528,0.3294,0.9382,0.3489
529,0.3373,0.9355,0.3394
530,0.3402,0.9356,0.3360
531,0.3550,0.9401,0.3538
532,0.3189,0.9362,0.3384
533,0.3234,0.9364,0.3475
534,0.3371,0.9386,0.3508
535,0.3081,0.9344,0.3470
536,0.3265,0.9387,0.3481
537,0.3177,0.9363,0.3468
538,0.3237,0.9387,0.3486
539,0.3207,0.9398,0.3553
540,0.3050,0.9386,0.3495
541,0.3050,0.9373,0.3397
542,0.3207,0.9413,0.3467
543,0.3196,0.9447,0.3630
544,0.3049,0.9416,0.3649
545,0.3069,0.9372,0.3548
546,0.3084,0.9410,0.3436
547,0.3199,0.9398,0.3264
548,0.3125,0.9365,0.3458
549,0.3344,0.9375,0.3575
550,0.3052,0.9406,0.3454
551,0.3308,0.9399,0.3506
552,0.3064,0.9351,0.3440
553,0.3168,0.9374,0.3477
554,0.2994,0.9432,0.3561
555,0.3000,0.9416,0.3593
556,0.3043,0.9382,0.3535
557,0.3232,0.9382,0.3532
558,0.2987,0.9391,0.3379
559,0.3282,0.9419,0.3464
560,0.3088,0.9387,0.3321
561,0.3353,0.9393,0.3415
562,0.3307,0.9410,0.3558
563,0.3150,0.9390,0.3286
564,0.3262,0.9382,0.3401
565,0.3028,0.9380,0.3534
566,0.3199,0.9395,0.3548
567,0.2990,0.9392,0.3445
568,0.3380,0.9421,0.3547
569,0.3109,0.9391,0.3463
570,0.3125,0.9385,0.3455
571,0.3180,0.9437,0.3541
572,0.3105,0.9440,0.3602
573,0.3007,0.9378,0.3519
574,0.3352,0.9358,0.3526
575,0.3229,0.9401,0.3631
576,0.2921,0.9361,0.3437
577,0.3242,0.9391,0.3511
578,0.3121,0.9402,0.3630
579,0.2970,0.9378,0.3695
580,0.3046,0.9388,0.3672
581,0.3114,0.9409,0.3763
582,0.2873,0.9420,0.3751
583,0.2977,0.9410,0.3709
584,0.2955,0.9378,0.3715
585,0.2911,0.9390,0.3615
586,0.3009,0.9424,0.3631
587,0.2997,0.9421,0.3649
588,0.2819,0.9414,0.3598
589,0.2911,0.9438,0.3590
590,0.2817,0.9392,0.3410
591,0.3220,0.9385,0.3484
592,0.3016,0.9385,0.3276
593,0.3173,0.9411,0.3496
594,0.2915,0.9426,0.3396
595,0.3073,0.9430,0.3523
596,0.2848,0.9399,0.3546
597,0.2789,0.9387,0.3436
598,0.2887,0.9397,0.3503
599,0.2839,0.9413,0.3513
600,0.2733,0.9417,0.3557
601,0.2737,0.9416,0.3572
602,0.2871,0.9435,0.3706
603,0.2622,0.9413,0.3477
604,0.2995,0.9405,0.3573
605,0.2795,0.9393,0.3652
606,0.3060,0.9404,0.3724
607,0.2870,0.9390,0.3496
608,0.3110,0.9406,0.3616
609,0.3015,0.9411,0.3643
610,0.2866,0.9417,0.3494
611,0.2885,0.9427,0.3573
612,0.2962,0.9405,0.3600
613,0.2923,0.9412,0.3583
614,0.2940,0.9444,0.3698
615,0.2759,0.9408,0.3648
616,0.2785,0.9405,0.3695
617,0.2824,0.9448,0.3734
618,0.2646,0.9437,0.3586
619,0.2759,0.9421,0.3564
620,0.2853,0.9417,0.3570
621,0.2775,0.9450,0.3666
622,0.2594,0.9444,0.3735
623,0.2785,0.9450,0.3775
624,0.2811,0.9446,0.3836
625,0.2680,0.9424,0.3761
626,0.2698,0.9438,0.3869
627,0.2623,0.9404,0.3794
628,0.2624,0.9438,0.3741
629,0.2658,0.9461,0.3824
630,0.2633,0.9432,0.3776
631,0.2590,0.9461,0.3767
632,0.2697,0.9446,0.3763
633,0.2612,0.9428,0.3754
634,0.2824,0.9457,0.3804
635,0.2784,0.9460,0.3685
636,0.2804,0.9479,0.3708
637,0.2798,0.9450,0.3834
638,0.2641,0.9425,0.3815
639,0.2769,0.9443,0.3776
640,0.2590,0.9462,0.3776
641,0.2574,0.9459,0.3729
642,0.2617,0.9483,0.3836
643,0.2552,0.9450,0.3786
644,0.2574,0.9442,0.3773
645,0.2598,0.9458,0.3848
646,0.2625,0.9470,0.3821
647,0.2527,0.9442,0.3793
648,0.2496,0.9455,0.3892
649,0.2673,0.9477,0.3867
650,0.2568,0.9445,0.3705
651,0.2747,0.9452,0.3701
652,0.2763,0.9454,0.3766
653,0.2828,0.9428,0.3715
654,0.2845,0.9436,0.3866
655,0.2702,0.9486,0.3781
656,0.2656,0.9462,0.3551
657,0.2854,0.9481,0.3744
658,0.2711,0.9433,0.3761
659,0.2726,0.9428,0.3814
660,0.2602,0.9467,0.3759
661,0.2754,0.9472,0.3943
662,0.2524,0.9432,0.3746
663,0.2698,0.9437,0.3851
664,0.2589,0.9484,0.3921
665,0.2543,0.9480,0.3882
666,0.2492,0.9427,0.3841
667,0.2587,0.9433,0.3812
668,0.2496,0.9478,0.3805
669,0.2604,0.9486,0.3737
670,0.2627,0.9486,0.3633
671,0.2481,0.9462,0.3572
672,0.2474,0.9444,0.3603
673,0.2752,0.9478,0.3781
674,0.2439,0.9446,0.3579
675,0.2899,0.9460,0.3617
676,0.2740,0.9446,0.3449
677,0.3038,0.9459,0.3525
678,0.2882,0.9477,0.3706
679,0.2701,0.9430,0.3423
680,0.3030,0.9455,0.3714
681,0.2654,0.9460,0.3686
682,0.2791,0.9471,0.3545
683,0.2739,0.9478,0.3625
684,0.2607,0.9471,0.3768
685,0.2586,0.9439,0.3945
686,0.2664,0.9447,0.3940
687,0.2486,0.9476,0.3859
688,0.2633,0.9467,0.3914
689,0.2390,0.9451,0.3673
690,0.2550,0.9474,0.3724
691,0.2462,0.9459,0.3837
692,0.2489,0.9456,0.3738
693,0.2515,0.9451,0.3871
694,0.2457,0.9466,0.3948
695,0.2536,0.9453,0.3786
696,0.2596,0.9496,0.4015
697,0.2446,0.9483,0.4064
698,0.2409,0.9466,0.3945
699,0.2384,0.9476,0.4039
700,0.2331,0.9448,0.4034
701,0.2412,0.9460,0.4002
702,0.2361,0.9477,0.3842
703,0.2421,0.9494,0.4033
704,0.2261,0.9448,0.3976
705,0.2602,0.9453,0.4043
706,0.2393,0.9454,0.3836
707,0.2445,0.9485,0.3965
708,0.2448,0.9486,0.3971
709,0.2335,0.9451,0.3929
710,0.2403,0.9464,0.3936
711,0.2535,0.9483,0.4032
712,0.2390,0.9475,0.3933
713,0.2441,0.9480,0.4089
714,0.2335,0.9467,0.4075
715,0.2295,0.9462,0.3862
716,0.2488,0.9481,0.4017
717,0.2332,0.9472,0.3942
718,0.2400,0.9473,0.3797
719,0.2673,0.9494,0.3861
720,0.2537,0.9478,0.3769
721,0.2596,0.9473,0.3891
722,0.2339,0.9438,0.3883
723,0.2575,0.9448,0.3929
724,0.2581,0.9461,0.3874
725,0.2729,0.9474,0.3988
726,0.2500,0.9466,0.3990
727,0.2504,0.9430,0.3903
728,0.2588,0.9478,0.3914
729,0.2453,0.9513,0.3996
730,0.2412,0.9502,0.3904
731,0.2461,0.9492,0.4028
732,0.2295,0.9484,0.3896
733,0.2332,0.9454,0.3666
734,0.2357,0.9467,0.3564
735,0.2718,0.9479,0.3643
736,0.2516,0.9468,0.3561
737,0.2871,0.9506,0.3801
738,0.2497,0.9476,0.3662
739,0.3002,0.9471,0.3842
740,0.2900,0.9461,0.3811
741,0.2629,0.9472,0.3758
742,0.2580,0.9532,0.4057
743,0.2571,0.9544,0.3954
744,0.2614,0.9503,0.3923
745,0.2271,0.9444,0.3926
746,0.2545,0.9460,0.3981
747,0.2404,0.9497,0.3942
748,0.2406,0.9506,0.4119
749,0.2361,0.9487,0.4015
750,0.2307,0.9491,0.4088
751,0.2372,0.9497,0.4087
752,0.2251,0.9486,0.4106
753,0.2196,0.9484,0.4028
754,0.2380,0.9501,0.4065
755,0.2253,0.9496,0.4045
756,0.2285,0.9486,0.4111
757,0.2416,0.9494,0.4127
758,0.2283,0.9472,0.3924
759,0.2337,0.9506,0.3998
760,0.2304,0.9493,0.4050
761,0.2299,0.9484,0.3992
762,0.2294,0.9500,0.4044
763,0.2219,0.9507,0.4012
764,0.2346,0.9513,0.3921
765,0.2474,0.9518,0.3878
766,0.2290,0.9510,0.4098
767,0.2173,0.9500,0.4041
768,0.2246,0.9499,0.4154
769,0.2270,0.9506,0.4102
770,0.2215,0.9494,0.4082
771,0.2202,0.9493,0.3840
772,0.2270,0.9492,0.3842
773,0.2219,0.9482,0.3808
774,0.2299,0.9490,0.3927
775,0.2188,0.9474,0.3866
776,0.2235,0.9475,0.4103
777,0.2167,0.9496,0.4163
778,0.2152,0.9505,0.4021
779,0.2267,0.9510,0.4148
780,0.2209,0.9486,0.4215
781,0.2220,0.9465,0.4235
782,0.2079,0.9466,0.4169
783,0.2265,0.9501,0.4264
784,0.2155,0.9497,0.4232
785,0.2141,0.9489,0.3935
786,0.2223,0.9515,0.4018
787,0.2173,0.9518,0.4138
788,0.2100,0.9530,0.4144
789,0.2109,0.9535,0.4242
790,0.2408,0.9519,0.4318
791,0.2108,0.9485,0.4271
792,0.2125,0.9505,0.4268
793,0.2225,0.9523,0.4238
794,0.2290,0.9500,0.4035
795,0.2332,0.9498,0.4104
796,0.2177,0.9507,0.4095
797,0.2330,0.9522,0.4164
798,0.2233,0.9477,0.4052
799,0.2489,0.9476,0.4111
800,0.2308,0.9489,0.4072
801,0.2265,0.9516,0.4200
802,0.2255,0.9510,0.4142
803,0.2307,0.9504,0.4027
804,0.2324,0.9504,0.3989
805,0.2233,0.9518,0.4034
806,0.2246,0.9539,0.4143
807,0.2146,0.9524,0.4172
808,0.2293,0.9512,0.4047
809,0.2137,0.9503,0.4134
810,0.2139,0.9527,0.4183
811,0.2125,0.9539,0.4162
812,0.2087,0.9524,0.4189
813,0.2082,0.9504,0.4199
814,0.2099,0.9506,0.4093
815,0.2108,0.9521,0.4154
816,0.2059,0.9530,0.4195
817,0.2121,0.9519,0.4214
818,0.2001,0.9507,0.4097
819,0.2054,0.9525,0.4183
820,0.2100,0.9530,0.4242
821,0.1999,0.9499,0.4003
