iter,loss,auroc,aupr
138,0.7540,0.8947,0.1388
139,0.7613,0.8988,0.1482
140,0.7494,0.8999,0.1539
141,0.7561,0.8957,0.1388
142,0.7513,0.9007,0.1508
143,0.7565,0.9023,0.1522
144,0.7493,0.8980,0.1479
145,0.7499,0.9040,0.1578
146,0.7548,0.8965,0.1454
147,0.7489,0.9041,0.1561
148,0.7442,0.8999,0.1406
149,0.7399,0.9033,0.1635
150,0.7491,0.9015,0.1499
151,0.7341,0.9029,0.1562
152,0.7295,0.9058,0.1661
153,0.7365,0.9013,0.1549
154,0.7263,0.9093,0.1748
155,0.7255,0.9020,0.1438
156,0.7220,0.9094,0.1675
157,0.7154,0.8988,0.1391
158,0.7355,0.9118,0.1846
159,0.7563,0.9038,0.1464
160,0.7392,0.8972,0.1301
161,0.7396,0.9113,0.1978
162,0.7612,0.9090,0.1903
163,0.7288,0.8918,0.1231
164,0.7649,0.8997,0.1481
165,0.7234,0.9137,0.1781
166,0.7286,0.9088,0.1830
167,0.7701,0.9067,0.1601
168,0.7200,0.9053,0.1689
169,0.7417,0.9093,0.1746
170,0.7181,0.9038,0.1647
171,0.7229,0.9110,0.1771
172,0.7110,0.9008,0.1697
173,0.7303,0.9106,0.1790
174,0.7203,0.9106,0.1739
175,0.7086,0.8943,0.1498
176,0.7300,0.9080,0.1869
177,0.7383,0.9144,0.2022
178,0.7227,0.8967,0.1626
179,0.7271,0.9093,0.1731
180,0.6946,0.9111,0.1772
181,0.6941,0.9093,0.1806
182,0.7087,0.9111,0.1759
183,0.6952,0.9139,0.1760
184,0.7061,0.9127,0.1804
185,0.6832,0.9131,0.1786
186,0.6880,0.9086,0.1746
187,0.6924,0.9159,0.1908
188,0.6708,0.9144,0.1888
189,0.6856,0.9081,0.1871
190,0.6744,0.9161,0.2015
191,0.6696,0.9180,0.2051
192,0.6589,0.9104,0.1945
193,0.6635,0.9163,0.2079
194,0.6624,0.9149,0.2148
195,0.6643,0.9168,0.2212
196,0.6519,0.9187,0.2275
197,0.6517,0.9148,0.2192
198,0.6580,0.9197,0.2248
199,0.6472,0.9124,0.2097
200,0.6516,0.9244,0.2103
201,0.6555,0.9146,0.1953
202,0.6380,0.9199,0.2039
203,0.6364,0.9243,0.2062
204,0.6283,0.9220,0.2036
205,0.6418,0.9218,0.2080
206,0.6393,0.9147,0.2033
207,0.6358,0.9284,0.2325
208,0.6460,0.9166,0.2016
209,0.6405,0.9194,0.2007
210,0.6730,0.9239,0.2339
211,0.6959,0.9160,0.2227
212,0.6747,0.9141,0.2026
213,0.6548,0.9233,0.2312
214,0.6707,0.9230,0.2328
215,0.6566,0.9167,0.2028
216,0.6461,0.9111,0.1867
217,0.6443,0.9230,0.2065
218,0.6560,0.9265,0.2084
219,0.6526,0.9183,0.1999
220,0.6316,0.9262,0.2213
221,0.6472,0.9268,0.2328
222,0.6388,0.9159,0.2023
223,0.6400,0.9143,0.1859
224,0.6449,0.9292,0.2254
225,0.6394,0.9258,0.2417
226,0.6466,0.9210,0.2084
227,0.6307,0.9243,0.2082
228,0.6442,0.9272,0.2165
229,0.6036,0.9235,0.2294
230,0.6356,0.9300,0.2357
231,0.6227,0.9244,0.2161
232,0.6160,0.9224,0.2023
233,0.6093,0.9284,0.2369
234,0.6140,0.9309,0.2344
235,0.5973,0.9262,0.2190
236,0.6052,0.9307,0.2351
237,0.5903,0.9306,0.2500
238,0.6013,0.9301,0.2408
239,0.5821,0.9258,0.2225
240,0.6007,0.9312,0.2623
241,0.5958,0.9250,0.2503
242,0.6166,0.9287,0.2529
243,0.5947,0.9303,0.2487
244,0.5977,0.9284,0.2496
245,0.6088,0.9321,0.2642
246,0.5913,0.9266,0.2449
247,0.6081,0.9289,0.2345
248,0.5885,0.9294,0.2318
249,0.5991,0.9326,0.2536
250,0.5870,0.9238,0.2427
251,0.5919,0.9317,0.2552
252,0.5819,0.9332,0.2575
253,0.5785,0.9270,0.2496
254,0.5767,0.9336,0.2616
255,0.5785,0.9347,0.2670
256,0.5626,0.9292,0.2481
257,0.5852,0.9380,0.2810
258,0.5788,0.9298,0.2514
259,0.5865,0.9322,0.2632
260,0.5608,0.9341,0.2616
261,0.5568,0.9336,0.2491
262,0.5642,0.9326,0.2553
263,0.5527,0.9333,0.2593
264,0.5464,0.9338,0.2593
265,0.5476,0.9347,0.2642
266,0.5652,0.9309,0.2640
267,0.5558,0.9337,0.2702
268,0.5530,0.9367,0.2755
269,0.5491,0.9351,0.2684
270,0.5399,0.9328,0.2654
271,0.5513,0.9366,0.2773
272,0.5449,0.9262,0.2342
273,0.5535,0.9368,0.2785
274,0.5646,0.9327,0.2641
275,0.5638,0.9261,0.2416
276,0.5740,0.9362,0.2722
277,0.5625,0.9384,0.2810
278,0.5576,0.9338,0.2648
279,0.5490,0.9351,0.2709
280,0.5345,0.9370,0.2724
281,0.5429,0.9352,0.2700
282,0.5391,0.9359,0.2718
283,0.5272,0.9392,0.2754
284,0.5377,0.9370,0.2790
285,0.5350,0.9372,0.2826
286,0.5226,0.9394,0.2888
287,0.5261,0.9355,0.2713
288,0.5270,0.9388,0.2892
289,0.5187,0.9369,0.2807
290,0.5193,0.9297,0.2737
291,0.5502,0.9376,0.2788
292,0.5143,0.9372,0.2796
293,0.5393,0.9364,0.2832
294,0.5544,0.9318,0.2563
295,0.5316,0.9376,0.2769
296,0.5192,0.9348,0.2880
297,0.5325,0.9371,0.2738
298,0.5114,0.9379,0.2745
299,0.5379,0.9380,0.2921
300,0.5152,0.9375,0.2854
301,0.5088,0.9370,0.2797
302,0.5183,0.9362,0.2857
303,0.5155,0.9331,0.2801
304,0.5213,0.9416,0.2989
305,0.5107,0.9365,0.2871
306,0.5391,0.9380,0.2944
307,0.5093,0.9316,0.2753
308,0.5095,0.9365,0.2973
309,0.5060,0.9358,0.2908
310,0.5000,0.9391,0.2979
311,0.5138,0.9415,0.3061
312,0.5051,0.9373,0.2864
313,0.5013,0.9342,0.2816
314,0.5092,0.9399,0.2942
315,0.4898,0.9391,0.2888
316,0.4988,0.9419,0.2924
317,0.5021,0.9372,0.2821
318,0.4991,0.9373,0.2875
319,0.5096,0.9390,0.2963
320,0.5029,0.9360,0.2786
321,0.5009,0.9408,0.3058
322,0.4948,0.9384,0.2958
323,0.5056,0.9392,0.2935
324,0.4904,0.9386,0.2979
325,0.4850,0.9392,0.3083
326,0.4902,0.9393,0.3134
327,0.4832,0.9390,0.3027
328,0.4897,0.9422,0.2861
329,0.5068,0.9422,0.2953
330,0.4831,0.9378,0.2720
331,0.4910,0.9428,0.2859
332,0.4940,0.9424,0.2972
333,0.4757,0.9377,0.2700
334,0.5015,0.9426,0.2936
335,0.5128,0.9424,0.2946
336,0.4748,0.9373,0.2767
337,0.4925,0.9414,0.2942
338,0.4776,0.9410,0.3007
339,0.4806,0.9405,0.2949
340,0.4768,0.9408,0.2847
341,0.4708,0.9414,0.2879
342,0.4725,0.9399,0.3005
343,0.4713,0.9392,0.2947
344,0.4697,0.9405,0.3088
345,0.4570,0.9389,0.3109
346,0.4697,0.9409,0.3042
347,0.4635,0.9404,0.3000
348,0.4605,0.9423,0.3027
349,0.4639,0.9413,0.3092
350,0.4566,0.9425,0.3149
351,0.4582,0.9399,0.2913
352,0.4907,0.9383,0.2838
353,0.4670,0.9406,0.2991
354,0.4814,0.9443,0.3060
355,0.4630,0.9426,0.2945
356,0.4607,0.9418,0.2855
357,0.4674,0.9434,0.3053
358,0.4530,0.9418,0.2931
359,0.4491,0.9426,0.2953
360,0.4689,0.9430,0.2905
361,0.4565,0.9447,0.2977
362,0.4523,0.9427,0.2920
363,0.4516,0.9466,0.3031
364,0.4550,0.9448,0.3068
365,0.4573,0.9412,0.2976
366,0.4484,0.9428,0.3026
367,0.4387,0.9433,0.2998
368,0.4432,0.9420,0.3070
369,0.4447,0.9435,0.2981
370,0.4449,0.9462,0.3068
371,0.4436,0.9391,0.2808
372,0.4625,0.9457,0.2989
373,0.4445,0.9455,0.3014
374,0.4616,0.9393,0.2944
375,0.4678,0.9450,0.3048
376,0.4484,0.9436,0.2852
377,0.4534,0.9420,0.2997
378,0.4554,0.9420,0.3011
379,0.4371,0.9443,0.3061
380,0.4423,0.9462,0.3082
381,0.4272,0.9446,0.2862
382,0.4461,0.9465,0.2970
383,0.4435,0.9459,0.2924
384,0.4560,0.9446,0.3060
385,0.4301,0.9418,0.3051
386,0.4210,0.9426,0.3001
387,0.4192,0.9434,0.3097
388,0.4310,0.9435,0.3062
389,0.4360,0.9414,0.2839
390,0.4644,0.9445,0.3055
391,0.4274,0.9420,0.2953
392,0.4335,0.9440,0.3074
393,0.4238,0.9465,0.3228
394,0.4258,0.9460,0.3128
395,0.4328,0.9471,0.3200
396,0.4229,0.9460,0.3178
397,0.4202,0.9449,0.2967
398,0.4267,0.9467,0.3202
399,0.4246,0.9463,0.3073
400,0.4432,0.9472,0.3053
401,0.4351,0.9446,0.2995
402,0.4199,0.9432,0.3089
403,0.4433,0.9481,0.3144
404,0.4234,0.9441,0.2913
405,0.4488,0.9443,0.2988
406,0.4258,0.9445,0.3007
407,0.4400,0.9474,0.3116
408,0.4306,0.9459,0.2984
409,0.4502,0.9458,0.2872
410,0.4433,0.9436,0.3032
411,0.4432,0.9445,0.3048
412,0.4863,0.9428,0.3025
413,0.4770,0.9429,0.3044
414,0.4499,0.9385,0.2894
415,0.4710,0.9454,0.3081
416,0.4226,0.9446,0.2994
417,0.4629,0.9446,0.3143
418,0.4253,0.9447,0.2945
419,0.4252,0.9459,0.2967
420,0.4305,0.9449,0.3108
421,0.4338,0.9448,0.3210
422,0.4182,0.9467,0.3149
423,0.4203,0.9434,0.2957
424,0.4153,0.9464,0.3247
425,0.4223,0.9483,0.3078
426,0.4035,0.9475,0.3051
427,0.4095,0.9470,0.3197
428,0.3937,0.9436,0.3096
429,0.4155,0.9448,0.3253
430,0.4194,0.9504,0.3215
431,0.4227,0.9468,0.3080
432,0.4278,0.9472,0.3187
433,0.4037,0.9460,0.3151
434,0.4049,0.9475,0.3197
435,0.4023,0.9448,0.3099
436,0.4099,0.9493,0.3198
437,0.3952,0.9479,0.3328
438,0.3893,0.9470,0.3334
439,0.3926,0.9493,0.3283
440,0.3913,0.9475,0.3131
441,0.4040,0.9492,0.3186
442,0.3953,0.9463,0.3302
443,0.3986,0.9463,0.3228
444,0.4006,0.9486,0.3335
445,0.3843,0.9467,0.3172
446,0.3826,0.9486,0.3050
447,0.4208,0.9520,0.3339
448,0.3846,0.9455,0.2913
449,0.4408,0.9485,0.3171
450,0.4020,0.9484,0.3101
451,0.4305,0.9509,0.3126
452,0.4004,0.9502,0.3123
453,0.4007,0.9491,0.3064
454,0.4084,0.9482,0.3017
455,0.4106,0.9484,0.3202
456,0.4029,0.9494,0.3272
457,0.3838,0.9478,0.3152
458,0.3906,0.9471,0.3115
459,0.3951,0.9492,0.3205
460,0.3856,0.9517,0.3219
461,0.3911,0.9486,0.3249
462,0.3839,0.9417,0.2965
463,0.4256,0.9472,0.3216
464,0.3780,0.9460,0.3095
465,0.4119,0.9487,0.3176
466,0.4000,0.9486,0.3158
467,0.4017,0.9449,0.3096
468,0.4039,0.9443,0.3085
469,0.4113,0.9449,0.3084
470,0.3996,0.9461,0.3263
471,0.4021,0.9497,0.3270
472,0.3864,0.9462,0.3131
473,0.4149,0.9493,0.3240
474,0.3938,0.9493,0.3273
475,0.3848,0.9510,0.3187
476,0.3871,0.9481,0.3274
477,0.3769,0.9492,0.3261
478,0.3761,0.9475,0.3190
479,0.3973,0.9530,0.3241
480,0.3738,0.9488,0.3168
481,0.3814,0.9495,0.3316
482,0.3817,0.9500,0.3322
483,0.3713,0.9500,0.3369
484,0.3848,0.9512,0.3340
485,0.3773,0.9496,0.3246
486,0.3884,0.9519,0.3343
487,0.3771,0.9520,0.3390
488,0.3869,0.9515,0.3447
489,0.3730,0.9472,0.3246
490,0.3748,0.9510,0.3265
491,0.3697,0.9521,0.3341
492,0.3669,0.9503,0.3331
493,0.3838,0.9516,0.3395
494,0.3764,0.9503,0.3435
495,0.3690,0.9468,0.3368
496,0.3797,0.9520,0.3357
497,0.3651,0.9500,0.3326
498,0.3872,0.9501,0.3380
499,0.3836,0.9470,0.3162
500,0.4196,0.9490,0.3266
501,0.3986,0.9515,0.3346
502,0.3802,0.9494,0.3238
503,0.3923,0.9485,0.3299
504,0.3684,0.9476,0.3345
505,0.3926,0.9504,0.3150
506,0.4119,0.9518,0.3290
507,0.3880,0.9463,0.3197
508,0.3926,0.9485,0.3381
509,0.3687,0.9505,0.3395
510,0.3769,0.9526,0.3361
511,0.3683,0.9484,0.3468
512,0.3632,0.9505,0.3525
513,0.3495,0.9533,0.3535
514,0.3543,0.9509,0.3542
515,0.3602,0.9509,0.3467
516,0.3564,0.9527,0.3533
517,0.3430,0.9500,0.3401
518,0.3535,0.9540,0.3463
519,0.3500,0.9523,0.3419
520,0.3428,0.9503,0.3416
521,0.3448,0.9532,0.3346
522,0.3436,0.9510,0.3316
523,0.3616,0.9541,0.3445
524,0.3395,0.9536,0.3391
525,0.3561,0.9541,0.3556
526,0.3406,0.9503,0.3348
527,0.3618,0.9538,0.3370
528,0.3514,0.9540,0.3386
529,0.3362,0.9518,0.3403
530,0.3543,0.9550,0.3613
531,0.3293,0.9534,0.3436
532,0.3551,0.9529,0.3442
533,0.3495,0.9539,0.3543
534,0.3252,0.9532,0.3579
535,0.3287,0.9538,0.3494
536,0.3328,0.9525,0.3471
537,0.3573,0.9541,0.3606
538,0.3200,0.9507,0.3457
539,0.3397,0.9533,0.3570
540,0.3506,0.9550,0.3565
541,0.3299,0.9520,0.3361
542,0.3454,0.9516,0.3448
543,0.3436,0.9546,0.3429
544,0.3339,0.9510,0.3276
545,0.3616,0.9536,0.3409
546,0.3438,0.9536,0.3469
547,0.3433,0.9524,0.3532
548,0.3341,0.9554,0.3464
549,0.3228,0.9558,0.3431
550,0.3400,0.9555,0.3378
551,0.3414,0.9512,0.3305
552,0.3553,0.9540,0.3466
553,0.3333,0.9534,0.3538
554,0.3515,0.9536,0.3514
555,0.3237,0.9551,0.3466
556,0.3228,0.9562,0.3500
557,0.3264,0.9536,0.3533
558,0.3340,0.9552,0.3484
559,0.3094,0.9563,0.3563
560,0.3110,0.9538,0.3526
561,0.3141,0.9560,0.3615
562,0.3181,0.9537,0.3431
563,0.3277,0.9563,0.3562
564,0.3216,0.9548,0.3553
565,0.3144,0.9537,0.3372
566,0.3186,0.9543,0.3492
567,0.3128,0.9562,0.3603
568,0.3167,0.9561,0.3556
569,0.3358,0.9578,0.3700
570,0.3020,0.9554,0.3593
571,0.3230,0.9554,0.3523
572,0.3201,0.9549,0.3429
573,0.3335,0.9559,0.3526
574,0.3321,0.9565,0.3559
575,0.3173,0.9544,0.3388
576,0.3282,0.9554,0.3502
577,0.3411,0.9546,0.3480
578,0.3161,0.9564,0.3650
579,0.3180,0.9534,0.3527
580,0.3299,0.9551,0.3586
581,0.3194,0.9550,0.3589
582,0.3236,0.9553,0.3612
583,0.3052,0.9555,0.3566
584,0.3220,0.9580,0.3622
585,0.3069,0.9538,0.3471
586,0.3204,0.9579,0.3687
587,0.3014,0.9563,0.3573
588,0.3041,0.9566,0.3516
589,0.3124,0.9528,0.3415
590,0.3050,0.9549,0.3510
591,0.3180,0.9572,0.3569
592,0.3098,0.9530,0.3479
593,0.3140,0.9535,0.3481
594,0.3256,0.9565,0.3595
595,0.2985,0.9528,0.3313
596,0.3352,0.9575,0.3524
597,0.3076,0.9568,0.3416
598,0.3142,0.9554,0.3536
599,0.2978,0.9518,0.3388
600,0.3197,0.9570,0.3422
601,0.3035,0.9579,0.3572
602,0.3077,0.9538,0.3648
603,0.2994,0.9540,0.3666
604,0.3024,0.9573,0.3579
605,0.3250,0.9566,0.3468
606,0.2958,0.9574,0.3452
607,0.2843,0.9591,0.3492
608,0.2967,0.9573,0.3548
609,0.2960,0.9578,0.3646
610,0.2842,0.9586,0.3621
611,0.2915,0.9547,0.3541
612,0.2860,0.9556,0.3398
613,0.2976,0.9592,0.3587
614,0.2798,0.9532,0.3486
615,0.3321,0.9582,0.3785
616,0.2892,0.9582,0.3717
617,0.2990,0.9541,0.3635
618,0.3211,0.9558,0.3748
619,0.2935,0.9582,0.3770
620,0.2980,0.9575,0.3845
621,0.2941,0.9549,0.3663
622,0.3029,0.9557,0.3534
623,0.2906,0.9576,0.3595
624,0.2801,0.9562,0.3677
625,0.2994,0.9586,0.3673
626,0.3008,0.9580,0.3563
627,0.2935,0.9589,0.3644
628,0.2742,0.9564,0.3601
629,0.2767,0.9560,0.3500
630,0.3399,0.9588,0.3662
631,0.2867,0.9516,0.3290
632,0.3536,0.9522,0.3230
633,0.3442,0.9597,0.3513
634,0.3095,0.9564,0.3486
635,0.3312,0.9578,0.3710
636,0.2937,0.9575,0.3632
637,0.3100,0.9585,0.3685
638,0.3121,0.9570,0.3720
639,0.2818,0.9574,0.3730
640,0.2795,0.9574,0.3749
641,0.2800,0.9595,0.3729
642,0.2695,0.9569,0.3710
643,0.2775,0.9591,0.3747
644,0.2626,0.9597,0.3764
645,0.2762,0.9557,0.3640
646,0.3029,0.9592,0.3742
647,0.2814,0.9517,0.3445
648,0.3296,0.9553,0.3597
649,0.2955,0.9526,0.3235
650,0.3637,0.9549,0.3352
651,0.3420,0.9592,0.3629
652,0.2916,0.9558,0.3449
653,0.3032,0.9580,0.3815
654,0.2879,0.9584,0.3816
655,0.2870,0.9591,0.3645
656,0.2808,0.9603,0.3735
657,0.2734,0.9603,0.3713
658,0.2751,0.9556,0.3722
659,0.2896,0.9556,0.3743
660,0.2768,0.9606,0.3824
661,0.2600,0.9602,0.3638
662,0.2713,0.9588,0.3664
663,0.2681,0.9584,0.3665
664,0.2848,0.9579,0.3827
665,0.2642,0.9548,0.3714
666,0.2789,0.9589,0.3744
667,0.2617,0.9573,0.3673
668,0.2869,0.9572,0.3785
669,0.2674,0.9542,0.3679
670,0.2907,0.9571,0.3733
671,0.2936,0.9587,0.3870
672,0.2600,0.9560,0.3837
673,0.2934,0.9588,0.3851
674,0.2650,0.9571,0.3596
675,0.3113,0.9575,0.3656
676,0.2893,0.9526,0.3449
677,0.3196,0.9564,0.3648
678,0.2906,0.9516,0.3325
679,0.3313,0.9534,0.3432
680,0.3165,0.9552,0.3581
681,0.2961,0.9549,0.3386
682,0.3109,0.9604,0.3773
683,0.2880,0.9560,0.3570
684,0.2851,0.9563,0.3702
685,0.2760,0.9560,0.3819
686,0.2889,0.9542,0.3731
687,0.2888,0.9567,0.3822
688,0.2678,0.9574,0.3607
689,0.2829,0.9575,0.3716
690,0.2697,0.9585,0.3872
691,0.2706,0.9601,0.3942
692,0.2528,0.9573,0.3978
693,0.2780,0.9583,0.3812
694,0.2672,0.9580,0.3931
695,0.2461,0.9594,0.3969
696,0.2486,0.9573,0.3680
697,0.2660,0.9559,0.3697
698,0.2491,0.9560,0.3550
699,0.2803,0.9575,0.3613
700,0.2805,0.9579,0.3796
701,0.2579,0.9570,0.3658
702,0.2745,0.9614,0.3752
703,0.2475,0.9578,0.3580
704,0.2750,0.9605,0.3644
705,0.2583,0.9603,0.3738
706,0.2398,0.9557,0.3550
707,0.2823,0.9602,0.3783
708,0.2493,0.9564,0.3429
709,0.3285,0.9565,0.3423
710,0.3031,0.9561,0.3677
711,0.2716,0.9586,0.3827
712,0.2694,0.9609,0.3800
713,0.2629,0.9602,0.3946
714,0.2517,0.9587,0.3928
715,0.2470,0.9589,0.3873
716,0.2603,0.9597,0.3930
717,0.2456,0.9572,0.3911
718,0.2659,0.9601,0.3965
719,0.2480,0.9599,0.3854
720,0.2534,0.9581,0.3720
721,0.2488,0.9619,0.3984
722,0.2375,0.9619,0.4006
723,0.2395,0.9608,0.3980
724,0.2360,0.9580,0.3781
725,0.2484,0.9585,0.3776
726,0.2337,0.9591,0.3802
727,0.2565,0.9592,0.3872
728,0.2343,0.9597,0.3804
729,0.2424,0.9606,0.3778
730,0.2299,0.9605,0.3767
731,0.2413,0.9588,0.3805
732,0.2443,0.9618,0.3861
733,0.2323,0.9581,0.3707
734,0.2553,0.9594,0.3817
735,0.2310,0.9598,0.3892
736,0.2451,0.9593,0.3819
737,0.2467,0.9556,0.3543
738,0.2614,0.9585,0.3672
739,0.2589,0.9599,0.3755
740,0.2378,0.9567,0.3765
741,0.2699,0.9561,0.3751
742,0.2546,0.9604,0.3833
743,0.2443,0.9566,0.3677
744,0.2659,0.9575,0.3668
745,0.2612,0.9609,0.3868
746,0.2505,0.9611,0.3837
747,0.2452,0.9574,0.4001
748,0.2467,0.9602,0.4070
749,0.2328,0.9612,0.3990
750,0.2389,0.9592,0.3944
751,0.2492,0.9611,0.3908
752,0.2366,0.9598,0.3873
753,0.2497,0.9624,0.3989
754,0.2398,0.9584,0.3987
755,0.2477,0.9584,0.3975
756,0.2392,0.9611,0.3907
757,0.2336,0.9608,0.3768
758,0.2509,0.9589,0.3768
759,0.2407,0.9592,0.3767
760,0.2330,0.9602,0.3842
761,0.2294,0.9595,0.3956
762,0.2369,0.9608,0.3981
763,0.2301,0.9599,0.3965
764,0.2341,0.9617,0.4093
765,0.2197,0.9605,0.3931
766,0.2382,0.9617,0.3978
767,0.2188,0.9615,0.3868
768,0.2418,0.9608,0.3928
769,0.2311,0.9597,0.3886
770,0.2282,0.9625,0.3964
771,0.2167,0.9615,0.3838
772,0.2225,0.9608,0.3805
773,0.2199,0.9603,0.3977
774,0.2206,0.9615,0.3885
775,0.2377,0.9627,0.4072
776,0.2314,0.9631,0.3948
777,0.2243,0.9626,0.4007
778,0.2304,0.9625,0.4053
779,0.2321,0.9625,0.4043
780,0.2294,0.9632,0.4127
781,0.2091,0.9617,0.4093
782,0.2147,0.9604,0.3925
783,0.2289,0.9610,0.3997
784,0.2190,0.9618,0.4030
785,0.2204,0.9638,0.4054
786,0.2191,0.9619,0.4080
787,0.2237,0.9651,0.4124
788,0.2143,0.9640,0.4089
789,0.2244,0.9635,0.4060
790,0.2223,0.9634,0.4043
791,0.2257,0.9606,0.4062
792,0.2129,0.9613,0.4129
793,0.2166,0.9628,0.4124
794,0.2032,0.9613,0.3886
795,0.2169,0.9623,0.3952
796,0.2210,0.9623,0.4046
797,0.2084,0.9603,0.3992
798,0.2206,0.9628,0.4024
799,0.2182,0.9633,0.4183
800,0.2134,0.9590,0.4018
801,0.2241,0.9615,0.4120
802,0.2050,0.9631,0.4034
803,0.2428,0.9636,0.4073
804,0.2072,0.9606,0.3902
805,0.2252,0.9618,0.4049
806,0.2149,0.9616,0.3938
807,0.2247,0.9600,0.3857
808,0.2381,0.9629,0.4048
809,0.2093,0.9608,0.3977
810,0.2272,0.9643,0.4053
811,0.2120,0.9630,0.4075
812,0.2180,0.9615,0.3954
813,0.2156,0.9613,0.3910
814,0.2089,0.9616,0.3710
815,0.2523,0.9631,0.3798
816,0.2384,0.9575,0.3788
817,0.2599,0.9576,0.3915
818,0.2449,0.9621,0.4058
819,0.2413,0.9606,0.3959
820,0.2385,0.9606,0.4033
821,0.2304,0.9615,0.4029
