iter,loss,auroc,aupr
283,0.5498,0.9277,0.2331
284,0.5399,0.9317,0.2387
285,0.5363,0.9221,0.2333
286,0.5757,0.9316,0.2430
287,0.5394,0.9283,0.2264
288,0.5620,0.9206,0.2233
289,0.5583,0.9292,0.2398
290,0.5229,0.9297,0.2352
291,0.5495,0.9302,0.2448
292,0.5406,0.9172,0.2180
293,0.5675,0.9311,0.2545
294,0.5194,0.9341,0.2344
295,0.5479,0.9359,0.2483
296,0.5194,0.9319,0.2522
297,0.5270,0.9293,0.2556
298,0.5237,0.9305,0.2579
299,0.5250,0.9320,0.2551
300,0.5240,0.9360,0.2606
301,0.5146,0.9357,0.2565
302,0.5043,0.9335,0.2535
303,0.5021,0.9334,0.2559
304,0.5026,0.9329,0.2552
305,0.5074,0.9300,0.2537
306,0.5166,0.9300,0.2486
307,0.5234,0.9316,0.2525
308,0.5293,0.9330,0.2564
309,0.5045,0.9313,0.2547
310,0.5010,0.9306,0.2434
311,0.5197,0.9339,0.2440
312,0.5067,0.9365,0.2495
313,0.5064,0.9372,0.2552
314,0.5091,0.9340,0.2537
315,0.5000,0.9335,0.2609
316,0.4888,0.9353,0.2673
317,0.4938,0.9366,0.2679
318,0.4819,0.9352,0.2649
319,0.4839,0.9343,0.2636
320,0.4861,0.9361,0.2666
321,0.4825,0.9344,0.2663
322,0.4896,0.9341,0.2656
323,0.4878,0.9363,0.2657
324,0.4801,0.9363,0.2670
325,0.4898,0.9284,0.2612
326,0.5022,0.9351,0.2684
327,0.4851,0.9356,0.2635
328,0.4956,0.9311,0.2605
329,0.4946,0.9322,0.2603
330,0.4868,0.9362,0.2595
331,0.4806,0.9361,0.2618
332,0.4964,0.9355,0.2669
333,0.4750,0.9327,0.2602
334,0.4870,0.9367,0.2688
335,0.4709,0.9399,0.2662
336,0.4809,0.9389,0.2667
337,0.4781,0.9311,0.2617
338,0.4744,0.9346,0.2655
339,0.4796,0.9386,0.2666
340,0.4827,0.9370,0.2704
341,0.4734,0.9332,0.2628
342,0.4853,0.9319,0.2680
343,0.4784,0.9389,0.2735
344,0.4687,0.9408,0.2748
345,0.4625,0.9323,0.2607
346,0.4800,0.9362,0.2663
347,0.4693,0.9377,0.2695
348,0.4750,0.9341,0.2591
349,0.4733,0.9363,0.2710
350,0.4589,0.9363,0.2668
351,0.4687,0.9303,0.2716
352,0.4772,0.9332,0.2582
353,0.4884,0.9387,0.2669
354,0.4628,0.9401,0.2728
355,0.4635,0.9406,0.2777
356,0.4499,0.9363,0.2693
357,0.4635,0.9366,0.2718
358,0.4592,0.9379,0.2743
359,0.4492,0.9368,0.2705
360,0.4524,0.9406,0.2708
361,0.4532,0.9402,0.2745
362,0.4454,0.9367,0.2711
363,0.4476,0.9364,0.2722
364,0.4551,0.9371,0.2787
365,0.4603,0.9363,0.2657
366,0.4613,0.9387,0.2727
367,0.4475,0.9391,0.2720
368,0.4625,0.9377,0.2657
369,0.4684,0.9381,0.2817
370,0.4522,0.9270,0.2531
371,0.4986,0.9368,0.2633
372,0.4739,0.9364,0.2475
373,0.4745,0.9391,0.2623
374,0.4628,0.9381,0.2597
375,0.4640,0.9383,0.2616
376,0.4665,0.9379,0.2688
377,0.4658,0.9403,0.2782
378,0.4465,0.9378,0.2718
379,0.4662,0.9401,0.2756
380,0.4571,0.9396,0.2791
381,0.4400,0.9396,0.2770
382,0.4419,0.9375,0.2747
383,0.4473,0.9430,0.2714
384,0.4496,0.9365,0.2764
385,0.4806,0.9414,0.2659
386,0.4418,0.9398,0.2751
387,0.4470,0.9405,0.2814
388,0.4515,0.9419,0.2767
389,0.4408,0.9388,0.2845
390,0.4421,0.9393,0.2881
391,0.4388,0.9425,0.2683
392,0.4442,0.9390,0.2642
393,0.4533,0.9384,0.2745
394,0.4582,0.9394,0.2617
395,0.4749,0.9380,0.2638
396,0.4711,0.9385,0.2705
397,0.4510,0.9403,0.2629
398,0.4660,0.9397,0.2631
399,0.4553,0.9368,0.2655
400,0.4551,0.9431,0.2819
401,0.4354,0.9435,0.2748
402,0.4650,0.9413,0.2857
403,0.4378,0.9370,0.2758
404,0.4468,0.9398,0.2681
405,0.4410,0.9403,0.2717
406,0.4439,0.9417,0.2811
407,0.4302,0.9415,0.2864
408,0.4390,0.9399,0.2863
409,0.4307,0.9414,0.2885
410,0.4311,0.9427,0.2893
411,0.4241,0.9407,0.2937
412,0.4232,0.9412,0.2887
413,0.4261,0.9410,0.2657
414,0.4385,0.9405,0.2754
415,0.4329,0.9375,0.2764
416,0.4285,0.9422,0.2856
417,0.4180,0.9416,0.2915
418,0.4189,0.9452,0.2938
419,0.4186,0.9429,0.2953
420,0.4246,0.9415,0.2957
421,0.4098,0.9415,0.2895
422,0.4186,0.9444,0.2935
423,0.4188,0.9406,0.2821
424,0.4055,0.9429,0.2896
425,0.4160,0.9429,0.2927
426,0.4065,0.9370,0.2834
427,0.4257,0.9424,0.2873
428,0.4184,0.9402,0.2911
429,0.4084,0.9368,0.2700
430,0.4207,0.9436,0.2904
431,0.4197,0.9447,0.2945
432,0.4181,0.9403,0.2910
433,0.4161,0.9379,0.2861
434,0.4185,0.9445,0.2836
435,0.4097,0.9460,0.2962
436,0.4017,0.9427,0.2940
437,0.4146,0.9433,0.3035
438,0.4085,0.9422,0.3027
439,0.4056,0.9445,0.2983
440,0.4049,0.9417,0.2981
441,0.3945,0.9399,0.2886
442,0.4166,0.9440,0.2749
443,0.3972,0.9455,0.2843
444,0.4027,0.9449,0.2872
445,0.4069,0.9416,0.2839
446,0.4097,0.9424,0.2785
447,0.4322,0.9448,0.2921
448,0.3991,0.9373,0.2625
449,0.4382,0.9451,0.2997
450,0.4079,0.9428,0.2721
451,0.4458,0.9446,0.2863
452,0.4153,0.9356,0.2620
453,0.4352,0.9379,0.2695
454,0.4196,0.9404,0.2728
455,0.4328,0.9394,0.2697
456,0.4487,0.9445,0.2801
457,0.4021,0.9367,0.2635
458,0.4519,0.9420,0.2783
459,0.4077,0.9401,0.2876
460,0.4158,0.9424,0.2942
461,0.3987,0.9429,0.2904
462,0.4057,0.9428,0.2832
463,0.4130,0.9446,0.2896
464,0.3955,0.9445,0.3007
465,0.3874,0.9459,0.2890
466,0.3871,0.9372,0.2823
467,0.4030,0.9404,0.2888
468,0.3794,0.9461,0.2989
469,0.3857,0.9480,0.2993
470,0.3832,0.9421,0.2922
471,0.3984,0.9469,0.3045
472,0.3805,0.9453,0.2967
473,0.3952,0.9406,0.2867
474,0.3955,0.9444,0.2998
475,0.3829,0.9442,0.2855
476,0.4105,0.9452,0.3004
477,0.3961,0.9428,0.2880
478,0.4126,0.9438,0.2951
479,0.3790,0.9418,0.2860
480,0.3989,0.9426,0.2973
481,0.3783,0.9449,0.2984
482,0.4025,0.9461,0.3026
483,0.3737,0.9449,0.2884
484,0.3901,0.9421,0.2957
485,0.3911,0.9479,0.3083
486,0.3860,0.9471,0.3089
487,0.3692,0.9425,0.3099
488,0.3769,0.9429,0.3096
489,0.3709,0.9462,0.3166
490,0.3781,0.9447,0.3120
491,0.3784,0.9433,0.3149
492,0.3677,0.9453,0.3094
493,0.3632,0.9389,0.2982
494,0.4093,0.9429,0.3158
495,0.3836,0.9432,0.2961
496,0.3962,0.9419,0.2988
497,0.3866,0.9381,0.2922
498,0.3823,0.9450,0.3026
499,0.3816,0.9481,0.2986
500,0.3718,0.9470,0.2999
501,0.3630,0.9429,0.2936
502,0.3809,0.9461,0.3035
503,0.3595,0.9468,0.3086
504,0.3805,0.9473,0.3168
505,0.3811,0.9459,0.3210
506,0.3663,0.9464,0.3224
507,0.3538,0.9485,0.3187
508,0.3491,0.9469,0.3018
509,0.3731,0.9482,0.3200
510,0.3451,0.9435,0.2959
511,0.3985,0.9452,0.3177
512,0.3555,0.9443,0.3134
513,0.3671,0.9455,0.3071
514,0.3681,0.9467,0.3248
515,0.3525,0.9473,0.3175
516,0.3716,0.9463,0.3164
517,0.3656,0.9474,0.3123
518,0.3584,0.9481,0.2937
519,0.3725,0.9489,0.3219
520,0.3495,0.9498,0.3281
521,0.3500,0.9501,0.3350
522,0.3417,0.9495,0.3357
523,0.3385,0.9490,0.3294
524,0.3326,0.9496,0.3262
525,0.3378,0.9421,0.3035
526,0.3568,0.9452,0.3237
527,0.3335,0.9489,0.3256
528,0.3409,0.9470,0.3192
529,0.3472,0.9498,0.3249
530,0.3311,0.9486,0.3199
531,0.3824,0.9482,0.3218
532,0.3537,0.9460,0.3105
533,0.3539,0.9416,0.3149
534,0.4054,0.9472,0.3319
535,0.3769,0.9418,0.3057
536,0.3842,0.9452,0.3242
537,0.3667,0.9467,0.3194
538,0.3850,0.9435,0.3167
539,0.3623,0.9444,0.3286
540,0.3604,0.9438,0.3169
541,0.3617,0.9466,0.3107
542,0.3470,0.9482,0.3218
543,0.3410,0.9473,0.3087
544,0.3446,0.9461,0.3146
545,0.3318,0.9395,0.2822
546,0.3633,0.9471,0.3178
547,0.3555,0.9461,0.3138
548,0.3505,0.9457,0.3233
549,0.3679,0.9485,0.3228
550,0.3446,0.9475,0.3084
551,0.3625,0.9478,0.3247
552,0.3576,0.9465,0.3151
553,0.3555,0.9478,0.3230
554,0.3701,0.9474,0.3207
555,0.3426,0.9427,0.3148
556,0.3606,0.9496,0.3422
557,0.3355,0.9496,0.3400
558,0.3230,0.9437,0.3201
559,0.3375,0.9486,0.3435
560,0.3280,0.9513,0.3433
561,0.3373,0.9488,0.3402
562,0.3326,0.9466,0.3436
563,0.3360,0.9491,0.3395
564,0.3184,0.9503,0.3263
565,0.3386,0.9491,0.3196
566,0.3379,0.9489,0.3387
567,0.3174,0.9486,0.3378
568,0.3171,0.9484,0.3334
569,0.3213,0.9496,0.3418
570,0.3109,0.9494,0.3454
571,0.3029,0.9510,0.3468
572,0.3075,0.9489,0.3353
573,0.3029,0.9496,0.3314
574,0.3184,0.9462,0.3211
575,0.3266,0.9512,0.3484
576,0.3044,0.9494,0.3364
577,0.3327,0.9519,0.3492
578,0.3114,0.9491,0.3262
579,0.3129,0.9508,0.3461
580,0.3173,0.9466,0.3321
581,0.3305,0.9500,0.3492
582,0.3057,0.9449,0.3233
583,0.3663,0.9486,0.3334
584,0.3428,0.9426,0.3256
585,0.3608,0.9441,0.3228
586,0.3552,0.9517,0.3414
587,0.3283,0.9490,0.3240
588,0.3468,0.9495,0.3288
589,0.3401,0.9486,0.3284
590,0.3257,0.9488,0.3254
591,0.3238,0.9518,0.3380
592,0.3154,0.9515,0.3496
593,0.3141,0.9510,0.3501
594,0.3087,0.9468,0.3392
595,0.3197,0.9493,0.3586
596,0.3074,0.9498,0.3538
597,0.3126,0.9538,0.3591
598,0.3078,0.9514,0.3576
599,0.3041,0.9531,0.3603
600,0.3017,0.9513,0.3558
601,0.3080,0.9508,0.3617
602,0.2900,0.9490,0.3593
603,0.3140,0.9515,0.3586
604,0.3040,0.9496,0.3381
605,0.3138,0.9512,0.3564
606,0.3263,0.9505,0.3587
607,0.2967,0.9456,0.3297
608,0.3466,0.9495,0.3419
609,0.3114,0.9468,0.3369
610,0.3449,0.9502,0.3468
611,0.3220,0.9504,0.3559
612,0.3243,0.9517,0.3542
613,0.3077,0.9466,0.3265
614,0.3525,0.9497,0.3396
615,0.3230,0.9507,0.3405
616,0.3402,0.9499,0.3375
617,0.3261,0.9513,0.3546
618,0.3142,0.9474,0.3450
619,0.3377,0.9479,0.3606
620,0.3208,0.9484,0.3583
621,0.3084,0.9536,0.3397
622,0.3133,0.9542,0.3620
623,0.2940,0.9504,0.3365
624,0.2931,0.9532,0.3740
625,0.2979,0.9521,0.3726
626,0.2754,0.9496,0.3441
627,0.2988,0.9518,0.3497
628,0.3083,0.9529,0.3703
629,0.2923,0.9523,0.3746
630,0.2852,0.9531,0.3705
631,0.2960,0.9540,0.3596
632,0.2854,0.9550,0.3691
633,0.2803,0.9547,0.3697
634,0.2749,0.9494,0.3536
635,0.3076,0.9507,0.3654
636,0.2771,0.9503,0.3607
637,0.2928,0.9507,0.3735
638,0.2868,0.9519,0.3661
639,0.2801,0.9514,0.3718
640,0.2866,0.9506,0.3762
641,0.2775,0.9521,0.3761
642,0.2805,0.9526,0.3786
643,0.2674,0.9511,0.3667
644,0.2821,0.9537,0.3682
645,0.2820,0.9520,0.3554
646,0.2761,0.9506,0.3560
647,0.2842,0.9500,0.3476
648,0.3101,0.9524,0.3642
649,0.2797,0.9490,0.3524
650,0.3000,0.9537,0.3663
651,0.2857,0.9532,0.3601
652,0.2894,0.9529,0.3634
653,0.2861,0.9505,0.3534
654,0.3105,0.9529,0.3512
655,0.3005,0.9550,0.3800
656,0.3003,0.9531,0.3710
657,0.2964,0.9501,0.3646
658,0.2877,0.9503,0.3731
659,0.2788,0.9525,0.3655
660,0.2874,0.9532,0.3720
661,0.2773,0.9514,0.3527
662,0.2737,0.9532,0.3407
663,0.2896,0.9526,0.3482
664,0.2881,0.9538,0.3603
665,0.2792,0.9520,0.3605
666,0.2789,0.9524,0.3610
667,0.2704,0.9550,0.3738
668,0.2690,0.9549,0.3724
669,0.2658,0.9501,0.3603
670,0.2915,0.9504,0.3575
671,0.2856,0.9527,0.3571
672,0.2714,0.9532,0.3574
673,0.2730,0.9498,0.3274
674,0.2918,0.9519,0.3380
675,0.2736,0.9526,0.3415
676,0.2979,0.9525,0.3383
677,0.2864,0.9450,0.3014
678,0.3265,0.9477,0.3247
679,0.3047,0.9504,0.3247
680,0.3024,0.9525,0.3372
681,0.3038,0.9544,0.3513
682,0.2718,0.9517,0.3401
683,0.2730,0.9538,0.3493
684,0.2633,0.9544,0.3592
685,0.2526,0.9543,0.3568
686,0.2604,0.9542,0.3640
687,0.2584,0.9530,0.3575
688,0.2706,0.9503,0.3291
689,0.2664,0.9534,0.3614
690,0.2587,0.9536,0.3656
691,0.2736,0.9554,0.3789
692,0.2752,0.9548,0.3838
693,0.2815,0.9513,0.3587
694,0.2820,0.9521,0.3750
695,0.2773,0.9537,0.3772
696,0.2915,0.9539,0.3805
697,0.2805,0.9526,0.3821
698,0.2842,0.9516,0.3883
699,0.2689,0.9542,0.3898
700,0.2789,0.9537,0.3674
701,0.2701,0.9528,0.3717
702,0.2828,0.9536,0.3682
703,0.2773,0.9570,0.3886
704,0.2561,0.9535,0.3704
705,0.2633,0.9541,0.3709
706,0.2597,0.9556,0.3880
707,0.2726,0.9567,0.3795
708,0.2585,0.9537,0.3799
709,0.2684,0.9543,0.3777
710,0.2617,0.9539,0.3679
711,0.2560,0.9540,0.3865
712,0.2521,0.9552,0.3832
713,0.2481,0.9527,0.3595
714,0.2752,0.9540,0.3822
715,0.2580,0.9531,0.3809
716,0.2597,0.9530,0.3552
717,0.2695,0.9566,0.3718
718,0.2521,0.9497,0.3530
719,0.3101,0.9504,0.3620
720,0.2913,0.9520,0.3734
721,0.2829,0.9520,0.3782
722,0.2839,0.9551,0.3877
723,0.2566,0.9544,0.3910
724,0.2504,0.9551,0.3834
725,0.2633,0.9557,0.3853
726,0.2405,0.9531,0.3824
727,0.2605,0.9552,0.3815
728,0.2554,0.9537,0.3629
729,0.2677,0.9561,0.3866
730,0.2597,0.9543,0.3915
731,0.2538,0.9523,0.3692
732,0.2474,0.9523,0.3823
733,0.2401,0.9537,0.3751
734,0.2596,0.9546,0.3829
735,0.2502,0.9552,0.3815
736,0.2421,0.9570,0.3782
737,0.2454,0.9545,0.3666
738,0.2539,0.9556,0.3678
739,0.2478,0.9559,0.3718
740,0.2487,0.9550,0.3875
741,0.2459,0.9551,0.3763
742,0.2683,0.9563,0.3922
743,0.2533,0.9548,0.3937
744,0.2400,0.9526,0.3678
745,0.2669,0.9555,0.3928
746,0.2494,0.9571,0.3975
747,0.2503,0.9578,0.3931
748,0.2484,0.9560,0.3855
749,0.2482,0.9552,0.3785
750,0.2513,0.9568,0.3969
751,0.2460,0.9563,0.3787
752,0.2452,0.9531,0.3958
753,0.2525,0.9535,0.3954
754,0.2412,0.9522,0.3825
755,0.2525,0.9532,0.3764
756,0.2438,0.9565,0.3915
757,0.2394,0.9565,0.3971
758,0.2461,0.9553,0.3822
759,0.2424,0.9564,0.3951
760,0.2365,0.9543,0.3919
761,0.2375,0.9558,0.3986
762,0.2326,0.9567,0.4043
763,0.2269,0.9570,0.4013
764,0.2274,0.9570,0.3963
765,0.2432,0.9536,0.3879
766,0.2414,0.9537,0.3842
767,0.2520,0.9553,0.3897
768,0.2405,0.9565,0.3965
769,0.2372,0.9563,0.3809
770,0.2527,0.9565,0.3887
771,0.2344,0.9577,0.3994
772,0.2222,0.9538,0.3813
773,0.2370,0.9549,0.3858
774,0.2320,0.9567,0.3988
775,0.2222,0.9559,0.4000
776,0.2254,0.9563,0.3923
777,0.2493,0.9570,0.4067
778,0.2316,0.9541,0.4009
779,0.2360,0.9556,0.4002
780,0.2343,0.9552,0.3967
781,0.2325,0.9526,0.3893
782,0.2548,0.9546,0.4069
783,0.2409,0.9549,0.3953
784,0.2540,0.9539,0.3950
785,0.2430,0.9567,0.4138
786,0.2242,0.9580,0.4059
787,0.2267,0.9583,0.4071
788,0.2290,0.9579,0.4044
789,0.2277,0.9579,0.3993
790,0.2552,0.9578,0.3974
791,0.2391,0.9543,0.3842
792,0.2423,0.9556,0.3963
793,0.2347,0.9559,0.4085
794,0.2399,0.9544,0.4057
795,0.2377,0.9574,0.4124
796,0.2205,0.9537,0.3777
797,0.2846,0.9543,0.3993
798,0.2635,0.9550,0.4010
799,0.2390,0.9572,0.4032
800,0.2399,0.9529,0.3847
801,0.2497,0.9544,0.4038
802,0.2350,0.9538,0.3766
803,0.2549,0.9537,0.3825
804,0.2687,0.9562,0.4098
805,0.2333,0.9560,0.4120
806,0.2275,0.9578,0.4029
807,0.2388,0.9588,0.4122
808,0.2291,0.9587,0.4023
809,0.2250,0.9568,0.3904
810,0.2175,0.9551,0.3942
811,0.2365,0.9549,0.4034
812,0.2230,0.9567,0.4093
813,0.2210,0.9522,0.3902
814,0.2429,0.9553,0.4125
815,0.2159,0.9552,0.3898
816,0.2477,0.9556,0.3962
817,0.2356,0.9549,0.4163
818,0.2236,0.9556,0.4160
819,0.2224,0.9582,0.4065
820,0.2382,0.9575,0.3976
821,0.2247,0.9559,0.4000
