iter,loss,auroc,aupr
172,0.5745,0.9325,0.2971
173,0.5765,0.9314,0.2972
174,0.5660,0.9242,0.2939
175,0.5791,0.9327,0.2947
176,0.5733,0.9357,0.3174
177,0.5589,0.9281,0.3115
178,0.5753,0.9307,0.3043
179,0.5662,0.9330,0.2963
180,0.5801,0.9309,0.3022
181,0.5594,0.9268,0.2919
182,0.5763,0.9365,0.3166
183,0.5532,0.9338,0.3097
184,0.5744,0.9364,0.3109
185,0.5524,0.9288,0.3061
186,0.5557,0.9290,0.3225
187,0.5533,0.9360,0.3385
188,0.5555,0.9343,0.3601
189,0.5440,0.9328,0.3475
190,0.5441,0.9344,0.3315
191,0.5396,0.9355,0.3220
192,0.5600,0.9380,0.3471
193,0.5380,0.9344,0.3563
194,0.5393,0.9338,0.3616
195,0.5330,0.9352,0.3550
196,0.5257,0.9342,0.3473
197,0.5368,0.9345,0.3468
198,0.5253,0.9353,0.3497
199,0.5268,0.9353,0.3521
200,0.5252,0.9383,0.3616
201,0.5228,0.9347,0.3469
202,0.5278,0.9330,0.3527
203,0.5287,0.9370,0.3766
204,0.5199,0.9386,0.3772
205,0.5326,0.9349,0.3590
206,0.5151,0.9334,0.3448
207,0.5165,0.9404,0.3830
208,0.5129,0.9333,0.3858
209,0.5288,0.9400,0.3825
210,0.5173,0.9337,0.3616
211,0.5203,0.9338,0.3532
212,0.5231,0.9417,0.3888
213,0.5169,0.9411,0.3923
214,0.5164,0.9383,0.3709
215,0.5042,0.9317,0.3514
216,0.5071,0.9396,0.3618
217,0.5186,0.9411,0.3761
218,0.5050,0.9369,0.3773
219,0.5147,0.9366,0.3901
220,0.5337,0.9409,0.4022
221,0.5030,0.9388,0.3816
222,0.5048,0.9412,0.3889
223,0.4998,0.9386,0.3707
224,0.5191,0.9380,0.3850
225,0.4994,0.9407,0.4071
226,0.5028,0.9393,0.4136
227,0.4989,0.9391,0.4088
228,0.4833,0.9373,0.3787
229,0.5104,0.9354,0.3970
230,0.5113,0.9425,0.4073
231,0.5027,0.9425,0.4077
232,0.5043,0.9382,0.4131
233,0.4922,0.9357,0.3996
234,0.4988,0.9408,0.3704
235,0.5148,0.9462,0.4091
236,0.4807,0.9433,0.4160
237,0.4881,0.9415,0.4168
238,0.4732,0.9423,0.4136
239,0.4802,0.9408,0.4059
240,0.4794,0.9428,0.4112
241,0.4750,0.9450,0.4183
242,0.4735,0.9445,0.4261
243,0.4647,0.9393,0.4174
244,0.4837,0.9446,0.4243
245,0.4603,0.9462,0.4155
246,0.4819,0.9403,0.3984
247,0.4884,0.9428,0.4274
248,0.4781,0.9460,0.4305
249,0.4748,0.9394,0.3743
250,0.4983,0.9436,0.4037
251,0.4732,0.9419,0.4025
252,0.5123,0.9363,0.3819
253,0.5225,0.9363,0.3959
254,0.5056,0.9390,0.3905
255,0.4993,0.9439,0.3974
256,0.5184,0.9448,0.4061
257,0.5137,0.9444,0.4262
258,0.4938,0.9422,0.3893
259,0.4953,0.9388,0.4033
260,0.4968,0.9406,0.4190
261,0.4790,0.9441,0.4124
262,0.4781,0.9441,0.4158
263,0.4765,0.9401,0.4096
264,0.4987,0.9397,0.3774
265,0.4956,0.9461,0.4006
266,0.4679,0.9446,0.4252
267,0.4813,0.9434,0.4254
268,0.4804,0.9464,0.4406
269,0.4657,0.9433,0.4173
270,0.4811,0.9451,0.4251
271,0.4566,0.9425,0.4241
272,0.4630,0.9457,0.4363
273,0.4395,0.9440,0.4387
274,0.4503,0.9429,0.4570
275,0.4489,0.9436,0.4609
276,0.4429,0.9469,0.4497
277,0.4388,0.9485,0.4342
278,0.4389,0.9483,0.4529
279,0.4250,0.9465,0.4602
280,0.4442,0.9471,0.4683
281,0.4432,0.9472,0.4573
282,0.4300,0.9467,0.4502
283,0.4244,0.9473,0.4518
284,0.4287,0.9487,0.4550
285,0.4292,0.9493,0.4661
286,0.4346,0.9482,0.4642
287,0.4266,0.9490,0.4656
288,0.4159,0.9484,0.4567
289,0.4270,0.9497,0.4612
290,0.4241,0.9515,0.4856
291,0.4385,0.9479,0.4769
292,0.4212,0.9437,0.4533
293,0.4405,0.9457,0.4553
294,0.4461,0.9488,0.4670
295,0.4175,0.9516,0.4807
296,0.4178,0.9532,0.4887
297,0.4323,0.9529,0.4910
298,0.4121,0.9503,0.4803
299,0.4229,0.9494,0.4722
300,0.4127,0.9508,0.4701
301,0.4251,0.9501,0.4832
302,0.4102,0.9493,0.4671
303,0.4081,0.9509,0.4725
304,0.4185,0.9504,0.4729
305,0.4071,0.9483,0.4880
306,0.4100,0.9524,0.4949
307,0.4030,0.9511,0.4830
308,0.4043,0.9510,0.4858
309,0.3986,0.9519,0.4825
310,0.4075,0.9539,0.4887
311,0.3950,0.9524,0.4811
312,0.3962,0.9527,0.4847
313,0.3850,0.9535,0.4936
314,0.4042,0.9499,0.4892
315,0.4000,0.9510,0.4837
316,0.4031,0.9536,0.4902
317,0.3833,0.9536,0.4733
318,0.4063,0.9525,0.5043
319,0.3861,0.9477,0.5011
320,0.4139,0.9512,0.4913
321,0.4048,0.9532,0.4911
322,0.4016,0.9527,0.5069
323,0.3955,0.9523,0.4854
324,0.4323,0.9528,0.4907
325,0.4252,0.9517,0.5067
326,0.4074,0.9499,0.4862
327,0.4285,0.9504,0.4831
328,0.4067,0.9493,0.4957
329,0.4064,0.9515,0.4953
330,0.4059,0.9525,0.5050
331,0.3923,0.9536,0.5171
332,0.3915,0.9516,0.5093
333,0.3927,0.9544,0.5023
334,0.3952,0.9533,0.5033
335,0.3882,0.9502,0.5199
336,0.3831,0.9521,0.5137
337,0.3897,0.9539,0.5261
338,0.3876,0.9506,0.5224
339,0.4078,0.9545,0.5176
340,0.3796,0.9571,0.5261
341,0.3834,0.9550,0.5161
342,0.3786,0.9543,0.5281
343,0.3749,0.9544,0.5267
344,0.3754,0.9539,0.5109
345,0.3636,0.9534,0.5138
346,0.3745,0.9522,0.5153
347,0.3689,0.9557,0.5273
348,0.3653,0.9552,0.5200
349,0.3681,0.9533,0.5254
350,0.3803,0.9532,0.5315
351,0.3771,0.9531,0.5166
352,0.3813,0.9532,0.5181
353,0.3815,0.9532,0.5251
354,0.3729,0.9540,0.5264
355,0.3645,0.9572,0.5322
356,0.3563,0.9542,0.5282
357,0.3798,0.9568,0.5310
358,0.3727,0.9584,0.5258
359,0.3639,0.9558,0.5228
360,0.3566,0.9532,0.5288
361,0.3671,0.9560,0.5386
362,0.3618,0.9569,0.5356
363,0.3589,0.9546,0.5178
364,0.3641,0.9553,0.5295
365,0.3486,0.9547,0.5285
366,0.3417,0.9540,0.5393
367,0.3541,0.9552,0.5415
368,0.3507,0.9554,0.5461
369,0.3448,0.9552,0.5427
370,0.3522,0.9558,0.5429
371,0.3493,0.9536,0.5368
372,0.3612,0.9577,0.5286
373,0.3498,0.9559,0.5244
374,0.3592,0.9555,0.5348
375,0.3491,0.9566,0.5438
376,0.3464,0.9583,0.5422
377,0.3558,0.9577,0.5321
378,0.3577,0.9584,0.5607
379,0.3366,0.9548,0.5526
380,0.3571,0.9562,0.5411
381,0.3464,0.9582,0.5416
382,0.3417,0.9570,0.5434
383,0.3426,0.9549,0.5554
384,0.3320,0.9577,0.5547
385,0.3321,0.9589,0.5552
386,0.3378,0.9587,0.5591
387,0.3366,0.9590,0.5653
388,0.3341,0.9587,0.5626
389,0.3256,0.9582,0.5567
390,0.3320,0.9585,0.5522
391,0.3390,0.9584,0.5629
392,0.3348,0.9579,0.5581
393,0.3212,0.9559,0.5405
394,0.3421,0.9595,0.5442
395,0.3412,0.9596,0.5625
396,0.3370,0.9582,0.5535
397,0.3410,0.9569,0.5714
398,0.3362,0.9558,0.5616
399,0.3421,0.9589,0.5450
400,0.3331,0.9593,0.5444
401,0.3346,0.9591,0.5570
402,0.3335,0.9559,0.5532
403,0.3353,0.9566,0.5562
404,0.3233,0.9590,0.5687
405,0.3229,0.9562,0.5631
406,0.3353,0.9574,0.5639
407,0.3157,0.9609,0.5680
408,0.3313,0.9605,0.5772
409,0.3125,0.9574,0.5663
410,0.3291,0.9602,0.5645
411,0.3403,0.9604,0.5491
412,0.3246,0.9591,0.5476
413,0.3212,0.9605,0.5668
414,0.3234,0.9595,0.5620
415,0.3278,0.9593,0.5729
416,0.3144,0.9566,0.5484
417,0.3236,0.9643,0.5616
418,0.3307,0.9639,0.5642
419,0.3417,0.9607,0.5735
420,0.3321,0.9592,0.5766
421,0.3191,0.9588,0.5718
422,0.3280,0.9607,0.5550
423,0.3325,0.9613,0.5775
424,0.3077,0.9606,0.5911
425,0.3162,0.9587,0.5773
426,0.3175,0.9590,0.5835
427,0.3039,0.9582,0.5781
428,0.3179,0.9569,0.5601
429,0.3355,0.9573,0.5608
430,0.3177,0.9570,0.5770
431,0.3150,0.9594,0.5756
432,0.3207,0.9614,0.5625
433,0.3154,0.9574,0.5588
434,0.3161,0.9609,0.5763
435,0.3103,0.9608,0.5693
436,0.3093,0.9594,0.5784
437,0.3100,0.9614,0.5777
438,0.3064,0.9622,0.5770
439,0.3151,0.9615,0.5829
440,0.3083,0.9582,0.5746
441,0.2955,0.9593,0.5740
442,0.3062,0.9600,0.5735
443,0.2957,0.9599,0.5683
444,0.3160,0.9636,0.5743
445,0.3117,0.9625,0.5864
446,0.3141,0.9609,0.5662
447,0.3148,0.9618,0.5682
448,0.3046,0.9612,0.5973
449,0.3145,0.9623,0.5853
450,0.3168,0.9628,0.5789
451,0.3150,0.9605,0.5783
452,0.2990,0.9598,0.5852
453,0.3015,0.9633,0.5927
454,0.3036,0.9641,0.5904
455,0.3040,0.9623,0.5905
456,0.2978,0.9614,0.5882
457,0.2907,0.9619,0.5992
458,0.3053,0.9608,0.5927
459,0.2944,0.9621,0.5915
460,0.2952,0.9616,0.5934
461,0.3010,0.9600,0.5840
462,0.2980,0.9602,0.5713
463,0.2912,0.9600,0.5856
464,0.2980,0.9613,0.5873
465,0.2913,0.9608,0.5830
466,0.3094,0.9624,0.5972
467,0.2858,0.9599,0.5877
468,0.2864,0.9604,0.5978
469,0.2868,0.9607,0.5893
470,0.2971,0.9631,0.5951
471,0.2762,0.9632,0.5768
472,0.3250,0.9621,0.5956
473,0.2797,0.9571,0.5814
474,0.3047,0.9606,0.5926
475,0.3065,0.9622,0.5958
476,0.2985,0.9590,0.5915
477,0.3184,0.9622,0.5871
478,0.2896,0.9633,0.6066
479,0.3023,0.9646,0.6075
480,0.2833,0.9611,0.6029
481,0.2880,0.9597,0.5971
482,0.2887,0.9618,0.5763
483,0.2881,0.9623,0.5995
484,0.2896,0.9621,0.6174
485,0.2992,0.9640,0.6148
486,0.3075,0.9660,0.6078
487,0.2748,0.9615,0.5935
488,0.2917,0.9651,0.5841
489,0.2875,0.9635,0.5913
490,0.2869,0.9617,0.6062
491,0.2872,0.9654,0.6168
492,0.2784,0.9633,0.5994
493,0.2835,0.9651,0.5979
494,0.2752,0.9642,0.6153
495,0.2761,0.9619,0.6174
496,0.2825,0.9616,0.6085
497,0.2686,0.9632,0.6103
498,0.2585,0.9622,0.5985
499,0.2781,0.9624,0.6002
500,0.2667,0.9624,0.6036
501,0.2711,0.9625,0.6161
502,0.2734,0.9657,0.6153
503,0.2737,0.9632,0.6116
504,0.2668,0.9631,0.6039
505,0.2702,0.9657,0.5997
506,0.2803,0.9651,0.6158
507,0.2651,0.9630,0.6082
508,0.2732,0.9652,0.6101
509,0.2650,0.9634,0.6183
510,0.2745,0.9649,0.6296
511,0.2597,0.9664,0.6157
512,0.2692,0.9637,0.6054
513,0.2820,0.9656,0.6270
514,0.2578,0.9632,0.6215
515,0.2736,0.9622,0.6062
516,0.2627,0.9631,0.6048
517,0.2706,0.9663,0.6151
518,0.2582,0.9645,0.6124
519,0.2667,0.9641,0.6116
520,0.2686,0.9671,0.6038
521,0.2688,0.9613,0.6094
522,0.2829,0.9635,0.6184
523,0.2600,0.9662,0.6221
524,0.2650,0.9645,0.6225
525,0.2796,0.9623,0.6191
526,0.2631,0.9654,0.6238
527,0.2544,0.9668,0.6087
528,0.2692,0.9638,0.6169
529,0.2629,0.9643,0.6222
530,0.2480,0.9669,0.6186
531,0.2636,0.9677,0.6334
532,0.2560,0.9633,0.6248
533,0.2564,0.9629,0.6163
534,0.2564,0.9662,0.5932
535,0.2588,0.9660,0.6157
536,0.2593,0.9648,0.6181
537,0.2589,0.9641,0.6239
538,0.2525,0.9666,0.6355
539,0.2412,0.9677,0.6261
540,0.2536,0.9676,0.6234
541,0.2437,0.9657,0.6249
542,0.2357,0.9649,0.6303
543,0.2496,0.9661,0.6374
544,0.2442,0.9673,0.6458
545,0.2438,0.9664,0.6327
546,0.2468,0.9677,0.6372
547,0.2434,0.9685,0.6337
548,0.2485,0.9666,0.6317
549,0.2282,0.9642,0.6220
550,0.2351,0.9649,0.6367
551,0.2393,0.9666,0.6359
552,0.2381,0.9678,0.6262
553,0.2439,0.9679,0.6387
554,0.2374,0.9658,0.6263
555,0.2405,0.9674,0.6320
556,0.2371,0.9676,0.6299
557,0.2338,0.9674,0.6356
558,0.2312,0.9661,0.6261
559,0.2467,0.9677,0.6308
560,0.2380,0.9665,0.6449
561,0.2465,0.9683,0.6394
562,0.2388,0.9674,0.6374
563,0.2478,0.9627,0.6345
564,0.2559,0.9656,0.6322
565,0.2406,0.9666,0.6072
566,0.2531,0.9668,0.6377
567,0.2424,0.9649,0.6331
568,0.2358,0.9654,0.6175
569,0.2451,0.9640,0.6316
570,0.2344,0.9661,0.6379
571,0.2295,0.9659,0.6322
572,0.2495,0.9657,0.6441
573,0.2298,0.9646,0.6354
574,0.2337,0.9664,0.6400
575,0.2315,0.9635,0.6396
576,0.2458,0.9648,0.6444
577,0.2397,0.9679,0.6457
578,0.2407,0.9675,0.6288
579,0.2336,0.9653,0.6360
580,0.2415,0.9653,0.6389
581,0.2267,0.9652,0.6332
582,0.2304,0.9643,0.6482
583,0.2291,0.9650,0.6457
584,0.2303,0.9657,0.6422
585,0.2175,0.9656,0.6264
586,0.2353,0.9669,0.6495
587,0.2174,0.9678,0.6519
588,0.2268,0.9671,0.6470
589,0.2205,0.9679,0.6404
590,0.2238,0.9702,0.6464
591,0.2175,0.9681,0.6518
592,0.2215,0.9693,0.6510
593,0.2093,0.9693,0.6389
594,0.2174,0.9686,0.6560
595,0.2067,0.9673,0.6636
596,0.2198,0.9682,0.6637
597,0.2041,0.9701,0.6552
598,0.2037,0.9693,0.6554
599,0.2063,0.9681,0.6587
600,0.2037,0.9689,0.6573
601,0.2003,0.9684,0.6571
602,0.2042,0.9683,0.6631
603,0.2040,0.9691,0.6571
604,0.2190,0.9688,0.6472
605,0.1983,0.9674,0.6520
606,0.2109,0.9703,0.6586
607,0.2089,0.9694,0.6639
608,0.2074,0.9673,0.6555
609,0.2153,0.9689,0.6593
610,0.2041,0.9694,0.6446
611,0.2187,0.9705,0.6531
612,0.2072,0.9673,0.6603
613,0.2130,0.9690,0.6708
614,0.1987,0.9707,0.6611
615,0.2094,0.9686,0.6575
616,0.1956,0.9668,0.6486
617,0.2144,0.9701,0.6464
618,0.2084,0.9713,0.6536
619,0.2204,0.9687,0.6565
620,0.1998,0.9655,0.6359
621,0.2080,0.9673,0.6374
622,0.2156,0.9699,0.6445
623,0.2078,0.9687,0.6442
624,0.2292,0.9702,0.6575
625,0.2017,0.9684,0.6493
626,0.2236,0.9676,0.6560
627,0.2010,0.9680,0.6497
628,0.2163,0.9707,0.6563
629,0.2148,0.9707,0.6664
630,0.2098,0.9688,0.6511
631,0.2042,0.9692,0.6434
632,0.2104,0.9710,0.6707
633,0.2013,0.9706,0.6694
634,0.1955,0.9703,0.6642
635,0.2040,0.9705,0.6573
636,0.1883,0.9694,0.6535
637,0.1973,0.9708,0.6672
638,0.2050,0.9713,0.6687
639,0.1887,0.9703,0.6395
640,0.2058,0.9691,0.6632
641,0.2104,0.9712,0.6693
642,0.1960,0.9719,0.6614
643,0.1904,0.9694,0.6633
644,0.1995,0.9705,0.6690
645,0.2001,0.9703,0.6730
646,0.1945,0.9714,0.6680
647,0.1867,0.9706,0.6636
648,0.2058,0.9697,0.6672
649,0.1910,0.9708,0.6648
650,0.1857,0.9714,0.6566
651,0.1874,0.9699,0.6678
652,0.1842,0.9697,0.6707
653,0.1861,0.9704,0.6709
654,0.1884,0.9702,0.6626
655,0.1859,0.9713,0.6572
656,0.1872,0.9719,0.6721
657,0.1773,0.9702,0.6697
658,0.1876,0.9720,0.6745
659,0.1729,0.9720,0.6699
660,0.1929,0.9703,0.6750
661,0.1781,0.9701,0.6739
662,0.1934,0.9728,0.6786
663,0.1992,0.9722,0.6854
664,0.1844,0.9705,0.6728
665,0.1816,0.9691,0.6624
666,0.1973,0.9718,0.6708
667,0.1803,0.9731,0.6666
668,0.1791,0.9715,0.6669
669,0.1898,0.9705,0.6682
670,0.1757,0.9704,0.6551
671,0.1858,0.9700,0.6680
672,0.1788,0.9719,0.6889
673,0.1807,0.9727,0.6775
674,0.1795,0.9707,0.6781
675,0.1688,0.9692,0.6701
676,0.1723,0.9706,0.6690
677,0.1796,0.9702,0.6725
678,0.1650,0.9715,0.6681
679,0.1786,0.9718,0.6692
680,0.1678,0.9713,0.6818
681,0.1685,0.9694,0.6788
682,0.1728,0.9719,0.6748
683,0.1672,0.9735,0.6827
684,0.1702,0.9714,0.6816
685,0.1929,0.9713,0.6848
686,0.1665,0.9719,0.6696
687,0.1721,0.9720,0.6806
688,0.1667,0.9702,0.6796
689,0.1745,0.9726,0.6889
690,0.1780,0.9735,0.6825
691,0.1737,0.9727,0.6739
692,0.1883,0.9718,0.6798
693,0.1739,0.9690,0.6721
694,0.1917,0.9705,0.6639
695,0.1759,0.9711,0.6568
696,0.1830,0.9724,0.6696
697,0.1766,0.9723,0.6766
698,0.1709,0.9710,0.6711
699,0.1765,0.9708,0.6748
700,0.1715,0.9716,0.6744
701,0.1773,0.9716,0.6791
702,0.1673,0.9715,0.6748
703,0.1680,0.9732,0.6747
704,0.1633,0.9731,0.6721
705,0.1794,0.9701,0.6827
706,0.1745,0.9705,0.6831
707,0.1719,0.9718,0.6803
708,0.1720,0.9722,0.6825
709,0.1678,0.9714,0.6720
710,0.1806,0.9696,0.6699
711,0.1766,0.9704,0.6768
712,0.1668,0.9728,0.6779
713,0.1709,0.9734,0.6840
714,0.1590,0.9728,0.6829
715,0.1610,0.9717,0.6869
716,0.1591,0.9719,0.6773
717,0.1613,0.9721,0.6784
718,0.1635,0.9714,0.6836
719,0.1595,0.9723,0.6772
720,0.1846,0.9723,0.6822
721,0.1593,0.9703,0.6715
722,0.1799,0.9707,0.6761
723,0.1711,0.9717,0.6691
724,0.1732,0.9713,0.6712
725,0.1740,0.9721,0.6911
726,0.1649,0.9725,0.6735
727,0.1821,0.9741,0.6683
728,0.1797,0.9730,0.6847
729,0.1667,0.9705,0.6883
730,0.1812,0.9718,0.6859
731,0.1594,0.9738,0.6821
732,0.1557,0.9741,0.6895
733,0.1505,0.9728,0.6869
734,0.1560,0.9722,0.6897
735,0.1432,0.9719,0.6839
736,0.1560,0.9725,0.6801
737,0.1448,0.9727,0.6840
738,0.1503,0.9733,0.6889
739,0.1481,0.9730,0.6872
740,0.1501,0.9723,0.6850
741,0.1460,0.9726,0.6841
742,0.1554,0.9702,0.6815
743,0.1481,0.9726,0.6888
744,0.1435,0.9734,0.6855
745,0.1433,0.9741,0.6933
746,0.1483,0.9735,0.6927
747,0.1449,0.9718,0.6915
748,0.1420,0.9729,0.6846
749,0.1502,0.9732,0.6949
750,0.1436,0.9722,0.6919
751,0.1526,0.9743,0.7035
752,0.1538,0.9744,0.6945
753,0.1609,0.9726,0.6880
754,0.1579,0.9732,0.6860
755,0.1489,0.9748,0.6841
756,0.1409,0.9743,0.6806
757,0.1487,0.9739,0.6887
758,0.1434,0.9738,0.6934
759,0.1412,0.9740,0.6904
760,0.1454,0.9745,0.7025
761,0.1408,0.9740,0.6945
762,0.1381,0.9726,0.6853
763,0.1465,0.9727,0.6665
764,0.1447,0.9743,0.6867
765,0.1332,0.9747,0.6883
766,0.1378,0.9752,0.6778
767,0.1519,0.9747,0.6850
768,0.1443,0.9725,0.6875
769,0.1566,0.9729,0.6801
770,0.1458,0.9730,0.6784
771,0.1473,0.9727,0.6961
772,0.1527,0.9733,0.6979
773,0.1467,0.9733,0.6844
774,0.1376,0.9725,0.6694
775,0.1453,0.9742,0.6818
776,0.1412,0.9743,0.6893
777,0.1418,0.9745,0.6768
778,0.1659,0.9757,0.6904
779,0.1351,0.9736,0.6881
780,0.1532,0.9744,0.6993
781,0.1372,0.9741,0.6928
782,0.1445,0.9737,0.6932
783,0.1460,0.9733,0.6922
784,0.1518,0.9742,0.6983
785,0.1447,0.9736,0.6990
786,0.1411,0.9727,0.6909
787,0.1415,0.9743,0.6929
788,0.1439,0.9731,0.7055
789,0.1591,0.9735,0.7061
790,0.1406,0.9742,0.7102
791,0.1432,0.9744,0.7075
792,0.1424,0.9736,0.7068
793,0.1328,0.9729,0.7013
794,0.1497,0.9746,0.7053
795,0.1377,0.9739,0.6951
796,0.1340,0.9739,0.6964
797,0.1386,0.9748,0.6981
798,0.1386,0.9737,0.6987
799,0.1309,0.9732,0.6987
800,0.1361,0.9735,0.6962
801,0.1293,0.9748,0.6915
802,0.1671,0.9740,0.6946
803,0.1377,0.9749,0.7067
804,0.1337,0.9755,0.7066
805,0.1322,0.9741,0.6902
806,0.1430,0.9744,0.7083
807,0.1255,0.9753,0.6996
808,0.1334,0.9754,0.6953
809,0.1262,0.9728,0.6959
810,0.1457,0.9730,0.6975
811,0.1340,0.9741,0.6822
812,0.1478,0.9735,0.6764
813,0.1436,0.9713,0.6715
814,0.1497,0.9724,0.6725
815,0.1366,0.9747,0.6867
816,0.1447,0.9757,0.6902
817,0.1387,0.9740,0.6831
818,0.1426,0.9740,0.6798
819,0.1367,0.9740,0.6879
820,0.1334,0.9741,0.6998
821,0.1332,0.9740,0.6909
