iter,loss,auroc,aupr
150,0.6372,0.9494,0.3008
151,0.6563,0.9528,0.3190
152,0.6280,0.9516,0.3052
153,0.6271,0.9511,0.2956
154,0.6228,0.9498,0.2924
155,0.6327,0.9511,0.2939
156,0.6192,0.9502,0.2805
157,0.6225,0.9521,0.2811
158,0.6077,0.9508,0.2803
159,0.6105,0.9506,0.2805
160,0.6170,0.9510,0.2948
161,0.6061,0.9532,0.3149
162,0.6120,0.9529,0.3405
163,0.6126,0.9531,0.3404
164,0.6083,0.9549,0.3298
165,0.6000,0.9560,0.3289
166,0.5970,0.9556,0.3037
167,0.6054,0.9572,0.3406
168,0.5946,0.9546,0.3448
169,0.6062,0.9566,0.3152
170,0.6114,0.9567,0.3328
171,0.6017,0.9496,0.3686
172,0.6238,0.9511,0.3677
173,0.6173,0.9580,0.3525
174,0.5866,0.9578,0.3320
175,0.6136,0.9578,0.3434
176,0.5794,0.9526,0.3616
177,0.5758,0.9542,0.3654
178,0.5757,0.9561,0.3584
179,0.5978,0.9492,0.3262
180,0.6863,0.9506,0.3206
181,0.6336,0.9519,0.3281
182,0.6066,0.9537,0.3460
183,0.6158,0.9542,0.3602
184,0.5944,0.9536,0.3603
185,0.5956,0.9553,0.3715
186,0.5847,0.9579,0.3524
187,0.5970,0.9537,0.3133
188,0.5766,0.9568,0.3607
189,0.5663,0.9587,0.3832
190,0.5745,0.9533,0.3426
191,0.5862,0.9587,0.3693
192,0.5643,0.9595,0.3837
193,0.5571,0.9582,0.3840
194,0.5534,0.9569,0.3765
195,0.5466,0.9567,0.3925
196,0.5560,0.9579,0.3965
197,0.5526,0.9597,0.4166
198,0.5485,0.9592,0.3942
199,0.5489,0.9607,0.4179
200,0.5590,0.9609,0.4245
201,0.5629,0.9570,0.4257
202,0.5561,0.9581,0.4179
203,0.5483,0.9599,0.4299
204,0.5359,0.9557,0.3758
205,0.5598,0.9587,0.4254
206,0.5420,0.9588,0.4041
207,0.5487,0.9562,0.4346
208,0.5497,0.9560,0.3922
209,0.5623,0.9587,0.4367
210,0.5544,0.9617,0.4340
211,0.5266,0.9591,0.4055
212,0.5388,0.9620,0.4437
213,0.5276,0.9625,0.4407
214,0.5302,0.9624,0.4302
215,0.5192,0.9616,0.4246
216,0.5186,0.9604,0.4390
217,0.5137,0.9612,0.4426
218,0.5141,0.9626,0.4308
219,0.5093,0.9609,0.4249
220,0.5141,0.9624,0.4446
221,0.5041,0.9622,0.4465
222,0.5045,0.9620,0.4528
223,0.5128,0.9602,0.4236
224,0.5362,0.9626,0.4494
225,0.5201,0.9603,0.4545
226,0.5193,0.9614,0.4567
227,0.5130,0.9639,0.4574
228,0.5275,0.9635,0.4524
229,0.5166,0.9593,0.4598
230,0.5061,0.9602,0.4583
231,0.5116,0.9620,0.4478
232,0.5130,0.9627,0.4422
233,0.5041,0.9630,0.4606
234,0.4984,0.9610,0.4530
235,0.5070,0.9623,0.4587
236,0.5020,0.9626,0.4746
237,0.4970,0.9623,0.4662
238,0.4801,0.9632,0.4624
239,0.4820,0.9641,0.4564
240,0.4904,0.9653,0.4695
241,0.4923,0.9626,0.4513
242,0.4837,0.9638,0.4634
243,0.4784,0.9631,0.4396
244,0.5150,0.9641,0.4328
245,0.4872,0.9599,0.4013
246,0.5169,0.9640,0.4703
247,0.4720,0.9639,0.4754
248,0.4743,0.9615,0.4751
249,0.4864,0.9620,0.4485
250,0.4977,0.9638,0.4712
251,0.4823,0.9615,0.4675
252,0.4919,0.9654,0.4844
253,0.4719,0.9599,0.4465
254,0.5267,0.9637,0.4635
255,0.4829,0.9596,0.4563
256,0.5070,0.9607,0.4586
257,0.5017,0.9604,0.4636
258,0.4973,0.9646,0.4621
259,0.4833,0.9660,0.4698
260,0.4837,0.9649,0.4699
261,0.4905,0.9645,0.4754
262,0.4758,0.9661,0.4750
263,0.4683,0.9669,0.4785
264,0.4645,0.9640,0.4615
265,0.4566,0.9640,0.4721
266,0.4734,0.9626,0.4814
267,0.4649,0.9637,0.4644
268,0.4698,0.9628,0.4590
269,0.4825,0.9632,0.4712
270,0.4597,0.9643,0.4563
271,0.4638,0.9647,0.4776
272,0.4728,0.9668,0.4729
273,0.4585,0.9625,0.4417
274,0.4982,0.9634,0.4553
275,0.4597,0.9666,0.4755
276,0.4643,0.9653,0.4737
277,0.4736,0.9686,0.4841
278,0.4342,0.9670,0.4823
279,0.4586,0.9655,0.4890
280,0.4481,0.9672,0.4902
281,0.4450,0.9672,0.4787
282,0.4506,0.9683,0.4885
283,0.4377,0.9674,0.4898
284,0.4343,0.9666,0.4902
285,0.4340,0.9675,0.4975
286,0.4335,0.9686,0.4967
287,0.4296,0.9665,0.4907
288,0.4441,0.9676,0.4907
289,0.4672,0.9684,0.4928
290,0.4508,0.9653,0.4707
291,0.4738,0.9681,0.4949
292,0.4337,0.9671,0.4964
293,0.4429,0.9693,0.5026
294,0.4279,0.9687,0.4909
295,0.4346,0.9655,0.4766
296,0.4504,0.9671,0.4907
297,0.4292,0.9697,0.5026
298,0.4146,0.9693,0.4905
299,0.4522,0.9681,0.4842
300,0.4248,0.9671,0.4934
301,0.4372,0.9669,0.4943
302,0.4409,0.9664,0.4882
303,0.4414,0.9706,0.5130
304,0.4098,0.9687,0.4897
305,0.4475,0.9668,0.4564
306,0.4348,0.9696,0.4868
307,0.4110,0.9683,0.4827
308,0.4321,0.9689,0.4957
309,0.4120,0.9675,0.5028
310,0.4130,0.9672,0.5141
311,0.4210,0.9694,0.5053
312,0.4325,0.9707,0.4975
313,0.4161,0.9709,0.5198
314,0.4047,0.9697,0.5107
315,0.4110,0.9685,0.5067
316,0.4066,0.9698,0.5093
317,0.3995,0.9694,0.5156
318,0.4032,0.9694,0.5092
319,0.4085,0.9699,0.5164
320,0.3938,0.9705,0.5057
321,0.4080,0.9696,0.5138
322,0.3854,0.9714,0.5135
323,0.3870,0.9730,0.5093
324,0.3969,0.9737,0.4984
325,0.3895,0.9715,0.4991
326,0.3946,0.9711,0.5222
327,0.3846,0.9722,0.5188
328,0.3905,0.9732,0.5294
329,0.3803,0.9720,0.5343
330,0.3890,0.9723,0.5372
331,0.3797,0.9734,0.5291
332,0.3842,0.9714,0.5280
333,0.3902,0.9723,0.5257
334,0.3791,0.9712,0.5223
335,0.3902,0.9721,0.5314
336,0.3798,0.9732,0.5282
337,0.3811,0.9714,0.5279
338,0.3822,0.9741,0.5075
339,0.4000,0.9727,0.5287
340,0.3757,0.9729,0.5376
341,0.3901,0.9729,0.5276
342,0.3838,0.9710,0.5079
343,0.3793,0.9717,0.5282
344,0.3868,0.9722,0.5236
345,0.3852,0.9716,0.5314
346,0.3754,0.9727,0.5311
347,0.3716,0.9740,0.5379
348,0.3704,0.9723,0.5502
349,0.3644,0.9729,0.5451
350,0.3618,0.9741,0.5477
351,0.3649,0.9729,0.5506
352,0.3650,0.9740,0.5498
353,0.3672,0.9701,0.5282
354,0.3827,0.9746,0.5515
355,0.3625,0.9736,0.5515
356,0.3806,0.9718,0.5238
357,0.3774,0.9737,0.5414
358,0.3583,0.9724,0.5541
359,0.3737,0.9749,0.5557
360,0.3686,0.9737,0.5438
361,0.3714,0.9731,0.5542
362,0.3566,0.9717,0.5569
363,0.3670,0.9743,0.5652
364,0.3438,0.9752,0.5674
365,0.3577,0.9742,0.5649
366,0.3376,0.9714,0.5422
367,0.3611,0.9738,0.5613
368,0.3555,0.9741,0.5558
369,0.3543,0.9731,0.5565
370,0.3467,0.9757,0.5627
371,0.3490,0.9748,0.5659
372,0.3557,0.9713,0.5516
373,0.3565,0.9722,0.5521
374,0.3573,0.9745,0.5566
375,0.3619,0.9753,0.5726
376,0.3468,0.9751,0.5551
377,0.3341,0.9743,0.5586
378,0.3404,0.9752,0.5554
379,0.3404,0.9749,0.5562
380,0.3396,0.9746,0.5631
381,0.3353,0.9736,0.5707
382,0.3410,0.9758,0.5726
383,0.3365,0.9722,0.5742
384,0.3466,0.9734,0.5733
385,0.3521,0.9756,0.5736
386,0.3343,0.9737,0.5811
387,0.3509,0.9751,0.5802
388,0.3345,0.9718,0.5795
389,0.3667,0.9728,0.5738
390,0.3693,0.9743,0.5748
391,0.3539,0.9719,0.5623
392,0.3562,0.9753,0.5663
393,0.3367,0.9738,0.5673
394,0.3454,0.9720,0.5749
395,0.3419,0.9731,0.5664
396,0.3426,0.9742,0.5700
397,0.3432,0.9754,0.5918
398,0.3238,0.9773,0.5909
399,0.3361,0.9763,0.5886
400,0.3333,0.9734,0.5822
401,0.3288,0.9740,0.5767
402,0.3403,0.9750,0.5797
403,0.3243,0.9741,0.5965
404,0.3346,0.9757,0.5908
405,0.3296,0.9761,0.5947
406,0.3230,0.9723,0.5932
407,0.3462,0.9732,0.5725
408,0.3530,0.9767,0.5878
409,0.3334,0.9759,0.5984
410,0.3316,0.9748,0.5837
411,0.3224,0.9756,0.5886
412,0.3152,0.9770,0.5781
413,0.3257,0.9756,0.5738
414,0.3123,0.9756,0.5861
415,0.3333,0.9752,0.5852
416,0.3199,0.9762,0.5747
417,0.3231,0.9786,0.5924
418,0.3193,0.9759,0.5907
419,0.3055,0.9766,0.5858
420,0.3122,0.9783,0.5839
421,0.3133,0.9765,0.5911
422,0.2962,0.9773,0.6024
423,0.3036,0.9769,0.5947
424,0.2932,0.9748,0.5913
425,0.3054,0.9779,0.6017
426,0.3065,0.9768,0.6031
427,0.3029,0.9756,0.5883
428,0.2985,0.9770,0.5875
429,0.3089,0.9760,0.5942
430,0.3008,0.9762,0.5892
431,0.3037,0.9767,0.5817
432,0.3005,0.9772,0.5884
433,0.2855,0.9761,0.6028
434,0.2927,0.9773,0.5995
435,0.2897,0.9776,0.6049
436,0.2827,0.9762,0.6077
437,0.2850,0.9753,0.6023
438,0.2817,0.9767,0.6031
439,0.2662,0.9769,0.5853
440,0.3138,0.9776,0.5871
441,0.2892,0.9758,0.5869
442,0.3032,0.9756,0.5902
443,0.3076,0.9761,0.5917
444,0.2959,0.9780,0.6104
445,0.2909,0.9774,0.5943
446,0.2928,0.9778,0.6093
447,0.2865,0.9764,0.6033
448,0.2988,0.9766,0.5973
449,0.2974,0.9752,0.5852
450,0.3053,0.9762,0.6006
451,0.2855,0.9765,0.6115
452,0.2937,0.9775,0.5984
453,0.3024,0.9755,0.5839
454,0.3182,0.9774,0.6157
455,0.2814,0.9759,0.6133
456,0.3022,0.9775,0.6117
457,0.2948,0.9770,0.5879
458,0.2941,0.9766,0.5915
459,0.2891,0.9772,0.6079
460,0.2799,0.9779,0.6091
461,0.2798,0.9767,0.6041
462,0.2730,0.9752,0.5999
463,0.2775,0.9768,0.6127
464,0.2706,0.9769,0.6111
465,0.2813,0.9765,0.6089
466,0.2692,0.9762,0.6002
467,0.2814,0.9776,0.6142
468,0.2861,0.9768,0.6173
469,0.2758,0.9762,0.6120
470,0.2823,0.9775,0.6132
471,0.2784,0.9755,0.6190
472,0.2715,0.9770,0.6228
473,0.2654,0.9766,0.6173
474,0.2589,0.9778,0.6300
475,0.2615,0.9769,0.6266
476,0.2724,0.9762,0.6363
477,0.2640,0.9779,0.6219
478,0.2653,0.9771,0.6167
479,0.2669,0.9754,0.6310
480,0.2640,0.9781,0.6304
481,0.2581,0.9781,0.6209
482,0.2700,0.9753,0.6054
483,0.2705,0.9767,0.6073
484,0.2582,0.9767,0.6103
485,0.2770,0.9764,0.6121
486,0.2692,0.9753,0.6034
487,0.2790,0.9771,0.6169
488,0.2753,0.9766,0.6153
489,0.2722,0.9760,0.5972
490,0.2779,0.9759,0.6189
491,0.2779,0.9771,0.6174
492,0.2765,0.9777,0.6141
493,0.2665,0.9780,0.6187
494,0.2636,0.9762,0.6255
495,0.2581,0.9754,0.6225
496,0.2646,0.9770,0.6113
497,0.2626,0.9782,0.6207
498,0.2589,0.9767,0.6171
499,0.2593,0.9783,0.6214
500,0.2496,0.9782,0.6235
501,0.2497,0.9750,0.6085
502,0.2572,0.9775,0.6229
503,0.2506,0.9770,0.6209
504,0.2627,0.9767,0.6149
505,0.2619,0.9776,0.6165
506,0.2497,0.9778,0.6209
507,0.2574,0.9753,0.6049
508,0.2630,0.9770,0.6083
509,0.2577,0.9757,0.6100
510,0.2632,0.9759,0.6239
511,0.2492,0.9776,0.6215
512,0.2682,0.9766,0.6111
513,0.2538,0.9772,0.6167
514,0.2642,0.9784,0.6255
515,0.2458,0.9774,0.6286
516,0.2515,0.9771,0.6249
517,0.2464,0.9773,0.6108
518,0.2544,0.9766,0.6221
519,0.2429,0.9771,0.6266
520,0.2525,0.9775,0.6217
521,0.2519,0.9754,0.6080
522,0.2649,0.9774,0.6196
523,0.2436,0.9758,0.6100
524,0.2676,0.9764,0.6241
525,0.2501,0.9775,0.6271
526,0.2484,0.9772,0.6309
527,0.2431,0.9782,0.6346
528,0.2517,0.9782,0.6380
529,0.2586,0.9775,0.6372
530,0.2436,0.9757,0.6258
531,0.2440,0.9783,0.6341
532,0.2416,0.9791,0.6353
533,0.2372,0.9787,0.6302
534,0.2409,0.9775,0.6344
535,0.2406,0.9753,0.6107
536,0.2553,0.9762,0.6095
537,0.2540,0.9773,0.6245
538,0.2341,0.9771,0.6274
539,0.2570,0.9775,0.6398
540,0.2500,0.9779,0.6361
541,0.2359,0.9752,0.6130
542,0.2946,0.9748,0.6095
543,0.2659,0.9765,0.6155
544,0.2661,0.9747,0.6137
545,0.2865,0.9746,0.6272
546,0.2515,0.9766,0.6219
547,0.2805,0.9756,0.6094
548,0.2842,0.9742,0.6037
549,0.2525,0.9771,0.6158
550,0.2552,0.9776,0.6130
551,0.2770,0.9779,0.6335
552,0.2405,0.9774,0.6278
553,0.2573,0.9788,0.6211
554,0.2470,0.9801,0.6255
555,0.2477,0.9785,0.6331
556,0.2377,0.9782,0.6302
557,0.2263,0.9784,0.6338
558,0.2323,0.9778,0.6302
559,0.2281,0.9775,0.6249
560,0.2357,0.9776,0.6352
561,0.2261,0.9781,0.6414
562,0.2415,0.9785,0.6455
563,0.2209,0.9787,0.6461
564,0.2211,0.9799,0.6511
565,0.2031,0.9784,0.6416
566,0.2212,0.9794,0.6415
567,0.2168,0.9783,0.6369
568,0.2187,0.9783,0.6425
569,0.2210,0.9790,0.6281
570,0.2379,0.9785,0.6193
571,0.2202,0.9759,0.6166
572,0.2380,0.9775,0.6225
573,0.2280,0.9773,0.6258
574,0.2271,0.9756,0.6335
575,0.2252,0.9787,0.6372
576,0.2090,0.9798,0.6308
577,0.2192,0.9778,0.6271
578,0.2155,0.9780,0.6298
579,0.2140,0.9791,0.6377
580,0.2311,0.9772,0.6352
581,0.2068,0.9768,0.6338
582,0.2089,0.9793,0.6358
583,0.2103,0.9785,0.6373
584,0.2109,0.9769,0.6398
585,0.2171,0.9779,0.6456
586,0.2142,0.9780,0.6399
587,0.2123,0.9751,0.6309
588,0.2157,0.9767,0.6321
589,0.2125,0.9778,0.6190
590,0.2148,0.9762,0.6411
591,0.2080,0.9763,0.6452
592,0.2089,0.9783,0.6443
593,0.2167,0.9771,0.6453
594,0.2054,0.9766,0.6435
595,0.2134,0.9792,0.6428
596,0.2269,0.9787,0.6450
597,0.2079,0.9770,0.6430
598,0.2128,0.9778,0.6474
599,0.2033,0.9778,0.6443
600,0.2014,0.9784,0.6390
601,0.2035,0.9795,0.6417
602,0.2195,0.9782,0.6392
603,0.2191,0.9771,0.6379
604,0.2067,0.9770,0.6400
605,0.2162,0.9769,0.6437
606,0.1995,0.9768,0.6470
607,0.2055,0.9788,0.6436
608,0.2310,0.9784,0.6463
609,0.2123,0.9729,0.6426
610,0.2357,0.9744,0.6386
611,0.2179,0.9769,0.6276
612,0.2230,0.9775,0.6296
613,0.2237,0.9776,0.6368
614,0.2236,0.9767,0.6378
615,0.2023,0.9763,0.6294
616,0.2079,0.9768,0.6389
617,0.2063,0.9774,0.6445
618,0.2112,0.9781,0.6591
619,0.2018,0.9779,0.6518
620,0.2148,0.9782,0.6532
621,0.2014,0.9784,0.6521
622,0.1911,0.9784,0.6505
623,0.1919,0.9790,0.6415
624,0.2058,0.9785,0.6510
625,0.1920,0.9788,0.6542
626,0.1989,0.9777,0.6544
627,0.2017,0.9762,0.6460
628,0.2017,0.9787,0.6533
629,0.1938,0.9787,0.6609
630,0.1996,0.9773,0.6576
631,0.1956,0.9764,0.6498
632,0.1946,0.9773,0.6535
633,0.1899,0.9788,0.6500
634,0.1909,0.9780,0.6477
635,0.1962,0.9785,0.6449
636,0.1934,0.9777,0.6504
637,0.1996,0.9771,0.6468
638,0.1917,0.9772,0.6467
639,0.2022,0.9782,0.6438
640,0.1977,0.9783,0.6531
641,0.2106,0.9771,0.6532
642,0.1999,0.9774,0.6549
643,0.1977,0.9786,0.6491
644,0.1953,0.9783,0.6510
645,0.1970,0.9771,0.6570
646,0.2085,0.9774,0.6554
647,0.1996,0.9753,0.6432
648,0.2087,0.9775,0.6501
649,0.1952,0.9765,0.6476
650,0.2079,0.9784,0.6486
651,0.2025,0.9773,0.6564
652,0.1972,0.9766,0.6630
653,0.1925,0.9770,0.6524
654,0.2058,0.9783,0.6554
655,0.1957,0.9779,0.6578
656,0.1905,0.9764,0.6548
657,0.1959,0.9772,0.6419
658,0.1993,0.9772,0.6428
659,0.1984,0.9770,0.6501
660,0.1910,0.9763,0.6484
661,0.1952,0.9765,0.6586
662,0.2016,0.9776,0.6598
663,0.1931,0.9774,0.6489
664,0.1937,0.9761,0.6434
665,0.2068,0.9776,0.6554
666,0.1941,0.9758,0.6478
667,0.2381,0.9762,0.6549
668,0.2077,0.9756,0.6439
669,0.2195,0.9755,0.6436
670,0.2190,0.9738,0.6479
671,0.2134,0.9758,0.6503
672,0.1972,0.9780,0.6558
673,0.2049,0.9782,0.6546
674,0.2001,0.9763,0.6618
675,0.1921,0.9759,0.6594
676,0.1988,0.9774,0.6496
677,0.1946,0.9772,0.6429
678,0.1983,0.9774,0.6532
679,0.1786,0.9779,0.6421
680,0.1991,0.9792,0.6582
681,0.1986,0.9773,0.6515
682,0.2057,0.9778,0.6582
683,0.1853,0.9777,0.6538
684,0.1874,0.9778,0.6586
685,0.1778,0.9776,0.6588
686,0.1858,0.9795,0.6633
687,0.1806,0.9782,0.6666
688,0.1672,0.9782,0.6656
689,0.1716,0.9794,0.6580
690,0.1744,0.9780,0.6545
691,0.1694,0.9763,0.6549
692,0.1778,0.9788,0.6544
693,0.1721,0.9799,0.6620
694,0.1691,0.9780,0.6606
695,0.1781,0.9785,0.6492
696,0.1685,0.9791,0.6648
697,0.1654,0.9773,0.6696
698,0.1696,0.9778,0.6646
699,0.1627,0.9779,0.6613
700,0.1708,0.9772,0.6674
701,0.1551,0.9756,0.6683
702,0.1813,0.9781,0.6704
703,0.1598,0.9793,0.6653
704,0.1730,0.9783,0.6539
705,0.1777,0.9767,0.6591
706,0.1642,0.9763,0.6640
707,0.1752,0.9792,0.6614
708,0.1739,0.9769,0.6496
709,0.1996,0.9786,0.6583
710,0.1781,0.9791,0.6706
711,0.1808,0.9788,0.6763
712,0.1787,0.9784,0.6646
713,0.1802,0.9786,0.6579
714,0.1730,0.9777,0.6573
715,0.1721,0.9768,0.6647
716,0.1669,0.9780,0.6666
717,0.1738,0.9786,0.6588
718,0.1777,0.9783,0.6463
719,0.1731,0.9761,0.6481
720,0.1796,0.9773,0.6520
721,0.1688,0.9790,0.6595
722,0.1734,0.9777,0.6607
723,0.1634,0.9763,0.6631
724,0.1790,0.9789,0.6625
725,0.1622,0.9789,0.6632
726,0.1791,0.9761,0.6722
727,0.1661,0.9757,0.6684
728,0.1822,0.9783,0.6753
729,0.1609,0.9774,0.6576
730,0.1722,0.9775,0.6635
731,0.1617,0.9777,0.6705
732,0.1582,0.9755,0.6777
733,0.1652,0.9761,0.6700
734,0.1735,0.9782,0.6796
735,0.1493,0.9793,0.6732
736,0.1640,0.9777,0.6715
737,0.1643,0.9755,0.6663
738,0.1689,0.9784,0.6749
739,0.1658,0.9771,0.6790
740,0.1759,0.9765,0.6741
741,0.1548,0.9767,0.6691
742,0.1635,0.9786,0.6763
743,0.1737,0.9783,0.6775
744,0.1562,0.9773,0.6697
745,0.1661,0.9779,0.6556
746,0.1607,0.9786,0.6617
747,0.1572,0.9771,0.6678
748,0.1635,0.9770,0.6735
749,0.1596,0.9787,0.6781
750,0.1442,0.9789,0.6711
751,0.1580,0.9780,0.6663
752,0.1615,0.9772,0.6766
753,0.1599,0.9791,0.6813
754,0.1513,0.9805,0.6710
755,0.1526,0.9798,0.6729
756,0.1496,0.9771,0.6727
757,0.1697,0.9763,0.6743
758,0.1573,0.9786,0.6751
759,0.1547,0.9786,0.6753
760,0.1491,0.9775,0.6739
761,0.1593,0.9765,0.6705
762,0.1521,0.9785,0.6799
763,0.1514,0.9777,0.6711
764,0.1536,0.9788,0.6817
765,0.1467,0.9794,0.6809
766,0.1473,0.9792,0.6869
767,0.1466,0.9774,0.6770
768,0.1630,0.9785,0.6737
769,0.1481,0.9792,0.6766
770,0.1491,0.9778,0.6803
771,0.1451,0.9761,0.6726
772,0.1494,0.9781,0.6723
773,0.1522,0.9783,0.6771
774,0.1402,0.9785,0.6885
775,0.1533,0.9782,0.6876
776,0.1467,0.9782,0.6840
777,0.1559,0.9774,0.6836
778,0.1534,0.9785,0.6863
779,0.1482,0.9796,0.6864
780,0.1573,0.9793,0.6885
781,0.1394,0.9772,0.6864
782,0.1445,0.9768,0.6838
783,0.1462,0.9792,0.6820
784,0.1336,0.9803,0.6816
785,0.1463,0.9792,0.6896
786,0.1345,0.9792,0.6914
787,0.1301,0.9774,0.6873
788,0.1503,0.9778,0.6854
789,0.1306,0.9781,0.6855
790,0.1346,0.9789,0.6862
791,0.1494,0.9767,0.6798
792,0.1383,0.9769,0.6797
793,0.1352,0.9778,0.6799
794,0.1436,0.9783,0.6855
795,0.1390,0.9784,0.6840
796,0.1311,0.9782,0.6809
797,0.1413,0.9787,0.6877
798,0.1395,0.9777,0.6871
799,0.1353,0.9789,0.6899
800,0.1299,0.9791,0.6943
801,0.1358,0.9784,0.6973
802,0.1360,0.9783,0.6987
803,0.1378,0.9787,0.7024
804,0.1356,0.9791,0.7027
805,0.1271,0.9793,0.6959
806,0.1344,0.9800,0.6943
807,0.1313,0.9778,0.6839
808,0.1389,0.9787,0.6799
809,0.1357,0.9795,0.6782
810,0.1373,0.9774,0.6715
811,0.1356,0.9794,0.6865
812,0.1312,0.9792,0.6837
813,0.1437,0.9782,0.6885
814,0.1341,0.9780,0.6864
815,0.1370,0.9790,0.6854
816,0.1427,0.9780,0.6830
817,0.1387,0.9773,0.6862
818,0.1315,0.9772,0.6833
819,0.1502,0.9777,0.6876
820,0.1355,0.9797,0.6916
821,0.1290,0.9797,0.6962
