iter,loss,auroc,aupr
153,0.6066,0.9410,0.1914
154,0.6135,0.9425,0.1962
155,0.6247,0.9435,0.2006
156,0.6103,0.9425,0.1961
157,0.5963,0.9424,0.1905
158,0.6073,0.9437,0.1973
159,0.6057,0.9465,0.1933
160,0.5982,0.9454,0.1904
161,0.5947,0.9410,0.1904
162,0.6071,0.9424,0.1829
163,0.6181,0.9422,0.2107
164,0.6030,0.9377,0.2073
165,0.6092,0.9451,0.2004
166,0.6085,0.9406,0.1997
167,0.6242,0.9410,0.2093
168,0.5976,0.9397,0.2057
169,0.6054,0.9451,0.2080
170,0.5869,0.9423,0.2135
171,0.6093,0.9463,0.2125
172,0.5994,0.9449,0.2137
173,0.5890,0.9417,0.2131
174,0.5862,0.9399,0.1900
175,0.6154,0.9425,0.2197
176,0.6016,0.9409,0.2376
177,0.6012,0.9416,0.2280
178,0.5937,0.9444,0.2303
179,0.5936,0.9455,0.2301
180,0.5798,0.9449,0.2378
181,0.5843,0.9482,0.2420
182,0.5746,0.9483,0.2105
183,0.5938,0.9469,0.2163
184,0.5745,0.9467,0.2279
185,0.5736,0.9433,0.2075
186,0.5772,0.9449,0.2094
187,0.5761,0.9400,0.2135
188,0.5891,0.9456,0.2242
189,0.5752,0.9492,0.2294
190,0.5645,0.9466,0.2250
191,0.5702,0.9439,0.2225
192,0.5748,0.9482,0.2542
193,0.5613,0.9501,0.2577
194,0.5679,0.9484,0.2637
195,0.5552,0.9450,0.2601
196,0.5691,0.9478,0.2679
197,0.5576,0.9490,0.2576
198,0.5565,0.9490,0.2542
199,0.5438,0.9457,0.2377
200,0.5528,0.9495,0.2346
201,0.5525,0.9511,0.2616
202,0.5428,0.9495,0.2782
203,0.5453,0.9501,0.2646
204,0.5527,0.9464,0.2461
205,0.5547,0.9471,0.2543
206,0.5416,0.9503,0.2723
207,0.5436,0.9501,0.2637
208,0.5387,0.9536,0.3022
209,0.5445,0.9528,0.2878
210,0.5279,0.9499,0.2375
211,0.5412,0.9511,0.2742
212,0.5209,0.9526,0.2731
213,0.5339,0.9511,0.2592
214,0.5242,0.9503,0.2651
215,0.5342,0.9540,0.3074
216,0.5252,0.9531,0.3089
217,0.5333,0.9482,0.2955
218,0.5359,0.9484,0.2880
219,0.5446,0.9516,0.3014
220,0.5278,0.9506,0.3135
221,0.5283,0.9484,0.2940
222,0.5249,0.9495,0.2527
223,0.5484,0.9499,0.2743
224,0.5412,0.9525,0.3138
225,0.5313,0.9496,0.2932
226,0.5170,0.9504,0.2677
227,0.5316,0.9511,0.2886
228,0.5319,0.9540,0.3134
229,0.5100,0.9504,0.2943
230,0.5195,0.9502,0.2841
231,0.5296,0.9499,0.3082
232,0.5172,0.9528,0.2946
233,0.5089,0.9495,0.3078
234,0.5109,0.9535,0.3250
235,0.5011,0.9530,0.3044
236,0.5175,0.9515,0.3064
237,0.5084,0.9535,0.3187
238,0.5041,0.9567,0.3303
239,0.5015,0.9544,0.3335
240,0.5129,0.9501,0.2923
241,0.5085,0.9554,0.3321
242,0.4979,0.9522,0.3273
243,0.5194,0.9551,0.3246
244,0.5098,0.9522,0.3056
245,0.5117,0.9463,0.2789
246,0.5166,0.9531,0.2966
247,0.5039,0.9538,0.3068
248,0.4877,0.9479,0.2913
249,0.5224,0.9514,0.3129
250,0.5451,0.9548,0.3358
251,0.5046,0.9523,0.3350
252,0.5121,0.9534,0.3096
253,0.4909,0.9505,0.3201
254,0.5080,0.9544,0.3189
255,0.4924,0.9530,0.3489
256,0.5045,0.9567,0.3510
257,0.5066,0.9578,0.3439
258,0.5011,0.9530,0.3321
259,0.5035,0.9491,0.3325
260,0.5298,0.9508,0.3095
261,0.5100,0.9569,0.3529
262,0.4983,0.9560,0.3408
263,0.4830,0.9545,0.3150
264,0.4913,0.9571,0.3453
265,0.4726,0.9567,0.3539
266,0.4904,0.9559,0.3574
267,0.4890,0.9553,0.3303
268,0.4810,0.9536,0.3458
269,0.4862,0.9565,0.3570
270,0.4807,0.9573,0.3539
271,0.4821,0.9568,0.3528
272,0.4712,0.9531,0.3026
273,0.4779,0.9582,0.3441
274,0.4655,0.9573,0.3727
275,0.4708,0.9567,0.3512
276,0.4664,0.9577,0.3606
277,0.4595,0.9581,0.3586
278,0.4614,0.9549,0.3211
279,0.4639,0.9596,0.3642
280,0.4615,0.9575,0.3553
281,0.4628,0.9581,0.3497
282,0.4619,0.9565,0.3484
283,0.4570,0.9564,0.3623
284,0.4620,0.9564,0.3576
285,0.4756,0.9601,0.3722
286,0.4598,0.9561,0.3508
287,0.4695,0.9613,0.3849
288,0.4560,0.9605,0.3772
289,0.4647,0.9591,0.3771
290,0.4722,0.9589,0.3686
291,0.4508,0.9564,0.3476
292,0.4549,0.9581,0.3753
293,0.4448,0.9589,0.3756
294,0.4562,0.9600,0.3783
295,0.4508,0.9611,0.3896
296,0.4328,0.9588,0.3852
297,0.4568,0.9606,0.3822
298,0.4415,0.9581,0.3757
299,0.4513,0.9588,0.3827
300,0.4474,0.9623,0.3880
301,0.4367,0.9567,0.3650
302,0.4693,0.9628,0.3812
303,0.4482,0.9611,0.3746
304,0.4502,0.9583,0.3653
305,0.4534,0.9590,0.3768
306,0.4494,0.9598,0.3896
307,0.4613,0.9596,0.3883
308,0.4471,0.9593,0.3563
309,0.4410,0.9613,0.3784
310,0.4386,0.9624,0.3893
311,0.4429,0.9604,0.3940
312,0.4421,0.9606,0.3863
313,0.4376,0.9584,0.3449
314,0.4823,0.9609,0.3705
315,0.4321,0.9591,0.3985
316,0.4644,0.9618,0.4027
317,0.4534,0.9614,0.3847
318,0.4598,0.9620,0.3861
319,0.4167,0.9545,0.3492
320,0.4505,0.9604,0.3875
321,0.4393,0.9582,0.3811
322,0.4470,0.9625,0.4049
323,0.4553,0.9610,0.3979
324,0.4509,0.9539,0.3269
325,0.4902,0.9560,0.3457
326,0.4732,0.9631,0.3800
327,0.4483,0.9626,0.3918
328,0.4559,0.9584,0.3658
329,0.4569,0.9536,0.3401
330,0.4869,0.9576,0.3543
331,0.4644,0.9613,0.3811
332,0.4514,0.9598,0.3793
333,0.4741,0.9593,0.3684
334,0.4641,0.9599,0.3681
335,0.4506,0.9613,0.3786
336,0.4415,0.9617,0.3974
337,0.4266,0.9623,0.4036
338,0.4383,0.9607,0.4118
339,0.4432,0.9621,0.4029
340,0.4409,0.9619,0.3893
341,0.4321,0.9638,0.4049
342,0.4290,0.9601,0.3981
343,0.4518,0.9614,0.4014
344,0.4445,0.9599,0.3702
345,0.4380,0.9610,0.3901
346,0.4383,0.9604,0.4032
347,0.4318,0.9605,0.3849
348,0.4419,0.9619,0.3929
349,0.4257,0.9636,0.4087
350,0.4242,0.9595,0.3965
351,0.4224,0.9580,0.3756
352,0.4171,0.9622,0.3920
353,0.4092,0.9640,0.4090
354,0.3963,0.9633,0.4071
355,0.4284,0.9643,0.4137
356,0.4127,0.9660,0.4173
357,0.4101,0.9634,0.4190
358,0.4017,0.9611,0.4076
359,0.4116,0.9630,0.4179
360,0.3956,0.9640,0.4226
361,0.3948,0.9606,0.4045
362,0.4269,0.9650,0.4051
363,0.4058,0.9670,0.4273
364,0.4155,0.9645,0.4072
365,0.4132,0.9598,0.3774
366,0.4138,0.9612,0.3841
367,0.4117,0.9646,0.4161
368,0.4037,0.9655,0.4267
369,0.4052,0.9659,0.4290
370,0.4075,0.9668,0.4117
371,0.4111,0.9652,0.4207
372,0.4103,0.9634,0.4179
373,0.3887,0.9578,0.3772
374,0.4254,0.9621,0.4096
375,0.4050,0.9640,0.4154
376,0.4081,0.9651,0.4166
377,0.3964,0.9659,0.4248
378,0.4028,0.9665,0.4407
379,0.3953,0.9646,0.4311
380,0.4033,0.9640,0.4113
381,0.3929,0.9634,0.4000
382,0.4011,0.9656,0.4226
383,0.3723,0.9645,0.4135
384,0.3851,0.9640,0.4208
385,0.3967,0.9668,0.4266
386,0.3849,0.9665,0.4288
387,0.4001,0.9641,0.4270
388,0.4077,0.9637,0.4331
389,0.3912,0.9596,0.3965
390,0.4289,0.9658,0.4411
391,0.3777,0.9639,0.4332
392,0.4192,0.9658,0.4342
393,0.3997,0.9655,0.4168
394,0.4054,0.9647,0.4281
395,0.3935,0.9649,0.4294
396,0.3817,0.9639,0.4245
397,0.4109,0.9651,0.4496
398,0.3814,0.9626,0.4300
399,0.3902,0.9657,0.4451
400,0.3854,0.9670,0.4578
401,0.3796,0.9659,0.4614
402,0.3789,0.9646,0.4736
403,0.3875,0.9652,0.4618
404,0.3848,0.9647,0.4446
405,0.3801,0.9647,0.4386
406,0.3799,0.9647,0.4515
407,0.3874,0.9665,0.4547
408,0.3752,0.9687,0.4716
409,0.3819,0.9688,0.4636
410,0.3831,0.9679,0.4377
411,0.3760,0.9672,0.4381
412,0.3762,0.9659,0.4625
413,0.3831,0.9676,0.4720
414,0.3711,0.9668,0.4568
415,0.3705,0.9663,0.4586
416,0.3706,0.9673,0.4636
417,0.3647,0.9664,0.4457
418,0.3739,0.9682,0.4600
419,0.3678,0.9681,0.4561
420,0.3603,0.9686,0.4664
421,0.3543,0.9684,0.4630
422,0.3573,0.9660,0.4508
423,0.3674,0.9688,0.4778
424,0.3622,0.9694,0.4784
425,0.3636,0.9665,0.4493
426,0.3576,0.9690,0.4730
427,0.3490,0.9696,0.4693
428,0.3501,0.9680,0.4539
429,0.3479,0.9658,0.4323
430,0.3542,0.9674,0.4612
431,0.3836,0.9690,0.4714
432,0.3603,0.9678,0.4863
433,0.3674,0.9680,0.4927
434,0.3835,0.9684,0.4907
435,0.3502,0.9658,0.4714
436,0.3580,0.9678,0.4699
437,0.3522,0.9676,0.4675
438,0.3545,0.9687,0.4743
439,0.3485,0.9680,0.4776
440,0.3526,0.9677,0.4721
441,0.3584,0.9692,0.4771
442,0.3421,0.9690,0.4588
443,0.3484,0.9700,0.4677
444,0.3427,0.9708,0.4873
445,0.3402,0.9699,0.4965
446,0.3367,0.9693,0.4726
447,0.3392,0.9689,0.4741
448,0.3493,0.9700,0.4840
449,0.3440,0.9704,0.4862
450,0.3325,0.9680,0.4770
451,0.3568,0.9695,0.4967
452,0.3417,0.9703,0.5047
453,0.3484,0.9695,0.4978
454,0.3342,0.9686,0.4888
455,0.3412,0.9698,0.4866
456,0.3581,0.9702,0.4917
457,0.3495,0.9680,0.4715
458,0.3472,0.9707,0.4923
459,0.3448,0.9698,0.4807
460,0.3535,0.9694,0.4982
461,0.3496,0.9696,0.4985
462,0.3412,0.9699,0.4982
463,0.3425,0.9694,0.4903
464,0.3285,0.9699,0.4829
465,0.3346,0.9698,0.4961
466,0.3328,0.9710,0.5002
467,0.3196,0.9686,0.4799
468,0.3466,0.9708,0.5113
469,0.3281,0.9710,0.5137
470,0.3266,0.9699,0.5084
471,0.3243,0.9699,0.5010
472,0.3223,0.9696,0.4924
473,0.3226,0.9701,0.5014
474,0.3261,0.9709,0.5043
475,0.3377,0.9718,0.5105
476,0.3261,0.9714,0.5126
477,0.3285,0.9691,0.5010
478,0.3518,0.9731,0.5278
479,0.3208,0.9732,0.5259
480,0.3250,0.9722,0.5211
481,0.3298,0.9714,0.5070
482,0.3214,0.9719,0.5125
483,0.3224,0.9725,0.5221
484,0.3193,0.9716,0.5237
485,0.3274,0.9711,0.5201
486,0.3294,0.9718,0.5399
487,0.3191,0.9711,0.5295
488,0.3162,0.9704,0.5274
489,0.3207,0.9709,0.5233
490,0.3146,0.9700,0.5101
491,0.3211,0.9731,0.5195
492,0.3166,0.9727,0.5233
493,0.3148,0.9710,0.5230
494,0.3188,0.9726,0.5248
495,0.3192,0.9720,0.5282
496,0.3132,0.9724,0.5315
497,0.3218,0.9733,0.5378
498,0.3047,0.9719,0.5266
499,0.3197,0.9734,0.5305
500,0.3113,0.9736,0.5426
501,0.3146,0.9736,0.5344
502,0.3095,0.9738,0.5363
503,0.3149,0.9717,0.5216
504,0.3167,0.9699,0.5038
505,0.3214,0.9725,0.5367
506,0.3127,0.9725,0.5171
507,0.3333,0.9739,0.5281
508,0.3102,0.9715,0.5100
509,0.3270,0.9711,0.5129
510,0.3087,0.9694,0.5034
511,0.3248,0.9715,0.5189
512,0.3115,0.9721,0.5377
513,0.3138,0.9697,0.5326
514,0.3349,0.9694,0.5284
515,0.3158,0.9720,0.5303
516,0.3101,0.9712,0.5302
517,0.3161,0.9725,0.5388
518,0.3042,0.9703,0.5348
519,0.3175,0.9723,0.5323
520,0.3038,0.9694,0.5157
521,0.3304,0.9738,0.5436
522,0.3017,0.9721,0.5403
523,0.3231,0.9733,0.5512
524,0.2983,0.9709,0.5273
525,0.3267,0.9724,0.5294
526,0.2978,0.9722,0.5338
527,0.3029,0.9728,0.5518
528,0.2952,0.9733,0.5507
529,0.3136,0.9750,0.5492
530,0.3028,0.9739,0.5369
531,0.3076,0.9737,0.5463
532,0.2996,0.9739,0.5492
533,0.3028,0.9739,0.5529
534,0.2943,0.9735,0.5436
535,0.2968,0.9728,0.5367
536,0.3094,0.9758,0.5545
537,0.2965,0.9760,0.5576
538,0.3040,0.9753,0.5521
539,0.3050,0.9742,0.5423
540,0.3222,0.9749,0.5493
541,0.2897,0.9730,0.5336
542,0.3056,0.9740,0.5469
543,0.3062,0.9753,0.5650
544,0.3005,0.9751,0.5546
545,0.2962,0.9726,0.5637
546,0.3219,0.9745,0.5737
547,0.2879,0.9750,0.5742
548,0.3083,0.9748,0.5735
549,0.2915,0.9756,0.5561
550,0.2837,0.9749,0.5512
551,0.2840,0.9737,0.5572
552,0.2912,0.9751,0.5594
553,0.2768,0.9756,0.5529
554,0.2719,0.9765,0.5632
555,0.2821,0.9752,0.5597
556,0.2941,0.9757,0.5639
557,0.2806,0.9748,0.5579
558,0.3117,0.9759,0.5700
559,0.2757,0.9757,0.5569
560,0.2812,0.9767,0.5643
561,0.2777,0.9759,0.5705
562,0.2797,0.9751,0.5638
563,0.2766,0.9757,0.5467
564,0.2823,0.9773,0.5636
565,0.2894,0.9766,0.5734
566,0.2736,0.9748,0.5593
567,0.2839,0.9763,0.5574
568,0.2863,0.9734,0.5362
569,0.2962,0.9756,0.5378
570,0.2788,0.9766,0.5725
571,0.2706,0.9735,0.5577
572,0.2911,0.9755,0.5705
573,0.2704,0.9764,0.5606
574,0.2677,0.9758,0.5445
575,0.2781,0.9771,0.5769
576,0.2680,0.9752,0.5688
577,0.2887,0.9756,0.5711
578,0.2673,0.9774,0.5738
579,0.2586,0.9757,0.5563
580,0.2770,0.9763,0.5647
581,0.2709,0.9757,0.5802
582,0.2708,0.9775,0.5886
583,0.2754,0.9778,0.5826
584,0.2627,0.9760,0.5697
585,0.2704,0.9771,0.5692
586,0.2826,0.9784,0.5672
587,0.2651,0.9771,0.5648
588,0.2744,0.9774,0.5664
589,0.2674,0.9776,0.5547
590,0.2622,0.9758,0.5378
591,0.2890,0.9758,0.5502
592,0.2846,0.9772,0.5572
593,0.2828,0.9770,0.5586
594,0.2809,0.9773,0.5829
595,0.2675,0.9756,0.5654
596,0.2849,0.9774,0.5702
597,0.2731,0.9776,0.5905
598,0.2572,0.9764,0.5793
599,0.2649,0.9764,0.5771
600,0.2714,0.9768,0.5813
601,0.2505,0.9767,0.5812
602,0.2625,0.9766,0.5900
603,0.2728,0.9772,0.5857
604,0.2703,0.9758,0.5629
605,0.2669,0.9754,0.5715
606,0.2665,0.9760,0.5538
607,0.2671,0.9780,0.5745
608,0.2543,0.9768,0.5609
609,0.2663,0.9767,0.5692
610,0.2651,0.9780,0.5776
611,0.2709,0.9786,0.5813
612,0.2593,0.9784,0.5791
613,0.2702,0.9795,0.5772
614,0.2616,0.9780,0.5766
615,0.2622,0.9764,0.5707
616,0.2697,0.9757,0.5874
617,0.2720,0.9774,0.5899
618,0.2577,0.9781,0.5857
619,0.2641,0.9768,0.5787
620,0.2578,0.9768,0.5906
621,0.2397,0.9758,0.5848
622,0.2582,0.9769,0.5819
623,0.2691,0.9785,0.5855
624,0.2520,0.9795,0.5815
625,0.2568,0.9786,0.5923
626,0.2529,0.9775,0.5955
627,0.2533,0.9769,0.5935
628,0.2472,0.9789,0.6019
629,0.2558,0.9781,0.6004
630,0.2535,0.9780,0.5868
631,0.2556,0.9787,0.5813
632,0.2414,0.9781,0.5883
633,0.2488,0.9773,0.5852
634,0.2356,0.9788,0.5878
635,0.2284,0.9801,0.5933
636,0.2322,0.9803,0.5927
637,0.2362,0.9790,0.5983
638,0.2324,0.9793,0.6008
639,0.2255,0.9786,0.6001
640,0.2303,0.9786,0.6039
641,0.2298,0.9774,0.6087
642,0.2374,0.9784,0.6039
643,0.2300,0.9786,0.6087
644,0.2226,0.9783,0.6074
645,0.2336,0.9777,0.5936
646,0.2437,0.9791,0.6031
647,0.2202,0.9778,0.6104
648,0.2355,0.9795,0.6100
649,0.2207,0.9799,0.5951
650,0.2413,0.9794,0.6085
651,0.2275,0.9778,0.6043
652,0.2318,0.9778,0.6116
653,0.2189,0.9781,0.6009
654,0.2321,0.9788,0.6058
655,0.2170,0.9790,0.6070
656,0.2138,0.9794,0.6060
657,0.2292,0.9787,0.5973
658,0.2183,0.9795,0.6004
659,0.2196,0.9795,0.5818
660,0.2346,0.9807,0.5950
661,0.2282,0.9806,0.5930
662,0.2186,0.9789,0.5948
663,0.2262,0.9786,0.5953
664,0.2158,0.9783,0.6001
665,0.2264,0.9792,0.6111
666,0.2151,0.9799,0.6064
667,0.2184,0.9786,0.5938
668,0.2271,0.9786,0.6083
669,0.2115,0.9789,0.6176
670,0.2145,0.9796,0.5992
671,0.2138,0.9805,0.5930
672,0.2181,0.9795,0.6107
673,0.2092,0.9785,0.5952
674,0.2363,0.9791,0.6003
675,0.2337,0.9790,0.6158
676,0.2115,0.9792,0.6086
677,0.2171,0.9791,0.6099
678,0.2139,0.9806,0.6257
679,0.2059,0.9799,0.6238
680,0.2037,0.9787,0.6104
681,0.2186,0.9791,0.6289
682,0.2008,0.9785,0.6076
683,0.2250,0.9793,0.6049
684,0.2080,0.9780,0.6003
685,0.2282,0.9792,0.6131
686,0.2165,0.9794,0.6158
687,0.2153,0.9816,0.6215
688,0.2077,0.9796,0.6343
689,0.2241,0.9800,0.6367
690,0.2110,0.9807,0.6197
691,0.2107,0.9796,0.6146
692,0.2280,0.9804,0.6079
693,0.2142,0.9783,0.6103
694,0.2439,0.9804,0.6229
695,0.2178,0.9809,0.6256
696,0.2092,0.9803,0.6247
697,0.2121,0.9816,0.6362
698,0.2053,0.9810,0.6357
699,0.2050,0.9811,0.6142
700,0.2141,0.9820,0.6034
701,0.2042,0.9822,0.6329
702,0.1993,0.9806,0.6208
703,0.2021,0.9813,0.6199
704,0.1947,0.9814,0.6126
705,0.1976,0.9798,0.6231
706,0.1959,0.9805,0.6213
707,0.1952,0.9791,0.6082
708,0.2064,0.9803,0.6292
709,0.1976,0.9802,0.6211
710,0.2020,0.9798,0.6253
711,0.1945,0.9792,0.6297
712,0.2179,0.9803,0.6367
713,0.2021,0.9795,0.6135
714,0.2087,0.9812,0.6228
715,0.1984,0.9797,0.6316
716,0.2215,0.9798,0.6171
717,0.2089,0.9806,0.6141
718,0.2137,0.9817,0.6240
719,0.1919,0.9807,0.6242
720,0.2215,0.9817,0.6244
721,0.1971,0.9824,0.6289
722,0.1971,0.9823,0.6330
723,0.1927,0.9827,0.6413
724,0.1855,0.9816,0.6370
725,0.1963,0.9819,0.6428
726,0.1872,0.9814,0.6344
727,0.1937,0.9814,0.6268
728,0.1786,0.9815,0.6208
729,0.1785,0.9810,0.6116
730,0.1936,0.9815,0.6360
731,0.1813,0.9804,0.6487
732,0.1779,0.9818,0.6405
733,0.1829,0.9824,0.6507
734,0.1757,0.9821,0.6511
735,0.1844,0.9812,0.6509
736,0.1811,0.9818,0.6369
737,0.1967,0.9808,0.6358
738,0.2009,0.9804,0.6433
739,0.1953,0.9793,0.6403
740,0.1972,0.9813,0.6407
741,0.1846,0.9807,0.6342
742,0.1883,0.9802,0.6419
743,0.1967,0.9800,0.6483
744,0.1917,0.9807,0.6453
745,0.1931,0.9822,0.6456
746,0.1885,0.9822,0.6425
747,0.1791,0.9811,0.6415
748,0.2001,0.9811,0.6467
749,0.1885,0.9821,0.6414
750,0.1951,0.9822,0.6504
751,0.1905,0.9815,0.6457
752,0.1919,0.9820,0.6657
753,0.1880,0.9826,0.6615
754,0.1827,0.9825,0.6623
755,0.1758,0.9816,0.6465
756,0.2011,0.9820,0.6490
757,0.1826,0.9816,0.6459
758,0.1813,0.9815,0.6440
759,0.1904,0.9822,0.6481
760,0.1760,0.9825,0.6414
761,0.1695,0.9828,0.6375
762,0.1692,0.9821,0.6375
763,0.1890,0.9822,0.6355
764,0.1705,0.9817,0.6218
765,0.1767,0.9813,0.6289
766,0.1773,0.9819,0.6554
767,0.1662,0.9804,0.6347
768,0.1978,0.9825,0.6547
769,0.1642,0.9816,0.6543
770,0.1690,0.9813,0.6565
771,0.1740,0.9810,0.6465
772,0.1826,0.9825,0.6555
773,0.1795,0.9826,0.6579
774,0.1736,0.9805,0.6437
775,0.1926,0.9813,0.6496
776,0.1857,0.9823,0.6634
777,0.1737,0.9822,0.6579
778,0.1664,0.9825,0.6546
779,0.1631,0.9817,0.6423
780,0.1740,0.9838,0.6523
781,0.1646,0.9820,0.6519
782,0.1787,0.9819,0.6538
783,0.1791,0.9824,0.6480
784,0.1676,0.9823,0.6531
785,0.1609,0.9805,0.6476
786,0.1818,0.9813,0.6442
787,0.1718,0.9821,0.6434
788,0.1810,0.9823,0.6448
789,0.1701,0.9816,0.6438
790,0.1589,0.9804,0.6415
791,0.1635,0.9820,0.6501
792,0.1587,0.9822,0.6529
793,0.1729,0.9833,0.6604
794,0.1643,0.9819,0.6509
795,0.1707,0.9815,0.6603
796,0.1650,0.9819,0.6627
797,0.1606,0.9825,0.6642
798,0.1557,0.9836,0.6547
799,0.1613,0.9828,0.6643
800,0.1745,0.9828,0.6632
801,0.1664,0.9826,0.6583
802,0.1634,0.9830,0.6669
803,0.1547,0.9830,0.6662
804,0.1583,0.9829,0.6536
805,0.1500,0.9828,0.6486
806,0.1547,0.9840,0.6661
807,0.1608,0.9841,0.6726
808,0.1535,0.9834,0.6794
809,0.1538,0.9821,0.6715
810,0.1553,0.9820,0.6699
811,0.1593,0.9831,0.6776
812,0.1525,0.9830,0.6605
813,0.1635,0.9834,0.6652
814,0.1547,0.9824,0.6627
815,0.1704,0.9830,0.6688
816,0.1629,0.9828,0.6689
817,0.1575,0.9823,0.6636
818,0.1559,0.9827,0.6471
819,0.1712,0.9838,0.6676
820,0.1473,0.9837,0.6734
821,0.1526,0.9831,0.6664
