iter,loss,auroc,aupr
213,0.4919,0.9334,0.2970
214,0.4950,0.9351,0.3191
215,0.4957,0.9272,0.3062
216,0.5430,0.9305,0.3037
217,0.4974,0.9295,0.2816
218,0.5319,0.9375,0.2957
219,0.4965,0.9330,0.2865
220,0.5131,0.9350,0.3062
221,0.5019,0.9374,0.3129
222,0.5054,0.9379,0.3085
223,0.4962,0.9364,0.3058
224,0.4925,0.9312,0.2924
225,0.5037,0.9361,0.3248
226,0.4817,0.9381,0.3299
227,0.4914,0.9385,0.3130
228,0.4669,0.9357,0.2945
229,0.4831,0.9348,0.3066
230,0.4971,0.9359,0.3137
231,0.4802,0.9314,0.3199
232,0.4934,0.9337,0.2822
233,0.4859,0.9379,0.3081
234,0.4748,0.9366,0.3165
235,0.4834,0.9350,0.3105
236,0.4756,0.9386,0.3248
237,0.4535,0.9382,0.3286
238,0.4592,0.9373,0.3162
239,0.4507,0.9353,0.3118
240,0.4546,0.9385,0.3324
241,0.4497,0.9396,0.3358
242,0.4464,0.9390,0.3323
243,0.4499,0.9406,0.3274
244,0.4461,0.9380,0.3082
245,0.4581,0.9355,0.3173
246,0.4811,0.9401,0.3333
247,0.4503,0.9360,0.3304
248,0.4608,0.9365,0.3218
249,0.4445,0.9377,0.3147
250,0.4498,0.9358,0.3267
251,0.4583,0.9380,0.3306
252,0.4384,0.9389,0.3265
253,0.4559,0.9404,0.3382
254,0.4492,0.9382,0.3193
255,0.4512,0.9368,0.3137
256,0.4353,0.9392,0.3370
257,0.4487,0.9433,0.3370
258,0.4395,0.9414,0.3406
259,0.4366,0.9373,0.3444
260,0.4316,0.9405,0.3418
261,0.4260,0.9427,0.3414
262,0.4241,0.9409,0.3454
263,0.4126,0.9405,0.3363
264,0.4316,0.9420,0.3530
265,0.4200,0.9426,0.3510
266,0.4260,0.9378,0.3319
267,0.4237,0.9374,0.3472
268,0.4487,0.9447,0.3611
269,0.4239,0.9411,0.3420
270,0.4392,0.9341,0.3075
271,0.4687,0.9368,0.3560
272,0.4586,0.9417,0.3709
273,0.4313,0.9418,0.3442
274,0.4353,0.9435,0.3345
275,0.4271,0.9409,0.3468
276,0.4412,0.9423,0.3659
277,0.4227,0.9387,0.3488
278,0.4372,0.9397,0.3294
279,0.4363,0.9415,0.3566
280,0.4319,0.9373,0.3229
281,0.4529,0.9423,0.3356
282,0.4260,0.9405,0.3525
283,0.4517,0.9413,0.3518
284,0.4357,0.9387,0.3384
285,0.4430,0.9408,0.3469
286,0.4147,0.9440,0.3483
287,0.4493,0.9448,0.3406
288,0.4225,0.9445,0.3576
289,0.4116,0.9434,0.3688
290,0.4170,0.9429,0.3665
291,0.4020,0.9418,0.3571
292,0.4139,0.9423,0.3560
293,0.4112,0.9435,0.3702
294,0.4093,0.9419,0.3533
295,0.4041,0.9455,0.3668
296,0.3882,0.9449,0.3659
297,0.4022,0.9472,0.3711
298,0.3905,0.9458,0.3632
299,0.3964,0.9430,0.3717
300,0.4084,0.9433,0.3597
301,0.3952,0.9455,0.3624
302,0.3794,0.9458,0.3746
303,0.3915,0.9408,0.3697
304,0.4008,0.9465,0.3791
305,0.3716,0.9471,0.3835
306,0.3869,0.9465,0.3877
307,0.3922,0.9439,0.3994
308,0.3817,0.9444,0.3722
309,0.3878,0.9489,0.3805
310,0.4041,0.9485,0.3859
311,0.4052,0.9466,0.3674
312,0.3869,0.9465,0.3536
313,0.3969,0.9483,0.3568
314,0.3841,0.9501,0.3754
315,0.3830,0.9481,0.3785
316,0.3757,0.9441,0.3735
317,0.3791,0.9469,0.3965
318,0.3720,0.9448,0.3774
319,0.4016,0.9495,0.3998
320,0.3943,0.9484,0.4102
321,0.3894,0.9458,0.4044
322,0.3766,0.9464,0.3854
323,0.3827,0.9448,0.3592
324,0.3829,0.9457,0.3742
325,0.3700,0.9492,0.4080
326,0.3779,0.9486,0.4114
327,0.3830,0.9421,0.3814
328,0.3789,0.9474,0.4011
329,0.3673,0.9477,0.3895
330,0.3691,0.9476,0.4037
331,0.3786,0.9495,0.4176
332,0.3802,0.9510,0.4123
333,0.3572,0.9456,0.3590
334,0.3812,0.9481,0.3834
335,0.3626,0.9489,0.4136
336,0.3557,0.9491,0.4203
337,0.3591,0.9509,0.4173
338,0.3586,0.9527,0.4285
339,0.3647,0.9496,0.4247
340,0.3623,0.9499,0.4064
341,0.3553,0.9500,0.4172
342,0.3458,0.9496,0.4334
343,0.3486,0.9516,0.4406
344,0.3435,0.9490,0.4203
345,0.3515,0.9512,0.4398
346,0.3437,0.9522,0.4586
347,0.3497,0.9532,0.4496
348,0.3521,0.9528,0.4332
349,0.3379,0.9523,0.4192
350,0.3497,0.9516,0.4389
351,0.3414,0.9526,0.4354
352,0.3427,0.9523,0.4368
353,0.3355,0.9527,0.4348
354,0.3299,0.9521,0.4426
355,0.3345,0.9529,0.4495
356,0.3305,0.9511,0.4503
357,0.3327,0.9503,0.4399
358,0.3368,0.9520,0.4456
359,0.3393,0.9508,0.4401
360,0.3518,0.9517,0.4421
361,0.3406,0.9507,0.4304
362,0.3443,0.9534,0.4369
363,0.3395,0.9498,0.4419
364,0.3555,0.9521,0.4470
365,0.3478,0.9533,0.4396
366,0.3363,0.9522,0.4421
367,0.3328,0.9530,0.4472
368,0.3338,0.9533,0.4417
369,0.3258,0.9529,0.4480
370,0.3283,0.9513,0.4596
371,0.3409,0.9535,0.4401
372,0.3296,0.9524,0.4427
373,0.3284,0.9534,0.4617
374,0.3254,0.9542,0.4648
375,0.3181,0.9540,0.4599
376,0.3292,0.9552,0.4641
377,0.3199,0.9521,0.4734
378,0.3278,0.9545,0.4724
379,0.3203,0.9534,0.4510
380,0.3503,0.9548,0.4466
381,0.3279,0.9542,0.4431
382,0.3268,0.9547,0.4538
383,0.3197,0.9527,0.4473
384,0.3217,0.9534,0.4582
385,0.3113,0.9554,0.4710
386,0.3010,0.9554,0.4674
387,0.3074,0.9544,0.4629
388,0.3046,0.9528,0.4641
389,0.3196,0.9545,0.4772
390,0.2990,0.9542,0.4703
391,0.3101,0.9518,0.4806
392,0.3155,0.9546,0.4884
393,0.3154,0.9560,0.4766
394,0.3185,0.9538,0.4724
395,0.3097,0.9533,0.4697
396,0.3075,0.9549,0.4851
397,0.3018,0.9539,0.4815
398,0.3134,0.9536,0.4916
399,0.3100,0.9525,0.4771
400,0.3032,0.9557,0.4904
401,0.3065,0.9565,0.4977
402,0.3062,0.9549,0.4858
403,0.2968,0.9534,0.4760
404,0.3077,0.9567,0.4975
405,0.3023,0.9560,0.4977
406,0.3095,0.9541,0.5021
407,0.3148,0.9571,0.5140
408,0.3072,0.9567,0.4955
409,0.3326,0.9565,0.4947
410,0.3056,0.9548,0.5005
411,0.3189,0.9556,0.5021
412,0.2934,0.9540,0.4821
413,0.3235,0.9564,0.5018
414,0.2993,0.9570,0.5076
415,0.3024,0.9536,0.5015
416,0.3250,0.9560,0.5170
417,0.2918,0.9531,0.4865
418,0.3234,0.9539,0.5125
419,0.3101,0.9526,0.5066
420,0.3177,0.9556,0.5053
421,0.3054,0.9570,0.5038
422,0.3076,0.9528,0.4863
423,0.2998,0.9520,0.4618
424,0.3150,0.9526,0.4748
425,0.3183,0.9565,0.4888
426,0.2997,0.9573,0.4857
427,0.3163,0.9556,0.4990
428,0.2836,0.9533,0.4990
429,0.3004,0.9558,0.4981
430,0.2887,0.9567,0.5034
431,0.2846,0.9558,0.5087
432,0.3005,0.9536,0.5012
433,0.2931,0.9557,0.5062
434,0.2926,0.9559,0.5220
435,0.3007,0.9564,0.5348
436,0.2943,0.9560,0.5084
437,0.2998,0.9560,0.5087
438,0.2980,0.9581,0.5147
439,0.3023,0.9592,0.5181
440,0.2944,0.9580,0.5133
441,0.2963,0.9527,0.4975
442,0.3208,0.9553,0.5075
443,0.3004,0.9594,0.5120
444,0.2965,0.9596,0.5116
445,0.2964,0.9585,0.5034
446,0.2977,0.9559,0.5123
447,0.2923,0.9561,0.5288
448,0.2909,0.9573,0.5206
449,0.2850,0.9571,0.5196
450,0.2923,0.9565,0.5288
451,0.2876,0.9568,0.5234
452,0.2826,0.9572,0.4941
453,0.2866,0.9562,0.4630
454,0.3076,0.9580,0.5244
455,0.2771,0.9588,0.5214
456,0.3074,0.9597,0.5126
457,0.3069,0.9599,0.5246
458,0.2890,0.9579,0.5331
459,0.2928,0.9554,0.5026
460,0.2860,0.9572,0.4991
461,0.2750,0.9578,0.5003
462,0.2828,0.9571,0.5171
463,0.2789,0.9570,0.5255
464,0.2832,0.9588,0.5356
465,0.2740,0.9576,0.5202
466,0.2917,0.9561,0.5150
467,0.2823,0.9591,0.5224
468,0.2753,0.9615,0.5263
469,0.2834,0.9610,0.5220
470,0.2907,0.9604,0.5331
471,0.2767,0.9585,0.5310
472,0.2739,0.9579,0.5251
473,0.2684,0.9588,0.5266
474,0.2762,0.9596,0.5360
475,0.2761,0.9593,0.5417
476,0.2728,0.9592,0.5404
477,0.2738,0.9591,0.5273
478,0.2648,0.9586,0.5233
479,0.2690,0.9593,0.5386
480,0.2633,0.9582,0.5352
481,0.2631,0.9594,0.5273
482,0.2596,0.9585,0.5188
483,0.2717,0.9585,0.5351
484,0.2556,0.9583,0.5297
485,0.2605,0.9585,0.5285
486,0.2653,0.9597,0.5283
487,0.2713,0.9558,0.5323
488,0.2650,0.9530,0.5323
489,0.2912,0.9567,0.5353
490,0.2604,0.9583,0.5282
491,0.2669,0.9570,0.5219
492,0.2756,0.9597,0.5336
493,0.2656,0.9596,0.5379
494,0.2694,0.9586,0.5432
495,0.2732,0.9580,0.5393
496,0.2719,0.9577,0.5399
497,0.2676,0.9599,0.5349
498,0.2758,0.9582,0.5234
499,0.2641,0.9585,0.5482
500,0.2569,0.9578,0.5557
501,0.2691,0.9548,0.5464
502,0.2680,0.9565,0.5536
503,0.2531,0.9589,0.5518
504,0.2558,0.9585,0.5384
505,0.2716,0.9553,0.5205
506,0.2817,0.9584,0.5320
507,0.2682,0.9584,0.5432
508,0.2617,0.9578,0.5502
509,0.2636,0.9567,0.5281
510,0.2635,0.9582,0.5309
511,0.2595,0.9584,0.5376
512,0.2580,0.9613,0.5465
513,0.2489,0.9615,0.5487
514,0.2618,0.9598,0.5438
515,0.2483,0.9570,0.5417
516,0.2627,0.9585,0.5429
517,0.2580,0.9606,0.5550
518,0.2435,0.9599,0.5568
519,0.2660,0.9608,0.5572
520,0.2576,0.9589,0.5430
521,0.2588,0.9561,0.5352
522,0.2755,0.9592,0.5348
523,0.2754,0.9570,0.5235
524,0.2806,0.9578,0.5323
525,0.2561,0.9567,0.5152
526,0.2822,0.9593,0.5297
527,0.2504,0.9601,0.5325
528,0.2618,0.9614,0.5361
529,0.2585,0.9604,0.5441
530,0.2505,0.9569,0.5331
531,0.2763,0.9581,0.5376
532,0.2548,0.9614,0.5516
533,0.2496,0.9611,0.5449
534,0.2675,0.9588,0.5537
535,0.2532,0.9574,0.5540
536,0.2657,0.9608,0.5526
537,0.2401,0.9586,0.5504
538,0.2573,0.9609,0.5600
539,0.2520,0.9606,0.5564
540,0.2539,0.9584,0.5460
541,0.2483,0.9572,0.5398
542,0.2575,0.9592,0.5539
543,0.2386,0.9596,0.5497
544,0.2665,0.9601,0.5654
545,0.2537,0.9609,0.5600
546,0.2428,0.9598,0.5488
547,0.2593,0.9604,0.5630
548,0.2350,0.9597,0.5660
549,0.2512,0.9619,0.5724
550,0.2439,0.9595,0.5628
551,0.2413,0.9590,0.5664
552,0.2356,0.9593,0.5603
553,0.2411,0.9584,0.5561
554,0.2366,0.9586,0.5632
555,0.2321,0.9575,0.5520
556,0.2451,0.9582,0.5528
557,0.2324,0.9565,0.5457
558,0.2575,0.9597,0.5633
559,0.2336,0.9606,0.5650
560,0.2515,0.9587,0.5599
561,0.2501,0.9604,0.5583
562,0.2370,0.9607,0.5478
563,0.2527,0.9608,0.5596
564,0.2293,0.9572,0.5559
565,0.2438,0.9606,0.5635
566,0.2301,0.9634,0.5594
567,0.2289,0.9618,0.5554
568,0.2371,0.9586,0.5498
569,0.2401,0.9610,0.5540
570,0.2368,0.9573,0.5335
571,0.2609,0.9602,0.5531
572,0.2397,0.9617,0.5505
573,0.2401,0.9613,0.5634
574,0.2398,0.9601,0.5664
575,0.2277,0.9591,0.5676
576,0.2308,0.9601,0.5700
577,0.2172,0.9604,0.5639
578,0.2255,0.9617,0.5702
579,0.2200,0.9606,0.5755
580,0.2303,0.9620,0.5785
581,0.2250,0.9610,0.5752
582,0.2255,0.9601,0.5641
583,0.2279,0.9612,0.5770
584,0.2247,0.9611,0.5634
585,0.2317,0.9625,0.5813
586,0.2285,0.9635,0.5754
587,0.2277,0.9621,0.5692
588,0.2261,0.9597,0.5688
589,0.2270,0.9604,0.5664
590,0.2311,0.9610,0.5717
591,0.2280,0.9623,0.5735
592,0.2167,0.9598,0.5663
593,0.2443,0.9594,0.5662
594,0.2321,0.9592,0.5528
595,0.2367,0.9614,0.5756
596,0.2384,0.9606,0.5781
597,0.2359,0.9579,0.5712
598,0.2322,0.9596,0.5724
599,0.2367,0.9618,0.5816
600,0.2348,0.9606,0.5656
601,0.2372,0.9580,0.5699
602,0.2382,0.9596,0.5513
603,0.2421,0.9608,0.5552
604,0.2390,0.9611,0.5733
605,0.2228,0.9609,0.5901
606,0.2336,0.9612,0.5889
607,0.2156,0.9609,0.5715
608,0.2235,0.9607,0.5657
609,0.2245,0.9614,0.5804
610,0.2263,0.9612,0.5848
611,0.2315,0.9613,0.5865
612,0.2207,0.9606,0.5734
613,0.2355,0.9620,0.5716
614,0.2202,0.9610,0.5822
615,0.2195,0.9600,0.5809
616,0.2285,0.9603,0.5746
617,0.2154,0.9597,0.5703
618,0.2157,0.9596,0.5874
619,0.2139,0.9609,0.5886
620,0.2236,0.9622,0.5871
621,0.2084,0.9624,0.5828
622,0.2155,0.9615,0.5835
623,0.2071,0.9594,0.5860
624,0.2012,0.9596,0.5938
625,0.2230,0.9614,0.5930
626,0.2061,0.9611,0.5853
627,0.2106,0.9622,0.5923
628,0.2085,0.9621,0.5958
629,0.2069,0.9615,0.6041
630,0.2153,0.9579,0.5998
631,0.2315,0.9599,0.5980
632,0.2166,0.9621,0.5833
633,0.2194,0.9633,0.5990
634,0.2110,0.9614,0.5890
635,0.2171,0.9614,0.5799
636,0.2128,0.9629,0.5898
637,0.2032,0.9621,0.6017
638,0.2072,0.9619,0.5999
639,0.2037,0.9616,0.5945
640,0.2215,0.9632,0.6042
641,0.1935,0.9631,0.6009
642,0.2039,0.9639,0.5977
643,0.2033,0.9638,0.5923
644,0.2007,0.9625,0.5978
645,0.2020,0.9615,0.5995
646,0.2057,0.9616,0.6003
647,0.2038,0.9630,0.5981
648,0.2042,0.9633,0.5971
649,0.2052,0.9619,0.5988
650,0.2053,0.9625,0.5926
651,0.2142,0.9628,0.5962
652,0.1910,0.9615,0.5815
653,0.2121,0.9614,0.5912
654,0.2031,0.9608,0.5981
655,0.2126,0.9631,0.6070
656,0.1971,0.9612,0.5834
657,0.2059,0.9622,0.5917
658,0.2031,0.9610,0.6167
659,0.2043,0.9608,0.6122
660,0.1997,0.9628,0.6105
661,0.1991,0.9630,0.6086
662,0.1985,0.9609,0.6032
663,0.2080,0.9627,0.6025
664,0.2185,0.9645,0.6074
665,0.1959,0.9622,0.6067
666,0.2204,0.9633,0.6194
667,0.1967,0.9621,0.6123
668,0.2093,0.9626,0.6147
669,0.2002,0.9634,0.6181
670,0.1895,0.9616,0.6040
671,0.2191,0.9619,0.6130
672,0.2007,0.9618,0.6175
673,0.2026,0.9632,0.6219
674,0.2069,0.9631,0.6161
675,0.2035,0.9634,0.6045
676,0.1984,0.9636,0.6057
677,0.2079,0.9645,0.5972
678,0.2032,0.9650,0.6004
679,0.1979,0.9638,0.6231
680,0.1919,0.9634,0.6153
681,0.1985,0.9624,0.6228
682,0.1976,0.9639,0.6188
683,0.2026,0.9660,0.6163
684,0.1936,0.9658,0.6281
685,0.1882,0.9647,0.6285
686,0.1873,0.9643,0.6151
687,0.2000,0.9620,0.6032
688,0.1850,0.9606,0.6117
689,0.1935,0.9639,0.6017
690,0.2079,0.9660,0.6056
691,0.1902,0.9644,0.6173
692,0.2000,0.9645,0.6317
693,0.1865,0.9651,0.6244
694,0.2027,0.9635,0.6292
695,0.1845,0.9645,0.6310
696,0.1817,0.9641,0.6224
697,0.1877,0.9627,0.6238
698,0.1842,0.9629,0.6184
699,0.1982,0.9636,0.6079
700,0.1997,0.9635,0.6211
701,0.1955,0.9650,0.6278
702,0.1928,0.9643,0.6237
703,0.1884,0.9624,0.5990
704,0.1986,0.9603,0.5903
705,0.1844,0.9609,0.6113
706,0.1807,0.9624,0.6227
707,0.1923,0.9633,0.6055
708,0.1853,0.9622,0.6027
709,0.1944,0.9625,0.6189
710,0.1856,0.9646,0.6277
711,0.1874,0.9629,0.6233
712,0.1917,0.9637,0.6312
713,0.1860,0.9631,0.6242
714,0.1858,0.9638,0.6028
715,0.1783,0.9644,0.6124
716,0.2029,0.9637,0.6261
717,0.1813,0.9624,0.6274
718,0.1888,0.9643,0.6301
719,0.1816,0.9647,0.6292
720,0.1859,0.9619,0.6229
721,0.1975,0.9640,0.6059
722,0.1837,0.9649,0.6089
723,0.1788,0.9650,0.6149
724,0.1854,0.9620,0.6165
725,0.2080,0.9607,0.6130
726,0.1902,0.9642,0.6180
727,0.1784,0.9643,0.6134
728,0.1941,0.9651,0.6278
729,0.1796,0.9640,0.6292
730,0.1917,0.9633,0.6241
731,0.1856,0.9624,0.6260
732,0.1860,0.9615,0.6179
733,0.1927,0.9637,0.6279
734,0.1876,0.9641,0.6296
735,0.1858,0.9631,0.6352
736,0.1762,0.9628,0.6272
737,0.1874,0.9642,0.6360
738,0.1776,0.9652,0.6409
739,0.1818,0.9657,0.6272
740,0.1884,0.9646,0.6250
741,0.1742,0.9626,0.6187
742,0.1755,0.9625,0.6190
743,0.1730,0.9637,0.6139
744,0.1800,0.9645,0.6176
745,0.1735,0.9645,0.6297
746,0.1637,0.9628,0.6314
747,0.1743,0.9664,0.6322
748,0.1686,0.9655,0.6382
749,0.1681,0.9615,0.6448
750,0.1822,0.9630,0.6312
751,0.1711,0.9644,0.6220
752,0.1648,0.9641,0.6204
753,0.1755,0.9647,0.6340
754,0.1623,0.9646,0.6204
755,0.1764,0.9654,0.6356
756,0.1704,0.9641,0.6356
757,0.1690,0.9617,0.6239
758,0.1766,0.9606,0.6349
759,0.1693,0.9616,0.6435
760,0.1800,0.9648,0.6367
761,0.1674,0.9650,0.6312
762,0.1669,0.9653,0.6326
763,0.1683,0.9654,0.6330
764,0.1688,0.9655,0.6293
765,0.1654,0.9638,0.6409
766,0.1658,0.9641,0.6487
767,0.1565,0.9654,0.6491
768,0.1610,0.9640,0.6418
769,0.1607,0.9638,0.6336
770,0.1704,0.9656,0.6377
771,0.1592,0.9651,0.6469
772,0.1752,0.9658,0.6501
773,0.1612,0.9643,0.6403
774,0.1720,0.9639,0.6439
775,0.1568,0.9638,0.6365
776,0.1857,0.9650,0.6477
777,0.1583,0.9648,0.6439
778,0.1686,0.9662,0.6489
779,0.1557,0.9669,0.6434
780,0.1655,0.9659,0.6344
781,0.1658,0.9632,0.6247
782,0.1721,0.9641,0.6373
783,0.1690,0.9660,0.6491
784,0.1609,0.9661,0.6456
785,0.1752,0.9658,0.6511
786,0.1608,0.9671,0.6448
787,0.1668,0.9675,0.6289
788,0.1746,0.9671,0.6424
789,0.1600,0.9646,0.6515
790,0.1598,0.9652,0.6538
791,0.1597,0.9666,0.6400
792,0.1742,0.9653,0.6472
793,0.1507,0.9636,0.6429
794,0.1620,0.9656,0.6430
795,0.1584,0.9661,0.6506
796,0.1497,0.9649,0.6529
797,0.1540,0.9669,0.6562
798,0.1550,0.9675,0.6638
799,0.1486,0.9653,0.6626
800,0.1505,0.9651,0.6531
801,0.1463,0.9672,0.6552
802,0.1469,0.9674,0.6572
803,0.1432,0.9653,0.6483
804,0.1546,0.9653,0.6500
805,0.1481,0.9654,0.6518
806,0.1469,0.9661,0.6569
807,0.1553,0.9647,0.6589
808,0.1510,0.9647,0.6532
809,0.1525,0.9664,0.6536
810,0.1569,0.9650,0.6343
811,0.1789,0.9653,0.6400
812,0.1646,0.9656,0.6340
813,0.1743,0.9659,0.6431
814,0.1556,0.9641,0.6403
815,0.1725,0.9650,0.6519
816,0.1563,0.9657,0.6528
817,0.1528,0.9655,0.6529
818,0.1479,0.9643,0.6461
819,0.1650,0.9653,0.6475
820,0.1505,0.9655,0.6463
821,0.1449,0.9646,0.6471
