iter,loss,auroc,aupr
94,0.7386,0.9019,0.1466
95,0.7423,0.9028,0.1439
96,0.7400,0.9040,0.1456
97,0.7317,0.9040,0.1558
98,0.7310,0.9029,0.1500
99,0.7308,0.9052,0.1441
100,0.7235,0.9060,0.1415
101,0.7247,0.9061,0.1433
102,0.7223,0.9056,0.1404
103,0.7146,0.9067,0.1437
104,0.7131,0.9055,0.1419
105,0.7108,0.9077,0.1408
106,0.7184,0.9014,0.1391
107,0.7436,0.9082,0.1318
108,0.7263,0.9088,0.1354
109,0.7104,0.9051,0.1493
110,0.7302,0.9075,0.1544
111,0.7179,0.9077,0.1564
112,0.7095,0.9065,0.1509
113,0.7116,0.9059,0.1620
114,0.7146,0.9090,0.1611
115,0.6968,0.9071,0.1530
116,0.7053,0.9095,0.1662
117,0.6826,0.9083,0.1701
118,0.6936,0.9109,0.1622
119,0.6863,0.9114,0.1594
120,0.6850,0.9119,0.1567
121,0.6886,0.9118,0.1403
122,0.6790,0.9110,0.1381
123,0.6815,0.9127,0.1610
124,0.6697,0.9136,0.1607
125,0.6758,0.9132,0.1618
126,0.6749,0.9140,0.1929
127,0.6708,0.9138,0.1972
128,0.6617,0.9142,0.1803
129,0.6633,0.9147,0.1760
130,0.6605,0.9141,0.1685
131,0.6523,0.9145,0.1715
132,0.6493,0.9152,0.1783
133,0.6431,0.9129,0.1570
134,0.6595,0.9151,0.1713
135,0.6416,0.9149,0.1901
136,0.6570,0.9149,0.1764
137,0.6360,0.9161,0.1851
138,0.6401,0.9167,0.1862
139,0.6500,0.9143,0.1644
140,0.6562,0.9189,0.2145
141,0.6374,0.9163,0.1913
142,0.6439,0.9146,0.1968
143,0.6298,0.9166,0.2415
144,0.6488,0.9174,0.2328
145,0.6309,0.9145,0.1868
146,0.6613,0.9170,0.2199
147,0.6242,0.9178,0.2265
148,0.6476,0.9167,0.2146
149,0.6243,0.9164,0.1901
150,0.6303,0.9179,0.2031
151,0.6174,0.9179,0.2165
152,0.6152,0.9196,0.2271
153,0.6165,0.9208,0.2177
154,0.6116,0.9204,0.2063
155,0.6045,0.9196,0.2062
156,0.6110,0.9204,0.2248
157,0.6035,0.9206,0.2221
158,0.6014,0.9207,0.2335
159,0.6003,0.9220,0.2426
160,0.5912,0.9222,0.2511
161,0.5975,0.9161,0.2321
162,0.6284,0.9227,0.2625
163,0.6149,0.9214,0.2659
164,0.6134,0.9212,0.2725
165,0.5977,0.9192,0.2549
166,0.6069,0.9230,0.2744
167,0.5884,0.9237,0.2844
168,0.6010,0.9226,0.2655
169,0.6016,0.9234,0.2545
170,0.5978,0.9235,0.2377
171,0.5925,0.9247,0.2329
172,0.5881,0.9242,0.2539
173,0.5976,0.9272,0.2805
174,0.5858,0.9237,0.2585
175,0.5799,0.9259,0.2826
176,0.5810,0.9208,0.2493
177,0.6093,0.9250,0.2835
178,0.5664,0.9264,0.2998
179,0.5785,0.9242,0.2890
180,0.5811,0.9269,0.3058
181,0.5723,0.9276,0.2955
182,0.5567,0.9244,0.2614
183,0.5631,0.9273,0.2856
184,0.5686,0.9279,0.3003
185,0.5523,0.9271,0.3013
186,0.5513,0.9260,0.2968
187,0.5529,0.9284,0.3213
188,0.5577,0.9265,0.2936
189,0.5574,0.9286,0.3037
190,0.5420,0.9279,0.3094
191,0.5365,0.9266,0.3007
192,0.5497,0.9301,0.3317
193,0.5452,0.9293,0.3225
194,0.5433,0.9286,0.3167
195,0.5432,0.9303,0.3349
196,0.5409,0.9292,0.3057
197,0.5292,0.9305,0.3078
198,0.5505,0.9310,0.3340
199,0.5356,0.9299,0.3288
200,0.5332,0.9291,0.3248
201,0.5258,0.9316,0.3371
202,0.5308,0.9322,0.3502
203,0.5367,0.9316,0.3465
204,0.5264,0.9295,0.3340
205,0.5235,0.9313,0.3429
206,0.5204,0.9321,0.3525
207,0.5277,0.9345,0.3448
208,0.5290,0.9330,0.3453
209,0.5141,0.9277,0.3176
210,0.5607,0.9300,0.3489
211,0.5455,0.9339,0.3667
212,0.5403,0.9333,0.3489
213,0.5246,0.9333,0.3498
214,0.5308,0.9321,0.3318
215,0.5381,0.9340,0.3435
216,0.5248,0.9339,0.3590
217,0.5263,0.9366,0.3831
218,0.5122,0.9358,0.3754
219,0.5278,0.9342,0.3613
220,0.5255,0.9353,0.3851
221,0.4899,0.9338,0.3789
222,0.5067,0.9347,0.3776
223,0.5060,0.9351,0.3810
224,0.5014,0.9350,0.3675
225,0.5212,0.9349,0.3638
226,0.5387,0.9364,0.3997
227,0.4981,0.9326,0.3898
228,0.5076,0.9327,0.3579
229,0.5168,0.9360,0.3993
230,0.4990,0.9343,0.3995
231,0.5051,0.9350,0.3835
232,0.5176,0.9367,0.3775
233,0.4990,0.9366,0.3860
234,0.5025,0.9366,0.3984
235,0.4986,0.9367,0.3873
236,0.4867,0.9369,0.3955
237,0.4945,0.9366,0.3942
238,0.4916,0.9354,0.3947
239,0.5196,0.9387,0.3984
240,0.4871,0.9310,0.3494
241,0.5268,0.9368,0.3746
242,0.4816,0.9339,0.3864
243,0.5219,0.9382,0.3993
244,0.4892,0.9363,0.3924
245,0.4983,0.9369,0.3864
246,0.4859,0.9348,0.3745
247,0.4898,0.9369,0.4039
248,0.4778,0.9389,0.4173
249,0.4824,0.9375,0.4127
250,0.4707,0.9366,0.4043
251,0.4630,0.9377,0.4079
252,0.4698,0.9389,0.4246
253,0.4790,0.9358,0.4084
254,0.4892,0.9377,0.4048
255,0.4671,0.9406,0.3938
256,0.4812,0.9415,0.3955
257,0.4729,0.9390,0.4266
258,0.4608,0.9370,0.4175
259,0.4771,0.9388,0.4208
260,0.4730,0.9394,0.4113
261,0.4516,0.9382,0.3912
262,0.4951,0.9393,0.4039
263,0.4672,0.9409,0.4294
264,0.4832,0.9372,0.4092
265,0.4610,0.9365,0.4001
266,0.4631,0.9413,0.4388
267,0.4691,0.9428,0.4364
268,0.4483,0.9395,0.4004
269,0.4888,0.9429,0.4155
270,0.4540,0.9432,0.4390
271,0.4498,0.9426,0.4468
272,0.4465,0.9428,0.4361
273,0.4394,0.9406,0.4266
274,0.4573,0.9430,0.4379
275,0.4624,0.9424,0.4509
276,0.4341,0.9399,0.4480
277,0.4356,0.9424,0.4416
278,0.4358,0.9426,0.4402
279,0.4303,0.9425,0.4495
280,0.4334,0.9441,0.4508
281,0.4345,0.9430,0.4495
282,0.4305,0.9416,0.4375
283,0.4280,0.9425,0.4458
284,0.4209,0.9430,0.4454
285,0.4403,0.9415,0.4519
286,0.4228,0.9419,0.4516
287,0.4259,0.9439,0.4493
288,0.4487,0.9438,0.4625
289,0.4293,0.9438,0.4610
290,0.4231,0.9429,0.4431
291,0.4617,0.9439,0.4451
292,0.4161,0.9429,0.4467
293,0.4332,0.9444,0.4450
294,0.4565,0.9437,0.4511
295,0.4203,0.9408,0.4358
296,0.4323,0.9431,0.4283
297,0.4229,0.9453,0.4394
298,0.4263,0.9458,0.4484
299,0.4217,0.9447,0.4580
300,0.4152,0.9421,0.4446
301,0.4276,0.9442,0.4513
302,0.4084,0.9466,0.4581
303,0.4085,0.9436,0.4402
304,0.4307,0.9437,0.4476
305,0.4164,0.9447,0.4578
306,0.4215,0.9466,0.4636
307,0.4054,0.9447,0.4596
308,0.4095,0.9454,0.4783
309,0.4047,0.9458,0.4685
310,0.4228,0.9474,0.4740
311,0.4031,0.9469,0.4762
312,0.4038,0.9483,0.4785
313,0.4175,0.9474,0.4775
314,0.3982,0.9461,0.4718
315,0.4083,0.9468,0.4758
316,0.3939,0.9480,0.4655
317,0.3914,0.9470,0.4564
318,0.4002,0.9448,0.4707
319,0.3899,0.9461,0.4734
320,0.4021,0.9473,0.4575
321,0.4117,0.9477,0.4692
322,0.3966,0.9487,0.4857
323,0.3850,0.9490,0.4802
324,0.3854,0.9491,0.4741
325,0.3835,0.9484,0.4818
326,0.3794,0.9496,0.4875
327,0.3963,0.9499,0.4945
328,0.3871,0.9489,0.4964
329,0.3719,0.9487,0.4951
330,0.3926,0.9497,0.4951
331,0.3808,0.9485,0.4861
332,0.3942,0.9484,0.4816
333,0.3887,0.9485,0.4779
334,0.3893,0.9471,0.4836
335,0.3901,0.9486,0.4785
336,0.3981,0.9504,0.4919
337,0.3777,0.9492,0.4857
338,0.4116,0.9517,0.5006
339,0.3740,0.9492,0.4999
340,0.4076,0.9474,0.5080
341,0.3802,0.9462,0.4863
342,0.3763,0.9509,0.4959
343,0.3685,0.9517,0.4926
344,0.3801,0.9505,0.4959
345,0.3717,0.9505,0.4945
346,0.3647,0.9495,0.4953
347,0.3629,0.9484,0.5055
348,0.3874,0.9516,0.5110
349,0.3557,0.9531,0.4954
350,0.3778,0.9518,0.5019
351,0.3736,0.9531,0.5049
352,0.3607,0.9519,0.4992
353,0.3737,0.9504,0.4886
354,0.3586,0.9514,0.5093
355,0.3553,0.9533,0.5156
356,0.3565,0.9519,0.5178
357,0.3696,0.9532,0.5103
358,0.3496,0.9529,0.5202
359,0.3542,0.9510,0.5167
360,0.3623,0.9542,0.5257
361,0.3517,0.9536,0.5173
362,0.3580,0.9514,0.5135
363,0.3511,0.9529,0.5193
364,0.3485,0.9535,0.5213
365,0.3518,0.9519,0.5162
366,0.3438,0.9499,0.5193
367,0.3655,0.9544,0.5318
368,0.3445,0.9555,0.5326
369,0.3502,0.9534,0.5273
370,0.3607,0.9522,0.5245
371,0.3445,0.9527,0.5230
372,0.3620,0.9513,0.5253
373,0.3537,0.9527,0.5170
374,0.3544,0.9551,0.5115
375,0.3583,0.9559,0.5164
376,0.3378,0.9515,0.5152
377,0.3567,0.9510,0.5061
378,0.3305,0.9536,0.5097
379,0.3369,0.9541,0.5178
380,0.3448,0.9529,0.5246
381,0.3298,0.9538,0.5267
382,0.3265,0.9559,0.5342
383,0.3510,0.9561,0.5381
384,0.3237,0.9528,0.5271
385,0.3358,0.9547,0.5171
386,0.3288,0.9542,0.5163
387,0.3311,0.9509,0.5215
388,0.3374,0.9531,0.5409
389,0.3196,0.9560,0.5387
390,0.3504,0.9558,0.5324
391,0.3272,0.9563,0.5339
392,0.3389,0.9544,0.5208
393,0.3347,0.9561,0.5235
394,0.3292,0.9558,0.5177
395,0.3305,0.9523,0.4934
396,0.3416,0.9541,0.5091
397,0.3291,0.9557,0.5270
398,0.3289,0.9556,0.5187
399,0.3326,0.9574,0.5340
400,0.3249,0.9541,0.5089
401,0.3226,0.9556,0.5189
402,0.3172,0.9572,0.5336
403,0.3227,0.9550,0.5277
404,0.3117,0.9539,0.5260
405,0.3036,0.9555,0.5342
406,0.3144,0.9555,0.5370
407,0.3069,0.9556,0.5378
408,0.3107,0.9567,0.5359
409,0.3098,0.9566,0.5331
410,0.3146,0.9544,0.5382
411,0.3101,0.9561,0.5419
412,0.3049,0.9572,0.5367
413,0.3083,0.9570,0.5383
414,0.3028,0.9554,0.5251
415,0.3167,0.9584,0.5296
416,0.3199,0.9570,0.5500
417,0.3119,0.9547,0.5459
418,0.3045,0.9573,0.5507
419,0.3051,0.9572,0.5497
420,0.2950,0.9577,0.5449
421,0.3050,0.9572,0.5530
422,0.3022,0.9585,0.5545
423,0.3076,0.9593,0.5364
424,0.3104,0.9589,0.5643
425,0.2978,0.9592,0.5652
426,0.2898,0.9593,0.5510
427,0.3006,0.9603,0.5517
428,0.2964,0.9571,0.5521
429,0.2992,0.9567,0.5263
430,0.3110,0.9611,0.5497
431,0.2903,0.9594,0.5503
432,0.3101,0.9577,0.5476
433,0.3004,0.9608,0.5489
434,0.2997,0.9613,0.5582
435,0.2928,0.9590,0.5514
436,0.3072,0.9573,0.5260
437,0.3077,0.9590,0.5578
438,0.2836,0.9595,0.5499
439,0.3065,0.9612,0.5577
440,0.2829,0.9592,0.5464
441,0.2859,0.9596,0.5501
442,0.2747,0.9612,0.5549
443,0.2928,0.9600,0.5579
444,0.2876,0.9573,0.5636
445,0.2775,0.9589,0.5550
446,0.2883,0.9623,0.5586
447,0.2886,0.9600,0.5644
448,0.2907,0.9594,0.5607
449,0.2944,0.9605,0.5643
450,0.2799,0.9605,0.5618
451,0.2865,0.9619,0.5634
452,0.2738,0.9611,0.5661
453,0.2844,0.9592,0.5656
454,0.2818,0.9595,0.5553
455,0.2711,0.9598,0.5539
456,0.2789,0.9623,0.5653
457,0.2825,0.9615,0.5710
458,0.2818,0.9623,0.5655
459,0.2678,0.9604,0.5474
460,0.2735,0.9613,0.5638
461,0.2712,0.9623,0.5766
462,0.2636,0.9586,0.5620
463,0.2743,0.9617,0.5721
464,0.2616,0.9628,0.5714
465,0.2697,0.9605,0.5664
466,0.2572,0.9611,0.5696
467,0.2542,0.9631,0.5679
468,0.2879,0.9643,0.5731
469,0.2793,0.9563,0.5485
470,0.2950,0.9606,0.5556
471,0.2717,0.9634,0.5656
472,0.2986,0.9633,0.5762
473,0.2783,0.9583,0.5695
474,0.2821,0.9608,0.5682
475,0.2727,0.9640,0.5686
476,0.2792,0.9629,0.5710
477,0.2869,0.9603,0.5654
478,0.2718,0.9584,0.5533
479,0.2792,0.9628,0.5815
480,0.2634,0.9639,0.5779
481,0.2843,0.9630,0.5752
482,0.2618,0.9599,0.5433
483,0.2819,0.9613,0.5675
484,0.2629,0.9624,0.5693
485,0.2738,0.9639,0.5769
486,0.2598,0.9624,0.5823
487,0.2600,0.9617,0.5822
488,0.2624,0.9621,0.5840
489,0.2574,0.9636,0.5782
490,0.2523,0.9637,0.5742
491,0.2603,0.9625,0.5713
492,0.2545,0.9599,0.5752
493,0.2749,0.9620,0.5706
494,0.2627,0.9620,0.5765
495,0.2517,0.9626,0.5753
496,0.2591,0.9628,0.5796
497,0.2651,0.9640,0.5761
498,0.2681,0.9629,0.5757
499,0.2688,0.9628,0.5740
500,0.2615,0.9647,0.5593
501,0.2652,0.9660,0.5632
502,0.2778,0.9631,0.5753
503,0.2483,0.9615,0.5759
504,0.2595,0.9645,0.5803
505,0.2551,0.9651,0.5740
506,0.2547,0.9638,0.5753
507,0.2495,0.9643,0.5795
508,0.2492,0.9652,0.5835
509,0.2539,0.9664,0.5916
510,0.2521,0.9659,0.5953
511,0.2500,0.9652,0.5902
512,0.2452,0.9647,0.5856
513,0.2581,0.9663,0.5877
514,0.2571,0.9643,0.5855
515,0.2482,0.9629,0.5892
516,0.2573,0.9659,0.5861
517,0.2691,0.9659,0.5860
518,0.2446,0.9635,0.5918
519,0.2433,0.9642,0.5936
520,0.2390,0.9651,0.5969
521,0.2408,0.9642,0.5937
522,0.2441,0.9639,0.5878
523,0.2485,0.9655,0.5881
524,0.2419,0.9626,0.5861
525,0.2622,0.9626,0.5998
526,0.2397,0.9639,0.5966
527,0.2346,0.9651,0.5954
528,0.2521,0.9662,0.6046
529,0.2356,0.9649,0.6030
530,0.2484,0.9644,0.6064
531,0.2392,0.9640,0.6016
532,0.2478,0.9646,0.5873
533,0.2468,0.9652,0.5836
534,0.2490,0.9651,0.5863
535,0.2454,0.9642,0.5985
536,0.2398,0.9650,0.5977
537,0.2314,0.9665,0.5786
538,0.2444,0.9683,0.5914
539,0.2427,0.9658,0.5962
540,0.2562,0.9638,0.5947
541,0.2346,0.9633,0.5814
542,0.2472,0.9662,0.5942
543,0.2398,0.9671,0.6003
544,0.2351,0.9644,0.5980
545,0.2533,0.9633,0.6016
546,0.2376,0.9658,0.6012
547,0.2461,0.9660,0.6003
548,0.2337,0.9655,0.5949
549,0.2280,0.9646,0.5879
550,0.2342,0.9663,0.5838
551,0.2545,0.9672,0.5923
552,0.2366,0.9644,0.5932
553,0.2325,0.9629,0.5887
554,0.2443,0.9646,0.5973
555,0.2301,0.9647,0.6025
556,0.2145,0.9641,0.5939
557,0.2335,0.9641,0.5899
558,0.2299,0.9675,0.5991
559,0.2334,0.9663,0.5993
560,0.2249,0.9645,0.6012
561,0.2416,0.9662,0.6091
562,0.2226,0.9661,0.5935
563,0.2377,0.9643,0.5967
564,0.2253,0.9643,0.5961
565,0.2303,0.9665,0.5994
566,0.2187,0.9665,0.5983
567,0.2166,0.9668,0.6026
568,0.2221,0.9659,0.6021
569,0.2154,0.9654,0.6068
570,0.2459,0.9670,0.6043
571,0.2197,0.9669,0.5997
572,0.2305,0.9669,0.5998
573,0.2192,0.9668,0.5982
574,0.2317,0.9675,0.6115
575,0.2173,0.9655,0.6028
576,0.2101,0.9656,0.5990
577,0.2118,0.9668,0.6001
578,0.2255,0.9679,0.6048
579,0.2147,0.9653,0.6039
580,0.2224,0.9675,0.6104
581,0.2131,0.9681,0.6102
582,0.2161,0.9667,0.6066
583,0.2111,0.9659,0.5976
584,0.2199,0.9663,0.6126
585,0.2071,0.9659,0.6016
586,0.2231,0.9674,0.6062
587,0.2181,0.9661,0.6110
588,0.2132,0.9656,0.6064
589,0.2111,0.9675,0.6055
590,0.2203,0.9684,0.6074
591,0.2192,0.9685,0.6145
592,0.2066,0.9653,0.5994
593,0.2338,0.9677,0.6006
594,0.2068,0.9710,0.6070
595,0.2054,0.9695,0.6043
596,0.2081,0.9682,0.6153
597,0.2074,0.9663,0.6068
598,0.2069,0.9673,0.6134
599,0.2056,0.9677,0.6136
600,0.2079,0.9695,0.6199
601,0.2012,0.9689,0.6196
602,0.1989,0.9665,0.6178
603,0.1991,0.9674,0.6235
604,0.1880,0.9701,0.6240
605,0.1876,0.9705,0.6158
606,0.1964,0.9682,0.6135
607,0.1936,0.9654,0.6070
608,0.1952,0.9696,0.6134
609,0.1930,0.9715,0.6147
610,0.1973,0.9681,0.6053
611,0.2215,0.9673,0.6151
612,0.1993,0.9671,0.6054
613,0.2246,0.9669,0.6106
614,0.2029,0.9663,0.6080
615,0.1975,0.9664,0.6161
616,0.2035,0.9678,0.6200
617,0.1989,0.9672,0.6205
618,0.1979,0.9684,0.6169
619,0.2049,0.9685,0.6204
620,0.1897,0.9685,0.6269
621,0.1947,0.9689,0.6198
622,0.1970,0.9694,0.6156
623,0.2191,0.9682,0.6190
624,0.1958,0.9659,0.6077
625,0.2073,0.9691,0.6171
626,0.1945,0.9697,0.6106
627,0.1869,0.9706,0.6129
628,0.1844,0.9682,0.6208
629,0.1931,0.9663,0.6252
630,0.1924,0.9685,0.6217
631,0.2007,0.9691,0.6204
632,0.1964,0.9672,0.6197
633,0.2081,0.9683,0.6128
634,0.1922,0.9689,0.6119
635,0.1838,0.9707,0.6196
636,0.1857,0.9691,0.6220
637,0.2037,0.9671,0.6247
638,0.1886,0.9682,0.6270
639,0.1769,0.9685,0.6257
640,0.1836,0.9693,0.6283
641,0.1900,0.9692,0.6373
642,0.1773,0.9674,0.6258
643,0.1876,0.9667,0.6269
644,0.1847,0.9682,0.6252
645,0.1742,0.9694,0.6260
646,0.1800,0.9696,0.6244
647,0.1947,0.9674,0.6204
648,0.1837,0.9687,0.6264
649,0.1761,0.9690,0.6173
650,0.1806,0.9691,0.6248
651,0.1783,0.9695,0.6337
652,0.1793,0.9700,0.6268
653,0.1764,0.9694,0.6131
654,0.1732,0.9685,0.6143
655,0.1741,0.9681,0.6276
656,0.1745,0.9696,0.6267
657,0.1702,0.9700,0.6309
658,0.1813,0.9707,0.6391
659,0.1667,0.9698,0.6340
660,0.1774,0.9697,0.6304
661,0.1858,0.9701,0.6171
662,0.1804,0.9708,0.6356
663,0.1712,0.9682,0.6339
664,0.1672,0.9685,0.6274
665,0.1872,0.9700,0.6169
666,0.1795,0.9707,0.6301
667,0.1723,0.9696,0.6168
668,0.1723,0.9695,0.6205
669,0.1744,0.9705,0.6192
670,0.1778,0.9688,0.6261
671,0.1825,0.9696,0.6349
672,0.1755,0.9695,0.6329
673,0.1741,0.9711,0.6286
674,0.1774,0.9716,0.6349
675,0.1731,0.9700,0.6331
676,0.1643,0.9689,0.6291
677,0.1724,0.9709,0.6353
678,0.1837,0.9710,0.6358
679,0.1676,0.9702,0.6403
680,0.1599,0.9695,0.6350
681,0.1630,0.9708,0.6363
682,0.1692,0.9706,0.6325
683,0.1631,0.9703,0.6310
684,0.1584,0.9699,0.6282
685,0.1657,0.9686,0.6331
686,0.1815,0.9686,0.6155
687,0.1832,0.9682,0.6187
688,0.1790,0.9706,0.6335
689,0.1735,0.9700,0.6338
690,0.1657,0.9683,0.6360
691,0.1761,0.9699,0.6338
692,0.1760,0.9702,0.6356
693,0.1714,0.9697,0.6352
694,0.1828,0.9689,0.6243
695,0.1785,0.9712,0.6275
696,0.1731,0.9706,0.6289
697,0.1598,0.9695,0.6114
698,0.1836,0.9703,0.6260
699,0.1686,0.9705,0.6293
700,0.1682,0.9695,0.6298
701,0.1822,0.9703,0.6376
702,0.1598,0.9695,0.6458
703,0.1616,0.9702,0.6501
704,0.1671,0.9712,0.6474
705,0.1647,0.9699,0.6520
706,0.1627,0.9708,0.6484
707,0.1604,0.9717,0.6498
708,0.1599,0.9698,0.6433
709,0.1586,0.9703,0.6463
710,0.1588,0.9713,0.6495
711,0.1585,0.9695,0.6456
712,0.1572,0.9687,0.6484
713,0.1726,0.9725,0.6492
714,0.1549,0.9725,0.6389
715,0.1610,0.9716,0.6383
716,0.1542,0.9704,0.6366
717,0.1761,0.9707,0.6340
718,0.1660,0.9713,0.6495
719,0.1659,0.9713,0.6431
720,0.1691,0.9715,0.6468
721,0.1541,0.9702,0.6441
722,0.1572,0.9712,0.6326
723,0.1608,0.9710,0.6263
724,0.1582,0.9719,0.6443
725,0.1511,0.9724,0.6526
726,0.1513,0.9728,0.6423
727,0.1595,0.9702,0.6426
728,0.1595,0.9698,0.6466
729,0.1540,0.9708,0.6484
730,0.1635,0.9704,0.6455
731,0.1619,0.9701,0.6427
732,0.1429,0.9700,0.6351
733,0.1554,0.9719,0.6520
734,0.1475,0.9715,0.6542
735,0.1428,0.9709,0.6457
736,0.1523,0.9702,0.6382
737,0.1502,0.9708,0.6336
738,0.1479,0.9710,0.6207
739,0.1973,0.9725,0.6332
740,0.1500,0.9690,0.6343
741,0.1942,0.9678,0.6256
742,0.1827,0.9705,0.6448
743,0.1675,0.9710,0.6433
744,0.1803,0.9725,0.6516
745,0.1559,0.9714,0.6493
746,0.1530,0.9706,0.6454
747,0.1464,0.9725,0.6510
748,0.1470,0.9733,0.6520
749,0.1479,0.9724,0.6534
750,0.1462,0.9714,0.6445
751,0.1417,0.9727,0.6453
752,0.1460,0.9731,0.6535
753,0.1452,0.9714,0.6567
754,0.1316,0.9691,0.6512
755,0.1416,0.9708,0.6576
756,0.1403,0.9721,0.6598
757,0.1453,0.9712,0.6569
758,0.1491,0.9711,0.6577
759,0.1277,0.9712,0.6493
760,0.1475,0.9720,0.6506
761,0.1433,0.9719,0.6550
762,0.1560,0.9724,0.6549
763,0.1449,0.9724,0.6601
764,0.1445,0.9722,0.6692
765,0.1301,0.9714,0.6580
766,0.1459,0.9726,0.6691
767,0.1377,0.9716,0.6544
768,0.1349,0.9704,0.6397
769,0.1389,0.9707,0.6509
770,0.1317,0.9714,0.6494
771,0.1425,0.9723,0.6612
772,0.1351,0.9709,0.6573
773,0.1369,0.9707,0.6537
774,0.1431,0.9741,0.6645
775,0.1337,0.9745,0.6651
776,0.1389,0.9723,0.6594
777,0.1351,0.9710,0.6548
778,0.1328,0.9736,0.6650
779,0.1318,0.9730,0.6530
780,0.1505,0.9723,0.6581
781,0.1308,0.9702,0.6549
782,0.1363,0.9722,0.6561
783,0.1278,0.9732,0.6592
784,0.1276,0.9721,0.6501
785,0.1420,0.9717,0.6493
786,0.1363,0.9713,0.6567
787,0.1334,0.9712,0.6526
788,0.1435,0.9716,0.6598
789,0.1333,0.9714,0.6538
790,0.1421,0.9707,0.6516
791,0.1315,0.9719,0.6482
792,0.1331,0.9722,0.6423
793,0.1443,0.9722,0.6506
794,0.1326,0.9712,0.6535
795,0.1328,0.9708,0.6443
796,0.1318,0.9714,0.6466
797,0.1269,0.9721,0.6639
798,0.1262,0.9726,0.6619
799,0.1323,0.9718,0.6578
800,0.1424,0.9707,0.6542
801,0.1404,0.9721,0.6615
802,0.1437,0.9733,0.6630
803,0.1365,0.9732,0.6600
804,0.1355,0.9711,0.6567
805,0.1246,0.9711,0.6646
806,0.1249,0.9728,0.6644
807,0.1287,0.9745,0.6743
808,0.1277,0.9736,0.6740
809,0.1242,0.9721,0.6720
810,0.1330,0.9722,0.6664
811,0.1280,0.9735,0.6617
812,0.1246,0.9730,0.6537
813,0.1275,0.9720,0.6542
814,0.1216,0.9709,0.6659
815,0.1224,0.9713,0.6673
816,0.1280,0.9727,0.6649
817,0.1203,0.9734,0.6584
818,0.1333,0.9730,0.6562
819,0.1179,0.9729,0.6606
820,0.1215,0.9730,0.6496
821,0.1194,0.9733,0.6518
