iter,loss,auroc,aupr
88,0.7556,0.8968,0.1298
89,0.7470,0.8969,0.1254
90,0.7525,0.8990,0.1296
91,0.7482,0.8980,0.1377
92,0.7462,0.8952,0.1354
93,0.7694,0.8998,0.1512
94,0.7516,0.9007,0.1580
95,0.7378,0.9005,0.1484
96,0.7560,0.9008,0.1559
97,0.7364,0.8993,0.1631
98,0.7388,0.9007,0.1739
99,0.7336,0.9032,0.1645
100,0.7267,0.9035,0.1544
101,0.7233,0.9031,0.1498
102,0.7209,0.9042,0.1537
103,0.7206,0.9030,0.1503
104,0.7228,0.9036,0.1511
105,0.7212,0.9060,0.1593
106,0.7155,0.9043,0.1547
107,0.7110,0.9034,0.1530
108,0.6990,0.9046,0.1558
109,0.7074,0.9059,0.1566
110,0.7009,0.9081,0.1695
111,0.6973,0.9082,0.1722
112,0.6860,0.9090,0.1659
113,0.6910,0.9041,0.1536
114,0.6942,0.9101,0.1576
115,0.6881,0.9087,0.1533
116,0.6961,0.9028,0.1434
117,0.6984,0.9107,0.1701
118,0.6776,0.9099,0.1728
119,0.6913,0.9108,0.1687
120,0.6748,0.9103,0.1608
121,0.6732,0.9077,0.1564
122,0.6769,0.9110,0.1622
123,0.6721,0.9083,0.1503
124,0.6857,0.9113,0.1705
125,0.6617,0.9116,0.1698
126,0.6749,0.9099,0.1731
127,0.6554,0.9105,0.1627
128,0.6559,0.9121,0.1629
129,0.6684,0.9136,0.1679
130,0.6550,0.9130,0.1746
131,0.6532,0.9118,0.1713
132,0.6519,0.9107,0.1594
133,0.6522,0.9072,0.1672
134,0.6650,0.9098,0.1827
135,0.7078,0.9150,0.1904
136,0.6514,0.9048,0.1776
137,0.7035,0.9132,0.1986
138,0.6667,0.9112,0.1941
139,0.6659,0.9143,0.1862
140,0.6566,0.9160,0.1988
141,0.6503,0.9132,0.2099
142,0.6478,0.9154,0.2128
143,0.6775,0.9152,0.2204
144,0.6498,0.9116,0.2125
145,0.6669,0.9151,0.1858
146,0.6425,0.9119,0.1687
147,0.6537,0.9078,0.1613
148,0.6599,0.9121,0.1792
149,0.6288,0.9087,0.1766
150,0.6949,0.9134,0.1956
151,0.6550,0.9079,0.1868
152,0.6574,0.9122,0.2102
153,0.6321,0.9176,0.2241
154,0.6295,0.9167,0.2233
155,0.6257,0.9176,0.2195
156,0.6273,0.9167,0.2307
157,0.6164,0.9181,0.2329
158,0.6124,0.9180,0.2322
159,0.6022,0.9199,0.2155
160,0.5962,0.9201,0.1945
161,0.6019,0.9212,0.2020
162,0.6068,0.9228,0.2363
163,0.5891,0.9209,0.2429
164,0.5993,0.9232,0.2416
165,0.5928,0.9222,0.2315
166,0.5962,0.9218,0.2404
167,0.5729,0.9211,0.2441
168,0.5920,0.9221,0.2403
169,0.5810,0.9248,0.2326
170,0.5859,0.9246,0.2252
171,0.5721,0.9212,0.2141
172,0.5704,0.9213,0.2324
173,0.6009,0.9245,0.2380
174,0.5691,0.9240,0.2494
175,0.5785,0.9255,0.2449
176,0.5661,0.9264,0.2422
177,0.5588,0.9222,0.2429
178,0.5827,0.9191,0.2277
179,0.5851,0.9247,0.2479
180,0.5830,0.9257,0.2525
181,0.5812,0.9239,0.2359
182,0.5814,0.9260,0.2552
183,0.5553,0.9247,0.2613
184,0.5790,0.9267,0.2480
185,0.5553,0.9249,0.2309
186,0.5562,0.9271,0.2539
187,0.5485,0.9271,0.2707
188,0.5534,0.9260,0.2840
189,0.5531,0.9267,0.2750
190,0.5391,0.9286,0.2638
191,0.5323,0.9278,0.2847
192,0.5484,0.9328,0.3033
193,0.5491,0.9284,0.2737
194,0.5471,0.9318,0.3197
195,0.5363,0.9324,0.3087
196,0.5244,0.9301,0.2760
197,0.5421,0.9272,0.2961
198,0.5466,0.9301,0.3023
199,0.5358,0.9301,0.3061
200,0.5474,0.9342,0.3212
201,0.5274,0.9307,0.2925
202,0.5362,0.9318,0.2753
203,0.5159,0.9335,0.3085
204,0.5275,0.9316,0.3092
205,0.5260,0.9319,0.2979
206,0.5250,0.9344,0.3201
207,0.5197,0.9318,0.3086
208,0.5150,0.9318,0.2639
209,0.5214,0.9318,0.2864
210,0.5253,0.9305,0.2751
211,0.4987,0.9325,0.2843
212,0.5054,0.9352,0.3171
213,0.5177,0.9353,0.3267
214,0.5058,0.9327,0.2877
215,0.5125,0.9363,0.3062
216,0.5032,0.9301,0.3098
217,0.5424,0.9350,0.3161
218,0.5131,0.9366,0.3050
219,0.4991,0.9358,0.2991
220,0.4982,0.9352,0.3099
221,0.4960,0.9372,0.3123
222,0.4805,0.9384,0.3108
223,0.4912,0.9367,0.3088
224,0.4891,0.9375,0.3153
225,0.4880,0.9395,0.3259
226,0.4830,0.9379,0.3171
227,0.4836,0.9387,0.3227
228,0.4832,0.9372,0.3355
229,0.4775,0.9389,0.3397
230,0.4875,0.9389,0.3268
231,0.4675,0.9385,0.3309
232,0.4798,0.9395,0.3265
233,0.4777,0.9423,0.3213
234,0.4733,0.9368,0.2960
235,0.4885,0.9397,0.3457
236,0.4673,0.9382,0.3462
237,0.4925,0.9384,0.3381
238,0.4712,0.9404,0.3238
239,0.4798,0.9353,0.3275
240,0.4952,0.9375,0.3550
241,0.4861,0.9395,0.3609
242,0.4660,0.9314,0.2949
243,0.5116,0.9386,0.3554
244,0.4649,0.9368,0.3531
245,0.4908,0.9352,0.3315
246,0.4760,0.9380,0.3188
247,0.4658,0.9399,0.3226
248,0.4733,0.9388,0.3318
249,0.4655,0.9378,0.3312
250,0.4761,0.9360,0.3213
251,0.4808,0.9386,0.3351
252,0.4547,0.9389,0.3280
253,0.4665,0.9380,0.3593
254,0.4665,0.9386,0.3713
255,0.4531,0.9381,0.3502
256,0.4943,0.9394,0.3392
257,0.4614,0.9308,0.3084
258,0.4937,0.9376,0.3593
259,0.4681,0.9374,0.3553
260,0.4743,0.9420,0.3719
261,0.4616,0.9336,0.3186
262,0.5059,0.9370,0.3318
263,0.4801,0.9423,0.3716
264,0.4778,0.9381,0.3733
265,0.4807,0.9414,0.3845
266,0.4465,0.9385,0.3575
267,0.4682,0.9414,0.3639
268,0.4489,0.9411,0.3782
269,0.4344,0.9398,0.3531
270,0.4424,0.9407,0.3330
271,0.4417,0.9407,0.3226
272,0.4394,0.9403,0.3282
273,0.4305,0.9411,0.3517
274,0.4370,0.9419,0.3632
275,0.4324,0.9435,0.3737
276,0.4240,0.9442,0.3856
277,0.4281,0.9437,0.3922
278,0.4216,0.9411,0.3863
279,0.4390,0.9425,0.3856
280,0.4234,0.9441,0.3809
281,0.4170,0.9441,0.3774
282,0.4273,0.9419,0.3780
283,0.4220,0.9423,0.3748
284,0.4193,0.9443,0.3835
285,0.4338,0.9434,0.3901
286,0.4248,0.9440,0.3918
287,0.4162,0.9429,0.3914
288,0.4354,0.9443,0.4046
289,0.4221,0.9436,0.3772
290,0.4271,0.9418,0.3646
291,0.4213,0.9446,0.3865
292,0.4209,0.9415,0.3784
293,0.4272,0.9439,0.4054
294,0.4129,0.9446,0.3937
295,0.4196,0.9437,0.3944
296,0.4136,0.9456,0.4062
297,0.4033,0.9456,0.4135
298,0.4009,0.9454,0.4075
299,0.3989,0.9446,0.3988
300,0.3936,0.9422,0.3889
301,0.4060,0.9467,0.4092
302,0.4029,0.9444,0.4103
303,0.4114,0.9401,0.3804
304,0.4273,0.9427,0.4061
305,0.4072,0.9464,0.4043
306,0.4056,0.9457,0.4131
307,0.4133,0.9458,0.4175
308,0.3997,0.9471,0.4194
309,0.4127,0.9481,0.4295
310,0.3933,0.9477,0.4213
311,0.3967,0.9457,0.4284
312,0.4056,0.9467,0.4270
313,0.3952,0.9470,0.4306
314,0.3941,0.9479,0.4427
315,0.3954,0.9465,0.4227
316,0.4031,0.9474,0.4205
317,0.4001,0.9455,0.4393
318,0.3945,0.9478,0.4329
319,0.4062,0.9474,0.4428
320,0.3716,0.9464,0.4374
321,0.4001,0.9460,0.4326
322,0.4022,0.9483,0.4413
323,0.3885,0.9450,0.4235
324,0.3943,0.9448,0.4218
325,0.3915,0.9476,0.4368
326,0.3939,0.9469,0.4457
327,0.3789,0.9462,0.4402
328,0.3910,0.9479,0.4511
329,0.3750,0.9469,0.4527
330,0.3772,0.9474,0.4439
331,0.3662,0.9476,0.4439
332,0.3879,0.9484,0.4547
333,0.3845,0.9481,0.4562
334,0.3794,0.9484,0.4463
335,0.3909,0.9495,0.4481
336,0.3800,0.9453,0.4199
337,0.4058,0.9470,0.4559
338,0.4058,0.9476,0.4564
339,0.3764,0.9456,0.4181
340,0.4029,0.9435,0.4213
341,0.3942,0.9455,0.4333
342,0.3791,0.9487,0.4525
343,0.3798,0.9476,0.4723
344,0.3736,0.9476,0.4723
345,0.3696,0.9498,0.4818
346,0.3736,0.9477,0.4825
347,0.3764,0.9423,0.4731
348,0.4126,0.9464,0.4695
349,0.3754,0.9503,0.4729
350,0.3937,0.9501,0.4788
351,0.3683,0.9478,0.4747
352,0.3758,0.9493,0.4810
353,0.3620,0.9509,0.4899
354,0.3584,0.9504,0.4956
355,0.3633,0.9500,0.4958
356,0.3528,0.9466,0.4814
357,0.3876,0.9512,0.4950
358,0.3511,0.9519,0.4782
359,0.3686,0.9483,0.4711
360,0.3648,0.9481,0.4846
361,0.3582,0.9510,0.5046
362,0.3827,0.9513,0.5055
363,0.3582,0.9505,0.4950
364,0.3564,0.9502,0.4726
365,0.3574,0.9498,0.4655
366,0.3614,0.9510,0.4861
367,0.3562,0.9524,0.5036
368,0.3583,0.9508,0.4726
369,0.3699,0.9511,0.5040
370,0.3396,0.9522,0.5077
371,0.3577,0.9529,0.4997
372,0.3406,0.9529,0.5048
373,0.3333,0.9518,0.4990
374,0.3475,0.9531,0.5096
375,0.3540,0.9516,0.5041
376,0.3447,0.9502,0.4986
377,0.3436,0.9532,0.5015
378,0.3477,0.9517,0.4939
379,0.3460,0.9514,0.5020
380,0.3339,0.9529,0.5175
381,0.3363,0.9531,0.5168
382,0.3372,0.9531,0.5211
383,0.3402,0.9526,0.5197
384,0.3277,0.9536,0.5185
385,0.3334,0.9534,0.5195
386,0.3215,0.9532,0.5172
387,0.3307,0.9535,0.5159
388,0.3274,0.9531,0.5246
389,0.3227,0.9537,0.5280
390,0.3217,0.9531,0.5245
391,0.3279,0.9549,0.5249
392,0.3151,0.9559,0.5295
393,0.3256,0.9534,0.5278
394,0.3142,0.9528,0.5271
395,0.3311,0.9576,0.5321
396,0.3317,0.9565,0.5151
397,0.3384,0.9537,0.5155
398,0.3135,0.9539,0.5214
399,0.3148,0.9534,0.5226
400,0.3448,0.9519,0.5247
401,0.3372,0.9528,0.5225
402,0.3271,0.9536,0.5203
403,0.3290,0.9551,0.5244
404,0.3135,0.9536,0.5269
405,0.3158,0.9515,0.5258
406,0.3123,0.9542,0.5327
407,0.3127,0.9557,0.5299
408,0.3270,0.9543,0.5238
409,0.3076,0.9529,0.5109
410,0.3136,0.9554,0.5346
411,0.3021,0.9559,0.5414
412,0.3129,0.9533,0.5383
413,0.3264,0.9522,0.5147
414,0.3168,0.9524,0.5334
415,0.3257,0.9559,0.5427
416,0.3175,0.9539,0.5340
417,0.3284,0.9535,0.5365
418,0.3148,0.9566,0.5425
419,0.3169,0.9549,0.5445
420,0.3252,0.9529,0.5298
421,0.3168,0.9543,0.5302
422,0.3183,0.9574,0.5315
423,0.3105,0.9570,0.5302
424,0.3084,0.9569,0.5422
425,0.3039,0.9568,0.5449
426,0.3040,0.9551,0.5273
427,0.3041,0.9551,0.5340
428,0.3107,0.9557,0.5476
429,0.2957,0.9566,0.5406
430,0.2981,0.9564,0.5440
431,0.2939,0.9557,0.5362
432,0.2867,0.9567,0.5480
433,0.2927,0.9580,0.5524
434,0.3033,0.9558,0.5487
435,0.2836,0.9550,0.5489
436,0.2950,0.9572,0.5550
437,0.2979,0.9579,0.5615
438,0.2819,0.9531,0.5472
439,0.3136,0.9546,0.5507
440,0.2938,0.9559,0.5481
441,0.3010,0.9555,0.5522
442,0.2955,0.9552,0.5522
443,0.2874,0.9576,0.5559
444,0.2917,0.9582,0.5542
445,0.2976,0.9562,0.5524
446,0.2943,0.9552,0.5549
447,0.2889,0.9565,0.5626
448,0.2935,0.9578,0.5705
449,0.2915,0.9576,0.5644
450,0.2873,0.9568,0.5580
451,0.2975,0.9574,0.5579
452,0.3090,0.9576,0.5624
453,0.2864,0.9551,0.5571
454,0.2894,0.9567,0.5579
455,0.2839,0.9583,0.5699
456,0.2803,0.9576,0.5686
457,0.2861,0.9567,0.5595
458,0.2801,0.9557,0.5585
459,0.2828,0.9575,0.5653
460,0.2814,0.9578,0.5742
461,0.2822,0.9571,0.5686
462,0.2863,0.9581,0.5729
463,0.2755,0.9590,0.5701
464,0.2798,0.9585,0.5659
465,0.2836,0.9581,0.5678
466,0.2821,0.9572,0.5687
467,0.2798,0.9587,0.5705
468,0.2771,0.9578,0.5723
469,0.2784,0.9569,0.5696
470,0.2802,0.9576,0.5689
471,0.2729,0.9580,0.5678
472,0.2798,0.9575,0.5635
473,0.2762,0.9577,0.5742
474,0.2672,0.9574,0.5638
475,0.2832,0.9575,0.5539
476,0.2688,0.9582,0.5544
477,0.2692,0.9595,0.5687
478,0.2631,0.9591,0.5612
479,0.2756,0.9577,0.5526
480,0.2693,0.9577,0.5606
481,0.2709,0.9568,0.5642
482,0.2794,0.9564,0.5732
483,0.2755,0.9564,0.5608
484,0.2934,0.9570,0.5578
485,0.2849,0.9584,0.5781
486,0.2621,0.9573,0.5639
487,0.2692,0.9554,0.5658
488,0.2808,0.9579,0.5818
489,0.2694,0.9588,0.5777
490,0.2764,0.9573,0.5714
491,0.2630,0.9578,0.5802
492,0.2586,0.9566,0.5774
493,0.2566,0.9579,0.5768
494,0.2477,0.9576,0.5848
495,0.2529,0.9580,0.5900
496,0.2496,0.9588,0.5918
497,0.2556,0.9589,0.5782
498,0.2585,0.9582,0.5907
499,0.2592,0.9587,0.5915
500,0.2540,0.9588,0.5812
501,0.2614,0.9578,0.5807
502,0.2562,0.9581,0.5891
503,0.2635,0.9596,0.5864
504,0.2772,0.9593,0.5816
505,0.2694,0.9550,0.5528
506,0.2681,0.9572,0.5575
507,0.2702,0.9621,0.5887
508,0.2645,0.9616,0.5892
509,0.2694,0.9593,0.5972
510,0.2533,0.9568,0.5721
511,0.2625,0.9596,0.5957
512,0.2506,0.9608,0.5995
513,0.2578,0.9594,0.5899
514,0.2658,0.9594,0.5954
515,0.2532,0.9568,0.5822
516,0.2682,0.9575,0.5913
517,0.2535,0.9582,0.5819
518,0.2625,0.9592,0.5838
519,0.2623,0.9590,0.5885
520,0.2508,0.9598,0.5919
521,0.2555,0.9601,0.5886
522,0.2566,0.9593,0.5816
523,0.2505,0.9598,0.5989
524,0.2414,0.9590,0.5988
525,0.2471,0.9591,0.5913
526,0.2514,0.9597,0.5870
527,0.2510,0.9608,0.5910
528,0.2554,0.9605,0.5964
529,0.2490,0.9595,0.5932
530,0.2542,0.9589,0.5719
531,0.2469,0.9596,0.5835
532,0.2394,0.9596,0.5923
533,0.2465,0.9607,0.5972
534,0.2415,0.9606,0.5962
535,0.2435,0.9618,0.6075
536,0.2361,0.9615,0.6100
537,0.2452,0.9585,0.5868
538,0.2424,0.9601,0.5952
539,0.2323,0.9617,0.5935
540,0.2422,0.9625,0.6048
541,0.2371,0.9622,0.6082
542,0.2354,0.9635,0.6112
543,0.2372,0.9635,0.6112
544,0.2317,0.9622,0.6013
545,0.2259,0.9603,0.5896
546,0.2341,0.9608,0.6170
547,0.2309,0.9608,0.6127
548,0.2317,0.9599,0.5919
549,0.2384,0.9590,0.5953
550,0.2375,0.9609,0.6118
551,0.2266,0.9611,0.6029
552,0.2410,0.9604,0.6016
553,0.2273,0.9599,0.6019
554,0.2309,0.9590,0.5997
555,0.2348,0.9584,0.6087
556,0.2443,0.9604,0.6213
557,0.2349,0.9613,0.6157
558,0.2308,0.9619,0.6155
559,0.2393,0.9610,0.6062
560,0.2253,0.9607,0.6012
561,0.2354,0.9615,0.6237
562,0.2308,0.9599,0.6098
563,0.2419,0.9597,0.5878
564,0.2433,0.9604,0.6056
565,0.2305,0.9616,0.6159
566,0.2229,0.9610,0.5968
567,0.2327,0.9587,0.5573
568,0.2408,0.9618,0.5849
569,0.2378,0.9639,0.6121
570,0.2395,0.9652,0.6144
571,0.2395,0.9628,0.6120
572,0.2284,0.9611,0.5993
573,0.2345,0.9611,0.6061
574,0.2337,0.9624,0.6115
575,0.2334,0.9640,0.6133
576,0.2286,0.9636,0.6102
577,0.2401,0.9617,0.6018
578,0.2256,0.9621,0.6076
579,0.2318,0.9634,0.6291
580,0.2167,0.9619,0.6141
581,0.2192,0.9615,0.6237
582,0.2133,0.9620,0.6049
583,0.2392,0.9618,0.6218
584,0.2217,0.9621,0.6154
585,0.2277,0.9627,0.6144
586,0.2303,0.9631,0.6054
587,0.2255,0.9634,0.6186
588,0.2245,0.9628,0.6053
589,0.2428,0.9626,0.6103
590,0.2187,0.9609,0.6145
591,0.2223,0.9618,0.6153
592,0.2198,0.9627,0.6135
593,0.2253,0.9638,0.6311
594,0.2065,0.9633,0.6197
595,0.2110,0.9634,0.6185
596,0.2119,0.9629,0.6174
597,0.2141,0.9639,0.6270
598,0.2122,0.9635,0.6298
599,0.2139,0.9642,0.6278
600,0.2077,0.9632,0.6228
601,0.2176,0.9606,0.6081
602,0.2358,0.9620,0.6124
603,0.2157,0.9621,0.6137
604,0.2167,0.9637,0.6317
605,0.2100,0.9631,0.6292
606,0.2072,0.9605,0.6255
607,0.2179,0.9603,0.6162
608,0.2173,0.9617,0.6192
609,0.2109,0.9621,0.6387
610,0.2104,0.9639,0.6273
611,0.2012,0.9651,0.6310
612,0.2074,0.9653,0.6315
613,0.2089,0.9642,0.6251
614,0.2027,0.9622,0.6108
615,0.2065,0.9641,0.6332
616,0.1931,0.9638,0.6264
617,0.2087,0.9642,0.6306
618,0.2137,0.9640,0.6367
619,0.1925,0.9601,0.6263
620,0.2197,0.9630,0.6309
621,0.2086,0.9646,0.6323
622,0.2074,0.9657,0.6424
623,0.2061,0.9646,0.6408
624,0.2018,0.9625,0.6189
625,0.2137,0.9636,0.6190
626,0.2049,0.9638,0.6175
627,0.1940,0.9635,0.6230
628,0.2031,0.9637,0.6184
629,0.2033,0.9645,0.6244
630,0.2017,0.9640,0.6304
631,0.2041,0.9641,0.6340
632,0.2029,0.9637,0.6311
633,0.1975,0.9649,0.6410
634,0.1906,0.9643,0.6287
635,0.2138,0.9657,0.6374
636,0.1921,0.9654,0.6303
637,0.1919,0.9651,0.6357
638,0.1831,0.9656,0.6407
639,0.1857,0.9638,0.6360
640,0.2262,0.9645,0.6412
641,0.2079,0.9649,0.6384
642,0.2048,0.9643,0.6358
643,0.2073,0.9637,0.6353
644,0.1975,0.9642,0.6283
645,0.2017,0.9661,0.6435
646,0.2028,0.9660,0.6392
647,0.2008,0.9655,0.6318
648,0.1904,0.9639,0.6249
649,0.1901,0.9633,0.6251
650,0.1878,0.9636,0.6314
651,0.1761,0.9640,0.6400
652,0.1774,0.9640,0.6400
653,0.1850,0.9632,0.6376
654,0.1818,0.9638,0.6466
655,0.1872,0.9655,0.6478
656,0.1919,0.9666,0.6601
657,0.1789,0.9663,0.6548
658,0.1757,0.9650,0.6405
659,0.1867,0.9659,0.6359
660,0.1818,0.9663,0.6428
661,0.1866,0.9659,0.6436
662,0.1822,0.9650,0.6387
663,0.1846,0.9649,0.6443
664,0.1842,0.9649,0.6391
665,0.2028,0.9647,0.6448
666,0.1881,0.9640,0.6433
667,0.1758,0.9634,0.6441
668,0.1956,0.9654,0.6463
669,0.1687,0.9659,0.6486
670,0.1757,0.9665,0.6461
671,0.1790,0.9670,0.6539
672,0.1765,0.9653,0.6350
673,0.1745,0.9646,0.6454
674,0.1751,0.9652,0.6602
675,0.1779,0.9659,0.6591
676,0.1658,0.9654,0.6517
677,0.1695,0.9642,0.6494
678,0.1797,0.9653,0.6544
679,0.1729,0.9664,0.6567
680,0.1712,0.9662,0.6488
681,0.1692,0.9659,0.6457
682,0.1735,0.9662,0.6559
683,0.1627,0.9667,0.6639
684,0.1713,0.9671,0.6628
685,0.1659,0.9663,0.6615
686,0.1646,0.9659,0.6624
687,0.1577,0.9657,0.6667
688,0.1621,0.9657,0.6614
689,0.1793,0.9666,0.6592
690,0.1580,0.9652,0.6455
691,0.1716,0.9647,0.6430
692,0.1646,0.9645,0.6363
693,0.1702,0.9646,0.6410
694,0.1708,0.9653,0.6398
695,0.1693,0.9658,0.6433
696,0.1697,0.9656,0.6500
697,0.1633,0.9642,0.6415
698,0.1693,0.9657,0.6577
699,0.1608,0.9660,0.6447
700,0.1782,0.9669,0.6425
701,0.1677,0.9677,0.6596
702,0.1608,0.9682,0.6652
703,0.1657,0.9676,0.6544
704,0.1496,0.9672,0.6550
705,0.1646,0.9674,0.6540
706,0.1617,0.9678,0.6606
707,0.1621,0.9677,0.6616
708,0.1567,0.9669,0.6684
709,0.1570,0.9662,0.6614
710,0.1682,0.9663,0.6596
711,0.1587,0.9655,0.6479
712,0.1611,0.9660,0.6579
713,0.1705,0.9661,0.6554
714,0.1702,0.9658,0.6549
715,0.1662,0.9664,0.6563
716,0.1509,0.9662,0.6399
717,0.1717,0.9675,0.6475
718,0.1724,0.9681,0.6658
719,0.1507,0.9670,0.6603
720,0.1575,0.9664,0.6562
721,0.1526,0.9662,0.6571
722,0.1538,0.9668,0.6494
723,0.1569,0.9669,0.6571
724,0.1500,0.9652,0.6574
725,0.1613,0.9657,0.6525
726,0.1524,0.9661,0.6579
727,0.1523,0.9673,0.6650
728,0.1479,0.9658,0.6537
729,0.1533,0.9661,0.6519
730,0.1491,0.9661,0.6649
731,0.1695,0.9669,0.6725
732,0.1582,0.9666,0.6707
733,0.1556,0.9658,0.6649
734,0.1618,0.9664,0.6722
735,0.1488,0.9659,0.6704
736,0.1509,0.9667,0.6699
737,0.1450,0.9668,0.6603
738,0.1598,0.9687,0.6656
739,0.1477,0.9684,0.6633
740,0.1502,0.9660,0.6648
741,0.1541,0.9660,0.6722
742,0.1608,0.9670,0.6704
743,0.1509,0.9672,0.6673
744,0.1541,0.9679,0.6704
745,0.1436,0.9676,0.6612
746,0.1490,0.9675,0.6721
747,0.1425,0.9670,0.6659
748,0.1505,0.9677,0.6679
749,0.1470,0.9672,0.6690
750,0.1481,0.9664,0.6585
751,0.1379,0.9663,0.6592
752,0.1373,0.9660,0.6526
753,0.1504,0.9671,0.6661
754,0.1377,0.9663,0.6588
755,0.1567,0.9676,0.6755
756,0.1395,0.9677,0.6646
757,0.1509,0.9679,0.6676
758,0.1426,0.9673,0.6751
759,0.1370,0.9670,0.6688
760,0.1370,0.9676,0.6701
761,0.1322,0.9680,0.6690
762,0.1377,0.9676,0.6677
763,0.1322,0.9674,0.6634
764,0.1367,0.9679,0.6670
765,0.1356,0.9680,0.6664
766,0.1266,0.9676,0.6569
767,0.1423,0.9678,0.6695
768,0.1259,0.9675,0.6629
769,0.1345,0.9679,0.6719
770,0.1347,0.9680,0.6731
771,0.1305,0.9686,0.6759
772,0.1333,0.9676,0.6730
773,0.1301,0.9673,0.6754
774,0.1302,0.9676,0.6764
775,0.1332,0.9682,0.6795
776,0.1268,0.9681,0.6731
777,0.1348,0.9681,0.6774
778,0.1575,0.9674,0.6719
779,0.1442,0.9665,0.6617
780,0.1406,0.9655,0.6616
781,0.1497,0.9664,0.6755
782,0.1326,0.9662,0.6676
783,0.1363,0.9668,0.6684
784,0.1386,0.9680,0.6757
785,0.1291,0.9670,0.6640
786,0.1333,0.9647,0.6565
787,0.1526,0.9658,0.6584
788,0.1440,0.9672,0.6726
789,0.1411,0.9678,0.6696
790,0.1434,0.9684,0.6671
791,0.1357,0.9678,0.6615
792,0.1369,0.9666,0.6685
793,0.1362,0.9666,0.6709
794,0.1279,0.9676,0.6745
795,0.1290,0.9684,0.6692
796,0.1299,0.9679,0.6749
797,0.1250,0.9667,0.6746
798,0.1268,0.9667,0.6845
799,0.1261,0.9683,0.6826
800,0.1334,0.9684,0.6790
801,0.1205,0.9667,0.6707
802,0.1350,0.9669,0.6734
803,0.1310,0.9673,0.6774
804,0.1300,0.9670,0.6792
805,0.1395,0.9677,0.6772
806,0.1328,0.9685,0.6673
807,0.1398,0.9682,0.6736
808,0.1310,0.9672,0.6749
809,0.1351,0.9675,0.6735
810,0.1266,0.9679,0.6700
811,0.1279,0.9680,0.6720
812,0.1345,0.9683,0.6754
813,0.1334,0.9690,0.6885
814,0.1198,0.9685,0.6798
815,0.1313,0.9686,0.6812
816,0.1217,0.9673,0.6653
817,0.1324,0.9682,0.6779
818,0.1278,0.9688,0.6839
819,0.1224,0.9676,0.6669
820,0.1310,0.9673,0.6682
821,0.1207,0.9679,0.6698
