iter,loss,auroc,aupr
221,0.5064,0.9364,0.3187
222,0.4970,0.9355,0.3242
223,0.4948,0.9363,0.3220
224,0.4919,0.9380,0.3308
225,0.4980,0.9352,0.3388
226,0.5085,0.9378,0.3455
227,0.4903,0.9396,0.3358
228,0.4765,0.9393,0.3197
229,0.5169,0.9313,0.2999
230,0.5171,0.9386,0.3416
231,0.5080,0.9362,0.3409
232,0.5012,0.9358,0.3321
233,0.5123,0.9375,0.3464
234,0.4991,0.9370,0.3430
235,0.4986,0.9398,0.3439
236,0.5074,0.9362,0.3375
237,0.5112,0.9397,0.3417
238,0.4778,0.9371,0.3225
239,0.5023,0.9373,0.3366
240,0.4981,0.9348,0.3371
241,0.5187,0.9392,0.3420
242,0.4804,0.9405,0.3498
243,0.4858,0.9386,0.3342
244,0.4864,0.9343,0.3214
245,0.4997,0.9405,0.3512
246,0.4660,0.9363,0.3356
247,0.4993,0.9412,0.3548
248,0.4937,0.9412,0.3637
249,0.4709,0.9385,0.3497
250,0.4799,0.9404,0.3531
251,0.4680,0.9416,0.3631
252,0.4674,0.9412,0.3665
253,0.4631,0.9375,0.3653
254,0.4757,0.9399,0.3521
255,0.4617,0.9413,0.3507
256,0.4620,0.9379,0.3506
257,0.4808,0.9420,0.3493
258,0.4590,0.9422,0.3392
259,0.4774,0.9430,0.3427
260,0.4524,0.9402,0.3576
261,0.4541,0.9421,0.3667
262,0.4443,0.9432,0.3639
263,0.4470,0.9433,0.3592
264,0.4505,0.9433,0.3638
265,0.4373,0.9429,0.3583
266,0.4426,0.9440,0.3589
267,0.4447,0.9440,0.3597
268,0.4337,0.9447,0.3647
269,0.4382,0.9441,0.3707
270,0.4430,0.9452,0.3696
271,0.4386,0.9447,0.3547
272,0.4351,0.9453,0.3792
273,0.4317,0.9440,0.3860
274,0.4334,0.9456,0.3805
275,0.4242,0.9415,0.3416
276,0.4572,0.9425,0.3535
277,0.4389,0.9414,0.3631
278,0.4371,0.9437,0.3782
279,0.4341,0.9433,0.3778
280,0.4257,0.9424,0.3838
281,0.4340,0.9418,0.3662
282,0.4345,0.9433,0.3611
283,0.4184,0.9399,0.3657
284,0.4745,0.9448,0.3873
285,0.4289,0.9442,0.3847
286,0.4332,0.9419,0.3889
287,0.4277,0.9418,0.3815
288,0.4595,0.9438,0.3862
289,0.4410,0.9444,0.3923
290,0.4167,0.9447,0.3959
291,0.4290,0.9457,0.3949
292,0.4181,0.9455,0.3883
293,0.4148,0.9446,0.3888
294,0.4213,0.9451,0.3974
295,0.4189,0.9433,0.3832
296,0.4176,0.9458,0.4045
297,0.4166,0.9465,0.4060
298,0.4232,0.9459,0.4017
299,0.3970,0.9461,0.4018
300,0.4044,0.9466,0.4063
301,0.4195,0.9466,0.4053
302,0.4063,0.9466,0.4021
303,0.3987,0.9473,0.4063
304,0.3984,0.9464,0.4038
305,0.4052,0.9465,0.3963
306,0.3965,0.9451,0.3942
307,0.4040,0.9458,0.3969
308,0.4141,0.9465,0.3987
309,0.4081,0.9473,0.4120
310,0.3913,0.9465,0.4058
311,0.4051,0.9477,0.4153
312,0.3940,0.9467,0.4363
313,0.3959,0.9467,0.4249
314,0.4127,0.9470,0.4252
315,0.4009,0.9493,0.4213
316,0.3890,0.9489,0.4136
317,0.3800,0.9471,0.4093
318,0.4031,0.9489,0.4300
319,0.3885,0.9490,0.4112
320,0.3896,0.9483,0.4114
321,0.3898,0.9493,0.4197
322,0.3755,0.9480,0.4170
323,0.3949,0.9492,0.4220
324,0.3880,0.9470,0.4274
325,0.3933,0.9477,0.4165
326,0.3975,0.9474,0.4235
327,0.3762,0.9462,0.4287
328,0.3790,0.9472,0.3983
329,0.4008,0.9486,0.4131
330,0.3908,0.9448,0.4000
331,0.3976,0.9463,0.4132
332,0.4081,0.9476,0.4218
333,0.3897,0.9459,0.4319
334,0.3899,0.9481,0.4328
335,0.3785,0.9479,0.4034
336,0.4070,0.9463,0.3843
337,0.4033,0.9493,0.4307
338,0.3813,0.9474,0.4328
339,0.3935,0.9459,0.4298
340,0.3975,0.9476,0.4381
341,0.3738,0.9486,0.4574
342,0.3595,0.9462,0.4436
343,0.3759,0.9500,0.4299
344,0.3798,0.9494,0.4252
345,0.3699,0.9484,0.4410
346,0.3619,0.9475,0.4451
347,0.3744,0.9471,0.4409
348,0.3633,0.9487,0.4408
349,0.3661,0.9496,0.4516
350,0.3553,0.9457,0.4299
351,0.3785,0.9508,0.4462
352,0.3450,0.9482,0.4382
353,0.3709,0.9518,0.4496
354,0.3567,0.9483,0.4509
355,0.3537,0.9487,0.4497
356,0.3669,0.9481,0.4529
357,0.3537,0.9492,0.4484
358,0.3676,0.9494,0.4408
359,0.3517,0.9457,0.4359
360,0.3806,0.9484,0.4411
361,0.3466,0.9502,0.4492
362,0.3618,0.9500,0.4632
363,0.3507,0.9497,0.4630
364,0.3477,0.9513,0.4603
365,0.3425,0.9501,0.4562
366,0.3309,0.9507,0.4620
367,0.3389,0.9499,0.4504
368,0.3402,0.9499,0.4596
369,0.3408,0.9499,0.4558
370,0.3312,0.9499,0.4610
371,0.3462,0.9508,0.4685
372,0.3312,0.9503,0.4655
373,0.3382,0.9520,0.4644
374,0.3287,0.9521,0.4622
375,0.3351,0.9506,0.4598
376,0.3512,0.9503,0.4610
377,0.3442,0.9518,0.4448
378,0.3395,0.9519,0.4465
379,0.3518,0.9524,0.4531
380,0.3318,0.9498,0.4504
381,0.3415,0.9494,0.4747
382,0.3387,0.9520,0.4749
383,0.3351,0.9521,0.4590
384,0.3415,0.9509,0.4661
385,0.3388,0.9513,0.4781
386,0.3256,0.9504,0.4839
387,0.3330,0.9494,0.4690
388,0.3325,0.9509,0.4660
389,0.3228,0.9512,0.4670
390,0.3316,0.9508,0.4801
391,0.3279,0.9513,0.4874
392,0.3213,0.9506,0.4827
393,0.3303,0.9515,0.4825
394,0.3125,0.9510,0.4859
395,0.3244,0.9512,0.4724
396,0.3360,0.9513,0.4849
397,0.3352,0.9516,0.4860
398,0.3204,0.9508,0.4797
399,0.3258,0.9504,0.4737
400,0.3238,0.9507,0.4782
401,0.3347,0.9514,0.4797
402,0.3234,0.9514,0.4835
403,0.3198,0.9503,0.4772
404,0.3246,0.9518,0.4842
405,0.3102,0.9518,0.4814
406,0.3219,0.9517,0.4892
407,0.3152,0.9517,0.4842
408,0.3201,0.9528,0.4844
409,0.3226,0.9531,0.4942
410,0.3112,0.9511,0.4854
411,0.3055,0.9503,0.4756
412,0.3129,0.9527,0.4833
413,0.3120,0.9526,0.4844
414,0.3099,0.9510,0.4785
415,0.2990,0.9508,0.4847
416,0.3010,0.9512,0.4834
417,0.3030,0.9514,0.4873
418,0.3131,0.9500,0.4915
419,0.3158,0.9506,0.4834
420,0.3125,0.9527,0.4849
421,0.3154,0.9541,0.4983
422,0.2996,0.9525,0.4888
423,0.3075,0.9532,0.4960
424,0.2993,0.9528,0.4967
425,0.2978,0.9533,0.5009
426,0.2958,0.9511,0.5001
427,0.3090,0.9522,0.5071
428,0.2903,0.9516,0.5019
429,0.3054,0.9531,0.5079
430,0.2919,0.9517,0.5044
431,0.3071,0.9514,0.5026
432,0.3018,0.9527,0.5038
433,0.2986,0.9519,0.4976
434,0.2978,0.9514,0.5036
435,0.3075,0.9532,0.5103
436,0.2946,0.9540,0.5060
437,0.3007,0.9532,0.5216
438,0.2980,0.9520,0.5158
439,0.2978,0.9523,0.5100
440,0.2927,0.9532,0.5055
441,0.2820,0.9538,0.5100
442,0.2942,0.9520,0.5101
443,0.3097,0.9538,0.5093
444,0.3028,0.9541,0.5113
445,0.2802,0.9520,0.5050
446,0.3005,0.9536,0.5181
447,0.2849,0.9534,0.5186
448,0.2967,0.9517,0.5184
449,0.2901,0.9531,0.5172
450,0.2949,0.9546,0.5187
451,0.2991,0.9553,0.5266
452,0.2891,0.9546,0.5185
453,0.2935,0.9543,0.5072
454,0.3037,0.9544,0.5151
455,0.2750,0.9530,0.5229
456,0.2863,0.9524,0.5108
457,0.3123,0.9538,0.5181
458,0.2945,0.9545,0.5153
459,0.2974,0.9558,0.5156
460,0.2794,0.9560,0.5253
461,0.2864,0.9563,0.5167
462,0.2727,0.9540,0.5050
463,0.2889,0.9549,0.5232
464,0.2648,0.9562,0.5288
465,0.2801,0.9553,0.5344
466,0.2771,0.9539,0.5241
467,0.2753,0.9540,0.5153
468,0.2930,0.9549,0.5146
469,0.2859,0.9531,0.5120
470,0.2974,0.9543,0.5309
471,0.2712,0.9535,0.5230
472,0.2952,0.9543,0.5209
473,0.2721,0.9528,0.5188
474,0.2816,0.9544,0.5350
475,0.2613,0.9545,0.5352
476,0.2761,0.9530,0.5227
477,0.2909,0.9547,0.5265
478,0.2771,0.9558,0.5191
479,0.2814,0.9570,0.5329
480,0.2553,0.9547,0.5352
481,0.2798,0.9560,0.5396
482,0.2727,0.9563,0.5339
483,0.2839,0.9544,0.5192
484,0.2725,0.9520,0.5163
485,0.2843,0.9535,0.5247
486,0.2780,0.9544,0.5276
487,0.2949,0.9559,0.5364
488,0.2663,0.9547,0.5303
489,0.2832,0.9551,0.5340
490,0.2645,0.9555,0.5340
491,0.2688,0.9548,0.5191
492,0.2717,0.9546,0.5305
493,0.2637,0.9552,0.5376
494,0.2585,0.9545,0.5323
495,0.2627,0.9539,0.5427
496,0.2688,0.9548,0.5445
497,0.2492,0.9558,0.5413
498,0.2517,0.9547,0.5388
499,0.2671,0.9563,0.5323
500,0.2696,0.9564,0.5484
501,0.2551,0.9553,0.5513
502,0.2696,0.9567,0.5574
503,0.2570,0.9586,0.5512
504,0.2602,0.9572,0.5363
505,0.2639,0.9554,0.5365
506,0.2728,0.9559,0.5340
507,0.2681,0.9588,0.5447
508,0.2657,0.9567,0.5259
509,0.2601,0.9565,0.5295
510,0.2659,0.9586,0.5495
511,0.2651,0.9568,0.5400
512,0.2565,0.9563,0.5365
513,0.2625,0.9556,0.5315
514,0.2610,0.9549,0.5319
515,0.2681,0.9578,0.5355
516,0.2648,0.9582,0.5482
517,0.2492,0.9527,0.5295
518,0.3065,0.9537,0.5340
519,0.2808,0.9563,0.5344
520,0.2660,0.9581,0.5286
521,0.2618,0.9572,0.5333
522,0.2686,0.9560,0.5355
523,0.2513,0.9565,0.5442
524,0.2510,0.9566,0.5479
525,0.2648,0.9557,0.5533
526,0.2593,0.9532,0.5369
527,0.2507,0.9542,0.5228
528,0.2571,0.9546,0.5189
529,0.2594,0.9557,0.5365
530,0.2471,0.9536,0.5292
531,0.2580,0.9557,0.5366
532,0.2545,0.9563,0.5386
533,0.2548,0.9557,0.5238
534,0.2571,0.9567,0.5361
535,0.2429,0.9562,0.5506
536,0.2440,0.9564,0.5496
537,0.2453,0.9561,0.5455
538,0.2429,0.9565,0.5484
539,0.2367,0.9570,0.5524
540,0.2319,0.9570,0.5555
541,0.2431,0.9571,0.5590
542,0.2436,0.9566,0.5597
543,0.2406,0.9565,0.5545
544,0.2469,0.9547,0.5580
545,0.2277,0.9552,0.5532
546,0.2310,0.9567,0.5598
547,0.2264,0.9567,0.5611
548,0.2329,0.9569,0.5657
549,0.2356,0.9580,0.5655
550,0.2207,0.9580,0.5640
551,0.2267,0.9573,0.5640
552,0.2293,0.9557,0.5711
553,0.2259,0.9563,0.5694
554,0.2300,0.9565,0.5624
555,0.2329,0.9571,0.5713
556,0.2279,0.9584,0.5746
557,0.2204,0.9589,0.5702
558,0.2266,0.9596,0.5749
559,0.2191,0.9587,0.5718
560,0.2347,0.9592,0.5675
561,0.2262,0.9581,0.5523
562,0.2319,0.9594,0.5594
563,0.2325,0.9588,0.5637
564,0.2304,0.9586,0.5708
565,0.2272,0.9575,0.5428
566,0.2416,0.9575,0.5660
567,0.2279,0.9560,0.5592
568,0.2423,0.9566,0.5548
569,0.2351,0.9581,0.5550
570,0.2267,0.9573,0.5644
571,0.2362,0.9572,0.5695
572,0.2346,0.9572,0.5685
573,0.2407,0.9570,0.5734
574,0.2308,0.9577,0.5796
575,0.2252,0.9583,0.5692
576,0.2455,0.9596,0.5748
577,0.2277,0.9586,0.5860
578,0.2353,0.9593,0.5849
579,0.2215,0.9593,0.5788
580,0.2173,0.9575,0.5633
581,0.2394,0.9568,0.5555
582,0.2166,0.9576,0.5550
583,0.2177,0.9594,0.5595
584,0.2325,0.9586,0.5584
585,0.2294,0.9568,0.5548
586,0.2250,0.9578,0.5672
587,0.2157,0.9586,0.5707
588,0.2298,0.9587,0.5805
589,0.2149,0.9570,0.5766
590,0.2247,0.9567,0.5838
591,0.2157,0.9573,0.5794
592,0.2040,0.9564,0.5729
593,0.2160,0.9562,0.5769
594,0.2275,0.9579,0.5737
595,0.2207,0.9581,0.5753
596,0.2065,0.9579,0.5837
597,0.2074,0.9579,0.5859
598,0.2061,0.9585,0.5764
599,0.1968,0.9577,0.5867
600,0.1997,0.9574,0.5878
601,0.1918,0.9581,0.5822
602,0.2072,0.9582,0.5865
603,0.1966,0.9592,0.5866
604,0.2029,0.9594,0.5778
605,0.1914,0.9587,0.5716
606,0.2095,0.9589,0.5866
607,0.2017,0.9579,0.5724
608,0.2230,0.9589,0.5741
609,0.2159,0.9591,0.5695
610,0.2127,0.9578,0.5879
611,0.2179,0.9574,0.5899
612,0.2012,0.9577,0.5848
613,0.2035,0.9591,0.5899
614,0.2191,0.9585,0.5851
615,0.2132,0.9591,0.5760
616,0.2221,0.9594,0.5756
617,0.2056,0.9589,0.5752
618,0.2145,0.9603,0.5864
619,0.2060,0.9579,0.5675
620,0.2235,0.9586,0.5673
621,0.1972,0.9599,0.5813
622,0.2017,0.9589,0.5903
623,0.2014,0.9584,0.5780
624,0.2011,0.9596,0.5712
625,0.2068,0.9602,0.5788
626,0.2052,0.9591,0.5766
627,0.2215,0.9589,0.5768
628,0.2122,0.9593,0.5641
629,0.2043,0.9598,0.5745
630,0.2152,0.9611,0.5840
631,0.2005,0.9600,0.5879
632,0.2043,0.9575,0.5870
633,0.2088,0.9591,0.5907
634,0.2048,0.9595,0.5973
635,0.1917,0.9588,0.5946
636,0.1922,0.9580,0.5869
637,0.1964,0.9570,0.5838
638,0.1944,0.9585,0.5914
639,0.1936,0.9591,0.5899
640,0.1851,0.9585,0.5864
641,0.2001,0.9577,0.5816
642,0.1954,0.9580,0.5847
643,0.1960,0.9573,0.5819
644,0.1973,0.9571,0.5776
645,0.1941,0.9569,0.5848
646,0.1904,0.9577,0.5907
647,0.1930,0.9568,0.5814
648,0.2015,0.9593,0.5853
649,0.1868,0.9608,0.5836
650,0.1951,0.9592,0.5802
651,0.1824,0.9585,0.5854
652,0.1813,0.9602,0.5933
653,0.1926,0.9579,0.5829
654,0.1893,0.9588,0.5869
655,0.1853,0.9588,0.5910
656,0.1912,0.9589,0.5988
657,0.1922,0.9580,0.5919
658,0.1857,0.9575,0.5766
659,0.1966,0.9595,0.5758
660,0.1927,0.9583,0.5719
661,0.1980,0.9590,0.5831
662,0.1851,0.9586,0.5861
663,0.1835,0.9583,0.5693
664,0.1985,0.9600,0.5687
665,0.1829,0.9596,0.5852
666,0.1941,0.9592,0.5883
667,0.2075,0.9594,0.5946
668,0.1806,0.9587,0.5768
669,0.1979,0.9588,0.5749
670,0.2176,0.9605,0.5859
671,0.1805,0.9598,0.5928
672,0.2030,0.9605,0.5929
673,0.1957,0.9589,0.5834
674,0.1938,0.9585,0.5758
675,0.1795,0.9575,0.5817
676,0.1949,0.9575,0.5879
677,0.1979,0.9578,0.5912
678,0.1805,0.9590,0.5988
679,0.1824,0.9578,0.5870
680,0.2046,0.9603,0.5913
681,0.1755,0.9576,0.5719
682,0.1924,0.9597,0.5838
683,0.1789,0.9602,0.5930
684,0.1845,0.9610,0.6001
685,0.1768,0.9586,0.5761
686,0.1986,0.9604,0.5896
687,0.1785,0.9608,0.6026
688,0.1919,0.9617,0.5991
689,0.1904,0.9602,0.5855
690,0.1728,0.9591,0.5769
691,0.1746,0.9601,0.6036
692,0.1695,0.9607,0.6090
693,0.1804,0.9603,0.6021
694,0.1771,0.9602,0.5985
695,0.1772,0.9597,0.5971
696,0.1770,0.9607,0.6113
697,0.1645,0.9579,0.6003
698,0.2392,0.9589,0.6032
699,0.2056,0.9614,0.6084
700,0.1740,0.9589,0.5931
701,0.1989,0.9623,0.6079
702,0.1844,0.9637,0.5947
703,0.1856,0.9623,0.5954
704,0.1879,0.9610,0.5986
705,0.1659,0.9605,0.5976
706,0.1709,0.9597,0.5897
707,0.1821,0.9605,0.5953
708,0.1713,0.9612,0.5973
709,0.1672,0.9617,0.5990
710,0.1741,0.9615,0.5899
711,0.1760,0.9598,0.6013
712,0.1677,0.9614,0.6084
713,0.1589,0.9618,0.5996
714,0.1759,0.9620,0.6037
715,0.1588,0.9616,0.6035
716,0.1618,0.9620,0.6086
717,0.1618,0.9631,0.6118
718,0.1639,0.9623,0.6093
719,0.1641,0.9629,0.6030
720,0.1618,0.9621,0.6070
721,0.1609,0.9614,0.6065
722,0.1614,0.9621,0.6060
723,0.1623,0.9626,0.6086
724,0.1474,0.9617,0.5952
725,0.1784,0.9634,0.6017
726,0.1569,0.9633,0.6139
727,0.1625,0.9630,0.6177
728,0.1603,0.9625,0.6102
729,0.1817,0.9633,0.6063
730,0.1640,0.9620,0.6109
731,0.1664,0.9615,0.6152
732,0.1586,0.9617,0.6161
733,0.1606,0.9615,0.6156
734,0.1671,0.9633,0.6212
735,0.1635,0.9622,0.6166
736,0.1659,0.9623,0.6201
737,0.1561,0.9623,0.6134
738,0.1626,0.9618,0.6217
739,0.1564,0.9615,0.6197
740,0.1558,0.9611,0.6171
741,0.1594,0.9629,0.6106
742,0.1538,0.9626,0.6017
743,0.1623,0.9618,0.6098
744,0.1543,0.9605,0.6212
745,0.1549,0.9614,0.6230
746,0.1455,0.9607,0.6255
747,0.1516,0.9601,0.6221
748,0.1586,0.9607,0.6183
749,0.1485,0.9622,0.6197
750,0.1468,0.9627,0.6148
751,0.1501,0.9631,0.6173
752,0.1384,0.9623,0.6164
753,0.1395,0.9623,0.6196
754,0.1388,0.9620,0.6209
755,0.1445,0.9621,0.6076
756,0.1447,0.9629,0.6172
757,0.1389,0.9626,0.6223
758,0.1540,0.9627,0.6177
759,0.1488,0.9629,0.6128
760,0.1504,0.9623,0.6123
761,0.1433,0.9613,0.6209
762,0.1569,0.9619,0.6327
763,0.1390,0.9617,0.6148
764,0.1465,0.9623,0.6263
765,0.1437,0.9619,0.6349
766,0.1434,0.9617,0.6246
767,0.1413,0.9627,0.6210
768,0.1353,0.9612,0.6153
769,0.1431,0.9616,0.6263
770,0.1446,0.9624,0.6279
771,0.1463,0.9618,0.6200
772,0.1510,0.9630,0.6217
773,0.1326,0.9622,0.6168
774,0.1433,0.9629,0.6294
775,0.1310,0.9629,0.6245
776,0.1506,0.9623,0.6312
777,0.1326,0.9607,0.6077
778,0.1466,0.9607,0.6126
779,0.1434,0.9617,0.6216
780,0.1459,0.9618,0.6186
781,0.1643,0.9642,0.6312
782,0.1472,0.9631,0.6225
783,0.1415,0.9632,0.6218
784,0.1593,0.9643,0.6248
785,0.1497,0.9635,0.6194
786,0.1491,0.9641,0.6303
787,0.1431,0.9638,0.6221
788,0.1399,0.9637,0.6168
789,0.1395,0.9641,0.6247
790,0.1342,0.9644,0.6184
791,0.1364,0.9636,0.6227
792,0.1341,0.9620,0.6140
793,0.1407,0.9617,0.6189
794,0.1354,0.9631,0.6205
795,0.1393,0.9636,0.6264
796,0.1312,0.9630,0.6244
797,0.1344,0.9632,0.6282
798,0.1282,0.9636,0.6355
799,0.1234,0.9621,0.6244
800,0.1566,0.9628,0.6309
801,0.1464,0.9630,0.6325
802,0.1351,0.9626,0.6267
803,0.1353,0.9613,0.6289
804,0.1521,0.9619,0.6243
805,0.1363,0.9612,0.6163
806,0.1406,0.9629,0.6230
807,0.1350,0.9626,0.6270
808,0.1343,0.9617,0.6338
809,0.1350,0.9624,0.6300
810,0.1297,0.9629,0.6307
811,0.1352,0.9636,0.6460
812,0.1268,0.9632,0.6331
813,0.1277,0.9636,0.6349
814,0.1199,0.9642,0.6309
815,0.1240,0.9635,0.6324
816,0.1251,0.9629,0.6384
817,0.1243,0.9633,0.6244
818,0.1303,0.9631,0.6270
819,0.1442,0.9637,0.6368
820,0.1272,0.9627,0.6287
821,0.1427,0.9639,0.6308
