iter,loss,auroc,aupr
134,0.6570,0.9260,0.1903
135,0.6478,0.9244,0.1848
136,0.6485,0.9280,0.2019
137,0.6540,0.9245,0.2086
138,0.6566,0.9264,0.2074
139,0.6633,0.9176,0.1837
140,0.6569,0.9289,0.2137
141,0.6578,0.9199,0.1793
142,0.6747,0.9287,0.2023
143,0.6448,0.9288,0.2175
144,0.6782,0.9303,0.2207
145,0.6495,0.9179,0.1921
146,0.6756,0.9279,0.2312
147,0.6676,0.9302,0.2447
148,0.6436,0.9284,0.2292
149,0.6452,0.9320,0.2300
150,0.6402,0.9303,0.2277
151,0.6250,0.9227,0.2121
152,0.6469,0.9311,0.2541
153,0.6276,0.9327,0.2540
154,0.6175,0.9291,0.2385
155,0.6331,0.9331,0.2559
156,0.6142,0.9323,0.2563
157,0.6258,0.9260,0.2194
158,0.6296,0.9315,0.2458
159,0.5997,0.9336,0.2527
160,0.6129,0.9302,0.2154
161,0.6202,0.9329,0.2374
162,0.6037,0.9348,0.2596
163,0.6125,0.9319,0.2387
164,0.6048,0.9308,0.2536
165,0.6072,0.9363,0.2718
166,0.6135,0.9356,0.2549
167,0.6003,0.9296,0.2357
168,0.6148,0.9350,0.2582
169,0.5968,0.9352,0.2699
170,0.5984,0.9314,0.2824
171,0.5998,0.9317,0.2680
172,0.6043,0.9386,0.2868
173,0.5946,0.9358,0.3026
174,0.5894,0.9320,0.2877
175,0.5806,0.9365,0.3060
176,0.5758,0.9353,0.3243
177,0.5847,0.9357,0.3253
178,0.5766,0.9348,0.2933
179,0.5926,0.9367,0.3341
180,0.5763,0.9366,0.3326
181,0.5711,0.9395,0.3016
182,0.5829,0.9371,0.3334
183,0.5692,0.9362,0.3510
184,0.5747,0.9372,0.3373
185,0.5679,0.9374,0.2931
186,0.5655,0.9405,0.3330
187,0.5628,0.9406,0.3461
188,0.5647,0.9393,0.3518
189,0.5565,0.9348,0.3105
190,0.5638,0.9411,0.3196
191,0.5666,0.9376,0.3186
192,0.5675,0.9377,0.3325
193,0.5611,0.9403,0.3412
194,0.5672,0.9391,0.3365
195,0.5521,0.9373,0.3275
196,0.5590,0.9425,0.3382
197,0.5710,0.9376,0.3109
198,0.5604,0.9403,0.3247
199,0.5473,0.9364,0.3279
200,0.5708,0.9410,0.3575
201,0.5529,0.9421,0.3598
202,0.5374,0.9396,0.3464
203,0.5505,0.9421,0.3642
204,0.5433,0.9452,0.3632
205,0.5378,0.9417,0.3355
206,0.5430,0.9425,0.3579
207,0.5405,0.9390,0.3526
208,0.5458,0.9465,0.3628
209,0.5451,0.9351,0.3350
210,0.5461,0.9392,0.3689
211,0.5674,0.9424,0.3479
212,0.5410,0.9392,0.3026
213,0.5522,0.9452,0.3317
214,0.5387,0.9461,0.3673
215,0.5272,0.9371,0.3658
216,0.5522,0.9462,0.3837
217,0.5320,0.9453,0.3726
218,0.5232,0.9422,0.3624
219,0.5335,0.9482,0.3786
220,0.5186,0.9492,0.3556
221,0.5139,0.9494,0.3430
222,0.5088,0.9457,0.3554
223,0.5221,0.9499,0.3816
224,0.5248,0.9422,0.3594
225,0.5177,0.9450,0.3757
226,0.5162,0.9456,0.3776
227,0.5071,0.9476,0.3812
228,0.5158,0.9456,0.3740
229,0.4967,0.9428,0.3850
230,0.5060,0.9515,0.3926
231,0.5302,0.9469,0.3724
232,0.5165,0.9409,0.3480
233,0.5189,0.9494,0.3875
234,0.5164,0.9503,0.3789
235,0.5138,0.9520,0.4123
236,0.5158,0.9446,0.4058
237,0.5241,0.9456,0.4096
238,0.4977,0.9521,0.4168
239,0.4981,0.9531,0.4192
240,0.5135,0.9495,0.4123
241,0.4973,0.9433,0.3954
242,0.4946,0.9513,0.4220
243,0.4887,0.9492,0.4138
244,0.4832,0.9445,0.3964
245,0.4881,0.9516,0.4291
246,0.4909,0.9497,0.4069
247,0.4906,0.9497,0.4234
248,0.4950,0.9411,0.3822
249,0.4971,0.9499,0.4092
250,0.4889,0.9513,0.4227
251,0.4680,0.9468,0.4271
252,0.4940,0.9472,0.4277
253,0.4716,0.9508,0.4067
254,0.4794,0.9537,0.4095
255,0.4790,0.9496,0.4166
256,0.4708,0.9486,0.4370
257,0.4794,0.9499,0.4380
258,0.4693,0.9519,0.4452
259,0.4751,0.9458,0.4153
260,0.4721,0.9493,0.4219
261,0.4639,0.9534,0.4528
262,0.4728,0.9514,0.4421
263,0.4568,0.9462,0.4287
264,0.4685,0.9556,0.4444
265,0.4892,0.9525,0.4421
266,0.4564,0.9457,0.4135
267,0.4661,0.9504,0.4355
268,0.4926,0.9525,0.4376
269,0.4810,0.9471,0.4133
270,0.4626,0.9467,0.4123
271,0.4715,0.9553,0.4479
272,0.4495,0.9514,0.4383
273,0.4776,0.9517,0.4427
274,0.4572,0.9523,0.4420
275,0.4588,0.9475,0.4300
276,0.4573,0.9522,0.4385
277,0.4465,0.9551,0.4449
278,0.4546,0.9448,0.4508
279,0.4720,0.9538,0.4504
280,0.4461,0.9572,0.4591
281,0.4530,0.9528,0.4573
282,0.4471,0.9571,0.4524
283,0.4540,0.9516,0.4513
284,0.4503,0.9523,0.4581
285,0.4367,0.9549,0.4605
286,0.4286,0.9557,0.4487
287,0.4325,0.9549,0.4516
288,0.4355,0.9543,0.4594
289,0.4391,0.9599,0.4798
290,0.4360,0.9570,0.4794
291,0.4350,0.9539,0.4695
292,0.4371,0.9559,0.4701
293,0.4353,0.9549,0.4660
294,0.4193,0.9521,0.4612
295,0.4329,0.9540,0.4703
296,0.4466,0.9563,0.4678
297,0.4324,0.9534,0.4469
298,0.4578,0.9569,0.4694
299,0.4136,0.9599,0.4776
300,0.4217,0.9575,0.4777
301,0.4100,0.9582,0.4718
302,0.4202,0.9560,0.4701
303,0.4231,0.9609,0.4730
304,0.4189,0.9603,0.4687
305,0.4245,0.9539,0.4609
306,0.4138,0.9583,0.4646
307,0.4442,0.9528,0.4646
308,0.4270,0.9527,0.4715
309,0.4125,0.9589,0.4726
310,0.4410,0.9609,0.4632
311,0.4364,0.9573,0.4552
312,0.4441,0.9528,0.4535
313,0.4246,0.9559,0.4791
314,0.4292,0.9597,0.4664
315,0.4212,0.9589,0.4678
316,0.4272,0.9569,0.4592
317,0.4201,0.9539,0.4536
318,0.4128,0.9585,0.4746
319,0.4159,0.9603,0.4792
320,0.4129,0.9593,0.4671
321,0.4162,0.9538,0.4298
322,0.4203,0.9511,0.4395
323,0.4485,0.9596,0.4870
324,0.4035,0.9601,0.4935
325,0.4459,0.9590,0.5072
326,0.4070,0.9549,0.4835
327,0.4119,0.9587,0.4838
328,0.4165,0.9625,0.5053
329,0.3942,0.9596,0.4987
330,0.3978,0.9542,0.4965
331,0.4279,0.9630,0.4991
332,0.3940,0.9637,0.5040
333,0.3959,0.9608,0.5151
334,0.3950,0.9558,0.4992
335,0.3984,0.9584,0.5004
336,0.4069,0.9580,0.4952
337,0.3939,0.9629,0.5028
338,0.3926,0.9624,0.4978
339,0.3887,0.9620,0.5026
340,0.3734,0.9621,0.5063
341,0.3846,0.9612,0.5074
342,0.3794,0.9585,0.5194
343,0.3986,0.9602,0.5129
344,0.3822,0.9644,0.5223
345,0.3713,0.9619,0.5181
346,0.3735,0.9584,0.5034
347,0.3773,0.9627,0.5157
348,0.3727,0.9612,0.5169
349,0.3741,0.9566,0.5083
350,0.3658,0.9586,0.5068
351,0.3678,0.9613,0.5111
352,0.3688,0.9605,0.5200
353,0.3718,0.9619,0.5219
354,0.3684,0.9623,0.5234
355,0.3621,0.9618,0.5173
356,0.3632,0.9623,0.5269
357,0.3468,0.9620,0.5217
358,0.3664,0.9620,0.5175
359,0.3511,0.9622,0.5126
360,0.3481,0.9617,0.5147
361,0.3636,0.9639,0.5306
362,0.3554,0.9598,0.5295
363,0.3590,0.9592,0.5304
364,0.3601,0.9615,0.5353
365,0.3543,0.9615,0.5057
366,0.3809,0.9654,0.5390
367,0.3499,0.9628,0.5304
368,0.3728,0.9592,0.5090
369,0.3651,0.9646,0.5325
370,0.3554,0.9643,0.5360
371,0.3521,0.9603,0.5211
372,0.3669,0.9599,0.5181
373,0.3625,0.9652,0.5161
374,0.3692,0.9656,0.5145
375,0.3552,0.9636,0.5139
376,0.3609,0.9619,0.5230
377,0.3553,0.9607,0.5230
378,0.3653,0.9642,0.5344
379,0.3597,0.9599,0.5142
380,0.3647,0.9629,0.5055
381,0.3480,0.9598,0.5147
382,0.3429,0.9611,0.5224
383,0.3534,0.9627,0.5393
384,0.3481,0.9641,0.5462
385,0.3571,0.9650,0.5490
386,0.3332,0.9639,0.5387
387,0.3367,0.9660,0.5381
388,0.3503,0.9651,0.5537
389,0.3291,0.9646,0.5613
390,0.3411,0.9616,0.5471
391,0.3449,0.9682,0.5550
392,0.3429,0.9683,0.5518
393,0.3398,0.9640,0.5382
394,0.3425,0.9655,0.5376
395,0.3325,0.9663,0.5499
396,0.3201,0.9645,0.5516
397,0.3417,0.9632,0.5551
398,0.3333,0.9661,0.5549
399,0.3315,0.9680,0.5548
400,0.3319,0.9655,0.5389
401,0.3442,0.9622,0.5296
402,0.3556,0.9640,0.5408
403,0.3325,0.9658,0.5308
404,0.3503,0.9629,0.5472
405,0.3229,0.9652,0.5438
406,0.3459,0.9676,0.5521
407,0.3263,0.9642,0.5414
408,0.3410,0.9677,0.5498
409,0.3236,0.9668,0.5477
410,0.3198,0.9641,0.5530
411,0.3183,0.9654,0.5509
412,0.3203,0.9686,0.5557
413,0.3357,0.9659,0.5520
414,0.3357,0.9636,0.5452
415,0.3291,0.9687,0.5536
416,0.3273,0.9674,0.5438
417,0.3451,0.9622,0.5388
418,0.3291,0.9655,0.5565
419,0.3170,0.9656,0.5502
420,0.3225,0.9613,0.5365
421,0.3223,0.9630,0.5373
422,0.3189,0.9671,0.5300
423,0.3487,0.9681,0.5577
424,0.3190,0.9648,0.5597
425,0.3128,0.9640,0.5586
426,0.3122,0.9648,0.5608
427,0.3177,0.9668,0.5647
428,0.3142,0.9646,0.5443
429,0.3211,0.9658,0.5470
430,0.3143,0.9668,0.5452
431,0.3288,0.9676,0.5581
432,0.3127,0.9664,0.5580
433,0.3157,0.9669,0.5586
434,0.3257,0.9710,0.5661
435,0.3238,0.9680,0.5645
436,0.3101,0.9630,0.5507
437,0.3185,0.9678,0.5623
438,0.3088,0.9691,0.5618
439,0.3232,0.9661,0.5580
440,0.3054,0.9640,0.5611
441,0.3253,0.9684,0.5602
442,0.3024,0.9690,0.5616
443,0.3309,0.9683,0.5631
444,0.3205,0.9658,0.5445
445,0.3268,0.9699,0.5596
446,0.3160,0.9692,0.5567
447,0.3240,0.9653,0.5682
448,0.3097,0.9640,0.5434
449,0.3266,0.9687,0.5481
450,0.3276,0.9693,0.5577
451,0.3050,0.9676,0.5598
452,0.3146,0.9686,0.5605
453,0.3095,0.9688,0.5567
454,0.3015,0.9660,0.5433
455,0.3266,0.9693,0.5673
456,0.3075,0.9673,0.5670
457,0.3104,0.9656,0.5655
458,0.3056,0.9683,0.5669
459,0.3314,0.9704,0.5680
460,0.3045,0.9667,0.5495
461,0.3241,0.9680,0.5750
462,0.3065,0.9712,0.5795
463,0.3137,0.9704,0.5773
464,0.3099,0.9702,0.5696
465,0.3031,0.9660,0.5671
466,0.3193,0.9684,0.5687
467,0.3090,0.9701,0.5850
468,0.3011,0.9674,0.5734
469,0.2969,0.9709,0.5793
470,0.2846,0.9695,0.5623
471,0.2970,0.9698,0.5667
472,0.2889,0.9720,0.5729
473,0.2982,0.9708,0.5808
474,0.2890,0.9690,0.5702
475,0.2967,0.9711,0.5637
476,0.2923,0.9706,0.5676
477,0.2889,0.9683,0.5727
478,0.2902,0.9696,0.5830
479,0.2913,0.9693,0.5924
480,0.2825,0.9671,0.5865
481,0.2887,0.9724,0.5879
482,0.2964,0.9711,0.5869
483,0.2718,0.9672,0.5790
484,0.2913,0.9703,0.5923
485,0.2837,0.9710,0.5895
486,0.2851,0.9698,0.5849
487,0.2749,0.9716,0.5929
488,0.2821,0.9710,0.5877
489,0.2847,0.9690,0.5848
490,0.2897,0.9707,0.5867
491,0.2806,0.9710,0.5843
492,0.2851,0.9712,0.5971
493,0.2772,0.9708,0.5958
494,0.2764,0.9694,0.5973
495,0.2701,0.9674,0.5866
496,0.2734,0.9728,0.5928
497,0.2840,0.9699,0.5792
498,0.2876,0.9681,0.5766
499,0.2761,0.9689,0.5668
500,0.2769,0.9726,0.5832
501,0.2790,0.9702,0.5888
502,0.2880,0.9688,0.5949
503,0.2870,0.9691,0.5963
504,0.2940,0.9713,0.6006
505,0.2735,0.9702,0.5840
506,0.3015,0.9718,0.5839
507,0.2689,0.9702,0.5956
508,0.2904,0.9709,0.6028
509,0.2778,0.9696,0.6041
510,0.2737,0.9725,0.6057
511,0.2780,0.9709,0.5868
512,0.2773,0.9692,0.5839
513,0.2675,0.9696,0.5948
514,0.2775,0.9709,0.6045
515,0.2797,0.9722,0.6160
516,0.2576,0.9699,0.6062
517,0.2708,0.9696,0.6004
518,0.2553,0.9694,0.5941
519,0.2700,0.9683,0.5841
520,0.2707,0.9725,0.5903
521,0.2810,0.9727,0.5939
522,0.2621,0.9700,0.5916
523,0.2645,0.9716,0.5954
524,0.2619,0.9729,0.6050
525,0.2655,0.9732,0.6084
526,0.2579,0.9705,0.6043
527,0.2657,0.9736,0.6052
528,0.2646,0.9740,0.6017
529,0.2713,0.9719,0.6086
530,0.2695,0.9682,0.5898
531,0.2687,0.9681,0.5970
532,0.2704,0.9712,0.6027
533,0.2631,0.9724,0.5945
534,0.2788,0.9719,0.6016
535,0.2675,0.9706,0.5909
536,0.2745,0.9724,0.5967
537,0.2588,0.9681,0.5539
538,0.3065,0.9690,0.5930
539,0.2725,0.9744,0.6168
540,0.2542,0.9736,0.6058
541,0.2704,0.9711,0.6009
542,0.2763,0.9718,0.6053
543,0.2615,0.9740,0.6023
544,0.2681,0.9709,0.5974
545,0.2613,0.9705,0.5996
546,0.2502,0.9715,0.5990
547,0.2544,0.9748,0.6073
548,0.2558,0.9724,0.6201
549,0.2559,0.9702,0.6169
550,0.2639,0.9723,0.6029
551,0.2863,0.9737,0.6018
552,0.2752,0.9732,0.5966
553,0.2641,0.9671,0.5874
554,0.2851,0.9702,0.6009
555,0.2542,0.9726,0.6136
556,0.2626,0.9735,0.6055
557,0.2819,0.9739,0.6097
558,0.2605,0.9705,0.5824
559,0.2728,0.9710,0.5775
560,0.2553,0.9717,0.5963
561,0.2497,0.9705,0.6077
562,0.2709,0.9723,0.6125
563,0.2596,0.9749,0.6217
564,0.2448,0.9750,0.6187
565,0.2617,0.9720,0.6036
566,0.2611,0.9738,0.6121
567,0.2508,0.9741,0.6225
568,0.2501,0.9735,0.6204
569,0.2544,0.9731,0.6228
570,0.2527,0.9739,0.6294
571,0.2433,0.9735,0.6188
572,0.2431,0.9733,0.6114
573,0.2514,0.9746,0.6280
574,0.2370,0.9729,0.6256
575,0.2454,0.9726,0.6362
576,0.2470,0.9760,0.6350
577,0.2332,0.9760,0.6257
578,0.2427,0.9731,0.6148
579,0.2476,0.9734,0.6190
580,0.2327,0.9731,0.6165
581,0.2409,0.9725,0.6218
582,0.2500,0.9740,0.6382
583,0.2450,0.9756,0.6371
584,0.2455,0.9764,0.6419
585,0.2410,0.9707,0.6217
586,0.2525,0.9734,0.6237
587,0.2397,0.9743,0.6279
588,0.2503,0.9707,0.6166
589,0.2442,0.9721,0.6306
590,0.2311,0.9726,0.6377
591,0.2335,0.9720,0.6295
592,0.2364,0.9723,0.6208
593,0.2225,0.9720,0.6218
594,0.2251,0.9755,0.6319
595,0.2271,0.9738,0.6147
596,0.2437,0.9740,0.6220
597,0.2318,0.9716,0.6082
598,0.2420,0.9732,0.6150
599,0.2511,0.9724,0.6038
600,0.2396,0.9737,0.6118
601,0.2393,0.9732,0.6196
602,0.2313,0.9737,0.6271
603,0.2299,0.9760,0.6161
604,0.2327,0.9768,0.6292
605,0.2264,0.9758,0.6297
606,0.2315,0.9747,0.6254
607,0.2247,0.9750,0.6358
608,0.2224,0.9739,0.6371
609,0.2377,0.9738,0.6474
610,0.2399,0.9724,0.6346
611,0.2442,0.9738,0.6441
612,0.2370,0.9745,0.6388
613,0.2411,0.9744,0.6375
614,0.2331,0.9730,0.6250
615,0.2366,0.9729,0.6329
616,0.2318,0.9723,0.6366
617,0.2315,0.9759,0.6471
618,0.2205,0.9766,0.6493
619,0.2201,0.9744,0.6416
620,0.2223,0.9714,0.6267
621,0.2303,0.9743,0.6312
622,0.2191,0.9762,0.6341
623,0.2264,0.9773,0.6513
624,0.2245,0.9729,0.6432
625,0.2246,0.9735,0.6271
626,0.2385,0.9754,0.6262
627,0.2198,0.9761,0.6311
628,0.2258,0.9750,0.6399
629,0.2138,0.9730,0.6327
630,0.2278,0.9758,0.6440
631,0.2262,0.9750,0.6474
632,0.2150,0.9736,0.6404
633,0.2284,0.9760,0.6318
634,0.2436,0.9750,0.6357
635,0.2355,0.9684,0.5937
636,0.2839,0.9704,0.6073
637,0.2386,0.9733,0.6293
638,0.2435,0.9707,0.6227
639,0.2518,0.9734,0.6183
640,0.2461,0.9749,0.6259
641,0.2382,0.9729,0.6246
642,0.2357,0.9747,0.6356
643,0.2241,0.9749,0.6289
644,0.2339,0.9769,0.6408
645,0.2230,0.9771,0.6398
646,0.2191,0.9740,0.6402
647,0.2231,0.9747,0.6351
648,0.2139,0.9744,0.6333
649,0.2168,0.9748,0.6332
650,0.2120,0.9754,0.6341
651,0.2126,0.9732,0.6423
652,0.2146,0.9723,0.6381
653,0.2123,0.9729,0.6220
654,0.2136,0.9765,0.6415
655,0.2053,0.9785,0.6422
656,0.2157,0.9763,0.6467
657,0.2093,0.9767,0.6442
658,0.2027,0.9781,0.6395
659,0.2038,0.9766,0.6341
660,0.2043,0.9768,0.6377
661,0.2024,0.9763,0.6516
662,0.2090,0.9759,0.6572
663,0.2019,0.9768,0.6512
664,0.2035,0.9770,0.6488
665,0.1989,0.9765,0.6468
666,0.2007,0.9746,0.6491
667,0.1972,0.9767,0.6475
668,0.1984,0.9770,0.6542
669,0.2048,0.9771,0.6558
670,0.2016,0.9765,0.6530
671,0.2028,0.9742,0.6404
672,0.2058,0.9733,0.6334
673,0.2232,0.9745,0.6452
674,0.2127,0.9752,0.6562
675,0.2281,0.9782,0.6540
676,0.2132,0.9743,0.6418
677,0.2147,0.9717,0.6400
678,0.2309,0.9753,0.6426
679,0.2277,0.9791,0.6501
680,0.2075,0.9788,0.6438
681,0.2146,0.9754,0.6450
682,0.2130,0.9731,0.6532
683,0.2278,0.9763,0.6552
684,0.1996,0.9781,0.6487
685,0.1991,0.9776,0.6485
686,0.1960,0.9762,0.6513
687,0.1954,0.9757,0.6495
688,0.1992,0.9768,0.6444
689,0.2145,0.9761,0.6451
690,0.2030,0.9727,0.6199
691,0.1958,0.9733,0.6182
692,0.2291,0.9746,0.6413
693,0.2132,0.9763,0.6448
694,0.2169,0.9775,0.6463
695,0.2064,0.9781,0.6491
696,0.1963,0.9752,0.6293
697,0.2067,0.9734,0.6465
698,0.1977,0.9708,0.6336
699,0.2201,0.9754,0.6563
700,0.1930,0.9766,0.6517
701,0.2033,0.9767,0.6625
702,0.1881,0.9757,0.6570
703,0.1953,0.9768,0.6529
704,0.1896,0.9766,0.6552
705,0.1961,0.9761,0.6567
706,0.1948,0.9743,0.6427
707,0.2204,0.9763,0.6570
708,0.1908,0.9778,0.6678
709,0.1974,0.9771,0.6528
710,0.1927,0.9757,0.6307
711,0.1995,0.9760,0.6582
712,0.1848,0.9753,0.6491
713,0.2121,0.9764,0.6662
714,0.1856,0.9759,0.6543
715,0.1987,0.9770,0.6484
716,0.1902,0.9774,0.6474
717,0.1919,0.9776,0.6506
718,0.1782,0.9767,0.6523
719,0.1793,0.9750,0.6668
720,0.1782,0.9748,0.6611
721,0.1887,0.9771,0.6552
722,0.1773,0.9780,0.6619
723,0.1897,0.9758,0.6611
724,0.1895,0.9750,0.6652
725,0.1813,0.9758,0.6545
726,0.1903,0.9780,0.6665
727,0.1782,0.9788,0.6741
728,0.1864,0.9776,0.6657
729,0.1783,0.9758,0.6517
730,0.1687,0.9762,0.6594
731,0.1728,0.9770,0.6570
732,0.1855,0.9774,0.6614
733,0.1831,0.9768,0.6604
734,0.1823,0.9759,0.6547
735,0.1806,0.9768,0.6660
736,0.1886,0.9781,0.6650
737,0.1756,0.9796,0.6597
738,0.1840,0.9782,0.6673
739,0.1692,0.9755,0.6649
740,0.1739,0.9761,0.6595
741,0.1916,0.9785,0.6743
742,0.1728,0.9776,0.6720
743,0.1921,0.9778,0.6691
744,0.1807,0.9769,0.6712
745,0.1767,0.9755,0.6678
746,0.1700,0.9754,0.6598
747,0.1722,0.9763,0.6731
748,0.1771,0.9785,0.6719
749,0.1707,0.9779,0.6773
750,0.1718,0.9752,0.6544
751,0.1992,0.9747,0.6707
752,0.1762,0.9765,0.6823
753,0.1785,0.9789,0.6735
754,0.1733,0.9787,0.6640
755,0.1933,0.9791,0.6630
756,0.1849,0.9779,0.6661
757,0.1785,0.9759,0.6692
758,0.1686,0.9765,0.6711
759,0.1667,0.9785,0.6703
760,0.1734,0.9793,0.6675
761,0.1787,0.9789,0.6687
762,0.1831,0.9785,0.6710
763,0.1763,0.9786,0.6738
764,0.1750,0.9783,0.6781
765,0.1674,0.9770,0.6704
766,0.1667,0.9772,0.6839
767,0.1659,0.9775,0.6731
768,0.1827,0.9782,0.6758
769,0.1783,0.9760,0.6673
770,0.1799,0.9762,0.6647
771,0.1691,0.9773,0.6574
772,0.1887,0.9790,0.6708
773,0.1687,0.9794,0.6735
774,0.1730,0.9787,0.6739
775,0.1634,0.9782,0.6637
776,0.1727,0.9782,0.6578
777,0.1646,0.9781,0.6703
778,0.1663,0.9779,0.6867
779,0.1640,0.9774,0.6713
780,0.1775,0.9779,0.6782
781,0.1576,0.9768,0.6721
782,0.1692,0.9778,0.6733
783,0.1504,0.9766,0.6567
784,0.1628,0.9786,0.6739
785,0.1637,0.9795,0.6801
786,0.1688,0.9796,0.6815
787,0.1630,0.9780,0.6818
788,0.1717,0.9791,0.6715
789,0.1611,0.9794,0.6717
790,0.1608,0.9787,0.6789
791,0.1576,0.9768,0.6713
792,0.1754,0.9788,0.6793
793,0.1646,0.9769,0.6684
794,0.1690,0.9773,0.6697
795,0.1657,0.9770,0.6663
796,0.1731,0.9764,0.6811
797,0.1719,0.9780,0.6906
798,0.1587,0.9776,0.6791
799,0.1659,0.9787,0.6774
800,0.1579,0.9792,0.6859
801,0.1535,0.9783,0.6821
802,0.1480,0.9785,0.6782
803,0.1568,0.9803,0.6823
804,0.1677,0.9801,0.6847
805,0.1481,0.9780,0.6713
806,0.1524,0.9768,0.6678
807,0.1611,0.9780,0.6746
808,0.1471,0.9780,0.6663
809,0.1758,0.9792,0.6856
810,0.1629,0.9797,0.6934
811,0.1466,0.9788,0.6852
812,0.1501,0.9788,0.6704
813,0.1451,0.9801,0.6779
814,0.1447,0.9808,0.6784
815,0.1490,0.9780,0.6801
816,0.1505,0.9763,0.6715
817,0.1600,0.9790,0.6710
818,0.1465,0.9796,0.6739
819,0.1612,0.9803,0.6853
820,0.1658,0.9780,0.6835
821,0.1656,0.9776,0.6863
