iter,loss,auroc,aupr
64,0.8350,0.8884,0.0983
65,0.8275,0.8870,0.0971
66,0.8175,0.8865,0.1018
67,0.8176,0.8890,0.1028
68,0.8095,0.8902,0.1036
69,0.8094,0.8882,0.1082
70,0.8011,0.8882,0.1102
71,0.8055,0.8928,0.1130
72,0.7989,0.8922,0.1007
73,0.7970,0.8941,0.1129
74,0.8115,0.8927,0.1142
75,0.8019,0.8959,0.1287
76,0.8065,0.8945,0.1181
77,0.7857,0.8911,0.0981
78,0.7920,0.8991,0.1249
79,0.7930,0.8978,0.1237
80,0.7865,0.8956,0.1222
81,0.7845,0.8952,0.1278
82,0.7764,0.8974,0.1229
83,0.7685,0.8979,0.1171
84,0.7865,0.9020,0.1282
85,0.7715,0.9014,0.1263
86,0.7632,0.8976,0.1154
87,0.7681,0.9044,0.1336
88,0.7580,0.9040,0.1399
89,0.7541,0.8987,0.1314
90,0.7531,0.9064,0.1384
91,0.7496,0.9082,0.1442
92,0.7522,0.9039,0.1507
93,0.7462,0.9038,0.1529
94,0.7439,0.9098,0.1571
95,0.7341,0.9097,0.1493
96,0.7289,0.9087,0.1511
97,0.7271,0.9095,0.1516
98,0.7289,0.9125,0.1482
99,0.7190,0.9124,0.1506
100,0.7234,0.9106,0.1495
101,0.7156,0.9112,0.1458
102,0.7263,0.9082,0.1261
103,0.7463,0.9117,0.1433
104,0.7271,0.9092,0.1433
105,0.7325,0.9089,0.1571
106,0.7185,0.9109,0.1593
107,0.7134,0.9108,0.1490
108,0.7219,0.9098,0.1603
109,0.7167,0.9094,0.1758
110,0.7016,0.9057,0.1654
111,0.7060,0.9137,0.1621
112,0.7159,0.9110,0.1518
113,0.7020,0.9129,0.1531
114,0.6900,0.9133,0.1554
115,0.6899,0.9091,0.1586
116,0.7029,0.9144,0.1706
117,0.6897,0.9135,0.1782
118,0.6898,0.9152,0.1769
119,0.6839,0.9157,0.1817
120,0.6740,0.9159,0.1878
121,0.6747,0.9168,0.1868
122,0.6805,0.9167,0.1840
123,0.6624,0.9170,0.1744
124,0.6723,0.9192,0.1711
125,0.6680,0.9179,0.1750
126,0.6620,0.9150,0.1818
127,0.6742,0.9172,0.1861
128,0.6554,0.9197,0.1765
129,0.6604,0.9199,0.1789
130,0.6506,0.9174,0.1831
131,0.6604,0.9125,0.1669
132,0.6757,0.9208,0.1850
133,0.6507,0.9163,0.1824
134,0.6703,0.9198,0.1931
135,0.6570,0.9185,0.2006
136,0.6670,0.9220,0.2024
137,0.6480,0.9165,0.1922
138,0.6638,0.9195,0.1933
139,0.6327,0.9161,0.1777
140,0.6741,0.9168,0.1891
141,0.6606,0.9222,0.1838
142,0.6419,0.9191,0.1779
143,0.6546,0.9238,0.1911
144,0.6322,0.9178,0.1935
145,0.6353,0.9163,0.1964
146,0.6463,0.9222,0.1944
147,0.6331,0.9258,0.1933
148,0.6192,0.9234,0.2003
149,0.6336,0.9244,0.2128
150,0.6322,0.9263,0.2125
151,0.6236,0.9281,0.2276
152,0.6146,0.9278,0.2198
153,0.6083,0.9289,0.2124
154,0.6052,0.9290,0.2059
155,0.5988,0.9252,0.2019
156,0.6107,0.9270,0.2071
157,0.6035,0.9287,0.2169
158,0.6085,0.9293,0.2252
159,0.5892,0.9260,0.2176
160,0.6034,0.9255,0.2202
161,0.5953,0.9267,0.2240
162,0.5981,0.9286,0.2216
163,0.5908,0.9282,0.2209
164,0.5866,0.9322,0.2328
165,0.5850,0.9315,0.2462
166,0.5856,0.9293,0.2360
167,0.5753,0.9296,0.2402
168,0.5789,0.9313,0.2438
169,0.5776,0.9323,0.2471
170,0.5767,0.9306,0.2361
171,0.5667,0.9338,0.2402
172,0.5703,0.9313,0.2634
173,0.5913,0.9315,0.2491
174,0.5946,0.9324,0.2362
175,0.5726,0.9289,0.2306
176,0.5796,0.9305,0.2257
177,0.5908,0.9278,0.2532
178,0.6160,0.9309,0.2730
179,0.5861,0.9286,0.2416
180,0.5753,0.9280,0.2241
181,0.6245,0.9330,0.2463
182,0.5843,0.9340,0.2826
183,0.5833,0.9304,0.2786
184,0.5994,0.9319,0.2832
185,0.5806,0.9334,0.2735
186,0.5662,0.9338,0.2502
187,0.5817,0.9327,0.2421
188,0.5746,0.9355,0.2681
189,0.5593,0.9331,0.2653
190,0.5611,0.9320,0.2621
191,0.5605,0.9362,0.2456
192,0.5620,0.9368,0.2528
193,0.5630,0.9353,0.2677
194,0.5462,0.9336,0.2789
195,0.5491,0.9323,0.2785
196,0.5412,0.9333,0.2883
197,0.5483,0.9340,0.2922
198,0.5408,0.9353,0.3110
199,0.5316,0.9346,0.3102
200,0.5523,0.9367,0.3151
201,0.5430,0.9393,0.3138
202,0.5316,0.9366,0.3031
203,0.5403,0.9352,0.2990
204,0.5455,0.9378,0.3060
205,0.5191,0.9348,0.2765
206,0.5447,0.9380,0.2980
207,0.5283,0.9387,0.2881
208,0.5321,0.9355,0.2709
209,0.5278,0.9365,0.2966
210,0.5258,0.9402,0.3086
211,0.5265,0.9362,0.2998
212,0.5282,0.9365,0.3017
213,0.5262,0.9412,0.3178
214,0.5301,0.9396,0.3233
215,0.5264,0.9405,0.3337
216,0.5146,0.9401,0.3235
217,0.5167,0.9410,0.3182
218,0.5090,0.9387,0.3193
219,0.5103,0.9387,0.3230
220,0.5097,0.9355,0.3093
221,0.5444,0.9405,0.3248
222,0.5201,0.9396,0.3048
223,0.5333,0.9401,0.3062
224,0.5052,0.9384,0.3094
225,0.5117,0.9379,0.3202
226,0.5095,0.9366,0.3155
227,0.5077,0.9374,0.3137
228,0.5131,0.9343,0.3241
229,0.5192,0.9407,0.3340
230,0.4918,0.9414,0.3245
231,0.5117,0.9381,0.3167
232,0.5190,0.9404,0.3169
233,0.5091,0.9423,0.3193
234,0.5069,0.9410,0.3233
235,0.5118,0.9370,0.3259
236,0.5226,0.9382,0.3251
237,0.5059,0.9412,0.3340
238,0.5072,0.9396,0.3409
239,0.5042,0.9397,0.3455
240,0.5098,0.9426,0.3553
241,0.5079,0.9411,0.3359
242,0.5031,0.9395,0.3475
243,0.5138,0.9411,0.3483
244,0.5000,0.9432,0.3418
245,0.4885,0.9407,0.3246
246,0.5119,0.9413,0.3231
247,0.5097,0.9420,0.3484
248,0.4912,0.9420,0.3495
249,0.4863,0.9411,0.3369
250,0.4934,0.9423,0.3433
251,0.4894,0.9429,0.3588
252,0.4874,0.9425,0.3514
253,0.4862,0.9417,0.3354
254,0.4818,0.9437,0.3464
255,0.4791,0.9444,0.3401
256,0.4738,0.9438,0.3386
257,0.4832,0.9443,0.3406
258,0.4582,0.9423,0.3293
259,0.4750,0.9426,0.3307
260,0.4623,0.9401,0.3193
261,0.4864,0.9404,0.3209
262,0.4857,0.9429,0.3391
263,0.4790,0.9439,0.3558
264,0.4802,0.9455,0.3481
265,0.4742,0.9442,0.3435
266,0.5088,0.9471,0.3636
267,0.4604,0.9439,0.3589
268,0.4735,0.9439,0.3484
269,0.4851,0.9418,0.3534
270,0.4718,0.9428,0.3630
271,0.4697,0.9415,0.3369
272,0.4905,0.9442,0.3658
273,0.4831,0.9375,0.3371
274,0.4904,0.9437,0.3465
275,0.4821,0.9471,0.3601
276,0.4732,0.9464,0.3569
277,0.4674,0.9454,0.3703
278,0.4566,0.9453,0.3725
279,0.4664,0.9447,0.3646
280,0.4512,0.9446,0.3573
281,0.4426,0.9436,0.3555
282,0.4567,0.9463,0.3731
283,0.4506,0.9477,0.3763
284,0.4544,0.9486,0.3800
285,0.4525,0.9468,0.3744
286,0.4548,0.9491,0.3686
287,0.4492,0.9476,0.3695
288,0.4361,0.9465,0.3845
289,0.4454,0.9454,0.3733
290,0.4451,0.9465,0.3693
291,0.4525,0.9442,0.3677
292,0.4473,0.9483,0.3825
293,0.4373,0.9469,0.3685
294,0.4450,0.9494,0.3617
295,0.4432,0.9448,0.3403
296,0.4679,0.9486,0.3806
297,0.4516,0.9481,0.3521
298,0.4387,0.9442,0.3295
299,0.4664,0.9477,0.3591
300,0.4488,0.9461,0.3677
301,0.4388,0.9454,0.3749
302,0.4306,0.9484,0.3806
303,0.4387,0.9494,0.3797
304,0.4344,0.9485,0.3891
305,0.4336,0.9505,0.3851
306,0.4153,0.9499,0.3805
307,0.4137,0.9496,0.3880
308,0.4161,0.9492,0.3972
309,0.4283,0.9498,0.3895
310,0.4299,0.9484,0.3887
311,0.4502,0.9504,0.3941
312,0.4415,0.9471,0.3819
313,0.4545,0.9487,0.3768
314,0.4369,0.9480,0.3785
315,0.4404,0.9518,0.3913
316,0.4244,0.9498,0.3800
317,0.4280,0.9503,0.3901
318,0.3991,0.9490,0.3808
319,0.4283,0.9509,0.3778
320,0.4178,0.9510,0.3759
321,0.4145,0.9519,0.3864
322,0.4141,0.9517,0.3916
323,0.4056,0.9513,0.3954
324,0.4107,0.9512,0.4022
325,0.4109,0.9513,0.4053
326,0.4194,0.9519,0.3982
327,0.4188,0.9520,0.3980
328,0.4151,0.9497,0.3933
329,0.4006,0.9505,0.4038
330,0.3960,0.9523,0.4159
331,0.3956,0.9516,0.4190
332,0.4037,0.9530,0.4192
333,0.3994,0.9535,0.4179
334,0.3864,0.9525,0.4004
335,0.3914,0.9530,0.4061
336,0.3947,0.9518,0.3899
337,0.4042,0.9503,0.4160
338,0.4047,0.9541,0.4187
339,0.3772,0.9519,0.4115
340,0.4218,0.9545,0.4255
341,0.3860,0.9522,0.4285
342,0.3928,0.9541,0.4246
343,0.3809,0.9548,0.4178
344,0.3943,0.9557,0.4022
345,0.4002,0.9522,0.4187
346,0.4215,0.9532,0.4147
347,0.4117,0.9557,0.3981
348,0.4043,0.9555,0.4150
349,0.4122,0.9528,0.4120
350,0.4185,0.9530,0.4304
351,0.3895,0.9511,0.4196
352,0.4054,0.9522,0.4103
353,0.3982,0.9507,0.4027
354,0.4031,0.9526,0.4192
355,0.3900,0.9512,0.4163
356,0.4009,0.9547,0.4264
357,0.3917,0.9540,0.4156
358,0.3855,0.9530,0.4183
359,0.4054,0.9542,0.4270
360,0.3857,0.9549,0.4164
361,0.4024,0.9559,0.4350
362,0.3896,0.9525,0.4337
363,0.3886,0.9517,0.4305
364,0.4115,0.9519,0.4277
365,0.4144,0.9524,0.4265
366,0.4104,0.9560,0.4291
367,0.4009,0.9558,0.4314
368,0.3978,0.9570,0.4355
369,0.3836,0.9558,0.4294
370,0.3820,0.9536,0.4179
371,0.3716,0.9540,0.4212
372,0.3758,0.9541,0.4274
373,0.3656,0.9553,0.4336
374,0.3750,0.9551,0.4408
375,0.3741,0.9559,0.4648
376,0.3694,0.9573,0.4661
377,0.3742,0.9572,0.4644
378,0.3732,0.9570,0.4461
379,0.3758,0.9568,0.4589
380,0.3664,0.9574,0.4616
381,0.3657,0.9556,0.4286
382,0.3985,0.9554,0.4532
383,0.3718,0.9565,0.4656
384,0.3570,0.9571,0.4780
385,0.3654,0.9521,0.4721
386,0.3841,0.9560,0.4762
387,0.3578,0.9524,0.4323
388,0.4213,0.9546,0.4543
389,0.3998,0.9557,0.4730
390,0.3657,0.9545,0.4713
391,0.3919,0.9595,0.4916
392,0.3552,0.9582,0.4718
393,0.3696,0.9572,0.4692
394,0.3635,0.9560,0.4697
395,0.3628,0.9559,0.4615
396,0.3795,0.9561,0.4717
397,0.3581,0.9566,0.4769
398,0.3520,0.9574,0.4773
399,0.3576,0.9587,0.4664
400,0.3631,0.9598,0.4830
401,0.3512,0.9570,0.4799
402,0.3536,0.9565,0.4739
403,0.3725,0.9584,0.4805
404,0.3427,0.9552,0.4675
405,0.4134,0.9571,0.4771
406,0.3766,0.9583,0.4648
407,0.3673,0.9588,0.4694
408,0.3696,0.9592,0.4769
409,0.3389,0.9565,0.4740
410,0.3628,0.9574,0.4619
411,0.3569,0.9594,0.4753
412,0.3417,0.9584,0.4797
413,0.3549,0.9576,0.4803
414,0.3495,0.9584,0.4723
415,0.3398,0.9585,0.4779
416,0.3300,0.9578,0.4790
417,0.3416,0.9594,0.4829
418,0.3538,0.9604,0.4931
419,0.3355,0.9579,0.4705
420,0.3383,0.9582,0.4717
421,0.3344,0.9594,0.4779
422,0.3451,0.9591,0.4824
423,0.3359,0.9596,0.5078
424,0.3311,0.9590,0.4947
425,0.3417,0.9590,0.4995
426,0.3276,0.9583,0.4961
427,0.3222,0.9580,0.4943
428,0.3328,0.9590,0.5016
429,0.3291,0.9574,0.5005
430,0.3268,0.9576,0.5036
431,0.3248,0.9583,0.5084
432,0.3338,0.9593,0.5110
433,0.3256,0.9587,0.4984
434,0.3472,0.9608,0.5114
435,0.3316,0.9597,0.5112
436,0.3364,0.9587,0.4983
437,0.3170,0.9576,0.4959
438,0.3215,0.9584,0.4859
439,0.3335,0.9598,0.4955
440,0.3274,0.9591,0.5037
441,0.3386,0.9595,0.5069
442,0.3318,0.9595,0.4984
443,0.3291,0.9604,0.4984
444,0.3212,0.9593,0.4995
445,0.3159,0.9613,0.5085
446,0.3103,0.9626,0.4978
447,0.3340,0.9630,0.5072
448,0.3097,0.9602,0.5073
449,0.3210,0.9608,0.5060
450,0.3023,0.9615,0.5001
451,0.3364,0.9621,0.5012
452,0.3028,0.9575,0.4974
453,0.3289,0.9612,0.5099
454,0.3005,0.9623,0.5010
455,0.3152,0.9629,0.5102
456,0.3092,0.9608,0.5125
457,0.3043,0.9615,0.5134
458,0.3278,0.9643,0.5120
459,0.3104,0.9609,0.4912
460,0.3242,0.9627,0.5128
461,0.2988,0.9611,0.5098
462,0.3159,0.9604,0.5103
463,0.2980,0.9590,0.5017
464,0.3004,0.9594,0.5087
465,0.3015,0.9602,0.5124
466,0.3094,0.9590,0.5211
467,0.3234,0.9618,0.5249
468,0.3037,0.9613,0.5245
469,0.2965,0.9584,0.5200
470,0.3120,0.9612,0.5110
471,0.2940,0.9613,0.5068
472,0.3177,0.9603,0.5122
473,0.3088,0.9597,0.5072
474,0.3053,0.9596,0.5057
475,0.2994,0.9599,0.5110
476,0.3024,0.9608,0.5192
477,0.3009,0.9607,0.5159
478,0.3117,0.9626,0.5235
479,0.2967,0.9630,0.5177
480,0.3047,0.9597,0.5057
481,0.2997,0.9598,0.5133
482,0.2914,0.9628,0.5158
483,0.2974,0.9625,0.5131
484,0.2924,0.9604,0.5153
485,0.2841,0.9579,0.5089
486,0.2979,0.9597,0.5061
487,0.2986,0.9613,0.5212
488,0.2933,0.9596,0.5255
489,0.2975,0.9605,0.5201
490,0.3021,0.9620,0.5185
491,0.2874,0.9603,0.5263
492,0.2919,0.9611,0.5254
493,0.2713,0.9595,0.5105
494,0.3014,0.9615,0.5242
495,0.2763,0.9606,0.5312
496,0.2978,0.9640,0.5310
497,0.2859,0.9617,0.5291
498,0.2916,0.9620,0.5259
499,0.2769,0.9617,0.5223
500,0.2946,0.9627,0.5265
501,0.2980,0.9618,0.5328
502,0.2894,0.9616,0.5304
503,0.3013,0.9620,0.5386
504,0.2766,0.9603,0.5249
505,0.2964,0.9630,0.5497
506,0.2750,0.9623,0.5389
507,0.2894,0.9608,0.5217
508,0.2867,0.9608,0.5224
509,0.2854,0.9629,0.5392
510,0.2792,0.9634,0.5466
511,0.2870,0.9577,0.5307
512,0.3160,0.9582,0.5309
513,0.2952,0.9614,0.5291
514,0.3052,0.9636,0.5280
515,0.3023,0.9630,0.5296
516,0.2977,0.9607,0.5242
517,0.2990,0.9629,0.5506
518,0.2763,0.9632,0.5362
519,0.2876,0.9611,0.5234
520,0.2916,0.9587,0.5275
521,0.2810,0.9613,0.5411
522,0.2836,0.9643,0.5489
523,0.2715,0.9637,0.5474
524,0.2731,0.9617,0.5438
525,0.2715,0.9611,0.5345
526,0.2743,0.9627,0.5487
527,0.2739,0.9624,0.5470
528,0.2804,0.9638,0.5565
529,0.2663,0.9611,0.5321
530,0.2778,0.9620,0.5379
531,0.2691,0.9637,0.5533
532,0.2618,0.9637,0.5623
533,0.2702,0.9647,0.5620
534,0.2829,0.9635,0.5531
535,0.2805,0.9614,0.5269
536,0.2623,0.9605,0.5112
537,0.3087,0.9634,0.5441
538,0.2586,0.9652,0.5569
539,0.2641,0.9647,0.5511
540,0.2607,0.9639,0.5528
541,0.2702,0.9630,0.5518
542,0.2649,0.9627,0.5301
543,0.2814,0.9624,0.5347
544,0.2626,0.9631,0.5446
545,0.2635,0.9630,0.5390
546,0.2600,0.9627,0.5355
547,0.2628,0.9636,0.5615
548,0.2628,0.9650,0.5740
549,0.2586,0.9649,0.5641
550,0.2682,0.9639,0.5609
551,0.2557,0.9631,0.5588
552,0.2519,0.9636,0.5571
553,0.2508,0.9655,0.5591
554,0.2586,0.9645,0.5475
555,0.2627,0.9646,0.5358
556,0.2678,0.9655,0.5518
557,0.2669,0.9664,0.5706
558,0.2560,0.9631,0.5566
559,0.2611,0.9627,0.5562
560,0.2546,0.9630,0.5479
561,0.2649,0.9647,0.5651
562,0.2502,0.9650,0.5688
563,0.2501,0.9656,0.5659
564,0.2475,0.9654,0.5617
565,0.2457,0.9653,0.5656
566,0.2404,0.9663,0.5715
567,0.2443,0.9669,0.5760
568,0.2361,0.9666,0.5779
569,0.2410,0.9649,0.5680
570,0.2347,0.9641,0.5666
571,0.2471,0.9665,0.5814
572,0.2455,0.9671,0.5725
573,0.2508,0.9654,0.5710
574,0.2536,0.9652,0.5686
575,0.2355,0.9642,0.5639
576,0.2456,0.9643,0.5748
577,0.2525,0.9649,0.5765
578,0.2448,0.9650,0.5803
579,0.2415,0.9643,0.5877
580,0.2476,0.9650,0.5876
581,0.2413,0.9658,0.5900
582,0.2409,0.9667,0.5945
583,0.2424,0.9637,0.5756
584,0.2657,0.9650,0.5833
585,0.2427,0.9659,0.5794
586,0.2437,0.9650,0.5762
587,0.2387,0.9636,0.5796
588,0.2586,0.9656,0.5721
589,0.2455,0.9649,0.5540
590,0.2659,0.9667,0.5799
591,0.2417,0.9658,0.5624
592,0.2599,0.9656,0.5588
593,0.2503,0.9663,0.5772
594,0.2457,0.9661,0.5713
595,0.2487,0.9670,0.5840
596,0.2453,0.9660,0.5828
597,0.2361,0.9648,0.5759
598,0.2438,0.9650,0.5601
599,0.2275,0.9656,0.5706
600,0.2403,0.9663,0.5722
601,0.2286,0.9649,0.5751
602,0.2316,0.9651,0.5880
603,0.2416,0.9662,0.5858
604,0.2485,0.9648,0.5695
605,0.2347,0.9638,0.5741
606,0.2483,0.9662,0.5946
607,0.2378,0.9658,0.5816
608,0.2389,0.9640,0.5946
609,0.2342,0.9660,0.5803
610,0.2351,0.9669,0.5910
611,0.2351,0.9658,0.5823
612,0.2379,0.9666,0.5736
613,0.2396,0.9664,0.5798
614,0.2426,0.9645,0.5804
615,0.2497,0.9654,0.5861
616,0.2329,0.9656,0.5849
617,0.2371,0.9648,0.5865
618,0.2343,0.9662,0.6018
619,0.2357,0.9663,0.5999
620,0.2369,0.9646,0.5766
621,0.2311,0.9634,0.5681
622,0.2246,0.9644,0.5906
623,0.2361,0.9657,0.5973
624,0.2349,0.9653,0.5891
625,0.2262,0.9637,0.5669
626,0.2423,0.9662,0.5939
627,0.2277,0.9682,0.6129
628,0.2202,0.9673,0.6088
629,0.2391,0.9671,0.6126
630,0.2183,0.9662,0.6106
631,0.2316,0.9673,0.6218
632,0.2262,0.9666,0.6229
633,0.2195,0.9628,0.6039
634,0.2284,0.9647,0.6092
635,0.2197,0.9668,0.5932
636,0.2449,0.9673,0.5992
637,0.2228,0.9633,0.5773
638,0.2501,0.9656,0.5910
639,0.2403,0.9678,0.6060
640,0.2289,0.9662,0.6018
641,0.2474,0.9667,0.6065
642,0.2270,0.9661,0.6090
643,0.2336,0.9672,0.6047
644,0.2408,0.9675,0.5969
645,0.2438,0.9660,0.5946
646,0.2373,0.9653,0.5961
647,0.2367,0.9665,0.6109
648,0.2238,0.9678,0.6077
649,0.2273,0.9679,0.6088
650,0.2291,0.9665,0.6013
651,0.2102,0.9662,0.6048
652,0.2071,0.9677,0.6159
653,0.2097,0.9672,0.6090
654,0.2224,0.9664,0.6071
655,0.2133,0.9668,0.6228
656,0.2121,0.9684,0.6187
657,0.2062,0.9682,0.6140
658,0.2052,0.9679,0.6176
659,0.2083,0.9684,0.6221
660,0.2214,0.9676,0.6141
661,0.2130,0.9676,0.6176
662,0.2059,0.9669,0.6131
663,0.2264,0.9674,0.6186
664,0.2084,0.9677,0.6135
665,0.2227,0.9689,0.6295
666,0.2136,0.9682,0.6204
667,0.2086,0.9672,0.6078
668,0.2190,0.9690,0.6194
669,0.2109,0.9698,0.6246
670,0.2083,0.9703,0.6246
671,0.2066,0.9683,0.6227
672,0.2098,0.9692,0.6236
673,0.2025,0.9689,0.6131
674,0.2067,0.9693,0.6366
675,0.2042,0.9680,0.6306
676,0.2147,0.9685,0.6327
677,0.1971,0.9681,0.6132
678,0.2119,0.9691,0.6205
679,0.1952,0.9683,0.6200
680,0.2033,0.9675,0.6051
681,0.1986,0.9676,0.6074
682,0.2078,0.9681,0.6119
683,0.1963,0.9683,0.6269
684,0.1951,0.9682,0.6319
685,0.1898,0.9684,0.6278
686,0.1892,0.9685,0.6280
687,0.1864,0.9676,0.6204
688,0.1881,0.9676,0.6214
689,0.1905,0.9676,0.6163
690,0.2089,0.9687,0.6217
691,0.1867,0.9687,0.6241
692,0.2038,0.9705,0.6428
693,0.1895,0.9682,0.6222
694,0.1896,0.9670,0.6229
695,0.1930,0.9696,0.6349
696,0.1876,0.9691,0.6342
697,0.1922,0.9671,0.6253
698,0.1987,0.9664,0.6038
699,0.1987,0.9700,0.6322
700,0.1973,0.9698,0.6321
701,0.1917,0.9686,0.6250
702,0.1999,0.9686,0.6166
703,0.1885,0.9686,0.6253
704,0.1801,0.9688,0.6327
705,0.1842,0.9692,0.6316
706,0.1921,0.9687,0.6303
707,0.1854,0.9690,0.6203
708,0.1786,0.9693,0.6152
709,0.1882,0.9694,0.6344
710,0.1907,0.9698,0.6367
711,0.1879,0.9704,0.6349
712,0.1870,0.9681,0.6225
713,0.1822,0.9675,0.6262
714,0.1811,0.9681,0.6202
715,0.1933,0.9694,0.6178
716,0.1858,0.9683,0.6099
717,0.1967,0.9691,0.6257
718,0.1788,0.9685,0.6221
719,0.1909,0.9689,0.6316
720,0.1865,0.9687,0.6283
721,0.1841,0.9689,0.6168
722,0.1961,0.9703,0.6206
723,0.1897,0.9698,0.6191
724,0.1908,0.9687,0.6301
725,0.1771,0.9681,0.6357
726,0.1782,0.9693,0.6380
727,0.1795,0.9690,0.6298
728,0.1844,0.9698,0.6342
729,0.1765,0.9691,0.6223
730,0.1916,0.9712,0.6446
731,0.1811,0.9694,0.6431
732,0.1902,0.9681,0.6384
733,0.1935,0.9700,0.6508
734,0.1916,0.9700,0.6531
735,0.1766,0.9689,0.6506
736,0.1795,0.9689,0.6363
737,0.1744,0.9686,0.6284
738,0.1897,0.9709,0.6517
739,0.1811,0.9706,0.6523
740,0.1715,0.9679,0.6450
741,0.1759,0.9695,0.6540
742,0.1664,0.9701,0.6535
743,0.1915,0.9690,0.6416
744,0.1704,0.9677,0.6294
745,0.1770,0.9697,0.6485
746,0.1754,0.9713,0.6522
747,0.1733,0.9698,0.6443
748,0.1667,0.9686,0.6216
749,0.1821,0.9711,0.6468
750,0.1764,0.9713,0.6487
751,0.1850,0.9698,0.6409
752,0.1753,0.9700,0.6414
753,0.1844,0.9706,0.6414
754,0.1762,0.9709,0.6512
755,0.1817,0.9708,0.6500
756,0.1829,0.9706,0.6586
757,0.1698,0.9700,0.6524
758,0.1783,0.9709,0.6538
759,0.1669,0.9721,0.6580
760,0.1680,0.9712,0.6445
761,0.1748,0.9706,0.6299
762,0.1840,0.9710,0.6456
763,0.1786,0.9703,0.6476
764,0.1701,0.9697,0.6556
765,0.1724,0.9695,0.6594
766,0.1734,0.9693,0.6604
767,0.1713,0.9694,0.6545
768,0.1917,0.9694,0.6611
769,0.1721,0.9684,0.6522
770,0.1816,0.9700,0.6556
771,0.1634,0.9707,0.6514
772,0.1788,0.9712,0.6475
773,0.1642,0.9706,0.6424
774,0.1630,0.9707,0.6486
775,0.1634,0.9717,0.6609
776,0.1596,0.9708,0.6520
777,0.1786,0.9701,0.6463
778,0.1700,0.9704,0.6551
779,0.1697,0.9709,0.6494
780,0.1760,0.9711,0.6488
781,0.1785,0.9715,0.6574
782,0.1580,0.9706,0.6537
783,0.1712,0.9725,0.6558
784,0.1645,0.9724,0.6542
785,0.1692,0.9707,0.6477
786,0.1691,0.9712,0.6626
787,0.1681,0.9713,0.6632
788,0.1717,0.9708,0.6484
789,0.1745,0.9702,0.6524
790,0.1933,0.9712,0.6721
791,0.1762,0.9711,0.6676
792,0.1705,0.9725,0.6783
793,0.1854,0.9714,0.6778
794,0.1809,0.9700,0.6621
795,0.1772,0.9703,0.6527
796,0.1645,0.9708,0.6580
797,0.1637,0.9713,0.6752
798,0.1536,0.9712,0.6738
799,0.1568,0.9710,0.6704
800,0.1579,0.9705,0.6575
801,0.1606,0.9719,0.6621
802,0.1629,0.9713,0.6612
803,0.1565,0.9722,0.6700
804,0.1457,0.9725,0.6714
805,0.1439,0.9724,0.6755
806,0.1385,0.9717,0.6723
807,0.1454,0.9735,0.6692
808,0.1542,0.9734,0.6675
809,0.1493,0.9716,0.6645
810,0.1474,0.9704,0.6474
811,0.1666,0.9708,0.6524
812,0.1552,0.9714,0.6638
813,0.1652,0.9725,0.6727
814,0.1554,0.9721,0.6702
815,0.1554,0.9704,0.6671
816,0.1588,0.9708,0.6726
817,0.1547,0.9730,0.6780
818,0.1593,0.9733,0.6734
819,0.1660,0.9729,0.6637
820,0.1557,0.9726,0.6713
821,0.1524,0.9712,0.6701
